gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.043074558,-0.226925441965
340658.857125,3832652.01375,72.3,69.4219908446,-2.87800915537
340660.4055,3832656.37375,48.88,64.0116077412,15.1316077412
340662.024125,3832660.58,73.3,68.8193159586,-4.48068404139
340663.54325,3832664.865,64.23,64.623060086,0.393060086011
340666.651625,3832673.62875,66.44,64.7644720937,-1.67552790632
340668.227375,3832678.07375,64.52,63.0080262863,-1.51197371366
340669.763625,3832682.4025,72.14,69.5918084545,-2.54819154547
340672.707375,3832690.71,72.13,71.0571385444,-1.07286145562
340674.289625,3832695.1725,70.61,70.598128891,-0.011871108953
340675.80925,3832699.4575,76.16,70.1373201913,-6.02267980874
340677.24775,3832703.51,71.54,71.1521137886,-0.387886211404
340678.79225,3832707.8675,71.75,57.199020665,-14.550979335
340681.877875,3832716.5725,74.65,64.3163855496,-10.3336144504
340683.3845,3832720.81875,73.44,69.9955638015,-3.44443619848
340684.892,3832725.07,71.4,69.8791003767,-1.52089962327
340686.475125,3832729.535,58.82,65.2409340465,6.42093404645
340688.06125,3832734.00875,74.7,67.2932219986,-7.40677800136
340689.573625,3832738.275,49.35,64.5543633476,15.2043633476
340692.63525,3832746.90625,62.11,63.7217927338,1.61179273382
340694.176375,3832751.25625,70.65,72.8225746541,2.17257465413
340695.681125,3832755.5,76.42,70.7016934586,-5.71830654136
340697.21225,3832759.815,68.9,64.2800104181,-4.61998958192
340698.702125,3832764.0175,60.41,68.7000466036,8.29004660359
340700.151125,3832768.3325,66.29,62.8946907047,-3.39530929529
340701.64,3832772.52375,72.99,70.9344221769,-2.05557782312
340703.117,3832776.6825,73.31,73.3606201881,0.0506201880586
340704.637625,3832780.96875,62.28,68.3636477429,6.08364774294
340654.725375,3832648.66375,58.64,58.8382774334,0.198277433378
340656.217,3832652.87,62.57,62.6802496645,0.110249664484
340657.762375,3832657.23,59.38,61.6853956563,2.30539565625
340660.900375,3832665.6825,50.49,57.5094343919,7.01943439192
340662.434625,3832670.01375,56.35,56.9090966862,0.559096686224
340663.976625,3832674.3675,73.61,73.2190300032,-0.390969996796
340667.087125,3832683.15875,53.94,56.514377648,2.57437764803
340668.586375,3832687.39,52.57,56.4468241998,3.87682419982
340673.13775,3832700.2425,55.64,56.2157462507,0.575746250746
340674.547,3832704.22,67.52,63.4263834021,-4.09361659789
340676.096625,3832708.6,66.3,54.5673931524,-11.7326068476
340677.661,3832713.0175,62.14,57.986910537,-4.15308946296
340679.204,3832717.37625,60.31,56.0001083342,-4.30989166578
340680.714375,3832721.6425,48.09,57.3538664341,9.26386643411
340682.21675,3832725.88375,67.3,66.9820918467,-0.317908153324
340683.79,3832730.3275,66.68,68.7131514256,2.03315142555
340686.884375,3832739.06875,68.19,61.481357377,-6.708642623
340688.39225,3832743.32375,56.46,54.1037008665,-2.35629913349
340689.941,3832747.7,55.82,57.0541006921,1.23410069206
340691.471625,3832752.02375,59.22,57.2718520294,-1.9481479706
340692.984625,3832756.29625,56.02,54.4615055394,-1.55849446063
340694.519125,3832760.63,75.0,72.2328545722,-2.76714542783
340695.998,3832764.80625,58.62,57.2480398355,-1.37196016453
340697.447375,3832769.16,52.02,57.0888349212,5.0688349212
340698.936375,3832773.35625,59.12,57.1137327636,-2.00626723637
340700.409625,3832777.5125,56.75,57.5621689858,0.812168985772
340701.927625,3832781.79375,58.87,58.0416504549,-0.828349545063
340651.95625,3832649.77375,56.91,56.6908429168,-0.219157083243
340653.442375,3832653.96875,59.82,58.4577114854,-1.36228851456
340656.590875,3832662.60875,53.25,57.6042343403,4.35423434032
340658.10975,3832666.89625,50.2,56.0348131327,5.83481313273
340661.17275,3832675.55125,49.19,56.0399705014,6.8499705014
340662.762625,3832680.04125,56.09,60.1524522158,4.06245221576
340664.273125,3832684.315,59.7,58.7895599629,-0.910440037126
340665.77825,3832688.56625,67.8,55.145290872,-12.654709128
340667.282375,3832692.815,42.67,55.7969803491,13.1269803491
340670.33075,3832701.4225,63.13,61.0371315394,-2.09286846058
340671.75075,3832705.435,52.56,56.9417358629,4.38173586292
340673.294,3832709.79625,72.19,64.304783254,-7.885216746
340674.86025,3832714.225,49.25,58.3069930502,9.05699305022
340676.404125,3832718.5825,58.77,56.8387852179,-1.93121478214
340677.908375,3832722.835,65.18,60.0371512957,-5.14284870427
340682.5475,3832735.93875,53.19,58.1250838173,4.93508381731
340684.071625,3832740.24625,60.52,57.3867725925,-3.1332274075
340685.592,3832744.54,51.79,55.2854141093,3.49541410932
340687.1455,3832748.92875,54.83,55.3635415754,0.533541575375
340688.662125,3832753.21375,54.09,56.2809562608,2.19095626083
340690.158375,3832757.44,53.85,56.1920589512,2.34205895123
340691.69625,3832761.7875,59.95,58.0018546517,-1.94814534835
340693.194625,3832766.02,65.54,57.5453468233,-7.99465317674
340694.664375,3832770.335,55.93,57.8679894535,1.93798945353
340696.157125,3832774.54625,57.59,60.8257213361,3.23572133611
340697.63675,3832778.7225,50.22,54.7215033478,4.50150334778
340699.155375,3832783.0125,68.64,63.4172208443,-5.22277915566
340649.202375,3832650.48125,73.85,66.5826897045,-7.26731029547
340650.703625,3832654.72,49.1,55.8649208344,6.76492083437
340652.245375,3832659.07375,69.66,59.7595656568,-9.90043434322
340655.347125,3832667.5675,48.59,55.1044965375,6.51449653751
340656.876125,3832671.8875,73.42,70.5860993159,-2.83390068412
340658.415125,3832676.2375,57.96,60.2473257466,2.28732574658
340661.513,3832685.0,66.85,64.8585510073,-1.99144899268
340663.015375,3832689.24125,58.25,55.8416593769,-2.4083406231
340666.073875,3832697.88625,55.95,59.8696518889,3.91965188892
340667.573625,3832702.12625,57.59,56.082593367,-1.50740663301
340668.995,3832706.14,51.18,57.6311414928,6.45114149281
340670.54075,3832710.51,44.67,54.1480808878,9.47808088783
340672.093875,3832714.9025,50.69,57.1523884273,6.46238842729
340673.630375,3832719.24625,76.1,65.6103252989,-10.4896747011
340675.140625,3832723.51375,54.17,54.4107991492,0.240799149187
340676.64525,3832727.7675,57.47,56.5281328703,-0.941867129701
340678.215,3832732.2025,58.63,57.7341178094,-0.895882190625
340679.781,3832736.63125,73.01,71.5118270394,-1.49817296063
340681.298625,3832740.92,56.3,57.3366165924,1.03661659244
340682.81225,3832745.1975,66.1,62.4431653825,-3.65683461751
340684.357,3832749.56375,63.99,64.5721219338,0.58212193379
340685.885375,3832753.88375,67.25,63.9920106897,-3.25798931032
340687.402125,3832758.1725,64.03,64.2723652258,0.242365225765
340688.935,3832762.50625,62.86,63.6666867697,0.806686769702
340690.416625,3832766.6925,68.65,65.1581749212,-3.49182507883
340691.877375,3832771.0,66.53,64.0966085357,-2.43339146434
340693.370625,3832775.21375,65.3,63.6524460409,-1.64755395912
340694.85,3832779.3925,63.56,63.643785916,0.0837859159508
340696.37,3832783.68375,65.36,64.5967922539,-0.76320774614
340646.2765,3832651.48875,66.41,64.7930259681,-1.61697403185
340647.78925,3832655.76375,63.25,63.4857074497,0.23570744968
340649.328625,3832660.11,61.7,63.7884773014,2.08847730141
340650.865375,3832664.29125,65.05,64.2692761094,-0.780723890567
340652.377625,3832668.565,66.08,63.9060590347,-2.17394096531
340653.902,3832672.87375,64.45,63.8896684819,-0.560331518134
340655.423375,3832677.17375,58.31,64.0940999312,5.78409993125
340657.00725,3832681.65125,62.32,65.1328022339,2.8128022339
340658.562375,3832686.05,57.68,63.8919059543,6.21190595426
340660.06425,3832690.2925,63.28,63.5682691113,0.288269111289
340661.574875,3832694.56,66.09,64.4171303483,-1.67286965166
340663.155875,3832699.0275,66.95,64.3580540162,-2.59194598378
340664.65625,3832703.27,67.73,64.321299876,-3.40870012403
340666.07375,3832707.2725,70.0,63.7301534548,-6.26984654516
340667.621,3832711.6475,50.15,54.0137062968,3.86370629679
340669.16025,3832715.995,65.19,65.1056137239,-0.0843862761155
340670.666125,3832720.2525,61.73,63.6432182647,1.91321826472
340672.171375,3832724.5075,65.73,63.1937599168,-2.53624008316
340673.698875,3832728.8225,65.9,63.5478063757,-2.35219362427
340675.271625,3832733.2675,64.0,65.2487986381,1.2487986381
340676.821875,3832737.6525,62.78,59.6724390927,-3.1075609073
340678.371875,3832742.02875,58.19,63.5578065876,5.36780658757
340679.882,3832746.29875,60.74,63.9356616326,3.19566163262
340681.397625,3832750.58125,56.12,57.0730320242,0.953032024244
340682.926875,3832754.90375,67.24,63.9570002046,-3.28299979535
340684.446125,3832759.1975,62.38,64.6585959202,2.27859592016
340685.98325,3832763.5425,68.62,63.1449556273,-5.47504437268
340687.469,3832767.74125,66.61,69.8863713192,3.2763713192
340688.943875,3832772.015,64.11,64.8618526848,0.751852684762
340690.431625,3832776.21375,61.22,64.6542741232,3.43427412321
340691.914,3832780.4025,68.12,73.8085215962,5.68852159624
340693.447625,3832784.735,60.32,61.3183044051,0.998304405141
340643.636,3832652.24,60.2,63.5046654886,3.30466548865
340645.150125,3832656.51875,67.44,63.3980590022,-4.04194099776
340646.6925,3832660.8725,64.99,64.1680386266,-0.821961373382
340648.226125,3832665.0975,65.95,63.9062767937,-2.04372320632
340649.75225,3832669.41,66.57,63.7814924047,-2.78850759532
340651.287375,3832673.745,65.59,64.4293228,-1.1606772
340652.852125,3832678.1675,65.35,64.7468607005,-0.60313929952
340654.455625,3832682.7,64.73,63.9999607919,-0.730039208144
340655.888875,3832686.7525,67.86,64.3666145598,-3.49338544022
340657.397625,3832691.01375,64.47,63.9784717384,-0.491528261641
340658.91425,3832695.2975,62.41,65.1618028681,2.75180286815
340660.460125,3832699.6675,66.71,62.5309334363,-4.1790665637
340661.97225,3832703.94,67.78,63.1412288657,-4.63877113431
340663.41625,3832708.0175,69.07,64.4351569069,-4.63484309308
340664.935,3832712.31375,66.81,63.9094790059,-2.90052099411
340666.48425,3832716.68625,63.82,63.9997721043,0.179772104307
340668.03375,3832721.06625,59.83,61.7254262495,1.89542624954
340669.54275,3832725.33,65.18,64.8248958311,-0.355104168892
340671.04675,3832729.58,63.51,63.615758889,0.105758888977
340672.59575,3832733.9575,64.6,64.5626968205,-0.037303179498
340674.152,3832738.35625,61.57,63.4921200843,1.92212008431
340675.687375,3832742.69125,56.17,58.2557789241,2.08577892411
340677.20275,3832746.975,57.65,60.4803320574,2.83033205737
340678.7355,3832751.30875,60.05,64.3145451377,4.26454513773
340680.24925,3832755.58375,65.44,63.9351107878,-1.50488921223
340681.799,3832759.96,60.31,55.525618379,-4.78438162097
340683.34025,3832764.3175,66.78,64.4079557959,-2.37204420415
340684.823375,3832768.5075,70.31,64.0655154363,-6.24448456367
340686.320375,3832772.8125,57.35,62.772008849,5.42200884898
340687.81475,3832777.03125,62.05,63.5688659727,1.51886597275
340689.293625,3832781.2075,64.21,64.1041295028,-0.105870497221
340690.804875,3832785.47875,59.85,63.5477721421,3.69777214214
340640.976125,3832653.20375,58.02,56.9010051928,-1.11899480723
340642.502375,3832657.525,56.09,58.1364570459,2.0464570459
340644.052625,3832661.91125,62.42,63.3480954873,0.928095487307
