gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.5540965901,1.24409659007
340658.857125,3832652.01375,41.82,39.4364713389,-2.38352866114
340660.4055,3832656.37375,21.12,32.3658170608,11.2458170608
340662.024125,3832660.58,41.2,36.7892311588,-4.41076884124
340663.54325,3832664.865,31.86,34.8366110178,2.97661101777
340666.651625,3832673.62875,34.99,33.4487283468,-1.54127165316
340668.227375,3832678.07375,32.49,32.3831790742,-0.106820925795
340669.763625,3832682.4025,39.76,36.6921286969,-3.06787130314
340672.707375,3832690.71,38.82,37.1140946422,-1.70590535779
340674.289625,3832695.1725,38.54,39.7387858399,1.19878583992
340675.80925,3832699.4575,42.02,36.6935430306,-5.32645696939
340677.24775,3832703.51,38.76,38.5899155471,-0.170084452926
340678.79225,3832707.8675,40.15,28.3451001326,-11.8048998674
340681.877875,3832716.5725,40.92,33.2125128277,-7.70748717228
340683.3845,3832720.81875,40.44,39.7253820727,-0.714617927255
340684.892,3832725.07,40.39,37.4027169956,-2.98728300438
340686.475125,3832729.535,29.99,34.230188064,4.24018806404
340688.06125,3832734.00875,43.0,34.8139932057,-8.18600679433
340689.573625,3832738.275,22.94,33.5526186404,10.6126186404
340692.63525,3832746.90625,29.57,32.2109210364,2.64092103643
340694.176375,3832751.25625,41.84,40.3201017744,-1.51989822562
340695.681125,3832755.5,42.96,39.3560568031,-3.6039431969
340697.21225,3832759.815,36.58,33.4062652778,-3.17373472218
340698.702125,3832764.0175,30.16,36.3441679416,6.18416794164
340700.151125,3832768.3325,32.63,31.1175195464,-1.51248045359
340701.64,3832772.52375,41.84,39.2730373941,-2.56696260586
340703.117,3832776.6825,38.96,38.6055647694,-0.354435230563
340704.637625,3832780.96875,32.22,35.5549090076,3.33490900764
340654.725375,3832648.66375,28.95,27.7870794648,-1.16292053524
340656.217,3832652.87,30.44,31.3963187485,0.956318748544
340657.762375,3832657.23,26.25,28.8020212767,2.55202127674
340660.900375,3832665.6825,22.77,28.0569442846,5.28694428459
340662.434625,3832670.01375,25.8,28.8277134638,3.02771346379
340663.976625,3832674.3675,38.76,38.8238347001,0.0638347000587
340667.087125,3832683.15875,24.71,27.0810460649,2.37104606491
340668.586375,3832687.39,25.36,27.53206905,2.17206905001
340673.13775,3832700.2425,27.08,26.7384246193,-0.341575380666
340674.547,3832704.22,33.72,31.3048607746,-2.41513922538
340676.096625,3832708.6,33.18,26.5487141668,-6.63128583321
340677.661,3832713.0175,32.21,27.4834017903,-4.7265982097
340679.204,3832717.37625,28.28,26.6953982202,-1.5846017798
340680.714375,3832721.6425,21.28,27.5806096006,6.30060960065
340682.21675,3832725.88375,37.38,35.3447272682,-2.03527273181
340683.79,3832730.3275,33.78,36.0097638759,2.22976387591
340686.884375,3832739.06875,34.82,29.3733262406,-5.44667375941
340688.39225,3832743.32375,24.9,26.0578703349,1.15787033493
340689.941,3832747.7,27.49,27.5268910713,0.0368910713465
340691.471625,3832752.02375,30.2,27.0397347741,-3.16026522588
340692.984625,3832756.29625,28.66,25.9595659038,-2.70043409624
340694.519125,3832760.63,39.76,37.7638518599,-1.99614814008
340695.998,3832764.80625,27.82,26.9337211012,-0.886278898768
340697.447375,3832769.16,23.42,26.9966340328,3.57663403279
340698.936375,3832773.35625,27.67,27.6218405318,-0.048159468216
340700.409625,3832777.5125,25.4,27.4265909743,2.02659097428
340701.927625,3832781.79375,26.31,27.4984879927,1.18848799272
340651.95625,3832649.77375,26.55,28.3615730347,1.81157303471
340653.442375,3832653.96875,27.94,28.144907024,0.204907023954
340656.590875,3832662.60875,22.98,27.7133007714,4.73330077138
340658.10975,3832666.89625,22.55,26.8843138863,4.33431388627
340661.17275,3832675.55125,23.15,26.3630628841,3.21306288405
340662.762625,3832680.04125,29.46,27.9320586691,-1.52794133091
340664.273125,3832684.315,27.8,28.7047720878,0.904772087765
340665.77825,3832688.56625,33.66,27.1609924788,-6.49900752119
340667.282375,3832692.815,19.32,27.2430730137,7.92307301373
340670.33075,3832701.4225,30.31,30.5251534308,0.215153430802
340671.75075,3832705.435,26.1,26.7821499335,0.682149933475
340673.294,3832709.79625,36.29,33.925184336,-2.36481566404
340674.86025,3832714.225,21.71,28.4476450438,6.73764504382
340676.404125,3832718.5825,27.97,27.0701975242,-0.899802475765
340677.908375,3832722.835,33.64,29.6577831786,-3.98221682145
340682.5475,3832735.93875,26.33,27.699472371,1.36947237101
340684.071625,3832740.24625,28.88,27.4954932408,-1.3845067592
340685.592,3832744.54,25.93,26.8575869722,0.92758697223
340687.1455,3832748.92875,25.9,26.6040975821,0.70409758209
340688.662125,3832753.21375,24.97,26.3134947102,1.34349471015
340690.158375,3832757.44,24.85,27.0661030163,2.21610301632
340691.69625,3832761.7875,28.43,28.2531522655,-0.176847734523
340693.194625,3832766.02,33.22,27.4763209259,-5.74367907407
340694.664375,3832770.335,26.88,27.9142923357,1.03429233571
340696.157125,3832774.54625,28.18,28.9918089021,0.811808902128
340697.63675,3832778.7225,23.87,26.1782392891,2.30823928906
340699.155375,3832783.0125,35.72,31.326051293,-4.39394870701
340649.202375,3832650.48125,39.72,33.9752660886,-5.74473391137
340650.703625,3832654.72,22.78,26.7143741386,3.93437413863
340652.245375,3832659.07375,37.55,28.7995857846,-8.75041421544
340655.347125,3832667.5675,26.39,25.8597268618,-0.53027313822
340656.876125,3832671.8875,38.19,37.219404407,-0.970595592996
340658.415125,3832676.2375,29.48,29.0958427633,-0.384157236667
340661.513,3832685.0,32.69,33.4727926603,0.782792660339
340663.015375,3832689.24125,29.39,26.6126660925,-2.77733390748
340666.073875,3832697.88625,26.14,30.2836635984,4.14366359837
340667.573625,3832702.12625,27.6,25.8787635604,-1.72123643962
340668.995,3832706.14,23.13,28.0112153732,4.88121537317
340670.54075,3832710.51,21.1,25.6781885651,4.57818856506
340672.093875,3832714.9025,23.14,27.8349605257,4.69496052571
340673.630375,3832719.24625,42.43,33.7190628267,-8.71093717326
340675.140625,3832723.51375,25.04,25.5196392104,0.47963921035
340676.64525,3832727.7675,29.66,26.6767653481,-2.98323465187
340678.215,3832732.2025,29.05,27.3488796981,-1.70112030192
340679.781,3832736.63125,38.98,37.3397938829,-1.64020611712
340681.298625,3832740.92,26.6,27.4052288784,0.805228878401
340682.81225,3832745.1975,35.15,32.4499727798,-2.7000272202
340684.357,3832749.56375,32.65,33.0825659374,0.432565937408
340685.885375,3832753.88375,34.23,33.5111017688,-0.718898231231
340687.402125,3832758.1725,31.27,32.7690823629,1.49908236292
340688.935,3832762.50625,33.77,32.4621788912,-1.30782110884
340690.416625,3832766.6925,37.93,33.2675964702,-4.66240352985
340691.877375,3832771.0,32.3,32.4949949827,0.19499498267
340693.370625,3832775.21375,33.2,32.6821807,-0.517819300028
340694.85,3832779.3925,32.07,32.8952710798,0.825271079778
340696.37,3832783.68375,33.14,33.410984875,0.270984875023
340646.2765,3832651.48875,32.97,32.7674012006,-0.202598799356
340647.78925,3832655.76375,34.46,32.4767084535,-1.98329154655
340649.328625,3832660.11,30.97,33.7507058412,2.78070584123
340650.865375,3832664.29125,33.28,32.5790709379,-0.70092906207
340652.377625,3832668.565,36.83,33.2488858802,-3.58111411984
340653.902,3832672.87375,33.57,33.3578968457,-0.212103154326
340655.423375,3832677.17375,27.44,33.637053743,6.19705374304
340657.00725,3832681.65125,30.94,33.2551783741,2.31517837407
340658.562375,3832686.05,29.42,33.4636437453,4.04364374528
340660.06425,3832690.2925,30.93,32.8299902481,1.89999024812
340661.574875,3832694.56,32.77,32.7942174152,0.0242174152398
340663.155875,3832699.0275,34.12,32.6757940879,-1.44420591205
340664.65625,3832703.27,36.05,32.9723725736,-3.07762742639
340666.07375,3832707.2725,39.3,33.6393528416,-5.6606471584
340667.621,3832711.6475,23.74,26.1136182229,2.37361822293
340669.16025,3832715.995,32.69,34.1622021651,1.47220216506
340670.666125,3832720.2525,30.67,33.0114023728,2.34140237278
340672.171375,3832724.5075,34.19,33.087086582,-1.10291341804
340673.698875,3832728.8225,35.29,32.3550758265,-2.93492417353
340675.271625,3832733.2675,32.96,33.2460037832,0.286003783185
340676.821875,3832737.6525,29.7,28.0345241262,-1.6654758738
340678.371875,3832742.02875,32.42,32.8029149355,0.38291493546
340679.882,3832746.29875,33.84,33.2462235191,-0.593776480888
340681.397625,3832750.58125,26.4,27.1844662195,0.78446621951
340682.926875,3832754.90375,35.74,33.7352492089,-2.00475079112
340684.446125,3832759.1975,31.69,34.4346852868,2.7446852868
340685.98325,3832763.5425,34.22,31.9090984253,-2.31090157467
340687.469,3832767.74125,34.23,36.0886470223,1.85864702234
340688.943875,3832772.015,32.27,33.3933551491,1.12335514913
340690.431625,3832776.21375,36.18,33.1319103698,-3.04808963019
340691.914,3832780.4025,34.32,38.6870161283,4.36701612833
340693.447625,3832784.735,30.27,31.0254013633,0.75540136329
340643.636,3832652.24,29.14,32.3046268406,3.16462684061
340645.150125,3832656.51875,39.19,32.8455935624,-6.34440643765
340646.6925,3832660.8725,33.01,33.195312023,0.185312023007
340648.226125,3832665.0975,31.64,32.9862495265,1.34624952645
340649.75225,3832669.41,35.05,33.3257205342,-1.72427946575
340651.287375,3832673.745,34.32,33.501456006,-0.818543993991
340652.852125,3832678.1675,33.56,33.4538354822,-0.106164517822
340654.455625,3832682.7,33.34,32.6105441356,-0.729455864432
340655.888875,3832686.7525,34.69,33.5332203053,-1.15677969472
340657.397625,3832691.01375,32.66,32.6267304427,-0.0332695572846
340658.91425,3832695.2975,29.59,33.71563793,4.12563793005
340660.460125,3832699.6675,33.7,31.2513885324,-2.44861146762
340661.97225,3832703.94,35.68,31.7993723723,-3.88062762768
340663.41625,3832708.0175,35.99,32.3218429343,-3.66815706575
340664.935,3832712.31375,34.92,32.1670719588,-2.75292804122
340666.48425,3832716.68625,33.13,33.8266879713,0.696687971273
340668.03375,3832721.06625,29.78,33.0532255134,3.27322551335
340669.54275,3832725.33,32.53,33.0044679814,0.474467981425
340671.04675,3832729.58,33.65,33.4032816706,-0.246718329395
340672.59575,3832733.9575,32.68,33.1401981886,0.46019818864
340674.152,3832738.35625,32.55,32.5689959359,0.0189959359436
340675.687375,3832742.69125,25.98,28.5810543046,2.60105430456
340677.20275,3832746.975,27.14,29.2200302669,2.08003026693
340678.7355,3832751.30875,28.83,32.46257683,3.63257683005
340680.24925,3832755.58375,33.11,33.7857806467,0.675780646654
340681.799,3832759.96,29.5,26.5886957821,-2.91130421789
340683.34025,3832764.3175,36.21,33.2576095475,-2.9523904525
340684.823375,3832768.5075,40.65,33.0650937629,-7.58490623708
340686.320375,3832772.8125,27.88,31.6475016069,3.76750160687
340687.81475,3832777.03125,32.97,34.3567747045,1.38677470452
340689.293625,3832781.2075,33.85,31.8570962917,-1.99290370826
340690.804875,3832785.47875,30.23,33.433381795,3.20338179499
340640.976125,3832653.20375,27.56,27.1984902168,-0.361509783218
340642.502375,3832657.525,25.33,27.6914713062,2.36147130622
340644.052625,3832661.91125,36.64,31.925357431,-4.71464256895
340645.566125,3832666.13875,38.71,33.6932406412,-5.0167593588
340647.087125,3832670.44375,24.73,27.2103939155,2.48039391553
340648.619625,3832674.7825,31.26,33.0358529062,1.77585290616
340650.1365,3832679.07625,31.33,32.8688628115,1.53886281152
340651.697,3832683.49125,30.41,28.1195423489,-2.29045765111
340653.214375,3832687.79,28.74,32.3347105835,3.59471058351
