gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,31.5770877473,0.96708774731
340658.857125,3832652.01375,28.51,28.7339152392,0.223915239153
340660.4055,3832656.37375,40.3,32.1167617918,-8.18323820817
340662.024125,3832660.58,22.78,26.8267150477,4.04671504768
340663.54325,3832664.865,29.81,30.0384297324,0.22842973236
340666.651625,3832673.62875,31.54,31.0240539842,-0.515946015789
340668.227375,3832678.07375,28.8,31.850142851,3.05014285105
340669.763625,3832682.4025,25.62,27.3906969378,1.77069693776
340672.707375,3832690.71,24.98,26.4598238594,1.47982385939
340674.289625,3832695.1725,25.78,29.5191259001,3.73912590011
340675.80925,3832699.4575,22.01,26.4128066192,4.40280661915
340677.24775,3832703.51,26.45,26.9908841939,0.54088419391
340678.79225,3832707.8675,27.71,34.0978437833,6.38784378326
340681.877875,3832716.5725,24.12,31.414544429,7.29454442896
340683.3845,3832720.81875,26.99,28.7491719525,1.75917195254
340684.892,3832725.07,28.02,26.0355857158,-1.98441428423
340686.475125,3832729.535,34.92,30.8879655888,-4.03203441125
340688.06125,3832734.00875,28.72,30.4188229363,1.69882293626
340689.573625,3832738.275,38.3,30.4001069095,-7.89989309051
340692.63525,3832746.90625,31.2,33.0047518286,1.80475182859
340694.176375,3832751.25625,30.81,26.1263567342,-4.68364326578
340695.681125,3832755.5,19.83,28.1693243042,8.3393243042
340697.21225,3832759.815,30.2,32.0927457108,1.89274571085
340698.702125,3832764.0175,28.65,28.7720038795,0.122003879535
340700.151125,3832768.3325,27.55,30.0582549743,2.50825497427
340701.64,3832772.52375,21.33,26.8355216857,5.50552168572
340703.117,3832776.6825,23.64,22.7581956296,-0.881804370357
340704.637625,3832780.96875,33.85,29.2202357532,-4.6297642468
340654.725375,3832648.66375,32.82,33.4208237346,0.600823734569
340656.217,3832652.87,32.35,33.4146148078,1.06461480775
340657.762375,3832657.23,30.61,30.3577318921,-0.252268107919
340660.900375,3832665.6825,36.26,33.463105479,-2.79689452099
340662.434625,3832670.01375,34.21,33.8056467995,-0.404353200473
340663.976625,3832674.3675,23.34,22.3450657659,-0.994934234101
340667.087125,3832683.15875,37.4,34.1944272434,-3.2055727566
340668.586375,3832687.39,37.7,34.4292113783,-3.27078862167
340673.13775,3832700.2425,32.99,33.9068115117,0.916811511741
340674.547,3832704.22,28.05,31.9167885968,3.86678859679
340676.096625,3832708.6,28.53,35.5319149161,7.00191491613
340677.661,3832713.0175,31.53,33.6182228183,2.08822281831
340679.204,3832717.37625,31.26,35.046455416,3.78645541601
340680.714375,3832721.6425,39.33,34.27846329,-5.05153670996
340682.21675,3832725.88375,35.94,30.4818613355,-5.45813866454
340683.79,3832730.3275,29.91,29.364884279,-0.54511572101
340686.884375,3832739.06875,27.51,33.0160569308,5.50605693077
340688.39225,3832743.32375,34.8,36.3061429744,1.50614297436
340689.941,3832747.7,36.32,34.3626290369,-1.95737096314
340691.471625,3832752.02375,31.46,34.2794073171,2.81940731714
340692.984625,3832756.29625,36.09,34.7854309152,-1.30456908483
340694.519125,3832760.63,20.98,24.4292326803,3.44923268026
340695.998,3832764.80625,33.98,34.1690909604,0.189090960416
340697.447375,3832769.16,37.88,34.1302874252,-3.74971257482
340698.936375,3832773.35625,34.25,33.3052679987,-0.94473200128
340700.409625,3832777.5125,34.68,33.7219495043,-0.958050495655
340701.927625,3832781.79375,31.11,33.1825772325,2.07257723255
340651.95625,3832649.77375,36.21,33.6018180209,-2.60818197909
340653.442375,3832653.96875,33.76,34.1126106459,0.352610645937
340656.590875,3832662.60875,35.41,34.5970996184,-0.812900381635
340658.10975,3832666.89625,36.94,34.3431243637,-2.59687563627
340661.17275,3832675.55125,38.06,34.7710142304,-3.28898576961
340662.762625,3832680.04125,37.15,31.2558601642,-5.89413983577
340664.273125,3832684.315,32.09,34.2356527574,2.14565275739
340665.77825,3832688.56625,26.87,34.1814698457,7.31146984568
340667.282375,3832692.815,42.32,34.260706727,-8.05929327297
340670.33075,3832701.4225,30.22,32.6847977318,2.46479773183
340671.75075,3832705.435,37.82,34.1141236763,-3.70587632368
