gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.986297758067,0.0162977580668
340658.857125,3832652.01375,1.09,1.03433602033,-0.0556639796712
340660.4055,3832656.37375,0.83,0.95300966751,0.12300966751
340662.024125,3832660.58,1.07,1.02798014312,-0.0420198568788
340663.54325,3832664.865,0.94,0.97592407476,0.0359240747605
340666.651625,3832673.62875,0.96,0.937760367955,-0.0222396320448
340668.227375,3832678.07375,0.96,0.962491405895,0.00249140589524
340669.763625,3832682.4025,1.03,1.01214585422,-0.0178541457815
340672.707375,3832690.71,1.02,0.986266916422,-0.033733083578
340674.289625,3832695.1725,1.1,1.0661507008,-0.0338492992013
340675.80925,3832699.4575,1.14,0.969406034197,-0.170593965803
340677.24775,3832703.51,1.04,1.01662812165,-0.0233718783548
340678.79225,3832707.8675,0.99,0.884723329327,-0.105276670673
340681.877875,3832716.5725,0.97,0.978228465289,0.00822846528878
340683.3845,3832720.81875,0.98,1.06197379894,0.0819737989368
340684.892,3832725.07,1.08,1.03252397944,-0.0474760205634
340686.475125,3832729.535,1.02,0.98375058261,-0.0362494173897
340688.06125,3832734.00875,1.0,0.960303034107,-0.0396969658935
340689.573625,3832738.275,0.78,0.928587135461,0.148587135461
340692.63525,3832746.90625,0.93,0.955659337722,0.0256593377218
340694.176375,3832751.25625,1.08,1.07309643434,-0.00690356565689
340695.681125,3832755.5,1.09,1.03506593357,-0.0549340664312
340697.21225,3832759.815,1.0,0.999837644868,-0.000162355132377
340698.702125,3832764.0175,0.95,0.98814339202,0.0381433920198
340700.151125,3832768.3325,0.9,0.878369963016,-0.0216300369837
340701.64,3832772.52375,1.1,1.04995082475,-0.0500491752511
340703.117,3832776.6825,1.05,0.96258044611,-0.0874195538899
340704.637625,3832780.96875,0.98,0.968999182739,-0.0110008172606
340654.725375,3832648.66375,0.82,0.851056333113,0.0310563331132
340656.217,3832652.87,0.87,0.934052947338,0.0640529473378
340657.762375,3832657.23,0.88,0.854289956021,-0.0257100439794
340660.900375,3832665.6825,0.79,0.849347835774,0.0593478357736
340662.434625,3832670.01375,0.82,0.846421038122,0.0264210381219
340663.976625,3832674.3675,0.95,0.981689308374,0.0316893083735
340667.087125,3832683.15875,0.79,0.853694271045,0.0636942710445
340668.586375,3832687.39,0.94,0.836256566816,-0.103743433184
340673.13775,3832700.2425,0.87,0.844341489126,-0.0256585108736
340674.547,3832704.22,0.9,0.879784398828,-0.0202156011717
340676.096625,3832708.6,0.95,0.842772565085,-0.107227434915
340677.661,3832713.0175,0.89,0.860391754367,-0.0296082456328
340679.204,3832717.37625,0.9,0.810181245065,-0.0898187549349
340680.714375,3832721.6425,0.8,0.847802159147,0.0478021591465
340682.21675,3832725.88375,1.02,0.978322715878,-0.0416772841216
340683.79,3832730.3275,0.88,0.929579952188,0.0495799521878
340686.884375,3832739.06875,0.92,0.879897966545,-0.0401020334546
340688.39225,3832743.32375,0.8,0.823963145151,0.0239631451512
340689.941,3832747.7,0.84,0.840149172283,0.000149172282847
340691.471625,3832752.02375,0.89,0.85641965229,-0.0335803477095
340692.984625,3832756.29625,0.82,0.845593359634,0.025593359634
340694.519125,3832760.63,0.99,0.958205030446,-0.0317949695538
340695.998,3832764.80625,0.85,0.855565751176,0.00556575117647
340697.447375,3832769.16,0.84,0.846518982634,0.00651898263427
340698.936375,3832773.35625,0.85,0.841951031218,-0.00804896878236
340700.409625,3832777.5125,0.81,0.860045687459,0.0500456874587
340701.927625,3832781.79375,0.83,0.855890066086,0.0258900660858
340651.95625,3832649.77375,0.84,0.855218433144,0.0152184331441
340653.442375,3832653.96875,0.83,0.8660152569,0.0360152568997
340656.590875,3832662.60875,0.82,0.851242966967,0.0312429669667
340658.10975,3832666.89625,0.78,0.865802412972,0.0858024129719
340661.17275,3832675.55125,0.78,0.83193538514,0.0519353851402
340662.762625,3832680.04125,0.89,0.857036792569,-0.0329632074306
340664.273125,3832684.315,0.88,0.866835408113,-0.0131645918874
340665.77825,3832688.56625,0.89,0.839824850149,-0.0501751498515
340667.282375,3832692.815,0.77,0.841884265771,0.0718842657712
340670.33075,3832701.4225,0.83,0.871211126154,0.0412111261544
340671.75075,3832705.435,0.8,0.85252270843,0.0525227084301
340673.294,3832709.79625,0.88,0.880202376612,0.000202376611507
340674.86025,3832714.225,0.79,0.843173804362,0.0531738043615
340676.404125,3832718.5825,0.82,0.84139234531,0.0213923453102
340677.908375,3832722.835,0.91,0.862986072818,-0.0470139271823
340682.5475,3832735.93875,0.78,0.832342322357,0.0523423223572
340684.071625,3832740.24625,0.8,0.830959407013,0.0309594070133
340685.592,3832744.54,0.76,0.82669728684,0.0666972868397
340687.1455,3832748.92875,0.84,0.836280213856,-0.00371978614448
340688.662125,3832753.21375,0.81,0.841305848065,0.0313058480653
340690.158375,3832757.44,0.78,0.825593271099,0.0455932710993
340691.69625,3832761.7875,0.9,0.863156791868,-0.0368432081322
340693.194625,3832766.02,1.0,0.840189310766,-0.159810689234
340694.664375,3832770.335,0.79,0.828825674786,0.0388256747861
