gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.4114779804,-0.818522019619
340658.857125,3832652.01375,27.58,27.6617898791,0.0817898791385
340660.4055,3832656.37375,25.26,27.5181186441,2.25811864405
340662.024125,3832660.58,27.73,28.0902421673,0.360242167271
340663.54325,3832664.865,27.76,27.8172947089,0.0572947088874
340666.651625,3832673.62875,27.92,27.5998192076,-0.320180792367
340668.227375,3832678.07375,27.38,27.2095994313,-0.170400568679
340669.763625,3832682.4025,28.33,27.9161466372,-0.413853362846
340672.707375,3832690.71,28.59,28.3717585019,-0.218241498135
340674.289625,3832695.1725,27.7,27.5734236614,-0.126576338559
340675.80925,3832699.4575,30.11,27.8704245417,-2.2395754583
340677.24775,3832703.51,29.11,27.8963307497,-1.21366925033
340678.79225,3832707.8675,28.3,27.1962726779,-1.10372732213
340681.877875,3832716.5725,28.81,27.6699956777,-1.1400043223
340683.3845,3832720.81875,28.6,27.4502523783,-1.1497476217
340684.892,3832725.07,27.68,28.0556873358,0.37568733576
340686.475125,3832729.535,27.71,27.560047055,-0.14995294495
340688.06125,3832734.00875,28.91,27.7504122455,-1.1595877545
340689.573625,3832738.275,24.33,27.800257297,3.47025729704
340692.63525,3832746.90625,28.11,27.3417718668,-0.768228133162
340694.176375,3832751.25625,26.53,28.003593614,1.47359361398
340695.681125,3832755.5,28.57,27.9869766742,-0.583023325821
340697.21225,3832759.815,28.71,27.4665491095,-1.24345089053
340698.702125,3832764.0175,27.77,27.9394437639,0.169443763903
340700.151125,3832768.3325,28.46,27.0709728338,-1.38902716625
340701.64,3832772.52375,26.94,27.904546105,0.96454610498
340703.117,3832776.6825,29.4,29.0828909268,-0.317109073198
340704.637625,3832780.96875,27.2,28.2216803602,1.02168036022
340654.725375,3832648.66375,24.4,26.5837893655,2.18378936547
340656.217,3832652.87,28.3,27.4894439763,-0.810556023662
340657.762375,3832657.23,27.53,26.7717945974,-0.758205402614
340660.900375,3832665.6825,25.84,26.3767027221,0.536702722061
340662.434625,3832670.01375,26.54,25.1516955672,-1.3883044328
340663.976625,3832674.3675,29.22,28.8561488979,-0.363851102054
340667.087125,3832683.15875,26.22,26.1854934086,-0.0345065914452
340668.586375,3832687.39,23.9,26.1642446716,2.26424467159
340673.13775,3832700.2425,24.04,26.0568096618,2.01680966181
340674.547,3832704.22,28.46,27.3129060275,-1.14709397249
340676.096625,3832708.6,28.72,25.240242216,-3.47975778396
340677.661,3832713.0175,25.68,26.4093786044,0.729378604415
340679.204,3832717.37625,27.88,25.2745443774,-2.60545562263
340680.714375,3832721.6425,24.7,26.1321928684,1.43219286843
340682.21675,3832725.88375,28.1,28.3434686904,0.243468690406
340683.79,3832730.3275,28.26,27.8809872191,-0.379012780889
340686.884375,3832739.06875,28.35,26.6747891161,-1.67521088392
340688.39225,3832743.32375,25.91,24.7348560033,-1.1751439967
340689.941,3832747.7,26.37,25.8482047745,-0.521795225493
340691.471625,3832752.02375,25.78,26.7239187457,0.943918745686
340692.984625,3832756.29625,22.42,23.8528924823,1.43289248228
340694.519125,3832760.63,29.35,28.8658550857,-0.484144914281
340695.998,3832764.80625,27.1,26.5034385657,-0.596561434316
340697.447375,3832769.16,26.22,26.2032671728,-0.0167328272034
340698.936375,3832773.35625,26.31,26.2115633519,-0.0984366480962
340700.409625,3832777.5125,26.55,26.2899661251,-0.260033874925
340701.927625,3832781.79375,27.0,26.7627327968,-0.237267203156
340651.95625,3832649.77375,26.61,26.3168219198,-0.293178080245
340653.442375,3832653.96875,27.54,26.8491179494,-0.690882050586
340656.590875,3832662.60875,25.8,26.1600911249,0.360091124906
340658.10975,3832666.89625,25.73,26.2755241912,0.545524191182
340661.17275,3832675.55125,24.26,26.0995778895,1.83957788946
340662.762625,3832680.04125,23.53,26.9952273071,3.46522730715
340664.273125,3832684.315,26.97,26.6548575605,-0.315142439517
340665.77825,3832688.56625,28.89,24.4788942256,-4.41110577444
340667.282375,3832692.815,20.95,25.9352851122,4.98528511216
340670.33075,3832701.4225,27.49,26.7672979847,-0.722702015277
340671.75075,3832705.435,23.22,26.4740744387,3.25407443875
340673.294,3832709.79625,29.07,23.834792935,-5.23520706498
340674.86025,3832714.225,24.47,27.0362608959,2.56626089592
340676.404125,3832718.5825,26.2,25.6806545528,-0.519345447228
340677.908375,3832722.835,28.53,26.5797833025,-1.95021669748
340682.5475,3832735.93875,24.59,26.3299594049,1.73995940487
340684.071625,3832740.24625,27.03,26.1375399891,-0.892460010899
340685.592,3832744.54,22.27,23.9332325164,1.6632325164
340687.1455,3832748.92875,26.38,25.8387222896,-0.541277710363
340688.662125,3832753.21375,24.49,26.1548103307,1.66481033067
340690.158375,3832757.44,24.67,25.5755837114,0.905583711381
340691.69625,3832761.7875,27.54,26.9160216692,-0.623978330752
340693.194625,3832766.02,29.62,26.1127948668,-3.50720513318
340694.664375,3832770.335,26.53,26.1916686584,-0.338331341615
340696.157125,3832774.54625,26.52,27.3106461228,0.790646122759
340697.63675,3832778.7225,21.95,23.6890917174,1.73909171741
340699.155375,3832783.0125,28.6,27.518018267,-1.081981733
340649.202375,3832650.48125,28.68,27.7871156443,-0.892884355695
340650.703625,3832654.72,25.0,25.1065205928,0.10652059279
340652.245375,3832659.07375,27.86,27.1463199979,-0.71368000211
340655.347125,3832667.5675,19.54,25.6959668548,6.15596685478
340656.876125,3832671.8875,28.63,27.8922478066,-0.737752193406
340658.415125,3832676.2375,25.54,27.1733504898,1.63335048983
340661.513,3832685.0,29.32,27.3082949924,-2.01170500762
340663.015375,3832689.24125,25.19,25.9192546974,0.729254697389
340666.073875,3832697.88625,26.25,25.9988894531,-0.251110546876
340667.573625,3832702.12625,25.47,25.6306846203,0.160684620283
340668.995,3832706.14,25.57,26.0273499967,0.457349996707
340670.54075,3832710.51,23.16,23.6609032351,0.500903235143
340672.093875,3832714.9025,24.44,25.923442026,1.48344202597
340673.630375,3832719.24625,30.04,27.8951303425,-2.1448696575
340675.140625,3832723.51375,26.05,24.5560926061,-1.49390739387
340676.64525,3832727.7675,26.66,26.2426111093,-0.417388890709
340678.215,3832732.2025,27.38,25.8985250854,-1.48147491463
340679.781,3832736.63125,28.82,28.9709583301,0.150958330145
340681.298625,3832740.92,26.77,26.3756216795,-0.394378320516
340682.81225,3832745.1975,27.46,27.5084230603,0.0484230602961
340684.357,3832749.56375,27.26,27.6347252867,0.374725286666
340685.885375,3832753.88375,29.64,28.280663921,-1.35933607896
340687.402125,3832758.1725,26.56,26.4896304485,-0.070369551452
340688.935,3832762.50625,24.08,26.9317131086,2.85171310861
340690.416625,3832766.6925,27.94,27.9041540557,-0.0358459443039
340691.877375,3832771.0,28.32,27.8059834912,-0.51401650884
340693.370625,3832775.21375,28.83,27.6352636006,-1.19473639945
340694.85,3832779.3925,27.92,27.977993879,0.0579938789748
340696.37,3832783.68375,30.11,27.5346901755,-2.57530982446
340646.2765,3832651.48875,29.23,28.3528320789,-0.87716792111
340647.78925,3832655.76375,25.48,27.8769075102,2.39690751023
340649.328625,3832660.11,29.02,27.2314953803,-1.78850461971
340650.865375,3832664.29125,27.65,27.4063677459,-0.243632254145
340652.377625,3832668.565,26.71,27.8081626745,1.09816267452
340653.902,3832672.87375,28.97,27.8024693823,-1.16753061773
340655.423375,3832677.17375,27.39,28.129985288,0.739985287974
340657.00725,3832681.65125,27.42,28.8082055043,1.38820550426
340658.562375,3832686.05,25.85,27.6066113629,1.75661136294
340660.06425,3832690.2925,26.99,27.1586680291,0.168668029142
340661.574875,3832694.56,29.56,27.6601055548,-1.8998944452
340663.155875,3832699.0275,26.69,27.723432745,1.03343274496
