gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,11.5947505459,1.85475054594
340658.857125,3832652.01375,10.37,11.9724041216,1.60240412165
340660.4055,3832656.37375,26.17,16.5683712041,-9.60162879592
340662.024125,3832660.58,9.68,11.0331285455,1.3531285455
340663.54325,3832664.865,9.42,14.0163884152,4.59638841517
340666.651625,3832673.62875,15.86,16.9080608802,1.04806088019
340668.227375,3832678.07375,16.71,15.054819835,-1.65518016502
340669.763625,3832682.4025,9.58,11.9541834946,2.37418349459
340672.707375,3832690.71,11.42,11.533425252,0.113425252044
340674.289625,3832695.1725,10.31,10.6810657389,0.371065738858
340675.80925,3832699.4575,-0.45,12.2508900965,12.7008900965
340677.24775,3832703.51,10.36,11.826828527,1.46682852696
340678.79225,3832707.8675,10.22,21.3525255113,11.1325255113
340681.877875,3832716.5725,9.49,14.9440406957,5.45404069567
340683.3845,3832720.81875,10.99,11.1137491915,0.123749191544
340684.892,3832725.07,10.29,10.6428579266,0.35285792659
340686.475125,3832729.535,13.11,14.3048379184,1.19483791843
340688.06125,3832734.00875,8.91,14.0891965276,5.17919652756
340689.573625,3832738.275,29.68,16.1028363118,-13.5771636882
340692.63525,3832746.90625,18.34,15.5468928397,-2.79310716029
340694.176375,3832751.25625,12.47,10.1174314523,-2.35256854772
340695.681125,3832755.5,8.22,11.4354317954,3.21543179537
340697.21225,3832759.815,11.28,14.409452223,3.12945222299
340698.702125,3832764.0175,19.13,14.0849333751,-5.04506662494
340700.151125,3832768.3325,16.64,18.6563211231,2.01632112314
340701.64,3832772.52375,12.07,9.52368204698,-2.54631795302
340703.117,3832776.6825,7.33,9.16851570622,1.83851570622
340704.637625,3832780.96875,17.53,13.1334717032,-4.39652829684
340654.725375,3832648.66375,23.22,22.7265186549,-0.493481345116
340656.217,3832652.87,20.99,17.6760268096,-3.31397319044
340657.762375,3832657.23,23.34,20.225935619,-3.11406438101
340660.900375,3832665.6825,28.8,23.3448985791,-5.45510142088
340662.434625,3832670.01375,23.29,25.4214642142,2.13146421419
340663.976625,3832674.3675,8.78,9.64802768187,0.868027681866
340667.087125,3832683.15875,31.81,23.6786459446,-8.13135405543
340668.586375,3832687.39,34.69,26.3110506407,-8.37894935933
340673.13775,3832700.2425,20.14,23.0433513297,2.9033513297
340674.547,3832704.22,13.48,19.2261645407,5.74616454074
340676.096625,3832708.6,16.7,29.008623883,12.308623883
340677.661,3832713.0175,18.89,23.5717113572,4.68171135721
340679.204,3832717.37625,18.91,28.2541447208,9.34414472075
340680.714375,3832721.6425,32.3,23.8819645896,-8.41803541039
340682.21675,3832725.88375,13.03,12.330826166,-0.699173833994
340683.79,3832730.3275,18.32,13.5661380665,-4.75386193348
340686.884375,3832739.06875,13.57,20.8994975503,7.32949755027
340688.39225,3832743.32375,26.46,30.020005452,3.56000545199
340689.941,3832747.7,30.65,24.2478797824,-6.40212021762
340691.471625,3832752.02375,21.66,23.6195100412,1.95951004116
340692.984625,3832756.29625,31.71,29.8078424202,-1.90215757975
340694.519125,3832760.63,7.7,10.1139643896,2.41396438959
340695.998,3832764.80625,24.15,24.199862926,0.0498629259862
340697.447375,3832769.16,26.33,24.2454910864,-2.0845089136
340698.936375,3832773.35625,23.45,23.8229679567,0.372967956689
340700.409625,3832777.5125,25.69,23.0081400589,-2.68185994114
340701.927625,3832781.79375,21.58,22.7955332298,1.21553322975
340651.95625,3832649.77375,26.17,23.747702953,-2.42229704703
340653.442375,3832653.96875,20.34,22.4773366752,2.13733667521
340656.590875,3832662.60875,24.79,23.2560728623,-1.53392713771
340658.10975,3832666.89625,26.81,24.280479018,-2.52952098201
340661.17275,3832675.55125,31.28,24.3232461917,-6.95675380831
340662.762625,3832680.04125,24.2,21.4130775926,-2.78692240741
340664.273125,3832684.315,22.72,23.7315003144,1.01150031435
340665.77825,3832688.56625,12.63,28.1887040957,15.5587040957
340667.282375,3832692.815,32.03,27.6104798917,-4.41952010828
340670.33075,3832701.4225,19.66,20.3175032027,0.657503202684
340671.75075,3832705.435,24.76,23.6771889089,-1.08281109105
340673.294,3832709.79625,10.3,19.9247595789,9.62475957892
340674.86025,3832714.225,29.69,22.0358162684,-7.65418373161
340676.404125,3832718.5825,28.51,26.5528089395,-1.95719106047
340677.908375,3832722.835,18.54,20.9650880938,2.42508809377
340682.5475,3832735.93875,27.48,22.1855194575,-5.29448054249
340684.071625,3832740.24625,22.65,24.0283163679,1.37831636793
340685.592,3832744.54,32.39,29.3278617333,-3.0621382667
340687.1455,3832748.92875,26.54,26.5504562631,0.0104562630569
340688.662125,3832753.21375,30.46,24.8018918385,-5.65810816152
340690.158375,3832757.44,33.78,26.7042995236,-7.07570047636
340691.69625,3832761.7875,22.17,21.8192505974,-0.350749402603
340693.194625,3832766.02,13.88,24.0260491646,10.1460491646
340694.664375,3832770.335,23.21,23.4970743348,0.287074334797
340696.157125,3832774.54625,25.39,21.7418245674,-3.64817543264
340697.63675,3832778.7225,37.06,30.258925895,-6.80107410502
340699.155375,3832783.0125,10.87,18.5919928091,7.72199280907
340649.202375,3832650.48125,9.97,16.3665646334,6.39656463337
340650.703625,3832654.72,32.72,25.7657381923,-6.95426180765
340652.245375,3832659.07375,12.63,20.2953680221,7.66536802214
340655.347125,3832667.5675,31.67,25.8317073915,-5.83829260848
340656.876125,3832671.8875,9.86,12.4618826402,2.60188264025
340658.415125,3832676.2375,19.86,21.5475398799,1.68753987987
340661.513,3832685.0,18.21,16.4190308181,-1.79096918191
340663.015375,3832689.24125,26.76,24.9480939806,-1.81190601941
340666.073875,3832697.88625,32.03,21.3954163056,-10.6345836944
340667.573625,3832702.12625,24.47,24.9463058218,0.476305821828
340668.995,3832706.14,29.59,23.9364305716,-5.6535694284
340670.54075,3832710.51,34.87,28.4443535106,-6.42564648942
340672.093875,3832714.9025,30.83,23.8726274331,-6.95737256693
340673.630375,3832719.24625,7.85,16.3347622176,8.48476221764
340675.140625,3832723.51375,28.68,28.0607717258,-0.619228274214
340676.64525,3832727.7675,23.15,24.8165791715,1.66657917152
340678.215,3832732.2025,25.74,22.9733694151,-2.76663058491
340679.781,3832736.63125,9.56,10.6065460913,1.04654609133
340681.298625,3832740.92,27.06,25.211714159,-1.84828584105
340682.81225,3832745.1975,14.9,16.5023741419,1.6023741419
340684.357,3832749.56375,18.66,14.7391070367,-3.92089296328
340685.885375,3832753.88375,11.15,14.0091026879,2.85910268791
340687.402125,3832758.1725,19.19,17.3918739691,-1.79812603087
340688.935,3832762.50625,19.64,17.0945862567,-2.54541374331
340690.416625,3832766.6925,10.54,15.4713627622,4.93136276218
340691.877375,3832771.0,13.69,16.2690504034,2.57905040343
340693.370625,3832775.21375,15.37,15.8808939128,0.510893912752
340694.85,3832779.3925,15.81,15.4815357027,-0.32846429728
340696.37,3832783.68375,14.26,15.0860379207,0.826037920682
340646.2765,3832651.48875,12.93,14.528486931,1.59848693097
340647.78925,3832655.76375,14.21,14.4641358763,0.254135876347
340649.328625,3832660.11,14.57,13.8939100562,-0.676089943781
340650.865375,3832664.29125,18.02,16.3043633068,-1.71563669322
340652.377625,3832668.565,13.45,14.2184406926,0.768440692569
340653.902,3832672.87375,13.65,13.8868296116,0.236829611641
340655.423375,3832677.17375,15.44,13.3815458251,-2.05845417492
340657.00725,3832681.65125,17.58,13.2349462473,-4.34505375265
340658.562375,3832686.05,16.93,13.781086812,-3.14891318796
340660.06425,3832690.2925,17.73,18.2007404724,0.47074047236
340661.574875,3832694.56,11.54,15.1224584199,3.58245841991
340663.155875,3832699.0275,14.87,16.1945044759,1.32450447585
340664.65625,3832703.27,11.93,15.5145665624,3.5845665624
340666.07375,3832707.2725,8.59,13.662329203,5.07232920296
340667.621,3832711.6475,31.68,30.3892936564,-1.29070634361
340669.16025,3832715.995,12.75,13.3639335445,0.613933544523
340670.666125,3832720.2525,16.56,14.3751597562,-2.18484024384
340672.171375,3832724.5075,13.33,14.4420242947,1.11202429465
340673.698875,3832728.8225,11.92,15.5054111685,3.58541116854
340675.271625,3832733.2675,15.38,14.7074760016,-0.672523998354
340676.821875,3832737.6525,19.53,21.7247519852,2.1947519852
340678.371875,3832742.02875,14.87,14.4456576493,-0.424342350698
340679.882,3832746.29875,16.97,14.7156730404,-2.25432695958
340681.397625,3832750.58125,26.0,25.3282428775,-0.671757122457
340682.926875,3832754.90375,12.77,14.4841904792,1.71419047924
340684.446125,3832759.1975,18.85,14.1929932064,-4.65700679359
340685.98325,3832763.5425,13.21,19.2396820726,6.02968207258
340687.469,3832767.74125,15.03,12.4740082449,-2.5559917551
340688.943875,3832772.015,13.13,15.0571869211,1.92718692111
340690.431625,3832776.21375,17.71,14.061561868,-3.648438132
340691.914,3832780.4025,15.46,9.21134309364,-6.24865690636
340693.447625,3832784.735,21.06,19.1451335245,-1.91486647549
340643.636,3832652.24,17.79,14.7540269967,-3.03597300332
340645.150125,3832656.51875,12.87,13.9196250322,1.04962503216
340646.6925,3832660.8725,13.37,14.3450782605,0.975078260475
340648.226125,3832665.0975,15.07,14.3019265336,-0.768073466398
340649.75225,3832669.41,10.47,14.672737479,4.20273747896
340651.287375,3832673.745,13.26,14.4498438907,1.18984389069
340652.852125,3832678.1675,9.23,15.2743460957,6.04434609574
340654.455625,3832682.7,16.2,15.3767761072,-0.823223892785
340655.888875,3832686.7525,9.88,15.1487314901,5.26873149006
340657.397625,3832691.01375,18.42,15.3651322438,-3.05486775622
340658.91425,3832695.2975,17.16,13.6268286157,-3.53317138433
340660.460125,3832699.6675,14.93,18.4355150545,3.50551505453
340661.97225,3832703.94,14.4,18.2401434843,3.84014348434
340663.41625,3832708.0175,10.29,16.0588860143,5.76888601433
340664.935,3832712.31375,11.09,15.2320690988,4.14206909881
340666.48425,3832716.68625,17.45,13.6676085488,-3.78239145122
340668.03375,3832721.06625,15.47,13.8729190607,-1.59708093929
340669.54275,3832725.33,13.61,15.909668479,2.29966847901
340671.04675,3832729.58,14.43,14.1615892358,-0.268410764198
340672.59575,3832733.9575,17.01,16.2726620858,-0.737337914189
340674.152,3832738.35625,19.74,16.2096263178,-3.53037368223
340675.687375,3832742.69125,23.99,23.1768676023,-0.813132397656
340677.20275,3832746.975,21.76,20.0682520863,-1.69174791374
340678.7355,3832751.30875,20.72,16.8660318384,-3.85396816164
340680.24925,3832755.58375,15.6,14.4933569151,-1.1066430849
340681.799,3832759.96,24.99,28.6398001228,3.64980012278
340683.34025,3832764.3175,10.34,14.0590304954,3.71903049536
340684.823375,3832768.5075,12.49,14.3088802954,1.81888029543
340686.320375,3832772.8125,24.4,17.7582058995,-6.64179410051
340687.81475,3832777.03125,15.29,13.6600737366,-1.62992626343
340689.293625,3832781.2075,16.64,18.1777377391,1.53773773905
340690.804875,3832785.47875,18.58,14.6256158408,-3.95438415919
340640.976125,3832653.20375,22.97,23.9517511445,0.981751144458
340642.502375,3832657.525,23.25,22.2136019354,-1.03639806455
340644.052625,3832661.91125,13.86,14.7495994433,0.889599443298
340645.566125,3832666.13875,11.34,13.5264058598,2.18640585983
340647.087125,3832670.44375,26.44,23.4930347677,-2.94696523227
340648.619625,3832674.7825,17.73,13.9612057268,-3.7687942732
340650.1365,3832679.07625,15.89,14.5033277622,-1.38667223776
340651.697,3832683.49125,18.01,23.2992630158,5.28926301583
340653.214375,3832687.79,17.59,14.8514658505,-2.73853414949
340654.725,3832692.06375,13.69,14.979141196,1.28914119599
340656.246625,3832696.37125,11.37,14.753000032,3.38300003199
340657.7895,3832700.73625,18.45,14.9150489417,-3.53495105834
340659.2865,3832704.975,9.94,14.3043848158,4.36438481576
340660.7295,3832709.055,11.96,15.9308241892,3.97082418916
340662.29025,3832713.475,11.12,15.4980517386,4.37805173859
340663.821,3832717.81,8.6,10.8429420693,2.24294206931
340665.330125,3832722.0775,11.4,15.5749549709,4.17495497095
340666.847875,3832726.37625,10.78,14.8832181725,4.10321817248
340668.37075,3832730.6875,14.65,14.6002882693,-0.0497117307301
340669.939,3832735.1225,15.92,14.9432184563,-0.97678154367
340671.4645,3832739.44125,10.87,13.6104328203,2.74043282029
340672.968625,3832743.7,24.86,24.2009974217,-0.659002578282
340674.511,3832748.065,13.54,15.0642716037,1.52427160373
340676.05175,3832752.425,16.56,18.5301383766,1.97013837655
340677.583875,3832756.76125,9.18,15.0932768298,5.9132768298
340679.118375,3832761.02667,11.84,14.6520346775,2.81203467754
340680.62775,3832765.3775,19.58,14.4297823768,-5.15021762324
340682.091875,3832769.5225,10.58,14.2734987035,3.69349870352
340683.581375,3832773.7775,15.76,14.9821158085,-0.77788419146
340685.078125,3832778.01625,12.88,14.8776635907,1.99766359067
340686.5475,3832782.17125,19.48,15.3779709857,-4.10202901429
340688.069125,3832786.48125,12.16,14.9904053751,2.83040537508
340637.955,3832654.18375,7.17,9.77312020096,2.60312020096
340639.4715,3832658.47875,14.65,14.1968267576,-0.453173242375
340640.99,3832662.78,7.92,14.8181154612,6.89811546124
340642.495875,3832667.0325,24.8,14.0987401924,-10.7012598076
340644.03175,3832671.3825,15.51,12.6202238831,-2.88977611691
340645.535125,3832675.64,17.82,14.1545537911,-3.66544620895
340647.059625,3832679.955,18.69,14.3658972091,-4.3241027909
340648.620375,3832684.37625,14.12,14.1465157232,0.0265157232182
340650.127625,3832688.645,15.26,14.8028289456,-0.457171054394
340651.645625,3832692.9425,19.05,13.8261011486,-5.2238988514
340653.163875,3832697.2425,14.93,14.8778001538,-0.0521998461827
340654.699875,3832701.59,15.19,19.3680646933,4.17806469328
340656.2,3832705.8375,21.1,20.2041022167,-0.895897783311
340657.56575,3832709.7,13.35,13.8244492146,0.47444921462
340659.14625,3832714.1825,18.62,13.1346434192,-5.48535658081
340660.722875,3832718.645,9.66,10.2002584821,0.540258482058
340662.266375,3832723.01375,17.75,15.7477792135,-2.00222078648
340663.786125,3832727.32,17.11,15.5774792316,-1.53252076838
340665.282,3832731.5525,9.67,13.920556153,4.25055615303
340666.843375,3832735.9775,14.04,14.0164693726,-0.0235306273555
340668.392125,3832740.35875,24.12,23.732847758,-0.387152241993
340669.88575,3832744.58875,16.82,20.8722782809,4.05227828092
340671.3905,3832748.84875,11.76,14.354095895,2.59409589502
340672.938,3832753.23375,19.77,23.26997248,3.49997247996
340674.485375,3832757.61375,14.1,14.0411164172,-0.0588835827861
340676.015625,3832761.9475,9.04,10.0501506974,1.01015069742
340677.5485,3832766.28875,12.71,13.8199003867,1.10990038669
340679.03525,3832770.49875,27.8,23.779671594,-4.02032840601
340680.513875,3832774.6975,11.34,14.4269184247,3.08691842474
340682.012875,3832778.94375,10.27,14.3122162138,4.04221621378
340683.5095,3832783.1825,14.36,15.0188261296,0.658826129592
340685.032125,3832787.49,15.2,14.3248348927,-0.875165107266
340635.399875,3832654.99125,13.49,14.5699386007,1.07993860073
340636.933375,3832659.34,18.05,21.9764117315,3.92641173152
340638.472125,3832663.705,13.82,13.7036455152,-0.116354484814
340639.949875,3832667.94875,16.22,14.8630757833,-1.35692421665
340641.477125,3832672.2775,11.87,13.645611368,1.77561136803
340642.987875,3832676.56375,13.31,12.861810979,-0.448189021018
340644.519125,3832680.90625,11.75,14.1622596152,2.4122596152
340646.084875,3832685.34625,7.8,15.8492464266,8.04924642658
340647.592875,3832689.625,9.8,13.2954678129,3.49546781289
340649.10725,3832693.91875,10.95,14.0916390787,3.14163907872
340650.636375,3832698.2575,24.37,18.6240520546,-5.74594794541
340652.169625,3832702.6025,9.54,14.6006428796,5.06064287956
340653.661,3832706.8325,22.74,26.1012494965,3.36124949647
340655.1325,3832711.00875,22.02,23.3283601412,1.30836014118
340656.6615,3832715.34375,12.47,14.2685565496,1.79855654963
340658.14875,3832719.56,12.95,13.6583353248,0.708335324766
340659.686375,3832723.9225,12.95,14.5059854514,1.55598545136
340661.231625,3832728.305,12.17,13.4592632692,1.2892632692
340662.716625,3832732.51625,14.11,13.7583286781,-0.351671321883
340664.277,3832736.94125,13.7,13.3929590899,-0.307040910111
340665.84125,3832741.37625,14.25,13.9686729489,-0.281327051113
340667.355875,3832745.67125,10.29,14.0768735007,3.78687350067
340668.878375,3832749.9925,19.07,13.7831817701,-5.28681822991
340670.395,3832754.29375,16.98,15.336445973,-1.64355402698
340671.911625,3832758.59375,15.46,13.9526732203,-1.50732677971
340673.438875,3832762.92625,15.9,14.1013664236,-1.79863357644
340674.97825,3832767.29,16.23,14.7043075513,-1.52569244866
340676.464125,3832771.5075,13.34,14.142936895,0.802936894996
340677.929875,3832775.64,18.56,14.7800385812,-3.77996141881
340679.420875,3832779.87125,17.06,14.6422499318,-2.41775006824
340680.9095,3832784.095,17.54,14.4460906518,-3.09390934822
340682.438,3832788.42875,17.73,14.5172432946,-3.21275670542
340632.633,3832655.93875,10.1,14.6954531883,4.59545318827
340634.163875,3832660.27875,10.76,14.2975026048,3.53750260478
340635.693625,3832664.61625,7.95,12.554875079,4.60487507902
340637.157625,3832668.89,11.98,13.9419447291,1.96194472907
340638.687875,3832673.22375,17.92,17.4811305662,-0.438869433838
340640.201,3832677.5125,12.39,15.1554562227,2.76545622268
340641.731,3832681.84625,11.58,14.0441965294,2.46419652937
340643.294,3832686.27625,9.68,13.4553034369,3.77530343691
340644.790625,3832690.52,12.45,14.6125138788,2.16251387884
340646.302625,3832694.8,18.25,14.0597655499,-4.19023445013
340647.833625,3832699.1375,8.79,19.2079585806,10.4179585806
340649.374375,3832703.50375,17.48,18.8040294759,1.3240294759
340650.88125,3832707.7725,13.45,16.167186642,2.71718664198
340652.339,3832711.91,22.78,15.6098488722,-7.17015112777
340653.87325,3832716.25,15.18,14.3483729947,-0.831627005302
340655.391,3832720.5525,14.12,13.741338824,-0.378661175978
340656.91,3832724.85625,22.16,15.9131046044,-6.24689539559
340658.419875,3832729.13375,15.72,14.0105596104,-1.70944038962
340659.93075,3832733.4175,12.63,14.6427695773,2.01276957735
340661.489375,3832737.8325,13.08,14.4174611786,1.3374611786
340663.031,3832742.2,14.62,13.6865671565,-0.933432843509
340664.541125,3832746.48,12.38,14.1181548563,1.7381548563
340666.07275,3832750.8175,10.12,13.9366056065,3.81660560652
340667.604,3832755.15625,17.44,13.9808091221,-3.4591908779
340669.126125,3832759.47,15.48,14.1934758854,-1.28652411456
340670.655625,3832763.8025,11.34,14.8943173678,3.55431736779
340672.183,3832768.1325,12.95,14.1399564068,1.18995640681
340673.672625,3832772.3525,15.63,14.1672698758,-1.46273012421
340675.167625,3832776.52,14.77,14.6255111898,-0.144488810239
340676.674,3832780.79125,13.38,14.3206543918,0.940654391793
340678.171125,3832785.0375,15.64,14.5158073919,-1.12419260808
340679.697375,3832789.36375,14.4,15.5387922319,1.13879223191
340629.882625,3832656.90125,13.97,14.1861527998,0.216152799756
340631.42475,3832661.27375,13.28,14.8971276704,1.61712767044
340632.94275,3832665.5825,11.53,14.3053722013,2.77537220126
340634.385875,3832669.81125,9.75,14.9507596295,5.20075962949
340635.932,3832674.1975,11.21,12.6269912621,1.41699126208
340637.455625,3832678.515,9.48,14.0314266183,4.55142661832
340638.984375,3832682.8475,14.7,14.1753321526,-0.524667847411
340640.526625,3832687.22125,11.85,14.3526260513,2.50262605128
340642.012375,3832691.435,11.24,13.3811098848,2.14110988481
340643.53675,3832695.75375,14.06,19.1216010963,5.06160109626
340645.064625,3832700.085,17.48,14.3712517191,-3.1087482809
340646.598625,3832704.4325,15.39,21.7526672411,6.36266724114
340648.12275,3832708.75375,14.42,13.9796246334,-0.440375366613
340649.57025,3832712.86,17.05,13.9631360542,-3.08686394579
340651.0775,3832717.13,12.45,14.087871007,1.63787100703
340652.61875,3832721.495,14.95,13.7040792636,-1.24592073636
340654.148375,3832725.8325,12.55,13.7897345188,1.23973451882
340655.6605,3832730.12,15.24,13.9509465269,-1.2890534731
340657.16625,3832734.39,11.9,14.2951463209,2.39514632086
340658.72775,3832738.815,22.75,20.2166695811,-2.53333041888
340660.263875,3832743.16875,12.24,13.2780802963,1.03808029629
340661.764375,3832747.42125,18.08,14.3995474195,-3.68045258051
340663.30175,3832751.77625,14.68,17.0536583396,2.37365833964
340664.83525,3832756.1275,15.82,13.5806557273,-2.2393442727
340666.353,3832760.43125,15.83,13.5518303712,-2.27816962882
340667.888625,3832764.7825,13.43,14.1605531914,0.730553191395
340669.43025,3832769.15,12.63,13.5372192201,0.907219220076
340670.897,3832773.30875,12.66,13.9052555377,1.24525553773
340672.388375,3832777.4575,17.27,13.5165819559,-3.75341804405
340673.901375,3832781.75125,18.1,15.3590754427,-2.74092455731
340675.39175,3832785.9775,15.29,14.1024734088,-1.18752659122
340676.917125,3832790.305,17.37,13.8096692005,-3.56033079947
340627.53225,3832657.50625,17.48,14.6224302391,-2.85756976088
340629.068375,3832661.875,12.92,14.2184699957,1.29846999569
340630.598625,3832666.225,9.67,14.1552681923,4.48526819234
340632.05525,3832670.565,9.41,15.6375581204,6.22755812038
340633.590625,3832674.9275,22.83,16.1020413192,-6.72795868084
340635.089375,3832679.185,11.71,12.2268352606,0.516835260617
340636.611625,3832683.51125,13.5,13.2261469813,-0.273853018721
340638.169,3832687.93375,16.98,14.3598091873,-2.62019081265
340639.659375,3832692.17,11.52,13.7175435699,2.19754356995
340641.182875,3832696.49875,17.73,26.1285484969,8.3985484969
340642.739125,3832700.92,22.8,24.5227014195,1.72270141955
340644.263,3832705.25,22.81,16.7908746807,-6.01912531927
340645.754,3832709.485,15.07,14.1349779133,-0.935022086733
340647.22075,3832713.655,14.41,14.3752498606,-0.0347501394307
340648.73525,3832717.95625,13.92,15.3845724825,1.4645724825
340650.2285,3832722.19875,11.36,13.8679162778,2.50791627775
340651.735125,3832726.47625,14.36,13.9131972593,-0.446802740749
340654.779,3832735.125,17.85,14.1372482743,-3.71275172568
340656.331875,3832739.5375,14.19,14.1536187843,-0.0363812156827
340657.874,3832743.91875,16.18,15.9066646741,-0.27333532591
340659.345875,3832748.0975,10.16,13.595596466,3.43559646596
340660.87925,3832752.4575,19.16,13.5581655841,-5.60183441591
340662.41725,3832756.82875,18.07,19.6350358988,1.56503589876
340663.910625,3832761.06875,13.38,14.1383370685,0.758337068497
340665.424125,3832765.37,12.31,13.9891287846,1.67912878463
340666.945125,3832769.69125,15.13,14.1164237545,-1.01357624553
340671.491375,3832782.49625,18.59,14.3176871509,-4.27231284911
340672.9935,3832786.7675,23.42,19.5213664316,-3.89863356841
340674.523375,3832791.11875,17.5,14.558295893,-2.94170410704
340624.234125,3832658.58875,11.48,13.7027797155,2.22277971547
340625.7845,3832662.98875,13.96,13.7666117625,-0.193388237545
340627.303,3832667.29875,21.07,18.5071939767,-2.56280602334
340628.728875,3832671.58625,22.03,17.0509182879,-4.97908171211
340630.27925,3832675.9825,13.17,15.2436928992,2.07369289923
340631.779875,3832680.23875,8.57,13.1114625942,4.54146259421
340633.286875,3832684.515,6.03,14.7292582875,8.69925828754
340634.842125,3832688.92375,17.36,17.6860074287,0.326007428713
340636.346375,3832693.195,14.21,18.4579203122,4.24792031217
340637.867625,3832697.505,11.0,13.8250680962,2.82506809617
340639.41575,3832701.8975,14.76,13.7269035701,-1.03309642989
340640.946125,3832706.23625,9.18,13.4605398623,4.28053986228
340642.45775,3832710.5275,14.24,17.8958570569,3.65585705693
340643.94725,3832714.7525,14.47,14.3326958458,-0.137304154208
340645.47175,3832719.0725,14.28,13.3522201402,-0.927779859823
340646.977875,3832723.3475,11.29,13.9093636552,2.61936365517
340648.488125,3832727.63,16.67,13.8020428286,-2.86795717139
340649.986625,3832731.87875,13.25,13.758148423,0.508148422956
340651.487375,3832736.135,15.67,13.6559381384,-2.01406186164
340653.05175,3832740.575,16.69,17.3566001707,0.666600170719
340654.60175,3832744.97125,16.47,14.1647015463,-2.30529845371
340656.089625,3832749.19125,16.76,12.8544937996,-3.90550620044
340657.6235,3832753.54,13.19,13.3680050327,0.178005032713
340659.15425,3832757.88375,10.52,14.3332449462,3.81324494616
340660.661875,3832762.15875,13.53,14.1710943103,0.641094310262
340662.201375,3832766.525,16.75,14.071407417,-2.67859258297
340663.73025,3832770.8625,11.05,14.0043868849,2.95438688494
340666.738375,3832779.2525,15.92,14.3595822722,-1.56041772778
340668.270625,3832783.60625,14.9,13.8377158627,-1.06228413733
340669.75875,3832787.8325,14.59,13.8180064241,-0.771993575865
340671.285125,3832792.16375,13.12,13.6775017099,0.557501709858
340621.4805,3832659.50875,14.55,13.1052726771,-1.44472732291
340623.016125,3832663.86875,12.04,15.0929609524,3.05296095243
340624.525375,3832668.155,9.3,11.9764973023,2.67649730229
340625.950625,3832672.4975,11.68,14.0280035655,2.34800356547
340627.499875,3832676.89125,14.46,13.9749437571,-0.485056242886
340628.994,3832681.13,19.0,17.3224001535,-1.67759984648
340630.51275,3832685.43625,14.92,14.2540744727,-0.665925527345
340632.074375,3832689.86625,5.97,9.11415430655,3.14415430655
340633.540375,3832694.025,11.44,14.6354704016,3.19547040159
340635.0685,3832698.35875,21.64,14.9563201568,-6.68367984323
340636.645375,3832702.82875,16.02,14.1401592416,-1.87984075836
