gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,60.5121168792,17.9221168792
340658.857125,3832652.01375,-12.7,8.58992326665,21.2899232667
340660.4055,3832656.37375,79.64,19.9706345956,-59.6693654044
340662.024125,3832660.58,-30.68,8.89898192165,39.5789819216
340663.54325,3832664.865,90.2,23.3447742531,-66.8552257469
340666.651625,3832673.62875,45.59,13.3660720586,-32.2239279414
340668.227375,3832678.07375,6.63,36.4987013744,29.8687013744
340669.763625,3832682.4025,-3.74,-6.60666009057,-2.86666009057
340672.707375,3832690.71,-9.31,16.0106792824,25.3206792824
340674.289625,3832695.1725,-19.66,7.23617587242,26.8961758724
340675.80925,3832699.4575,-38.95,1.52697466771,40.4769746677
340677.24775,3832703.51,6.57,-8.36664354074,-14.9366435407
340678.79225,3832707.8675,-7.11,31.904056597,39.014056597
340681.877875,3832716.5725,-16.53,28.0813507417,44.6113507417
340683.3845,3832720.81875,-27.24,4.87844523141,32.1184452314
340684.892,3832725.07,-34.44,-4.34482489581,30.0951751042
340686.475125,3832729.535,95.33,29.468071886,-65.861928114
340688.06125,3832734.00875,-8.27,20.8837369048,29.1537369048
340689.573625,3832738.275,31.41,9.25808675474,-22.1519132453
340692.63525,3832746.90625,23.95,21.1494764879,-2.80052351213
340694.176375,3832751.25625,-3.97,-6.89829355328,-2.92829355328
340695.681125,3832755.5,-30.92,4.24044355526,35.1604435553
340697.21225,3832759.815,25.87,24.2942451153,-1.57575488465
340698.702125,3832764.0175,22.97,16.252574201,-6.71742579897
340700.151125,3832768.3325,12.65,17.5734914511,4.92349145113
340701.64,3832772.52375,-54.04,-11.6078059972,42.4321940028
340703.117,3832776.6825,-17.67,-22.0748864567,-4.40488645675
340704.637625,3832780.96875,30.99,13.1337620208,-17.8562379792
340654.725375,3832648.66375,32.14,37.8525992926,5.7125992926
340656.217,3832652.87,41.43,27.083668955,-14.346331045
340657.762375,3832657.23,21.02,16.5154589893,-4.50454101071
340660.900375,3832665.6825,14.49,34.8072044531,20.3172044531
340662.434625,3832670.01375,55.91,40.897948203,-15.012051797
340663.976625,3832674.3675,-15.34,-16.9246260702,-1.58462607025
340667.087125,3832683.15875,18.21,22.9083267802,4.69832678016
340668.586375,3832687.39,38.41,38.7479925646,0.337992564569
340673.13775,3832700.2425,75.27,36.7172778782,-38.5527221218
340674.547,3832704.22,23.96,26.4458931724,2.4858931724
340676.096625,3832708.6,-16.52,31.3520407981,47.8720407981
340677.661,3832713.0175,55.55,24.6059435546,-30.9440564454
340679.204,3832717.37625,65.63,31.4386380811,-34.1913619189
340680.714375,3832721.6425,18.25,23.8878856095,5.63788560952
340682.21675,3832725.88375,50.16,22.1844380099,-27.9755619901
340683.79,3832730.3275,20.45,12.4947398692,-7.95526013083
340686.884375,3832739.06875,10.65,22.6557167632,12.0057167632
340688.39225,3832743.32375,29.84,44.7766258939,14.9366258939
340689.941,3832747.7,-0.46,25.144066211,25.604066211
340691.471625,3832752.02375,33.13,11.2258296038,-21.9041703962
340692.984625,3832756.29625,21.86,34.9966672929,13.1366672929
340694.519125,3832760.63,-37.53,-6.57920931008,30.9507906899
340695.998,3832764.80625,9.49,19.5837473541,10.0937473541
340697.447375,3832769.16,81.91,35.7844114609,-46.1255885391
340698.936375,3832773.35625,6.04,38.1717855551,32.1317855551
340700.409625,3832777.5125,-0.2,21.1968310891,21.3968310891
340701.927625,3832781.79375,39.08,35.2197362239,-3.86026377609
340651.95625,3832649.77375,41.5,27.4196183251,-14.0803816749
340653.442375,3832653.96875,54.97,29.8555928587,-25.1144071413
340656.590875,3832662.60875,56.87,37.4595843442,-19.4104156558
340658.10975,3832666.89625,7.37,31.4515071971,24.0815071971
340661.17275,3832675.55125,46.39,31.4456127901,-14.9443872099
340662.762625,3832680.04125,46.11,25.0495606038,-21.0604393962
340664.273125,3832684.315,-20.7,21.9654174706,42.6654174706
340665.77825,3832688.56625,58.74,38.9479495067,-19.7920504933
340667.282375,3832692.815,86.2,31.3018061811,-54.8981938189
340670.33075,3832701.4225,37.95,44.891782813,6.94178281304
340671.75075,3832705.435,67.61,24.7345838626,-42.8754161374
340673.294,3832709.79625,25.34,39.5833776908,14.2433776908
340674.86025,3832714.225,62.75,25.7904323149,-36.9595676851
340676.404125,3832718.5825,-6.65,25.0299783165,31.6799783165
340677.908375,3832722.835,-0.07,26.1020860253,26.1720860253
340682.5475,3832735.93875,44.42,40.8137136827,-3.6062863173
340684.071625,3832740.24625,44.86,39.6946115545,-5.16538844552
340685.592,3832744.54,41.18,40.5033480534,-0.676651946583
340687.1455,3832748.92875,-10.52,25.1175407299,35.6375407299
340688.662125,3832753.21375,-9.73,16.9404745289,26.6704745289
340690.158375,3832757.44,1.28,35.7787515713,34.4987515713
340691.69625,3832761.7875,8.36,23.2568196457,14.8968196457
340693.194625,3832766.02,38.36,45.9304824813,7.57048248135
340694.664375,3832770.335,73.1,36.8832788487,-36.2167211513
340696.157125,3832774.54625,-5.73,15.2594078238,20.9894078238
340697.63675,3832778.7225,43.52,26.9343263459,-16.5856736541
340699.155375,3832783.0125,51.38,29.0308219859,-22.3491780141
340649.202375,3832650.48125,-10.29,9.03664773711,19.3266477371
340650.703625,3832654.72,26.27,42.6113968513,16.3413968513
340652.245375,3832659.07375,-18.42,32.2975406387,50.7175406387
340655.347125,3832667.5675,71.45,30.2354006282,-41.2145993718
340656.876125,3832671.8875,11.69,-4.47978237514,-16.1697823751
340658.415125,3832676.2375,65.55,29.2822323497,-36.2677676503
340661.513,3832685.0,15.47,26.0343431487,10.5643431487
340663.015375,3832689.24125,32.6,27.4237581327,-5.17624186731
340666.073875,3832697.88625,12.02,42.839435971,30.819435971
340667.573625,3832702.12625,39.41,47.6039924947,8.19399249474
340668.995,3832706.14,15.42,35.6618503616,20.2418503616
340670.54075,3832710.51,59.23,44.2283594177,-15.0016405823
340672.093875,3832714.9025,17.06,33.3635454204,16.3035454204
340673.630375,3832719.24625,-6.9,20.2968423555,27.1968423555
340675.140625,3832723.51375,7.34,44.6032437442,37.2632437442
340676.64525,3832727.7675,15.6,28.5829300753,12.9829300753
340678.215,3832732.2025,-0.58,28.0593754408,28.6393754408
340679.781,3832736.63125,-44.32,-2.23278158058,42.0872184194
340681.298625,3832740.92,14.36,38.634315803,24.274315803
340682.81225,3832745.1975,54.64,62.3013081261,7.66130812613
340684.357,3832749.56375,30.71,51.1170112809,20.4070112809
340685.885375,3832753.88375,40.94,80.4711563065,39.5311563065
340687.402125,3832758.1725,22.47,47.826542975,25.356542975
340688.935,3832762.50625,39.49,49.4211140679,9.93111406788
340690.416625,3832766.6925,25.23,50.068185638,24.838185638
340691.877375,3832771.0,28.84,51.2337698805,22.3937698805
340693.370625,3832775.21375,58.41,56.1760141718,-2.2339858282
340694.85,3832779.3925,68.02,52.6489498274,-15.3710501726
340696.37,3832783.68375,45.99,49.2257076383,3.23570763828
340646.2765,3832651.48875,30.71,57.5855336911,26.8755336911
340647.78925,3832655.76375,77.63,70.0163979496,-7.6136020504
340649.328625,3832660.11,89.77,88.9373428554,-0.832657144596
340650.865375,3832664.29125,30.72,53.1244108999,22.4044108999
340652.377625,3832668.565,71.71,70.630144455,-1.07985554498
340653.902,3832672.87375,87.93,82.3916133438,-5.53838665618
340655.423375,3832677.17375,79.37,77.6898714322,-1.68012856779
340657.00725,3832681.65125,66.65,62.1164201947,-4.53357980528
340658.562375,3832686.05,110.56,84.8635163537,-25.6964836463
340660.06425,3832690.2925,45.43,46.6724304048,1.24243040478
340661.574875,3832694.56,83.43,63.4529177699,-19.9770822301
340663.155875,3832699.0275,42.96,54.0327774595,11.0727774595
340664.65625,3832703.27,39.47,59.9844238749,20.5144238749
340666.07375,3832707.2725,92.04,84.9082672363,-7.13173276374
340667.621,3832711.6475,37.77,46.019658342,8.24965834202
340669.16025,3832715.995,80.63,54.2970952058,-26.3329047942
340670.666125,3832720.2525,93.56,83.4286524313,-10.1313475687
340672.171375,3832724.5075,60.61,88.5869817681,27.9769817681
340673.698875,3832728.8225,66.85,52.0469398877,-14.8030601123
340675.271625,3832733.2675,65.16,51.080988103,-14.079011897
340676.821875,3832737.6525,16.83,53.9417642171,37.1117642171
340678.371875,3832742.02875,103.11,88.7751675048,-14.3348324952
340679.882,3832746.29875,99.07,78.1345337554,-20.9354662446
340681.397625,3832750.58125,48.27,38.508462653,-9.76153734698
340682.926875,3832754.90375,58.3,65.0393044335,6.73930443355
340684.446125,3832759.1975,35.95,61.2365184018,25.2865184018
340685.98325,3832763.5425,34.96,37.1185544885,2.15855448853
340687.469,3832767.74125,50.89,12.358360439,-38.531639561
340688.943875,3832772.015,87.03,56.9598610475,-30.0701389525
340690.431625,3832776.21375,66.21,60.8618643363,-5.34813566372
340691.914,3832780.4025,16.78,-25.2958689334,-42.0758689334
340693.447625,3832784.735,57.28,51.9828426133,-5.29715738668
340643.636,3832652.24,73.83,67.2895428633,-6.54045713675
340645.150125,3832656.51875,77.92,85.8511437323,7.93114373227
340646.6925,3832660.8725,64.08,71.5662637036,7.48626370363
340648.226125,3832665.0975,52.67,79.6911968113,27.0211968113
340649.75225,3832669.41,65.4,77.7333359134,12.3333359134
340651.287375,3832673.745,35.59,68.7807457236,33.1907457236
340652.852125,3832678.1675,101.85,52.2163971136,-49.6336028864
340654.455625,3832682.7,61.0,52.2432422084,-8.75675779155
340655.888875,3832686.7525,78.92,51.3873890683,-27.5326109317
340657.397625,3832691.01375,28.19,60.4956931941,32.3056931941
340658.91425,3832695.2975,57.77,50.9415005934,-6.82849940664
340660.460125,3832699.6675,25.03,43.9016657207,18.8716657207
340661.97225,3832703.94,38.55,48.4001261143,9.85012611425
340663.41625,3832708.0175,80.48,53.2526663802,-27.2273336198
340664.935,3832712.31375,72.23,54.5616373087,-17.6683626913
340666.48425,3832716.68625,62.84,80.6312385918,17.7912385918
340668.03375,3832721.06625,113.07,101.825264359,-11.2447356414
340669.54275,3832725.33,62.46,53.851446264,-8.60855373596
340671.04675,3832729.58,98.38,84.0900431789,-14.2899568211
340672.59575,3832733.9575,47.26,54.9509898807,7.69098988075
340674.152,3832738.35625,44.19,54.7179333317,10.5279333317
340675.687375,3832742.69125,34.69,34.4351697594,-0.254830240602
340677.20275,3832746.975,7.61,39.9407942128,32.3307942128
340678.7355,3832751.30875,43.42,53.0581107691,9.63811076912
340680.24925,3832755.58375,44.22,76.6975342176,32.4775342176
