gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.402857834,0.772857834014
340658.857125,3832652.01375,53.16,54.2663826695,1.10638266949
340660.4055,3832656.37375,65.23,56.9213032404,-8.30869675965
340662.024125,3832660.58,46.24,50.2606089117,4.02060891169
340663.54325,3832664.865,54.27,53.9279473877,-0.342052612341
340666.651625,3832673.62875,56.84,55.7254229543,-1.11457704572
340668.227375,3832678.07375,53.71,56.3932921666,2.68329216664
340669.763625,3832682.4025,50.18,52.1269538699,1.94695386991
340672.707375,3832690.71,48.16,50.6934794169,2.53347941695
340674.289625,3832695.1725,49.27,55.2845862794,6.01458627937
340675.80925,3832699.4575,41.62,50.7004687047,9.08046870468
340677.24775,3832703.51,50.86,50.8798459852,0.0198459851572
340678.79225,3832707.8675,52.25,58.7513836098,6.50138360978
340681.877875,3832716.5725,47.56,56.4891610918,8.9291610918
340683.3845,3832720.81875,50.81,51.903901215,1.09390121503
340684.892,3832725.07,52.4,49.854265074,-2.54573492596
340686.475125,3832729.535,61.25,56.1247612712,-5.12523872878
340688.06125,3832734.00875,52.34,55.3300016008,2.9900016008
340689.573625,3832738.275,64.38,55.132429026,-9.247570974
340692.63525,3832746.90625,55.69,56.684520996,0.994520996016
340694.176375,3832751.25625,56.09,51.2068969194,-4.88310308061
340695.681125,3832755.5,43.12,52.6862500687,9.5662500687
340697.21225,3832759.815,53.68,56.5842293134,2.90422931337
340698.702125,3832764.0175,53.26,53.3028163568,0.0428163567833
340700.151125,3832768.3325,52.14,54.5124100287,2.37241002873
340701.64,3832772.52375,45.99,51.1358519089,5.14585190894
340703.117,3832776.6825,46.13,46.002051221,-0.127948778977
340704.637625,3832780.96875,59.57,53.2229768224,-6.34702317757
340654.725375,3832648.66375,56.31,58.443247319,2.13324731898
340656.217,3832652.87,57.07,57.8220730423,0.752073042289
340657.762375,3832657.23,54.88,55.8214278501,0.941427850101
340660.900375,3832665.6825,61.98,58.0968456851,-3.88315431492
340662.434625,3832670.01375,60.56,59.1967698143,-1.36323018573
340663.976625,3832674.3675,46.17,45.3631421434,-0.80685785664
340667.087125,3832683.15875,63.69,58.9616442078,-4.72835579218
340668.586375,3832687.39,63.96,59.2981577268,-4.66184227324
340673.13775,3832700.2425,58.39,59.1180696861,0.728069686061
340674.547,3832704.22,51.85,56.3570404167,4.50704041667
340676.096625,3832708.6,53.31,61.1450312995,7.83503129953
340677.661,3832713.0175,54.38,59.068497341,4.68849734099
340679.204,3832717.37625,56.69,60.1748684384,3.48486843843
340680.714375,3832721.6425,64.77,59.0150558274,-5.75494417257
340682.21675,3832725.88375,60.67,54.8280773414,-5.84192265861
340683.79,3832730.3275,54.89,53.0191527941,-1.87084720586
340686.884375,3832739.06875,51.33,57.9837123556,6.65371235563
340688.39225,3832743.32375,58.94,61.4938124045,2.55381240451
340689.941,3832747.7,62.96,58.3159611413,-4.6440388587
340691.471625,3832752.02375,56.68,59.1496058766,2.46960587659
340692.984625,3832756.29625,62.45,59.9671250578,-2.48287494223
340694.519125,3832760.63,44.06,47.6625367714,3.60253677142
340695.998,3832764.80625,59.86,59.288392639,-0.571607360964
340697.447375,3832769.16,64.68,59.0562435316,-5.62375646844
340698.936375,3832773.35625,58.42,58.5406115781,0.12061157813
340700.409625,3832777.5125,59.63,59.3310223247,-0.298977675345
340701.927625,3832781.79375,56.23,57.9779064191,1.74790641908
340651.95625,3832649.77375,61.84,58.9803298889,-2.85967011111
340653.442375,3832653.96875,58.78,58.5454185601,-0.234581439896
340656.590875,3832662.60875,61.45,58.9002351528,-2.54976484716
340658.10975,3832666.89625,62.76,59.2434566137,-3.51654338631
340661.17275,3832675.55125,62.1,59.527215732,-2.57278426797
340662.762625,3832680.04125,58.22,56.7499371572,-1.47006284275
340664.273125,3832684.315,56.9,58.6096171676,1.70961716759
340665.77825,3832688.56625,51.37,58.9667570159,7.59675701588
340667.282375,3832692.815,67.92,59.8547604092,-8.0652395908
340670.33075,3832701.4225,55.3,56.8841287276,1.58412872759
340671.75075,3832705.435,60.8,59.3193379881,-1.48066201191
340673.294,3832709.79625,45.75,52.0217719986,6.27177199861
340674.86025,3832714.225,64.19,58.2716888674,-5.91831113263
340676.404125,3832718.5825,59.41,59.190921049,-0.219078951009
340677.908375,3832722.835,57.86,57.2934748948,-0.566525105226
340682.5475,3832735.93875,60.72,58.5488709542,-2.17112904577
340684.071625,3832740.24625,59.16,58.9058336853,-0.254166314722
340685.592,3832744.54,61.31,59.0787012595,-2.23129874049
340687.1455,3832748.92875,59.52,59.9235330392,0.403533039225
340688.662125,3832753.21375,60.73,59.910696783,-0.819303217024
340690.158375,3832757.44,62.15,59.7910219631,-2.3589780369
340691.69625,3832761.7875,58.08,58.3078205036,0.227820503558
340693.194625,3832766.02,53.77,58.6288430208,4.85884302076
340694.664375,3832770.335,62.43,58.7779685626,-3.65203143739
340696.157125,3832774.54625,57.59,58.1143784447,0.524378444658
340697.63675,3832778.7225,63.75,60.6549854102,-3.09501458981
340699.155375,3832783.0125,53.51,56.3936931602,2.88369316021
340649.202375,3832650.48125,48.22,51.1288454711,2.90884547113
340650.703625,3832654.72,63.34,60.2820044655,-3.05799553448
340652.245375,3832659.07375,49.4,58.4524635998,9.05246359982
340655.347125,3832667.5675,62.6,60.0376244801,-2.56237551986
340656.876125,3832671.8875,45.22,46.9822595449,1.76225954487
340658.415125,3832676.2375,58.38,57.6508946036,-0.729105396404
340661.513,3832685.0,52.56,56.5549364924,3.99493649244
340663.015375,3832689.24125,59.2,59.9557754353,0.75577543535
340666.073875,3832697.88625,62.69,54.6697751085,-8.02022489147
340667.573625,3832702.12625,58.06,59.7674930967,1.70749309674
340668.995,3832706.14,61.34,58.6048375306,-2.73516246936
340670.54075,3832710.51,66.23,60.3653501424,-5.86464985764
340672.093875,3832714.9025,64.13,58.1901036191,-5.93989638087
340673.630375,3832719.24625,48.43,54.6466859274,6.21668592739
340675.140625,3832723.51375,60.48,60.7528699252,0.272869925185
340676.64525,3832727.7675,60.26,59.8293060519,-0.430693948093
340678.215,3832732.2025,60.36,58.8117917425,-1.54820825753
340679.781,3832736.63125,45.14,47.4633178452,2.32331784522
340681.298625,3832740.92,58.3,58.7831532744,0.483153274444
340682.81225,3832745.1975,54.65,57.2287039446,2.57870394456
340684.357,3832749.56375,55.07,55.2316506452,0.161650645223
340685.885375,3832753.88375,52.84,57.4413048488,4.60130484877
340687.402125,3832758.1725,52.2,55.0829528604,2.88295286044
340688.935,3832762.50625,53.07,55.0686965757,1.99869657573
340690.416625,3832766.6925,54.86,55.0308284604,0.170828460416
340691.877375,3832771.0,51.37,55.674880175,4.304880175
340693.370625,3832775.21375,55.49,57.2125082484,1.72250824843
340694.85,3832779.3925,54.62,56.403817878,1.78381787799
340696.37,3832783.68375,56.39,55.9910046856,-0.398995314446
340646.2765,3832651.48875,51.69,55.2501434903,3.56014349035
340647.78925,3832655.76375,54.44,57.003509694,2.56350969396
340649.328625,3832660.11,60.2,57.410715297,-2.78928470302
340650.865375,3832664.29125,54.98,54.9418573784,-0.0381426216473
340652.377625,3832668.565,57.9,56.3509961347,-1.54900386532
340653.902,3832672.87375,57.32,57.4823707834,0.162370783432
340655.423375,3832677.17375,60.12,57.9154644245,-2.20453557545
340657.00725,3832681.65125,54.41,55.4742656025,1.06426560254
340658.562375,3832686.05,58.78,58.6337741553,-0.14622584474
340660.06425,3832690.2925,53.2,54.8207355295,1.62073552946
340661.574875,3832694.56,53.26,56.3335097708,3.07350977082
340663.155875,3832699.0275,48.05,55.3722048028,7.3222048028
340664.65625,3832703.27,52.34,55.9093490778,3.56934907776
340666.07375,3832707.2725,52.68,58.3187451634,5.63874516345
340667.621,3832711.6475,61.06,60.7720737023,-0.287926297671
340669.16025,3832715.995,53.6,55.4644342447,1.86443424474
340670.666125,3832720.2525,57.6,57.0344205458,-0.565579454201
340672.171375,3832724.5075,56.27,58.1793824832,1.90938248319
340673.698875,3832728.8225,56.79,56.6204006836,-0.169599316418
340675.271625,3832733.2675,55.51,55.1529197605,-0.357080239507
340676.821875,3832737.6525,52.76,57.6762029632,4.91620296322
340678.371875,3832742.02875,59.53,57.9008717814,-1.62912821863
340679.882,3832746.29875,57.44,56.890090438,-0.54990956203
340681.397625,3832750.58125,60.56,59.16511858,-1.39488142
340682.926875,3832754.90375,54.53,56.4821344799,1.9521344799
340684.446125,3832759.1975,57.28,56.2390070243,-1.04099297571
340685.98325,3832763.5425,48.92,56.0449047446,7.1249047446
340687.469,3832767.74125,53.15,48.7438060456,-4.40619395441
340688.943875,3832772.015,55.58,55.7225538134,0.142553813408
340690.431625,3832776.21375,58.98,56.1412327739,-2.83876722611
340691.914,3832780.4025,51.26,45.3542244152,-5.90577558476
340693.447625,3832784.735,56.51,56.7233113716,0.213311371622
340643.636,3832652.24,57.73,56.606407126,-1.12359287397
340645.150125,3832656.51875,61.21,57.8897097004,-3.32029029956
340646.6925,3832660.8725,51.96,57.0398987767,5.07989877668
340648.226125,3832665.0975,52.92,56.8335786308,3.91357863078
340649.75225,3832669.41,57.13,56.3269269166,-0.803073083388
340651.287375,3832673.745,55.13,56.0943471794,0.964347179374
340652.852125,3832678.1675,51.7,54.6882353775,2.9882353775
340654.455625,3832682.7,54.73,55.1222724034,0.392272403359
340655.888875,3832686.7525,54.42,55.3226852303,0.902685230261
340657.397625,3832691.01375,52.0,55.0369160994,3.03691609938
340658.91425,3832695.2975,55.79,55.1019505009,-0.688049499116
340660.460125,3832699.6675,52.12,55.3769796867,3.25697968669
340661.97225,3832703.94,51.14,55.3808765247,4.24087652468
340663.41625,3832708.0175,52.44,55.385622044,2.94562204405
