gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.512174356388,0.262174356388
340658.857125,3832652.01375,0.18,0.383576850103,0.203576850103
340660.4055,3832656.37375,1.2,0.631382172036,-0.568617827964
340662.024125,3832660.58,-0.15,0.0506070695388,0.200607069539
340663.54325,3832664.865,0.69,0.377499483525,-0.312500516475
340666.651625,3832673.62875,0.68,0.585470202018,-0.0945297979819
340668.227375,3832678.07375,0.23,0.523142178351,0.293142178351
340669.763625,3832682.4025,-0.05,0.130756220677,0.180756220677
340672.707375,3832690.71,0.0,0.153290082559,0.153290082559
340674.289625,3832695.1725,-0.11,0.211845559133,0.321845559133
340675.80925,3832699.4575,-0.61,0.217940472507,0.827940472507
340677.24775,3832703.51,0.12,0.0405337790657,-0.0794662209343
340678.79225,3832707.8675,0.56,0.756732692518,0.196732692518
340681.877875,3832716.5725,0.4,0.458542555868,0.0585425558682
340683.3845,3832720.81875,0.42,0.0565825786751,-0.363417421325
340684.892,3832725.07,0.09,-0.0284198758734,-0.118419875873
340686.475125,3832729.535,0.2,0.461254990651,0.261254990651
340688.06125,3832734.00875,0.28,0.437429847123,0.157429847123
340689.573625,3832738.275,1.02,0.570212017128,-0.449787982872
340692.63525,3832746.90625,0.57,0.61995372383,0.0499537238299
340694.176375,3832751.25625,0.16,0.0169099850415,-0.143090014959
340695.681125,3832755.5,-0.33,0.273201367473,0.603201367473
340697.21225,3832759.815,0.34,0.440317887674,0.100317887674
340698.702125,3832764.0175,0.4,0.311774698124,-0.0882253018764
340700.151125,3832768.3325,0.47,0.273502335871,-0.196497664129
340701.64,3832772.52375,-0.29,0.0552867488596,0.34528674886
340703.117,3832776.6825,-0.17,0.0890736772419,0.259073677242
340704.637625,3832780.96875,0.59,0.466604491456,-0.123395508544
340654.725375,3832648.66375,0.63,0.804104748081,0.174104748081
340656.217,3832652.87,1.13,0.70503738903,-0.42496261097
340657.762375,3832657.23,0.43,0.735662308648,0.305662308648
340660.900375,3832665.6825,0.99,0.776868670525,-0.213131329475
340662.434625,3832670.01375,0.59,0.907421842468,0.317421842468
340663.976625,3832674.3675,0.25,0.112319925534,-0.137680074466
340667.087125,3832683.15875,1.1,0.82331890158,-0.27668109842
340668.586375,3832687.39,1.26,0.780727839753,-0.479272160247
340673.13775,3832700.2425,0.9,0.853815766045,-0.0461842339553
340674.547,3832704.22,0.55,0.69893846797,0.14893846797
340676.096625,3832708.6,0.47,0.869399775777,0.399399775777
340677.661,3832713.0175,0.99,0.795612839155,-0.194387160845
340679.204,3832717.37625,0.72,0.786418701041,0.066418701041
340680.714375,3832721.6425,1.17,0.777929713438,-0.392070286562
340682.21675,3832725.88375,0.52,0.455970729142,-0.0640292708584
340683.79,3832730.3275,0.53,0.385754980394,-0.144245019606
340686.884375,3832739.06875,0.45,0.739851400331,0.289851400331
340688.39225,3832743.32375,0.83,0.965262494487,0.135262494487
340689.941,3832747.7,0.77,0.801125541631,0.0311255416305
340691.471625,3832752.02375,0.62,0.827782358794,0.207782358794
340692.984625,3832756.29625,0.68,0.929535279812,0.249535279812
340694.519125,3832760.63,-0.14,0.121843064402,0.261843064402
340695.998,3832764.80625,0.98,0.775728143463,-0.204271856537
