gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.680507965089,-0.0194920349111
340658.857125,3832652.01375,0.85,0.799694329638,-0.0503056703624
340660.4055,3832656.37375,0.45,0.685687418491,0.235687418491
340662.024125,3832660.58,0.83,0.764335547667,-0.0656644523332
340663.54325,3832664.865,0.67,0.71206053715,0.0420605371496
340666.651625,3832673.62875,0.74,0.683117180597,-0.0568828194027
340668.227375,3832678.07375,0.76,0.72558603482,-0.0344139651796
340669.763625,3832682.4025,0.79,0.77673443446,-0.0132655655399
340672.707375,3832690.71,0.76,0.735630275953,-0.0243697240465
340674.289625,3832695.1725,0.81,0.81727729472,0.00727729472049
340675.80925,3832699.4575,0.74,0.731567513183,-0.00843248681687
340677.24775,3832703.51,0.78,0.748279807629,-0.0317201923708
340678.79225,3832707.8675,0.85,0.615476144355,-0.234523855645
340681.877875,3832716.5725,0.82,0.719837736599,-0.100162263401
340683.3845,3832720.81875,0.8,0.808290021773,0.00829002177294
340684.892,3832725.07,0.85,0.76803464611,-0.0819653538898
340686.475125,3832729.535,0.73,0.729546582835,-0.000453417165367
340688.06125,3832734.00875,0.79,0.705677643662,-0.0843223563384
340689.573625,3832738.275,0.49,0.697828737298,0.207828737298
340692.63525,3832746.90625,0.67,0.713684940742,0.043684940742
340694.176375,3832751.25625,0.88,0.814796765593,-0.0652032344066
340695.681125,3832755.5,0.81,0.817383955313,0.00738395531326
340697.21225,3832759.815,0.74,0.724548505375,-0.0154514946253
340698.702125,3832764.0175,0.68,0.747010639067,0.0670106390675
340700.151125,3832768.3325,0.69,0.627722833579,-0.0622771664214
340701.64,3832772.52375,0.86,0.807931925606,-0.0520680743943
340703.117,3832776.6825,0.77,0.765516422148,-0.00448357785164
340704.637625,3832780.96875,0.73,0.742908463599,0.0129084635989
340654.725375,3832648.66375,0.49,0.569782374525,0.0797823745254
340656.217,3832652.87,0.62,0.65811568449,0.0381156844898
340657.762375,3832657.23,0.63,0.612406946349,-0.0175930536506
340660.900375,3832665.6825,0.62,0.586639375886,-0.0333606241136
340662.434625,3832670.01375,0.48,0.534699075393,0.0546990753928
340663.976625,3832674.3675,0.74,0.734490811906,-0.00550918809405
340667.087125,3832683.15875,0.62,0.594459258926,-0.0255407410744
340668.586375,3832687.39,0.56,0.55565903065,-0.00434096935009
340673.13775,3832700.2425,0.5,0.542491205114,0.0424912051137
340674.547,3832704.22,0.58,0.591215857704,0.0112158577045
340676.096625,3832708.6,0.7,0.558004918193,-0.141995081807
340677.661,3832713.0175,0.6,0.583327797837,-0.0166722021628
340679.204,3832717.37625,0.61,0.534127044424,-0.0758729555765
340680.714375,3832721.6425,0.51,0.593286801593,0.0832868015927
340682.21675,3832725.88375,0.74,0.700491752098,-0.0395082479017
340683.79,3832730.3275,0.66,0.677642766947,0.0176427669466
340686.884375,3832739.06875,0.69,0.600733993198,-0.0892660068015
340688.39225,3832743.32375,0.54,0.533529673314,-0.00647032668552
340689.941,3832747.7,0.68,0.572108612911,-0.107891387089
340691.471625,3832752.02375,0.6,0.599938094162,-6.19058376986e-05
340692.984625,3832756.29625,0.56,0.52855286218,-0.03144713782
340694.519125,3832760.63,0.8,0.73694322492,-0.0630567750803
340695.998,3832764.80625,0.64,0.576567353094,-0.0634326469063
340697.447375,3832769.16,0.53,0.555764574259,0.0257645742592
340698.936375,3832773.35625,0.54,0.561490180999,0.0214901809992
340700.409625,3832777.5125,0.56,0.588492759282,0.028492759282
340701.927625,3832781.79375,0.56,0.579125898022,0.0191258980223
340651.95625,3832649.77375,0.59,0.579546762903,-0.0104532370968
340653.442375,3832653.96875,0.49,0.56258155281,0.0725815528102
340656.590875,3832662.60875,0.51,0.5725752156,0.0625752156004
340658.10975,3832666.89625,0.52,0.595329034298,0.0753290342983
340661.17275,3832675.55125,0.49,0.559919417161,0.0699194171609
340662.762625,3832680.04125,0.64,0.588040500072,-0.0519594999282
340664.273125,3832684.315,0.63,0.596110880448,-0.033889119552
340665.77825,3832688.56625,0.57,0.534725372605,-0.0352746273946
340667.282375,3832692.815,0.43,0.560569570867,0.130569570867
340670.33075,3832701.4225,0.55,0.594809632003,0.0448096320027
340671.75075,3832705.435,0.48,0.589202309244,0.109202309244
340673.294,3832709.79625,0.6,0.586544807262,-0.0134551927384
340674.86025,3832714.225,0.41,0.599321509527,0.189321509527
340676.404125,3832718.5825,0.65,0.57645209257,-0.0735479074299
340677.908375,3832722.835,0.71,0.591021396297,-0.118978603703
340682.5475,3832735.93875,0.5,0.533968585808,0.0339685858076
340684.071625,3832740.24625,0.51,0.527480062468,0.0174800624681
340685.592,3832744.54,0.44,0.525260115604,0.085260115604
340687.1455,3832748.92875,0.62,0.539268655086,-0.0807313449136
340688.662125,3832753.21375,0.52,0.580960681079,0.0609606810785
340690.158375,3832757.44,0.56,0.546777255322,-0.013222744678
340691.69625,3832761.7875,0.68,0.599415048262,-0.0805849517379
340693.194625,3832766.02,0.58,0.564370575311,-0.0156294246886
340694.664375,3832770.335,0.4,0.555606739212,0.155606739212
340696.157125,3832774.54625,0.63,0.629054580836,-0.00094541916388
340697.63675,3832778.7225,0.49,0.507767941561,0.0177679415607
340699.155375,3832783.0125,0.68,0.580181584449,-0.0998184155515
340649.202375,3832650.48125,0.75,0.658191418917,-0.0918085810825
340650.703625,3832654.72,0.51,0.514502696854,0.00450269685396
340652.245375,3832659.07375,0.84,0.619187135555,-0.220812864445
340655.347125,3832667.5675,0.43,0.511163130829,0.081163130829
340656.876125,3832671.8875,0.71,0.65192176492,-0.0580782350798
340658.415125,3832676.2375,0.58,0.580007388913,7.38891272534e-06
