gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,21.1762014723,0.126201472297
340658.857125,3832652.01375,15.61,18.6352482774,3.02524827737
340660.4055,3832656.37375,37.49,23.9957034865,-13.4942965135
340662.024125,3832660.58,18.96,20.4604439533,1.50044395326
340663.54325,3832664.865,19.48,22.8015837942,3.32158379416
340666.651625,3832673.62875,22.85,23.6011619301,0.751161930064
340668.227375,3832678.07375,25.72,24.5718425646,-1.14815743539
340669.763625,3832682.4025,20.58,20.9110850812,0.331085081239
340672.707375,3832690.71,19.13,19.658205505,0.528205504973
340674.289625,3832695.1725,18.78,17.3836002774,-1.3963997226
340675.80925,3832699.4575,12.79,20.3972114687,7.60721146866
340677.24775,3832703.51,19.44,18.4515609661,-0.988439033875
340678.79225,3832707.8675,15.43,29.9450081439,14.5150081439
340681.877875,3832716.5725,14.35,24.7188830497,10.3688830497
340683.3845,3832720.81875,14.03,19.3641577249,5.33415772494
340684.892,3832725.07,16.67,19.103080321,2.43308032103
340686.475125,3832729.535,26.62,22.9702157296,-3.64978427043
340688.06125,3832734.00875,13.24,22.6010070538,9.36100705383
340689.573625,3832738.275,39.84,24.147046844,-15.692953156
340692.63525,3832746.90625,26.93,25.2262744822,-1.70372551784
340694.176375,3832751.25625,16.98,18.3001930461,1.32019304606
340695.681125,3832755.5,17.94,18.3201618594,0.380161859394
340697.21225,3832759.815,18.44,22.0797868252,3.63978682515
340698.702125,3832764.0175,30.59,22.7321061271,-7.85789387286
340700.151125,3832768.3325,23.83,28.9406521418,5.11065214178
340701.64,3832772.52375,19.93,18.6013365099,-1.32866349011
340703.117,3832776.6825,16.95,17.0301568279,0.0801568278709
340704.637625,3832780.96875,26.9,20.3258402057,-6.57415979431
340654.725375,3832648.66375,30.69,32.6484727427,1.95847274266
340656.217,3832652.87,25.4,27.0125893408,1.61258934075
340657.762375,3832657.23,31.45,29.8108688222,-1.63913117784
340660.900375,3832665.6825,37.97,32.0318005201,-5.93819947992
340662.434625,3832670.01375,35.78,33.7234542285,-2.05654577149
340663.976625,3832674.3675,16.7,17.3161089614,0.616108961411
340667.087125,3832683.15875,39.29,32.3490158627,-6.94098413735
340668.586375,3832687.39,38.83,34.5957237239,-4.23427627607
340673.13775,3832700.2425,32.77,32.4144512698,-0.355548730246
340674.547,3832704.22,22.76,26.4447771928,3.68477719285
340676.096625,3832708.6,25.6,35.9633002779,10.3633002779
340677.661,3832713.0175,26.32,32.5181586851,6.19815868511
340679.204,3832717.37625,27.75,35.9867117744,8.23671177444
340680.714375,3832721.6425,39.92,32.9953330313,-6.92466696868
340682.21675,3832725.88375,18.24,20.2772363733,2.03723637332
340683.79,3832730.3275,24.91,20.6002281421,-4.30977185791
340686.884375,3832739.06875,20.96,29.2996079232,8.33960792323
340688.39225,3832743.32375,34.82,37.4680196936,2.64801969359
340689.941,3832747.7,39.14,32.8071026983,-6.33289730172
340691.471625,3832752.02375,32.24,33.9347789109,1.69477891088
340692.984625,3832756.29625,38.35,37.0253483287,-1.32465167132
340694.519125,3832760.63,16.19,17.7141455452,1.52414554523
340695.998,3832764.80625,31.27,32.7609865179,1.4909865179
340697.447375,3832769.16,37.9,33.8328196864,-4.06718031359
340698.936375,3832773.35625,32.65,33.8920099147,1.24200991474
340700.409625,3832777.5125,35.05,32.1306526898,-2.91934731022
340701.927625,3832781.79375,33.09,32.6137593878,-0.476240612183
340651.95625,3832649.77375,32.57,32.9906409504,0.420640950419
340653.442375,3832653.96875,31.83,30.7145620156,-1.11543798438
340656.590875,3832662.60875,35.78,31.785636217,-3.99436378297
340658.10975,3832666.89625,39.01,32.890798667,-6.11920133299
340661.17275,3832675.55125,38.25,34.3647523873,-3.88524761265
340662.762625,3832680.04125,28.88,31.4014465737,2.52144657373
340664.273125,3832684.315,32.62,32.6678502585,0.0478502584838
340665.77825,3832688.56625,23.81,34.0841372966,10.2741372966
340667.282375,3832692.815,42.43,33.9402059416,-8.48979405843
340670.33075,3832701.4225,28.39,28.6305946233,0.240594623329
340671.75075,3832705.435,33.14,33.3724385309,0.232438530949
340673.294,3832709.79625,19.16,27.7329787507,8.57297875075
340674.86025,3832714.225,40.8,31.2934223273,-9.50657767269
340676.404125,3832718.5825,32.56,33.9702202856,1.4102202856
340677.908375,3832722.835,24.11,30.2515279437,6.14152794369
340682.5475,3832735.93875,38.04,32.7447028182,-5.2952971818
340684.071625,3832740.24625,32.19,33.7245886867,1.53458868669
340685.592,3832744.54,39.35,36.9059586055,-2.4440413945
340687.1455,3832748.92875,37.64,35.2605911424,-2.37940885763
340688.662125,3832753.21375,37.95,35.0422371042,-2.90776289583
340690.158375,3832757.44,41.27,35.8022946572,-5.46770534278
340691.69625,3832761.7875,32.06,32.5182448391,0.458244839109
340693.194625,3832766.02,22.68,32.9010628567,10.2210628567
340694.664375,3832770.335,34.77,33.1566321271,-1.61336787288
340696.157125,3832774.54625,34.53,29.6100217061,-4.91997829389
340697.63675,3832778.7225,42.26,37.4157523873,-4.84424761274
340699.155375,3832783.0125,19.43,27.1600466847,7.73004668468
340649.202375,3832650.48125,16.97,23.9026055781,6.9326055781
340650.703625,3832654.72,40.24,34.0480461318,-6.19195386816
340652.245375,3832659.07375,20.47,26.4211742586,5.95117425857
340655.347125,3832667.5675,37.64,33.9449703543,-3.69502964567
340656.876125,3832671.8875,17.53,21.0582583016,3.52825830163
340658.415125,3832676.2375,26.32,29.0557784483,2.73577844833
340661.513,3832685.0,24.93,25.1440483636,0.214048363605
340663.015375,3832689.24125,35.82,34.697588048,-1.12241195201
340666.073875,3832697.88625,39.65,29.178730111,-10.471269889
340667.573625,3832702.12625,35.78,34.0829094683,-1.6970905317
340668.995,3832706.14,38.07,32.4885679973,-5.58143200273
340670.54075,3832710.51,42.85,36.6315906347,-6.21840936535
340672.093875,3832714.9025,37.97,33.047589576,-4.92241042398
340673.630375,3832719.24625,11.45,24.6434148498,13.1934148498
340675.140625,3832723.51375,36.12,37.8464870552,1.72648705515
340676.64525,3832727.7675,32.06,33.233564087,1.17356408704
340678.215,3832732.2025,35.44,32.0517047736,-3.38829522642
340679.781,3832736.63125,17.82,18.9774185185,1.15741851846
340681.298625,3832740.92,36.73,33.0417856526,-3.68821434739
340682.81225,3832745.1975,22.75,25.8550092757,3.10500927565
340684.357,3832749.56375,26.78,23.5748722997,-3.20512770033
340685.885375,3832753.88375,22.39,21.6097294925,-0.780270507488
340687.402125,3832758.1725,29.88,25.9206071713,-3.95939282869
340688.935,3832762.50625,26.52,26.8693788313,0.349378831286
340690.416625,3832766.6925,17.8,24.8394202836,7.03942028362
340691.877375,3832771.0,24.84,25.6405792239,0.80057922387
340693.370625,3832775.21375,29.11,25.9561346115,-3.15386538847
340694.85,3832779.3925,28.22,25.0153080991,-3.20469190093
340696.37,3832783.68375,25.0,24.2431792358,-0.756820764224
340646.2765,3832651.48875,24.43,24.4138804643,-0.0161195356992
340647.78925,3832655.76375,21.53,22.0496981231,0.519698123132
340649.328625,3832660.11,24.97,22.3400324278,-2.62996757223
340650.865375,3832664.29125,24.13,26.9533858065,2.8233858065
340652.377625,3832668.565,19.15,22.4617873044,3.31178730439
340653.902,3832672.87375,24.55,21.7919847917,-2.75801520829
340655.423375,3832677.17375,25.6,21.6865304245,-3.9134695755
340657.00725,3832681.65125,27.59,22.2515055892,-5.33849441076
340658.562375,3832686.05,27.74,21.9056062572,-5.83439374275
340660.06425,3832690.2925,26.64,26.7082904248,0.0682904247864
340661.574875,3832694.56,22.35,23.3952458933,1.04524589334
340663.155875,3832699.0275,24.91,26.4419679444,1.53196794443
340664.65625,3832703.27,17.74,24.1873673458,6.44736734579
340666.07375,3832707.2725,17.53,22.1624210961,4.63242109606
340667.621,3832711.6475,40.97,37.8328591617,-3.13714083829
340669.16025,3832715.995,22.32,22.2678756613,-0.0521243387417
340670.666125,3832720.2525,27.28,23.0129831484,-4.26701685157
340672.171375,3832724.5075,20.76,22.5507051686,1.79070516864
340673.698875,3832728.8225,19.19,23.7293580309,4.53935803093
340675.271625,3832733.2675,26.39,25.0601195665,-1.32988043351
340676.821875,3832737.6525,29.81,32.3443735341,2.53437353409
340678.371875,3832742.02875,26.01,23.8120639164,-2.19793608359
340679.882,3832746.29875,25.28,22.6412493709,-2.63875062907
340681.397625,3832750.58125,36.1,33.8950360153,-2.20496398471
340682.926875,3832754.90375,20.74,22.9879155263,2.24791552629
340684.446125,3832759.1975,25.63,21.0211075835,-4.60889241655
340685.98325,3832763.5425,22.79,28.0824768701,5.29247687011
340687.469,3832767.74125,26.86,20.4508876624,-6.40911233763
340688.943875,3832772.015,22.62,23.3958869957,0.775886995731
340690.431625,3832776.21375,22.99,22.7443562196,-0.245643780362
340691.914,3832780.4025,22.6,16.9448511894,-5.65514881065
340693.447625,3832784.735,28.05,28.801565035,0.751565035002
340643.636,3832652.24,26.67,23.3534246966,-3.31657530339
340645.150125,3832656.51875,17.67,22.0209325319,4.35093253192
340646.6925,3832660.8725,24.75,22.3930434926,-2.35695650739
340648.226125,3832665.0975,22.42,22.6346797177,0.214679717715
340649.75225,3832669.41,18.49,22.5692499705,4.07924997053
340651.287375,3832673.745,20.37,22.3242430131,1.95424301307
340652.852125,3832678.1675,20.61,24.361085274,3.75108527399
340654.455625,3832682.7,22.71,24.2642202777,1.55422027767
340655.888875,3832686.7525,19.57,25.7622639671,6.19226396711
340657.397625,3832691.01375,25.85,24.6444433625,-1.20555663755
340658.91425,3832695.2975,27.26,22.9113504604,-4.34864953957
340660.460125,3832699.6675,26.26,28.8200583643,2.56005836427
340661.97225,3832703.94,24.0,28.919341679,4.91934167897
340663.41625,3832708.0175,19.0,26.1097831548,7.1097831548
340664.935,3832712.31375,22.29,24.537205045,2.24720504496
340666.48425,3832716.68625,25.27,22.2335868483,-3.03641315167
340668.03375,3832721.06625,26.35,22.0734673084,-4.27653269163
340669.54275,3832725.33,24.8,25.7745229132,0.974522913195
340671.04675,3832729.58,22.54,22.3790537806,-0.160946219389
340672.59575,3832733.9575,28.02,26.5504504605,-1.46954953952
340674.152,3832738.35625,29.46,24.8942337003,-4.56576629974
340675.687375,3832742.69125,34.58,32.4661599021,-2.11384009794
340677.20275,3832746.975,32.1,29.3450255632,-2.75497443675
340678.7355,3832751.30875,29.62,26.3324063124,-3.28759368761
340680.24925,3832755.58375,22.85,22.3885287048,-0.461471295188
340681.799,3832759.96,34.72,36.5190610125,1.79906101254
340683.34025,3832764.3175,17.45,22.8631976729,5.41319767287
340684.823375,3832768.5075,14.92,22.7291068737,7.80910687367
340686.320375,3832772.8125,33.26,28.4061698349,-4.85383016515
340687.81475,3832777.03125,23.39,21.6845279308,-1.7054720692
340689.293625,3832781.2075,30.04,27.7028262475,-2.33717375252
340690.804875,3832785.47875,29.57,24.1782216917,-5.3917783083
340640.976125,3832653.20375,35.14,33.1194929466,-2.02050705344
340642.502375,3832657.525,33.9,31.0527607216,-2.84723927845
340644.052625,3832661.91125,21.6,24.0092946579,2.40929465787
340645.566125,3832666.13875,16.28,21.1643148196,4.88431481963
340647.087125,3832670.44375,38.02,35.0802398738,-2.93976012624
340648.619625,3832674.7825,29.29,23.2311593137,-6.05884068635
340650.1365,3832679.07625,26.09,22.5433352056,-3.5466647944
340651.697,3832683.49125,29.19,32.9380697591,3.74806975908
340653.214375,3832687.79,28.57,24.5442315714,-4.02576842858
340654.725,3832692.06375,19.85,23.4920108635,3.64201086351
340656.246625,3832696.37125,16.76,22.7766202007,6.01662020068
340657.7895,3832700.73625,26.87,23.6404720412,-3.22952795883
340659.2865,3832704.975,17.51,23.8891181446,6.37911814464
340660.7295,3832709.055,23.91,25.6685858116,1.75858581158
340662.29025,3832713.475,21.26,23.8678333138,2.60783331384
340663.821,3832717.81,17.19,17.807924432,0.617924432032
340665.330125,3832722.0775,12.09,26.770550761,14.680550761
340666.847875,3832726.37625,22.31,23.3852746166,1.07527461657
340668.37075,3832730.6875,20.03,23.5371864305,3.50718643054
340669.939,3832735.1225,25.27,23.819530515,-1.45046948502
340671.4645,3832739.44125,17.96,21.4071336453,3.44713364534
340672.968625,3832743.7,33.0,34.4979574824,1.49795748243
340674.511,3832748.065,18.53,25.1589707157,6.62897071575
340676.05175,3832752.425,26.39,28.3103826059,1.92038260591
340677.583875,3832756.76125,13.79,23.7560190412,9.96601904119
340679.118375,3832761.02667,16.77,21.8315767109,5.06157671094
340680.62775,3832765.3775,31.12,22.7806958814,-8.33930411863
340682.091875,3832769.5225,21.46,22.6042129775,1.14421297747
340683.581375,3832773.7775,25.38,22.7332187019,-2.64678129813
340685.078125,3832778.01625,23.37,25.6032320276,2.23323202764
340686.5475,3832782.17125,29.85,24.512226708,-5.33777329205
340688.069125,3832786.48125,20.24,22.9290593008,2.68905930075
340637.955,3832654.18375,14.3,18.6287300637,4.32873006374
340639.4715,3832658.47875,23.12,22.5437923645,-0.576207635461
340640.99,3832662.78,20.25,24.7013083147,4.45130831472
340642.495875,3832667.0325,34.32,25.4248767157,-8.89512328425
340644.03175,3832671.3825,24.73,22.0344181657,-2.69558183429
340645.535125,3832675.64,23.23,21.6885917538,-1.54140824621
340647.059625,3832679.955,25.53,22.5697689481,-2.96023105186
340648.620375,3832684.37625,26.56,22.8588630704,-3.70113692961
340650.127625,3832688.645,24.5,22.5388171781,-1.96118282191
340651.645625,3832692.9425,30.04,21.8899561843,-8.1500438157
340653.163875,3832697.2425,21.54,22.2050765182,0.665076518183
340654.699875,3832701.59,24.8,28.0915065693,3.29150656928
340656.2,3832705.8375,32.56,29.7163178848,-2.84368211524
340657.56575,3832709.7,25.21,22.3913649126,-2.81863508735
340659.14625,3832714.1825,22.8,22.592624233,-0.207375766965
340660.722875,3832718.645,16.81,17.4872237149,0.677223714928
340662.266375,3832723.01375,26.07,24.3930811664,-1.67691883358
340663.786125,3832727.32,24.32,23.4457274892,-0.874272510793
340665.282,3832731.5525,15.55,21.5269944979,5.97699449793
340666.843375,3832735.9775,20.03,20.8899062934,0.859906293385
340668.392125,3832740.35875,34.26,33.1412719586,-1.11872804144
340669.88575,3832744.58875,27.01,29.8588460606,2.84884606063
340671.3905,3832748.84875,18.74,22.3968124911,3.65681249111
340672.938,3832753.23375,29.37,33.385393014,4.01539301404
340674.485375,3832757.61375,25.63,22.4878653446,-3.14213465536
340676.015625,3832761.9475,16.61,18.0841372577,1.47413725767
340677.5485,3832766.28875,14.7,22.3568050885,7.65680508848
340679.03525,3832770.49875,38.24,33.8102647688,-4.4297352312
340680.513875,3832774.6975,17.22,22.5476010414,5.32760104141
340682.012875,3832778.94375,15.04,22.4326531239,7.39265312387
340683.5095,3832783.1825,21.81,22.9169929142,1.10699291424
340685.032125,3832787.49,24.45,21.318480796,-3.13151920404
340635.399875,3832654.99125,20.64,22.379725258,1.73972525801
340636.933375,3832659.34,30.06,32.694948489,2.63494848903
340638.472125,3832663.705,22.38,21.0727421696,-1.30725783041
340639.949875,3832667.94875,25.98,22.8655459888,-3.1144540112
340641.477125,3832672.2775,21.63,20.5163631441,-1.11363685588
340642.987875,3832676.56375,22.51,21.1468490703,-1.36315092972
340644.519125,3832680.90625,17.28,22.4367131301,5.15671313009
340646.084875,3832685.34625,19.1,25.2405893968,6.14058939678
340647.592875,3832689.625,21.46,22.3948122828,0.934812282804
340649.10725,3832693.91875,23.97,21.6344727392,-2.33552726083
340650.636375,3832698.2575,35.66,30.7722676701,-4.88773232994
340652.169625,3832702.6025,17.56,23.8172385879,6.25723858786
340653.661,3832706.8325,33.19,35.7100148644,2.52001486436
340655.1325,3832711.00875,34.36,33.571914542,-0.788085458042
340656.6615,3832715.34375,21.86,21.8977606312,0.0377606312035
340658.14875,3832719.56,24.62,22.4829861765,-2.13701382352
340659.686375,3832723.9225,22.17,23.3383565891,1.16835658911
340661.231625,3832728.305,19.94,21.6618561309,1.72185613086
340662.716625,3832732.51625,22.13,21.4999933413,-0.63000665874
340664.277,3832736.94125,23.47,21.5294337997,-1.94056620028
340665.84125,3832741.37625,21.14,21.5293243725,0.389324372456
340667.355875,3832745.67125,18.14,23.2347343956,5.09473439555
340668.878375,3832749.9925,30.32,23.4506137893,-6.86938621067
340670.395,3832754.29375,26.85,24.8615233985,-1.98847660147
340671.911625,3832758.59375,26.58,21.2071731617,-5.37282683835
340673.438875,3832762.92625,23.35,22.074786822,-1.275213178
340674.97825,3832767.29,21.1,22.5458012209,1.44580122089
340676.464125,3832771.5075,15.99,21.752345111,5.76234511098
340677.929875,3832775.64,26.56,23.6684710714,-2.89152892857
340679.420875,3832779.87125,26.86,23.5557808926,-3.30421910741
340680.9095,3832784.095,22.73,23.6078087895,0.877808789476
340682.438,3832788.42875,23.9,22.1363407207,-1.76365927934
340632.633,3832655.93875,21.04,24.2186461232,3.17864612322
340634.163875,3832660.27875,18.19,21.516050419,3.32605041903
340635.693625,3832664.61625,21.01,21.7201941985,0.710194198536
340637.157625,3832668.89,21.27,22.1433166365,0.873316636531
340638.687875,3832673.22375,27.65,28.0310609367,0.381060936686
340640.201,3832677.5125,21.41,23.9652704043,2.55527040427
340641.731,3832681.84625,18.0,22.0737022002,4.07370220018
340643.294,3832686.27625,16.49,23.0414533858,6.55145338581
340644.790625,3832690.52,17.47,22.9201350072,5.45013500718
340646.302625,3832694.8,26.14,22.726995989,-3.41300401098
340647.833625,3832699.1375,14.93,28.8923729749,13.9623729749
340649.374375,3832703.50375,30.87,28.0716979317,-2.79830206828
340650.88125,3832707.7725,25.5,26.7683696443,1.26836964426
340652.339,3832711.91,33.93,25.3443582147,-8.58564178527
340653.87325,3832716.25,17.94,22.4253198588,4.48531985883
340655.391,3832720.5525,22.91,21.514398702,-1.39560129797
340656.91,3832724.85625,32.66,25.27837646,-7.38162353997
340658.419875,3832729.13375,19.97,22.3197351055,2.34973510549
340659.93075,3832733.4175,18.48,23.9701775523,5.49017755227
340661.489375,3832737.8325,21.7,24.050897051,2.35089705104
340663.031,3832742.2,17.56,21.9425935793,4.38259357927
340664.541125,3832746.48,19.46,23.1490852476,3.68908524757
340666.07275,3832750.8175,20.62,21.436288444,0.816288444029
340667.604,3832755.15625,27.97,21.6286584209,-6.34134157912
340669.126125,3832759.47,24.83,21.8491977467,-2.98080225328
340670.655625,3832763.8025,19.82,23.569456547,3.74945654702
340672.183,3832768.1325,23.36,22.1010107732,-1.25898922679
340673.672625,3832772.3525,18.59,22.3656447898,3.77564478976
340675.167625,3832776.52,21.52,22.9937708148,1.47377081479
340676.674,3832780.79125,24.74,24.5170394168,-0.22296058319
340678.171125,3832785.0375,21.15,22.3184899428,1.1684899428
340679.697375,3832789.36375,24.12,25.6222514069,1.50225140687
340629.882625,3832656.90125,21.48,21.7682851943,0.288285194303
340631.42475,3832661.27375,24.81,25.5634805986,0.753480598577
340632.94275,3832665.5825,18.37,21.7316757123,3.36167571227
340634.385875,3832669.81125,17.97,23.3852138634,5.41521386342
340635.932,3832674.1975,17.24,20.262206296,3.02220629602
340637.455625,3832678.515,20.86,23.2402605384,2.38026053837
340638.984375,3832682.8475,25.05,22.0851953894,-2.96480461056
340640.526625,3832687.22125,23.28,22.3790924423,-0.900907557716
340642.012375,3832691.435,18.99,21.2132448147,2.22324481467
340643.53675,3832695.75375,22.87,28.36329774,5.49329774001
340645.064625,3832700.085,27.63,23.4722696398,-4.1577303602
340646.598625,3832704.4325,25.13,30.1118325559,4.98183255594
