gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,31.9577621977,-1.35223780233
340658.857125,3832652.01375,41.82,31.9577621977,-9.86223780233
340660.4055,3832656.37375,21.12,32.0348606839,10.9148606839
340662.024125,3832660.58,41.2,31.9645427666,-9.23545723343
340663.54325,3832664.865,31.86,32.0422760534,0.182276053406
340666.651625,3832673.62875,34.99,31.9577677846,-3.03223221537
340668.227375,3832678.07375,32.49,32.0348607421,-0.455139257884
340669.763625,3832682.4025,39.76,32.0348606904,-7.72513930962
340672.707375,3832690.71,38.82,31.8573720667,-6.9626279333
340674.289625,3832695.1725,38.54,31.9198937151,-6.6201062849
340675.80925,3832699.4575,42.02,31.9199013137,-10.1000986863
340677.24775,3832703.51,38.76,31.8573957331,-6.9026042669
340678.79225,3832707.8675,40.15,32.0946559854,-8.05534401463
340681.877875,3832716.5725,40.92,31.793656126,-9.12634387397
340683.3845,3832720.81875,40.44,31.964542935,-8.475457065
340684.892,3832725.07,40.39,31.9645428017,-8.42545719831
340686.475125,3832729.535,29.99,31.8573745072,1.86737450718
340688.06125,3832734.00875,43.0,31.7925328649,-11.2074671351
340689.573625,3832738.275,22.94,32.0360969946,9.09609699461
340692.63525,3832746.90625,29.57,31.919893699,2.34989369896
340694.176375,3832751.25625,41.84,31.9647261976,-9.87527380239
340695.681125,3832755.5,42.96,31.8791199991,-11.0808800009
340697.21225,3832759.815,36.58,31.7943865042,-4.78561349576
340698.702125,3832764.0175,30.16,31.9577621978,1.79776219781
340700.151125,3832768.3325,32.63,31.9645427642,-0.665457235766
340701.64,3832772.52375,41.84,32.0422744973,-9.79772550272
340703.117,3832776.6825,38.96,31.9198936819,-7.04010631814
340704.637625,3832780.96875,32.22,31.9645427666,-0.255457233424
340654.725375,3832648.66375,28.95,31.9645427666,3.01454276657
340656.217,3832652.87,30.44,31.9203187793,1.48031877932
340657.762375,3832657.23,26.25,32.0348581737,5.7848581737
340660.900375,3832665.6825,22.77,32.0946471105,9.32464711046
340662.434625,3832670.01375,25.8,31.793640586,5.99364058604
340663.976625,3832674.3675,38.76,32.0422744952,-6.71772550478
340667.087125,3832683.15875,24.71,32.0946458423,7.38464584234
340668.586375,3832687.39,25.36,31.878510497,6.51851049699
340673.13775,3832700.2425,27.08,31.857371866,4.77737186605
340674.547,3832704.22,33.72,31.8784197114,-1.84158028861
340676.096625,3832708.6,33.18,31.9645427666,-1.21545723343
340677.661,3832713.0175,32.21,31.8909618058,-0.319038194209
340679.204,3832717.37625,28.28,31.8573720561,3.57737205612
340680.714375,3832721.6425,21.28,31.9645427584,10.6845427584
340682.21675,3832725.88375,37.38,31.9645427666,-5.41545723341
340683.79,3832730.3275,33.78,31.855031589,-1.92496841103
340686.884375,3832739.06875,34.82,32.042274495,-2.77772550501
340688.39225,3832743.32375,24.9,31.9645427625,7.06454276248
340689.941,3832747.7,27.49,32.0946440076,4.60464400759
340691.471625,3832752.02375,30.2,31.8573623586,1.65736235863
340692.984625,3832756.29625,28.66,32.0422744952,3.38227449522
340694.519125,3832760.63,39.76,31.9577621977,-7.80223780235
340695.998,3832764.80625,27.82,31.7935433236,3.97354332363
340697.447375,3832769.16,23.42,31.8572160534,8.4372160534
340698.936375,3832773.35625,27.67,32.0413053825,4.37130538248
340700.409625,3832777.5125,25.4,32.0946470691,6.69464706908
340701.927625,3832781.79375,26.31,31.963818837,5.653818837
340651.95625,3832649.77375,26.55,31.7936406338,5.24364063383
340653.442375,3832653.96875,27.94,32.042246399,4.10224639901
340656.590875,3832662.60875,22.98,31.9198936802,8.93989368017
340658.10975,3832666.89625,22.55,31.8891002416,9.33910024162
340661.17275,3832675.55125,23.15,31.8555135071,8.70551350707
340662.762625,3832680.04125,29.46,32.0348606611,2.57486066112
340664.273125,3832684.315,27.8,31.9645427666,4.16454276657
340665.77825,3832688.56625,33.66,32.0348606838,-1.62513931621
340667.282375,3832692.815,19.32,32.0348606836,12.7148606836
340670.33075,3832701.4225,30.31,32.0946464158,1.78464641584
340671.75075,3832705.435,26.1,31.9577621976,5.85776219756
340673.294,3832709.79625,36.29,32.0348606838,-4.25513931616
340674.86025,3832714.225,21.71,31.9577621977,10.2477621977
340676.404125,3832718.5825,27.97,31.91989368,3.94989368
340677.908375,3832722.835,33.64,31.8785103436,-1.76148965639
340682.5475,3832735.93875,26.33,31.9577621977,5.62776219767
340684.071625,3832740.24625,28.88,31.9198936819,3.03989368186
340685.592,3832744.54,25.93,32.0422744952,6.11227449522
340687.1455,3832748.92875,25.9,31.9198936817,6.01989368168
340688.662125,3832753.21375,24.97,32.0348606837,7.06486068369
340690.158375,3832757.44,24.85,32.0348606838,7.18486068384
340691.69625,3832761.7875,28.43,31.8784824056,3.44848240561
340693.194625,3832766.02,33.22,31.9198936819,-1.30010631814
340694.664375,3832770.335,26.88,32.0422744351,5.16227443513
340696.157125,3832774.54625,28.18,31.8573457315,3.67734573152
340697.63675,3832778.7225,23.87,31.9198936819,8.04989368186
340699.155375,3832783.0125,35.72,31.9577621977,-3.76223780233
340649.202375,3832650.48125,39.72,31.9645427527,-7.75545724735
340650.703625,3832654.72,22.78,32.0422744951,9.2622744951
340652.245375,3832659.07375,37.55,31.8573720594,-5.69262794062
340655.347125,3832667.5675,26.39,32.0946471287,5.70464712872
340656.876125,3832671.8875,38.19,31.7936406182,-6.3963593818
340658.415125,3832676.2375,29.48,31.8573720396,2.37737203957
340661.513,3832685.0,32.69,31.7936406123,-0.896359387749
340663.015375,3832689.24125,29.39,32.0946471286,2.70464712857
340666.073875,3832697.88625,26.14,31.8785105304,5.73851053036
340667.573625,3832702.12625,27.6,31.8785104184,4.27851041841
340668.995,3832706.14,23.13,31.9645030204,8.83450302039
340670.54075,3832710.51,21.1,31.8785105304,10.7785105304
340672.093875,3832714.9025,23.14,31.9645427666,8.82454276657
340673.630375,3832719.24625,42.43,31.8573720561,-10.5726279439
340675.140625,3832723.51375,25.04,31.8909616609,6.85096166094
340676.64525,3832727.7675,29.66,31.9198936997,2.2598936997
340678.215,3832732.2025,29.05,32.0422744948,2.99227449476
340679.781,3832736.63125,38.98,31.9645427665,-7.01545723353
340681.298625,3832740.92,26.6,32.0946470775,5.49464707753
340682.81225,3832745.1975,35.15,31.8573070337,-3.29269296629
340684.357,3832749.56375,32.65,31.8909692771,-0.759030722946
340685.885375,3832753.88375,34.23,31.8573720293,-2.37262797071
340687.402125,3832758.1725,31.27,31.7936406182,0.523640618205
340688.935,3832762.50625,33.77,31.9645426022,-1.80545739777
340690.416625,3832766.6925,37.93,32.0422744919,-5.88772550808
340691.877375,3832771.0,32.3,32.0943364156,-0.205663584407
340693.370625,3832775.21375,33.2,31.8909616386,-1.30903836138
340694.85,3832779.3925,32.07,31.8785003004,-0.1914996996
340696.37,3832783.68375,33.14,31.9198937572,-1.2201062428
340646.2765,3832651.48875,32.97,31.9198936819,-1.05010631814
340647.78925,3832655.76375,34.46,31.8573720528,-2.60262794716
340649.328625,3832660.11,30.97,32.0946471289,1.12464712888
340650.865375,3832664.29125,33.28,32.0946465596,-1.18535344036
340652.377625,3832668.565,36.83,32.0478701237,-4.78212987634
340653.902,3832672.87375,33.57,31.9645335836,-1.60546641635
340655.423375,3832677.17375,27.44,31.9577896832,4.51778968315
340657.00725,3832681.65125,30.94,31.9577621987,1.0177621987
340658.562375,3832686.05,29.42,32.0347877115,2.61478771147
340660.06425,3832690.2925,30.93,31.9198936819,0.989893681861
340661.574875,3832694.56,32.77,31.9645426918,-0.805457308212
340663.155875,3832699.0275,34.12,31.9645426427,-2.15545735731
340664.65625,3832703.27,36.05,31.8573719856,-4.19262801443
340666.07375,3832707.2725,39.3,32.034860684,-7.26513931598
340667.621,3832711.6475,23.74,31.9198936819,8.17989368186
340669.16025,3832715.995,32.69,31.8909697654,-0.79903023456
340670.666125,3832720.2525,30.67,31.9577621978,1.28776219779
340672.171375,3832724.5075,34.19,31.9645427799,-2.22545722013
340673.698875,3832728.8225,35.29,31.8785105302,-3.41148946982
340675.271625,3832733.2675,32.96,31.9577621974,-1.00223780257
340676.821875,3832737.6525,29.7,31.9577621977,2.25776219767
340678.371875,3832742.02875,32.42,31.8574996364,-0.562500363554
340679.882,3832746.29875,33.84,31.8575288335,-1.98247116646
340681.397625,3832750.58125,26.4,31.9577621972,5.55776219721
340682.926875,3832754.90375,35.74,31.9577622168,-3.78223778315
340684.446125,3832759.1975,31.69,31.7936406182,0.103640618205
340685.98325,3832763.5425,34.22,31.8785105304,-2.34148946965
340687.469,3832767.74125,34.23,31.9577427411,-2.27225725893
340688.943875,3832772.015,32.27,32.0422744731,-0.227725526916
340690.431625,3832776.21375,36.18,31.7936406169,-4.38635938311
340691.914,3832780.4025,34.32,31.8785105304,-2.44148946963
340693.447625,3832784.735,30.27,31.7936406182,1.5236406182
340643.636,3832652.24,29.14,31.964543883,2.82454388301
340645.150125,3832656.51875,39.19,31.878496696,-7.31150330398
340646.6925,3832660.8725,33.01,31.8800955838,-1.12990441618
340648.226125,3832665.0975,31.64,31.9198999582,0.279899958235
340649.75225,3832669.41,35.05,31.8978070704,-3.15219292958
340651.287375,3832673.745,34.32,32.034860685,-2.285139315
340652.852125,3832678.1675,33.56,31.793640618,-1.766359382
340654.455625,3832682.7,33.34,32.0946480223,-1.24535197768
340655.888875,3832686.7525,34.69,32.0417608806,-2.64823911942
340657.397625,3832691.01375,32.66,31.9578099713,-0.702190028654
340658.91425,3832695.2975,29.59,31.7936406747,2.20364067466
340660.460125,3832699.6675,33.7,32.0422745016,-1.65772549845
340661.97225,3832703.94,35.68,31.8785105305,-3.80148946953
340663.41625,3832708.0175,35.99,32.0946468879,-3.89535311213
340664.935,3832712.31375,34.92,31.9198351553,-3.00016484467
340666.48425,3832716.68625,33.13,31.9577625042,-1.17223749585
340668.03375,3832721.06625,29.78,31.7936406517,2.01364065168
340669.54275,3832725.33,32.53,31.9577561876,-0.572243812439
340671.04675,3832729.58,33.65,31.8573720523,-1.79262794767
340672.59575,3832733.9575,32.68,31.9645427436,-0.71545725644
340674.152,3832738.35625,32.55,31.8909712292,-0.659028770779
340675.687375,3832742.69125,25.98,32.0946471154,6.11464711541
340677.20275,3832746.975,27.14,31.8785105325,4.73851053249
340678.7355,3832751.30875,28.83,31.87850871,3.04850870996
340680.24925,3832755.58375,33.11,31.8926712568,-1.2173287432
340681.799,3832759.96,29.5,32.0946471287,2.59464712872
340683.34025,3832764.3175,36.21,32.0946471261,-4.1153528739
340684.823375,3832768.5075,40.65,32.0946471287,-8.55535287127
340686.320375,3832772.8125,27.88,32.042274492,4.16227449197
340687.81475,3832777.03125,32.97,31.8785105263,-1.09148947373
340689.293625,3832781.2075,33.85,32.0422744952,-1.8077255048
340690.804875,3832785.47875,30.23,31.8785149284,1.64851492835
340640.976125,3832653.20375,27.56,31.7936406182,4.23364061822
340642.502375,3832657.525,25.33,31.9645179982,6.63451799818
340644.052625,3832661.91125,36.64,31.8573708562,-4.7826291438
340645.566125,3832666.13875,38.71,32.0349087933,-6.67509120675
340647.087125,3832670.44375,24.73,32.0422744952,7.31227449522
340648.619625,3832674.7825,31.26,32.0946471287,0.834647128725
340650.1365,3832679.07625,31.33,32.0422746636,0.712274663604
340651.697,3832683.49125,30.41,31.8785105303,1.46851053031
340653.214375,3832687.79,28.74,31.890961765,3.15096176504
340654.725,3832692.06375,33.02,31.7936406324,-1.22635936757
340656.246625,3832696.37125,36.73,31.9198936819,-4.81010631814
340657.7895,3832700.73625,31.34,31.9198936849,0.579893684861
340659.2865,3832704.975,36.45,31.8785103936,-4.57148960635
340660.7295,3832709.055,33.35,31.9645427657,-1.38545723429
340662.29025,3832713.475,35.3,31.9198963416,-3.38010365838
340663.821,3832717.81,40.89,32.0946473056,-8.79535269442
340665.330125,3832722.0775,45.01,32.0422737759,-12.9677262241
340666.847875,3832726.37625,33.25,31.9199078095,-1.33009219052
340668.37075,3832730.6875,35.24,31.8573737504,-3.38262624955
340669.939,3832735.1225,29.72,31.8909618059,2.17096180595
340671.4645,3832739.44125,37.11,32.1081343857,-5.00186561434
340672.968625,3832743.7,25.97,32.0348605762,6.06486057617
340674.511,3832748.065,35.4,31.8909654212,-3.50903457875
340676.05175,3832752.425,33.63,31.8909499449,-1.73905005506
340677.583875,3832756.76125,38.95,31.7936406182,-7.15635938182
340679.118375,3832761.02667,36.52,31.8785091425,-4.64149085754
340680.62775,3832765.3775,31.42,31.9198936772,0.499893677199
340682.091875,3832769.5225,33.26,31.9577621977,-1.30223780233
340683.581375,3832773.7775,28.69,31.9645427632,3.27454276323
340685.078125,3832778.01625,31.72,32.0422660572,0.322266057246
340686.5475,3832782.17125,27.34,31.9645427666,4.62454276657
340688.069125,3832786.48125,35.52,31.9577621977,-3.56223780233
340637.955,3832654.18375,40.17,32.0422744952,-8.12772550478
340639.4715,3832658.47875,32.09,31.9645427668,-0.12545723317
340640.99,3832662.78,33.44,32.0348608508,-1.40513914915
340642.495875,3832667.0325,30.34,31.9577624903,1.61776249025
340644.03175,3832671.3825,29.78,32.0946471287,2.31464712873
340645.535125,3832675.64,32.46,32.0348606838,-0.425139316157
340647.059625,3832679.955,31.42,31.8785105305,0.458510530532
340648.620375,3832684.37625,31.32,31.9198813359,0.599881335895
340650.127625,3832688.645,31.05,32.0348606838,0.984860683842
340651.645625,3832692.9425,31.18,31.9645429816,0.784542981632
340653.163875,3832697.2425,34.15,32.0348606974,-2.11513930261
340654.699875,3832701.59,31.83,32.0348606838,0.204860683843
340656.2,3832705.8375,30.25,31.9577621977,1.70776219765
340657.56575,3832709.7,30.83,32.094647386,1.26464738601
340659.14625,3832714.1825,34.5,31.8910026453,-2.60899735474
340660.722875,3832718.645,38.8,32.0348606838,-6.76513931616
340662.266375,3832723.01375,29.88,32.0348606838,2.15486068384
340663.786125,3832727.32,31.46,32.0946474686,0.634647468564
