gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.7408173857,2.53081738573
340658.857125,3832652.01375,57.73,60.7408173857,3.01081738573
340660.4055,3832656.37375,66.88,60.7216296848,-6.1583703152
340662.024125,3832660.58,53.29,60.8099188196,7.51991881961
340663.54325,3832664.865,57.77,60.6952707029,2.92527070291
340666.651625,3832673.62875,59.37,60.7408117988,1.37081179877
340668.227375,3832678.07375,57.78,60.7216296265,2.94162962652
340669.763625,3832682.4025,55.24,60.7216296783,5.48162967826
340672.707375,3832690.71,54.76,60.772115585,6.01211558498
340674.289625,3832695.1725,55.04,60.800548703,5.760548703
340675.80925,3832699.4575,51.97,60.8005411044,8.83054110443
340677.24775,3832703.51,55.59,60.7720919186,5.18209191858
340678.79225,3832707.8675,57.01,60.7204173201,3.71041732011
340681.877875,3832716.5725,54.69,60.7901797131,6.10017971308
340683.3845,3832720.81875,56.51,60.8099187039,4.29991870392
340684.892,3832725.07,57.53,60.8099188372,3.27991883722
340686.475125,3832729.535,60.94,60.7721132132,-0.167886786767
340688.06125,3832734.00875,58.0,60.7913029742,2.79130297421
340689.573625,3832738.275,66.08,60.7203933721,-5.35960662787
340692.63525,3832746.90625,59.54,60.8005487191,1.26054871913
340694.176375,3832751.25625,59.36,60.8097354413,1.4497354413
340695.681125,3832755.5,51.01,60.8023312632,9.79233126323
340697.21225,3832759.815,58.2,60.7896309338,2.58963093377
340698.702125,3832764.0175,57.71,60.7408173852,3.03081738521
340700.151125,3832768.3325,57.23,60.8099188724,3.57991887236
340701.64,3832772.52375,52.66,60.695272259,8.03527225905
340703.117,3832776.6825,53.87,60.8005487302,6.93054873024
340704.637625,3832780.96875,61.21,60.8099188712,-0.400081128815
340654.725375,3832648.66375,62.03,60.8099188723,-1.22008112766
340656.217,3832652.87,60.81,60.8001236388,-0.00987636121412
340657.762375,3832657.23,59.05,60.7216321949,1.67163219494
340660.900375,3832665.6825,64.1,60.7204261949,-3.37957380508
340662.434625,3832670.01375,63.07,60.7901952531,-2.27980474693
340663.976625,3832674.3675,53.73,60.6952722611,6.96527226111
340667.087125,3832683.15875,66.03,60.7204261767,-5.30957382334
340668.586375,3832687.39,66.37,60.802938766,-5.56706123398
340673.13775,3832700.2425,61.39,60.772115766,-0.617884234032
340674.547,3832704.22,57.58,60.8030295323,3.22302953235
340676.096625,3832708.6,57.86,60.8099188723,2.94991887234
340677.661,3832713.0175,59.46,60.744695789,1.28469578897
340679.204,3832717.37625,59.67,60.7721155956,1.10211559556
340680.714375,3832721.6425,66.58,60.809828884,-5.77017111598
340682.21675,3832725.88375,62.25,60.8099188723,-1.44008112767
340683.79,3832730.3275,59.34,60.7744510539,1.43445105389
340686.884375,3832739.06875,57.13,60.6952722613,3.56527226133
340688.39225,3832743.32375,62.43,60.8099188723,-1.62008112766
340689.941,3832747.7,65.55,60.7204290963,-4.82957090369
340691.471625,3832752.02375,59.95,60.7721252924,0.822125292443
340692.984625,3832756.29625,65.21,60.6952722611,-4.51472773889
340694.519125,3832760.63,52.23,60.7408173857,8.51081738575
340695.998,3832764.80625,62.03,60.7902925155,-1.23970748451
340697.447375,3832769.16,65.73,60.7721282952,-4.9578717048
340698.936375,3832773.35625,62.68,60.6958127673,-1.98418723267
340700.409625,3832777.5125,63.07,60.720426189,-2.349573811
340701.927625,3832781.79375,59.78,60.8106169934,1.03061699339
340651.95625,3832649.77375,63.95,60.7901952053,-3.15980479471
340653.442375,3832653.96875,62.4,60.6952852997,-1.7047147003
340656.590875,3832662.60875,63.39,60.8005487362,-2.58945126376
340658.10975,3832666.89625,65.09,60.7465678029,-4.34343219707
340661.17275,3832675.55125,65.73,60.7739741446,-4.95602585543
340662.762625,3832680.04125,62.98,60.7216297075,-2.25837029248
340664.273125,3832684.315,60.64,60.8099188723,0.169918872341
340665.77825,3832688.56625,56.47,60.7216296848,4.25162968485
340667.282375,3832692.815,69.09,60.7216296848,-8.36837031518
340670.33075,3832701.4225,59.52,60.7204268894,1.20042688939
340671.75075,3832705.435,64.67,60.7408173858,-3.92918261415
340673.294,3832709.79625,53.55,60.7216296848,7.1716296848
340674.86025,3832714.225,66.34,60.7408173857,-5.59918261427
340676.404125,3832718.5825,62.19,60.8005487381,-1.3894512619
340677.908375,3832722.835,60.93,60.8029387343,-0.127061265696
340682.5475,3832735.93875,63.87,60.7408173857,-3.12918261427
340684.071625,3832740.24625,62.16,60.8005487362,-1.35945126376
340685.592,3832744.54,65.86,60.6952722611,-5.16472773889
340687.1455,3832748.92875,62.09,60.8005487364,-1.28945126358
340688.662125,3832753.21375,64.35,60.7216296848,-3.6283703152
340690.158375,3832757.44,65.29,60.7216296848,-4.5683703152
340691.69625,3832761.7875,60.54,60.8029387327,0.262938732652
340693.194625,3832766.02,59.65,60.8005487362,1.15054873624
340694.664375,3832770.335,65.02,60.6952722612,-4.32472773876
340696.157125,3832774.54625,60.96,60.7721155956,-0.187884404439
340697.63675,3832778.7225,67.14,60.8005487362,-6.33945126376
340699.155375,3832783.0125,57.39,60.7408173857,3.35081738573
340649.202375,3832650.48125,55.13,60.8099188863,5.67991888626
340650.703625,3832654.72,65.98,60.6952722611,-5.28472773889
340652.245375,3832659.07375,55.03,60.7721155956,5.74211559556
340655.347125,3832667.5675,66.52,60.7204261767,-5.79957382334
340656.876125,3832671.8875,52.8,60.7901952209,7.99019522091
340658.415125,3832676.2375,62.61,60.772115612,-1.83788438796
340661.513,3832685.0,58.2,60.7901952269,2.59019522686
340663.015375,3832689.24125,62.28,60.7203888688,-1.55961113125
340666.073875,3832697.88625,65.43,60.8029387327,-4.62706126735
340667.573625,3832702.12625,62.25,60.8029388446,-1.44706115539
340668.995,3832706.14,63.47,60.8099188661,-2.66008113389
340670.54075,3832710.51,68.9,60.8029387327,-8.09706126735
340672.093875,3832714.9025,66.52,60.8099188723,-5.71008112766
340673.630375,3832719.24625,55.35,60.7721155956,5.42211559556
340675.140625,3832723.51375,63.22,60.7447061253,-2.47529387469
340676.64525,3832727.7675,62.14,60.8005487184,-1.33945128164
340678.215,3832732.2025,63.59,60.6952722616,-2.8947277384
340679.781,3832736.63125,53.48,60.8099188724,7.32991887245
340681.298625,3832740.92,61.25,60.7204262022,-0.529573797783
340682.81225,3832745.1975,59.68,60.7721806718,1.09218067183
340684.357,3832749.56375,60.36,60.7447058564,0.384705856435
340685.885375,3832753.88375,59.11,60.7721156224,1.66211562235
340687.402125,3832758.1725,58.29,60.7901952209,2.50019522091
340688.935,3832762.50625,58.13,60.8099188723,2.67991887227
340690.416625,3832766.6925,59.51,60.6952722613,1.1852722613
340691.877375,3832771.0,57.25,60.7203823444,3.47038234444
340693.370625,3832775.21375,58.31,60.7447043815,2.43470438152
340694.85,3832779.3925,58.7,60.8028757571,2.10287575708
340696.37,3832783.68375,61.4,60.8005487399,-0.599451260094
340646.2765,3832651.48875,58.04,60.8005487362,2.76054873624
340647.78925,3832655.76375,58.05,60.7721155989,2.7221155989
340649.328625,3832660.11,62.83,60.7204261792,-2.10957382083
340650.865375,3832664.29125,59.72,60.7204267454,1.00042674538
340652.377625,3832668.565,59.73,60.6952581119,0.965258111906
340653.902,3832672.87375,61.27,60.8099205017,-0.460079498268
340655.423375,3832677.17375,61.71,60.7408297597,-0.969170240263
340657.00725,3832681.65125,59.18,60.7408173846,1.56081738456
340658.562375,3832686.05,60.87,60.7216296913,-0.148370308664
340660.06425,3832690.2925,58.73,60.8004833039,2.07048330389
340661.574875,3832694.56,57.75,60.8099188362,3.05991883623
340663.155875,3832699.0275,55.33,60.8098063428,5.47980634279
