gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.1838701901,-1.71612980987
340658.857125,3832652.01375,46.56,37.1838701901,-9.37612980987
340660.4055,3832656.37375,25.27,37.1688024781,11.8988024781
340662.024125,3832660.58,47.33,37.1389187944,-10.1910812056
340663.54325,3832664.865,37.9,37.2240632237,-0.675936776285
340666.651625,3832673.62875,40.55,37.1838757771,-3.36612422292
340668.227375,3832678.07375,39.19,37.1688025364,-2.02119746365
340669.763625,3832682.4025,45.71,37.1688024846,-8.54119751538
340672.707375,3832690.71,45.08,37.0945169201,-7.98548307992
340674.289625,3832695.1725,45.25,37.1156058753,-8.13439412475
340675.80925,3832699.4575,48.74,37.1156134738,-11.6243865262
340677.24775,3832703.51,44.55,37.0945405865,-7.45545941352
340678.79225,3832707.8675,45.98,37.24293634,-8.73706365996
340681.877875,3832716.5725,47.98,37.0323062356,-10.9476937644
340683.3845,3832720.81875,47.15,37.1389189628,-10.0110810372
340684.892,3832725.07,45.79,37.1389188295,-8.6510811705
340686.475125,3832729.535,34.8,37.0945193606,2.29451936055
340688.06125,3832734.00875,47.57,37.0311829744,-10.5388170256
340689.573625,3832738.275,27.65,37.1700387908,9.52003879075
340692.63525,3832746.90625,35.48,37.1156058591,1.63560585911
340694.176375,3832751.25625,46.79,37.1391022254,-9.65089777458
340695.681125,3832755.5,50.05,37.0007866133,-13.0492133867
340697.21225,3832759.815,42.13,37.0330366138,-5.09696338622
340698.702125,3832764.0175,36.72,37.1838701903,0.463870190264
340700.151125,3832768.3325,39.26,37.138918792,-2.12108120796
340701.64,3832772.52375,47.67,37.2240616676,-10.4459383324
340703.117,3832776.6825,45.71,37.115605848,-8.59439415198
340704.637625,3832780.96875,36.78,37.1389187944,0.358918794388
340654.725375,3832648.66375,34.87,37.1389187944,2.26891879439
340656.217,3832652.87,36.27,37.1160309395,0.846030939481
340657.762375,3832657.23,33.21,37.1687999679,3.95879996794
340660.900375,3832665.6825,28.15,37.2429274651,9.09292746508
340662.434625,3832670.01375,31.24,37.0322906956,5.79229069558
340663.976625,3832674.3675,45.88,37.2240616655,-8.65593833447
340667.087125,3832683.15875,29.2,37.242926197,8.04292619696
340668.586375,3832687.39,29.89,37.0001771112,7.11017711119
340673.13775,3832700.2425,32.84,37.0945167381,4.25451673811
340674.547,3832704.22,40.01,37.0000863467,-3.00991365329
340676.096625,3832708.6,39.14,37.1389187944,-2.00108120561
340677.661,3832713.0175,38.46,37.1450110222,-1.31498897785
340679.204,3832717.37625,34.25,37.0945169095,2.84451690949
340680.714375,3832721.6425,26.15,37.140454913,10.990454913
340682.21675,3832725.88375,41.38,37.1389187944,-4.2410812056
340683.79,3832730.3275,39.87,37.0921764633,-2.7778235367
340686.884375,3832739.06875,41.12,37.2240616653,-3.8959383347
340688.39225,3832743.32375,31.41,37.1389187903,5.72891879029
340689.941,3832747.7,31.49,37.2429244513,5.75292445133
340691.471625,3832752.02375,36.18,37.094507212,0.914507212005
