gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.936551594687,-0.0334484053128
340658.857125,3832652.01375,1.09,0.936551594687,-0.153448405313
340660.4055,3832656.37375,0.83,0.936690224843,0.106690224843
340662.024125,3832660.58,1.07,0.936693171976,-0.133306828024
340663.54325,3832664.865,0.94,0.938394587932,-0.00160541206778
340666.651625,3832673.62875,0.96,0.936557179168,-0.0234428208319
340668.227375,3832678.07375,0.96,0.93669024072,-0.02330975928
340669.763625,3832682.4025,1.03,0.936690229099,-0.0933097709008
340672.707375,3832690.71,1.02,0.938577088681,-0.081422911319
340674.289625,3832695.1725,1.1,0.939093895411,-0.160906104589
340675.80925,3832699.4575,1.14,0.939094647322,-0.200905352678
340677.24775,3832703.51,1.04,0.938578893721,-0.101421106279
340678.79225,3832707.8675,0.99,0.94251076073,-0.0474892392699
340681.877875,3832716.5725,0.97,0.936806179353,-0.0331938206468
340683.3845,3832720.81875,0.98,0.936693229253,-0.0433067707467
340684.892,3832725.07,1.08,0.936693171929,-0.143306828071
340686.475125,3832729.535,1.02,0.938577435968,-0.0814225640324
340688.06125,3832734.00875,1.0,0.936469814824,-0.0635301851764
340689.573625,3832738.275,0.78,0.936825441803,0.156825441803
340692.63525,3832746.90625,0.93,0.939093868914,0.00909386891352
340694.176375,3832751.25625,1.08,0.936710967671,-0.143289032329
340695.681125,3832755.5,1.09,0.937545838854,-0.152454161146
340697.21225,3832759.815,1.0,0.936982089982,-0.0630179100176
340698.702125,3832764.0175,0.95,0.936551593181,-0.0134484068191
340700.151125,3832768.3325,0.9,0.936693167455,0.0366931674554
340701.64,3832772.52375,1.1,0.938393044172,-0.161606955828
340703.117,3832776.6825,1.05,0.939093872416,-0.110906127584
340704.637625,3832780.96875,0.98,0.936693169821,-0.0433068301794
340654.725375,3832648.66375,0.82,0.936693169797,0.116693169797
340656.217,3832652.87,0.87,0.939518969687,0.069518969687
340657.762375,3832657.23,0.88,0.936687714697,0.0566877146972
340660.900375,3832665.6825,0.79,0.942510864411,0.152510864411
340662.434625,3832670.01375,0.82,0.936803116714,0.116803116714
340663.976625,3832674.3675,0.95,0.938393043836,-0.0116069561639
340667.087125,3832683.15875,0.79,0.94250959629,0.15250959629
340668.586375,3832687.39,0.94,0.937489069018,-0.00251093098206
340673.13775,3832700.2425,0.87,0.938576893581,0.0685768935814
