gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.80176327418,-0.648236725817
340658.857125,3832652.01375,5.95,7.80176327418,1.85176327418
340660.4055,3832656.37375,7.23,7.85044656989,0.620446569893
340662.024125,3832660.58,4.09,7.89345128451,3.80345128451
340663.54325,3832664.865,10.83,7.82497767029,-3.00502232971
340666.651625,3832673.62875,8.43,7.80175768839,-0.628242311615
340668.227375,3832678.07375,6.58,7.85044651157,1.27044651157
340669.763625,3832682.4025,5.35,7.85044656329,2.50044656329
340672.707375,3832690.71,3.82,7.8370716518,4.0170716518
340674.289625,3832695.1725,4.55,7.86444284627,3.31444284627
340675.80925,3832699.4575,2.82,7.86444209395,5.04444209395
340677.24775,3832703.51,5.62,7.83705376189,2.21705376189
340678.79225,3832707.8675,7.04,7.90737999293,0.867379992935
340681.877875,3832716.5725,4.84,7.82589066237,2.98589066237
340683.3845,3832720.81875,4.73,7.89345131776,3.16345131776
340684.892,3832725.07,5.77,7.89345124808,2.12345124808
340686.475125,3832729.535,12.2,7.8370716263,-4.3629283737
340688.06125,3832734.00875,6.16,7.82479490913,1.66479490913
340689.573625,3832738.275,3.65,7.85044654864,4.20044654864
340692.63525,3832746.90625,5.66,7.86444284969,2.20444284969
340694.176375,3832751.25625,7.62,7.89344964483,0.273449644826
340695.681125,3832755.5,1.83,7.86064547151,6.03064547151
340697.21225,3832759.815,7.79,7.82533845714,0.0353384571371
340698.702125,3832764.0175,5.6,7.8017632752,2.2017632752
340700.151125,3832768.3325,4.8,7.89345128085,3.09345128085
340701.64,3832772.52375,2.89,7.82497922642,4.93497922642
340703.117,3832776.6825,4.0,7.8644428735,3.8644428735
340704.637625,3832780.96875,8.33,7.89345128218,-0.436548717818
340654.725375,3832648.66375,5.04,7.89345128319,2.85345128319
340656.217,3832652.87,6.19,7.86401778194,1.67401778194
340657.762375,3832657.23,4.81,7.850444024,3.040444024
340660.900375,3832665.6825,6.83,7.90739164271,1.07739164271
340662.434625,3832670.01375,5.75,7.82590268274,2.07590268274
340663.976625,3832674.3675,4.28,7.82497922848,3.54497922848
340667.087125,3832683.15875,5.67,7.90739037458,2.23739037458
340668.586375,3832687.39,5.1,7.8606470588,2.7606470588
340673.13775,3832700.2425,7.38,7.83707165101,0.457071651013
340674.547,3832704.22,5.71,7.86055736927,2.15055736927
340676.096625,3832708.6,4.0,7.89345128319,3.89345128319
340677.661,3832713.0175,6.29,7.80891928453,1.51891928453
340679.204,3832717.37625,7.66,7.83707166215,0.177071662147
340680.714375,3832721.6425,3.72,7.8910816622,4.1710816622
340682.21675,3832725.88375,9.64,7.89345128318,-1.74654871682
340683.79,3832730.3275,5.57,7.83473118251,2.26473118251
340686.884375,3832739.06875,5.7,7.82497922842,2.12497922842
340688.39225,3832743.32375,4.88,7.8934512791,3.0134512791
340689.941,3832747.7,4.69,7.907378899,3.217378899
340691.471625,3832752.02375,5.04,7.83706196466,2.79706196466
340692.984625,3832756.29625,3.48,7.82497922848,4.34497922848
340694.519125,3832760.63,3.37,7.80176327416,4.43176327416
340695.998,3832764.80625,5.26,7.82590247118,2.56590247118
340697.447375,3832769.16,8.01,7.83691565869,-0.173084341311
340698.936375,3832773.35625,4.47,7.82455061132,3.35455061132
340700.409625,3832777.5125,3.2,7.90739161366,4.70739161366
340701.927625,3832781.79375,5.38,7.89276147865,2.51276147865
340651.95625,3832649.77375,5.85,7.82590269928,1.97590269928
340653.442375,3832653.96875,5.78,7.82495282792,2.04495282792
340656.590875,3832662.60875,6.21,7.8644428795,1.6544428795
340658.10975,3832666.89625,3.38,7.80706795431,4.42706795431
340661.17275,3832675.55125,4.03,7.8352131131,3.8052131131
340662.762625,3832680.04125,6.77,7.85044656067,1.08044656067
340664.273125,3832684.315,3.11,7.89345128319,4.78345128319
340665.77825,3832688.56625,6.26,7.85044656978,1.59044656978
340667.282375,3832692.815,7.88,7.85044629599,-0.0295537040111
340670.33075,3832701.4225,5.16,7.90739166107,2.74739166107
340671.75075,3832705.435,6.78,7.80176327408,1.02176327408
