gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,62.8133013623,-3.4566986377
340658.857125,3832652.01375,72.3,62.8133013623,-9.4866986377
340660.4055,3832656.37375,48.88,62.8164326502,13.9364326502
340662.024125,3832660.58,73.3,62.704617634,-10.595382366
340663.54325,3832664.865,64.23,62.8685703201,-1.36142967993
340666.651625,3832673.62875,66.44,62.8133069493,-3.62669305074
340668.227375,3832678.07375,64.52,62.8164327085,-1.7035672915
340669.763625,3832682.4025,72.14,62.8164326568,-9.32356734323
340672.707375,3832690.71,72.13,62.7000421534,-9.42995784663
340674.289625,3832695.1725,70.61,62.6827301444,-7.92726985561
340675.80925,3832699.4575,76.16,62.682737743,-13.477262257
340677.24775,3832703.51,71.54,62.7000658198,-8.83993418023
340678.79225,3832707.8675,71.75,62.8371717007,-8.91282829929
340681.877875,3832716.5725,74.65,62.6172780901,-12.0327219099
340683.3845,3832720.81875,73.44,62.7046177528,-10.7353822472
340684.892,3832725.07,71.4,62.7046176691,-8.6953823309
340686.475125,3832729.535,58.82,62.7000445938,3.88004459385
340688.06125,3832734.00875,74.7,62.616154829,-12.083845171
340689.573625,3832738.275,49.35,62.8176689629,13.4676689629
340692.63525,3832746.90625,62.11,62.6827301282,0.57273012825
340694.176375,3832751.25625,70.65,62.7048008409,-7.94519915906
340695.681125,3832755.5,76.42,62.6372317324,-13.7827682676
340697.21225,3832759.815,68.9,62.618008439,-6.28199156105
340698.702125,3832764.0175,60.41,62.8133013624,2.40330136242
340700.151125,3832768.3325,66.29,62.7046176316,-3.58538236835
340701.64,3832772.52375,72.99,62.8685687639,-10.1214312361
340703.117,3832776.6825,73.31,62.6827301172,-10.6272698828
340704.637625,3832780.96875,62.28,62.704617634,0.424617633988
340654.725375,3832648.66375,58.64,62.704617634,4.06461763399
340656.217,3832652.87,62.57,62.6831552086,0.113155208618
340657.762375,3832657.23,59.38,62.8164301401,3.43643014009
340660.900375,3832665.6825,50.49,62.8371628258,12.3471628258
340662.434625,3832670.01375,56.35,62.6172625501,6.26726255013
340663.976625,3832674.3675,73.61,62.8685687619,-10.7414312381
340667.087125,3832683.15875,53.94,62.8371615576,8.89716155764
340668.586375,3832687.39,52.57,62.6366223563,10.0666223563
340673.13775,3832700.2425,55.64,62.7000419724,7.06004197239
340674.547,3832704.22,67.52,62.6365315923,-4.88346840768
340676.096625,3832708.6,66.3,62.704617634,-3.59538236601
340677.661,3832713.0175,62.14,62.7040588815,0.564058881509
340679.204,3832717.37625,60.31,62.7000421428,2.39004214279
340680.714375,3832721.6425,48.09,62.7070045248,14.6170045248
340682.21675,3832725.88375,67.3,62.704617634,-4.595382366
340683.79,3832730.3275,66.68,62.6977016977,-3.98229830231
340686.884375,3832739.06875,68.19,62.8685687617,-5.32143123835
340688.39225,3832743.32375,56.46,62.704617634,6.24461763399
340689.941,3832747.7,55.82,62.8371504635,7.01715046353
340691.471625,3832752.02375,59.22,62.7000324453,3.4800324453
340692.984625,3832756.29625,56.02,62.8685687619,6.84856876188
340694.519125,3832760.63,75.0,62.8133013623,-12.1866986377
340695.998,3832764.80625,58.62,62.6171652877,3.99716528772
340697.447375,3832769.16,52.02,62.6998861401,10.6798861401
340698.936375,3832773.35625,59.12,62.8675996491,3.74759964914
340700.409625,3832777.5125,56.75,62.8371627844,6.08716278438
340701.927625,3832781.79375,58.87,62.7039043454,3.83390434544
340651.95625,3832649.77375,56.91,62.6172625979,5.70726259791
340653.442375,3832653.96875,59.82,62.8685406657,3.04854066567
340656.590875,3832662.60875,53.25,62.6827301095,9.43273010947
340658.10975,3832666.89625,50.2,62.7021885219,12.5021885219
340661.17275,3832675.55125,49.19,62.6981835937,13.5081835937
340662.762625,3832680.04125,56.09,62.8164326275,6.72643262751
340664.273125,3832684.315,59.7,62.704617634,3.00461763399
340665.77825,3832688.56625,67.8,62.8164326502,-4.98356734982
340667.282375,3832692.815,42.67,62.81643265,20.14643265
340670.33075,3832701.4225,63.13,62.8371621311,-0.292837868861
340671.75075,3832705.435,52.56,62.8133013622,10.2533013622
340673.294,3832709.79625,72.19,62.8164326502,-9.37356734977
340674.86025,3832714.225,49.25,62.8133013623,13.5633013623
340676.404125,3832718.5825,58.77,62.6827301093,3.9127301093
340677.908375,3832722.835,65.18,62.6366222029,-2.54337779707
340682.5475,3832735.93875,53.19,62.8133013623,9.6233013623
340684.071625,3832740.24625,60.52,62.6827301112,2.16273011115
340685.592,3832744.54,51.79,62.8685687619,11.0785687619
340687.1455,3832748.92875,54.83,62.682730111,7.85273011098
340688.662125,3832753.21375,54.09,62.8164326501,8.72643265007
340690.158375,3832757.44,53.85,62.8164326502,8.96643265023
340691.69625,3832761.7875,59.95,62.6365942649,2.68659426493
340693.194625,3832766.02,65.54,62.6827301112,-2.85726988885
340694.664375,3832770.335,55.93,62.8685687032,6.93856870315
340696.157125,3832774.54625,57.59,62.7000421428,5.11004214279
340697.63675,3832778.7225,50.22,62.6827301112,12.4627301112
340699.155375,3832783.0125,68.64,62.8133013623,-5.8266986377
340649.202375,3832650.48125,73.85,62.7046176201,-11.1453823799
340650.703625,3832654.72,49.1,62.8685687618,13.7685687618
340652.245375,3832659.07375,69.66,62.7000421463,-6.95995785367
340655.347125,3832667.5675,48.59,62.837162844,14.247162844
340656.876125,3832671.8875,73.42,62.6172625823,-10.8027374177
340658.415125,3832676.2375,57.96,62.7000421262,4.7400421262
340661.513,3832685.0,66.85,62.6172268639,-4.23277313606
340663.015375,3832689.24125,58.25,62.8372001519,4.58720015191
340666.073875,3832697.88625,55.95,62.6366223897,6.68662238968
340667.573625,3832702.12625,57.59,62.6366222777,5.04662227771
340668.995,3832706.14,51.18,62.7045778939,11.5245778939
340670.54075,3832710.51,44.67,62.6366223897,17.9666223897
340672.093875,3832714.9025,50.69,62.704617634,12.014617634
340673.630375,3832719.24625,76.1,62.7000421428,-13.3999578572
340675.140625,3832723.51375,54.17,62.7040510345,8.53405103448
340676.64525,3832727.7675,57.47,62.682730129,5.21273012902
340678.215,3832732.2025,58.63,62.8685687614,4.23856876141
340679.781,3832736.63125,73.01,62.704618747,-10.305381253
340681.298625,3832740.92,56.3,62.8371627896,6.53716278961
340682.81225,3832745.1975,66.1,62.6999771204,-3.40002287964
340684.357,3832749.56375,63.99,62.7040532036,-1.28594679644
340685.885375,3832753.88375,67.25,62.700042116,-4.54995788404
340687.402125,3832758.1725,64.03,62.6172625823,-1.41273741771
340688.935,3832762.50625,62.86,62.7046173918,-0.155382608228
340690.416625,3832766.6925,68.65,62.8685687586,-5.78143124141
340691.877375,3832771.0,66.53,62.8371624836,-3.69283751641
340693.370625,3832775.21375,65.3,62.7040518524,-2.59594814764
340694.85,3832779.3925,63.56,62.6366757655,-0.923324234536
340696.37,3832783.68375,65.36,62.6827301865,-2.6772698135
340646.2765,3832651.48875,66.41,62.6827301112,-3.72726988884
340647.78925,3832655.76375,63.25,62.7000421395,-0.549957860507
340649.328625,3832660.11,61.7,62.8371628395,1.13716283953
340650.865375,3832664.29125,65.05,62.8371625945,-2.21283740547
340652.377625,3832668.565,66.08,62.8750720295,-3.20492797046
340653.902,3832672.87375,64.45,62.7046084498,-1.74539155016
340655.423375,3832677.17375,58.31,62.8132389486,4.50323894857
340657.00725,3832681.65125,62.32,62.8133013772,0.493301377231
340658.562375,3832686.05,57.68,62.8163596779,5.13635967785
340660.06425,3832690.2925,63.28,62.6827481022,-0.597251897769
340661.574875,3832694.56,66.09,62.7046175754,-3.38538242458
340663.155875,3832699.0275,66.95,62.7046167071,-4.2453832929
340664.65625,3832703.27,67.73,62.7000421393,-5.02995786066
340666.07375,3832707.2725,70.0,62.8164326504,-7.18356734959
340667.621,3832711.6475,50.15,62.6827301113,12.5327301113
340669.16025,3832715.995,65.19,62.7040582566,-2.4859417434
340670.666125,3832720.2525,61.73,62.8133006326,1.08330063261
340672.171375,3832724.5075,65.73,62.704617648,-3.02538235199
340673.698875,3832728.8225,65.9,62.6366223895,-3.2633776105
340675.271625,3832733.2675,64.0,62.8133013621,-1.18669863793
340676.821875,3832737.6525,62.78,62.8133013623,0.0333013623029
340678.371875,3832742.02875,58.19,62.7001697231,4.51016972312
340679.882,3832746.29875,60.74,62.7001989202,1.96019892021
340681.397625,3832750.58125,56.12,62.8133013618,6.69330136183
340682.926875,3832754.90375,67.24,62.8131227256,-4.42687727438
340684.446125,3832759.1975,62.38,62.6172625823,0.23726258229
340685.98325,3832763.5425,68.62,62.6366223897,-5.98337761033
340687.469,3832767.74125,66.61,62.8132819127,-3.79671808734
340688.943875,3832772.015,64.11,62.8685687399,-1.2414312601
340690.431625,3832776.21375,61.22,62.6172625813,1.39726258127
340691.914,3832780.4025,68.12,62.6366223897,-5.48337761031
340693.447625,3832784.735,60.32,62.6172625823,2.29726258229
340643.636,3832652.24,60.2,62.7046187926,2.50461879261
340645.150125,3832656.51875,67.44,62.6366085126,-4.80339148743
340646.6925,3832660.8725,64.99,62.6382007392,-2.35179926081
340648.226125,3832665.0975,65.95,62.6827319909,-3.26726800905
340649.75225,3832669.41,66.57,62.7066266694,-3.86337333059
340651.287375,3832673.745,65.59,62.8164326515,-2.7735673485
340652.852125,3832678.1675,65.35,62.617262582,-2.73273741797
340654.455625,3832682.7,64.73,62.8371676432,-1.89283235683
340655.888875,3832686.7525,67.86,62.868056705,-4.99194329496
340657.397625,3832691.01375,64.47,62.8133588769,-1.65664112312
340658.91425,3832695.2975,62.41,62.6172626988,0.207262698807
340660.460125,3832699.6675,66.71,62.8685687682,-3.84143123179
340661.97225,3832703.94,67.78,62.6366223906,-5.14337760939
340663.41625,3832708.0175,69.07,62.8371626621,-6.23283733794
340664.935,3832712.31375,66.81,62.6826717557,-4.12732824432
340666.48425,3832716.68625,63.82,62.8133017703,-1.00669822968
340668.03375,3832721.06625,59.83,62.6172626889,2.78726268888
340669.54275,3832725.33,65.18,62.8133387688,-2.36666123123
340671.04675,3832729.58,63.51,62.7000421594,-0.809957840576
340672.59575,3832733.9575,64.6,62.704617611,-1.89538238903
340674.152,3832738.35625,61.57,62.7040597195,1.13405971951
340675.687375,3832742.69125,56.17,62.837162831,6.66716283101
340677.20275,3832746.975,57.65,62.6366223922,4.98662239215
340678.7355,3832751.30875,60.05,62.6366205769,2.5866205769
340680.24925,3832755.58375,65.44,62.7057184449,-2.73428155513
340681.799,3832759.96,60.31,62.837162844,2.52716284402
340683.34025,3832764.3175,66.78,62.8371628413,-3.94283715867
340684.823375,3832768.5075,70.31,62.837162844,-7.47283715597
340686.320375,3832772.8125,57.35,62.8685687587,5.51856875868
340687.81475,3832777.03125,62.05,62.6366223896,0.586622389646
340689.293625,3832781.2075,64.21,62.8685928095,-1.34140719047
340690.804875,3832785.47875,59.85,62.6366224086,2.78662240863
340640.976125,3832653.20375,58.02,62.6172625823,4.59726258231
340642.502375,3832657.525,56.09,62.704617634,6.61461763399
340644.052625,3832661.91125,62.42,62.7000408332,0.280040833168
340645.566125,3832666.13875,69.2,62.8164737083,-6.38352629167
340647.087125,3832670.44375,51.89,62.8685687619,10.9785687619
340648.619625,3832674.7825,64.23,62.8371629532,-1.39283704675
340650.1365,3832679.07625,59.96,62.8685839781,2.90858397806
340651.697,3832683.49125,62.48,62.6366223897,0.156622389664
340653.214375,3832687.79,60.75,62.7040502562,1.95405025619
340654.725,3832692.06375,64.44,62.6197195805,-1.82028041951
340656.246625,3832696.37125,68.95,62.6827301367,-6.26726986328
340657.7895,3832700.73625,63.65,62.6827644802,-0.967235519842
340659.2865,3832704.975,69.8,62.6366223898,-7.1633776102
340660.7295,3832709.055,65.49,62.7046176358,-2.78538236421
340662.29025,3832713.475,66.37,62.6827301169,-3.68726988308
340663.821,3832717.81,72.74,62.8371511765,-9.90284882347
340665.330125,3832722.0775,72.81,62.8685755686,-9.94142443139
340666.847875,3832726.37625,66.19,62.6827442388,-3.50725576122
340668.37075,3832730.6875,65.95,62.7000438368,-3.2499561632
340669.939,3832735.1225,61.57,62.7040502971,1.1340502971
340671.4645,3832739.44125,66.8,62.8502735821,-3.94972641792
340672.968625,3832743.7,57.11,62.8164325426,5.70643254255
340674.511,3832748.065,67.16,62.7040539124,-4.45594608759
340676.05175,3832752.425,63.54,62.7040400357,-0.835959964265
340677.583875,3832756.76125,71.31,62.6172625823,-8.69273741773
340679.118375,3832761.02667,68.33,62.6366211518,-5.69337884815
340680.62775,3832765.3775,62.58,62.6827301065,0.102730106493
340682.091875,3832769.5225,63.96,62.8133013623,-1.1466986377
340683.581375,3832773.7775,60.68,62.7046176308,2.02461763084
340685.078125,3832778.01625,65.1,62.8685603346,-2.23143966539
340686.5475,3832782.17125,57.97,62.704617634,4.73461763399
340688.069125,3832786.48125,65.66,62.8133013623,-2.8466986377
340637.955,3832654.18375,75.67,62.8685687619,-12.8014312381
340639.4715,3832658.47875,59.9,62.7046234147,2.80462341468
340640.99,3832662.78,67.67,62.8164593008,-4.8535406992
