gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,19.6064922455,-5.24350775453
340658.857125,3832652.01375,8.67,19.6064922455,10.9364922455
340660.4055,3832656.37375,26.67,19.6455463396,-7.02445366043
340662.024125,3832660.58,19.78,19.6569075941,-0.123092405945
340663.54325,3832664.865,26.01,19.5434074503,-6.46659254971
340666.651625,3832673.62875,13.6,19.6064922449,6.00649224491
340668.227375,3832678.07375,16.84,19.6455463396,2.80554633958
340669.763625,3832682.4025,19.4,19.6455463395,0.245546339544
340672.707375,3832690.71,18.56,19.626015166,1.066015166
340674.289625,3832695.1725,7.52,19.6236992396,12.1036992396
340675.80925,3832699.4575,20.53,19.6236926355,-0.906307364501
340677.24775,3832703.51,17.16,19.6259924847,2.4659924847
340678.79225,3832707.8675,3.57,19.5587855254,15.9887855254
340681.877875,3832716.5725,4.86,19.5395011513,14.6795011513
340683.3845,3832720.81875,0.6,19.6569074739,19.0569074739
340684.892,3832725.07,7.51,19.6569075576,12.1469075576
340686.475125,3832729.535,28.51,19.6260127206,-8.8839872794
340688.06125,3832734.00875,17.47,19.5395011627,2.06950116274
340689.573625,3832738.275,24.17,19.6455462785,-4.52445372146
340692.63525,3832746.90625,19.71,19.6236992729,-0.0863007271383
340694.176375,3832751.25625,-2.84,19.6569059544,22.4969059544
340695.681125,3832755.5,12.66,19.6190704076,6.95907040763
340697.21225,3832759.815,17.22,19.5387553292,2.31875532922
340698.702125,3832764.0175,19.98,19.6064922448,-0.373507755196
340700.151125,3832768.3325,17.78,19.6569075951,1.87690759506
340701.64,3832772.52375,19.37,19.5434074482,0.173407448228
340703.117,3832776.6825,21.38,19.6236992729,-1.75630072714
340704.637625,3832780.96875,20.84,19.6569075927,-1.18309240726
340654.725375,3832648.66375,25.18,19.6569075927,-5.52309240726
340656.217,3832652.87,13.75,19.623699273,5.87369927296
340657.762375,3832657.23,23.0,19.6455488673,-3.35445113266
340660.900375,3832665.6825,21.35,19.5587855255,-1.79121447448
340662.434625,3832670.01375,26.1,19.5395011527,-6.56049884726
340663.976625,3832674.3675,21.47,19.5434074503,-1.92659254971
340667.087125,3832683.15875,15.81,19.5587868119,3.7487868119
340668.586375,3832687.39,13.17,19.6190723143,6.44907231434
340673.13775,3832700.2425,26.85,19.6260151859,-7.2239848141
340674.547,3832704.22,27.59,19.6190723002,-7.97092769975
340676.096625,3832708.6,18.11,19.6569075927,1.54690759274
340677.661,3832713.0175,16.65,19.503697959,2.85369795901
340679.204,3832717.37625,22.94,19.6260151662,-3.31398483377
340680.714375,3832721.6425,22.2,19.6569975736,-2.54300242642
340682.21675,3832725.88375,12.03,19.6569075927,7.62690759273
340683.79,3832730.3275,18.48,19.6260102015,1.14601020152
340686.884375,3832739.06875,23.52,19.5434074503,-3.97659254971
340688.39225,3832743.32375,19.18,19.6569075927,0.47690759274
340689.941,3832747.7,16.56,19.5587884451,2.99878844515
340691.471625,3832752.02375,19.25,19.626015169,0.376015169032
340692.984625,3832756.29625,12.62,19.5434074503,6.92340745029
340694.519125,3832760.63,24.56,19.6064922455,-4.95350775453
340695.998,3832764.80625,17.61,19.5395012334,1.92950123339
340697.447375,3832769.16,21.56,19.6260328584,-1.93396714161
340698.936375,3832773.35625,28.19,19.5434074521,-8.64659254794
340700.409625,3832777.5125,28.79,19.5587855255,-9.23121447449
340701.927625,3832781.79375,23.23,19.657597279,-3.57240272105
340651.95625,3832649.77375,22.74,19.5395011849,-3.2004988151
340653.442375,3832653.96875,24.64,19.5434074503,-5.09659254971
340656.590875,3832662.60875,24.62,19.6236992745,-4.99630072545
340658.10975,3832666.89625,29.6,19.5036979592,-10.0963020408
340661.17275,3832675.55125,19.85,19.6278737152,-0.222126284763
340662.762625,3832680.04125,16.65,19.6455463487,2.99554634874
340664.273125,3832684.315,28.41,19.6569075927,-8.75309240726
340665.77825,3832688.56625,22.63,19.6455463395,-2.98445366048
340667.282375,3832692.815,19.36,19.6455463393,0.285546339329
340670.33075,3832701.4225,22.86,19.5587855256,-3.30121447445
340671.75075,3832705.435,24.43,19.6064922455,-4.82350775453
340673.294,3832709.79625,20.23,19.6455463396,-0.584453660428
340674.86025,3832714.225,19.02,19.6064922455,0.586492245468
340676.404125,3832718.5825,10.89,19.6236992729,8.73369927286
340677.908375,3832722.835,10.2,19.6190720959,9.41907209589
340682.5475,3832735.93875,13.55,19.6064922455,6.05649224547
340684.071625,3832740.24625,18.11,19.6236992729,1.51369927286
340685.592,3832744.54,14.3,19.5434074503,5.24340745029
340687.1455,3832748.92875,22.26,19.623699273,-2.63630072698
340688.662125,3832753.21375,26.64,19.6455463396,-6.99445366043
340690.158375,3832757.44,14.29,19.6455463396,5.35554633957
340691.69625,3832761.7875,20.98,19.6191004057,-1.36089959428
340693.194625,3832766.02,22.96,19.6236992729,-3.33630072714
340694.664375,3832770.335,19.98,19.5434074513,-0.436592548721
340696.157125,3832774.54625,25.59,19.6260151662,-5.96398483377
340697.63675,3832778.7225,8.44,19.6236992729,11.1836992729
340699.155375,3832783.0125,22.69,19.6064922455,-3.08350775453
340649.202375,3832650.48125,15.38,19.6569075961,4.27690759614
340650.703625,3832654.72,20.41,19.5434074504,-0.866592549589
340652.245375,3832659.07375,17.4,19.6260151627,2.22601516269
340655.347125,3832667.5675,11.81,19.5587855255,7.74878552551
340656.876125,3832671.8875,21.38,19.5395011849,-1.8404988151
340658.415125,3832676.2375,20.9,19.6260151803,-1.27398481973
340661.513,3832685.0,19.17,19.5394654725,0.369465472502
340663.015375,3832689.24125,9.73,19.5587855255,9.82878552551
340666.073875,3832697.88625,12.93,19.619072281,6.68907228097
340667.573625,3832702.12625,20.77,19.61907239,-1.15092761004
340668.995,3832706.14,18.79,19.6568678465,0.866867846468
340670.54075,3832710.51,16.11,19.619072281,3.50907228097
340672.093875,3832714.9025,23.53,19.6569075927,-3.87309240727
340673.630375,3832719.24625,17.69,19.6260151662,1.93601516623
340675.140625,3832723.51375,19.18,19.5036979089,0.323697908868
340676.64525,3832727.7675,15.53,19.6236992729,4.09369927291
340678.215,3832732.2025,17.59,19.5434074503,1.95340745028
340679.781,3832736.63125,26.97,19.6569075927,-7.31309240726
340681.298625,3832740.92,14.11,19.5587855292,5.44878552921
340682.81225,3832745.1975,19.69,19.6260151124,-0.0639848876197
340684.357,3832749.56375,20.94,19.5036981024,-1.43630189757
340685.885375,3832753.88375,26.03,19.626015193,-6.40398480698
340687.402125,3832758.1725,23.75,19.5395011849,-4.2104988151
340688.935,3832762.50625,13.18,19.6569075927,6.47690759274
340690.416625,3832766.6925,7.06,19.5434074488,12.4834074488
340691.877375,3832771.0,27.81,19.5587837795,-8.25121622046
340693.370625,3832775.21375,9.55,19.5036999096,9.95369990963
340694.85,3832779.3925,21.38,19.6191461077,-1.76085389234
340696.37,3832783.68375,24.37,19.6236991968,-4.74630080318
340646.2765,3832651.48875,26.69,19.6236992733,-7.06630072668
340647.78925,3832655.76375,19.88,19.6260151705,-0.253984829482
340649.328625,3832660.11,24.85,19.5587855232,-5.29121447685
340650.865375,3832664.29125,21.03,19.5587855255,-1.47121447448
340652.377625,3832668.565,2.66,19.5434074808,16.8834074808
340653.902,3832672.87375,24.46,19.6569170096,-4.80308299037
340655.423375,3832677.17375,26.93,19.6064652679,-7.32353473213
340657.00725,3832681.65125,21.21,19.6064922593,-1.60350774066
340658.562375,3832686.05,23.43,19.6456193138,-3.7843806862
340660.06425,3832690.2925,24.25,19.6236518316,-4.62634816841
340661.574875,3832694.56,23.7,19.6569075366,-4.04309246336
340663.155875,3832699.0275,18.89,19.6570532881,0.767053288058
340664.65625,3832703.27,8.09,19.6260151662,11.5360151662
340666.07375,3832707.2725,13.45,19.6455464201,6.19554642011
340667.621,3832711.6475,12.3,19.6236992729,7.32369927286
340669.16025,3832715.995,19.87,19.5036920727,-0.366307927281
340670.666125,3832720.2525,22.36,19.6064861523,-2.75351384774
340672.171375,3832724.5075,5.96,19.6569072159,13.6969072159
340673.698875,3832728.8225,11.88,19.619072281,7.73907228097
340675.271625,3832733.2675,22.23,19.6064922479,-2.6235077521
340676.821875,3832737.6525,26.48,19.6064922455,-6.87350775453
340678.371875,3832742.02875,22.95,19.625858497,-3.32414150299
340679.882,3832746.29875,6.24,19.6258455933,13.3858455933
340681.397625,3832750.58125,19.31,19.6064922455,0.296492245468
340682.926875,3832754.90375,12.37,19.6046675465,7.23466754649
340684.446125,3832759.1975,17.48,19.5395011849,2.0595011849
340685.98325,3832763.5425,23.94,19.619072281,-4.32092771905
340687.469,3832767.74125,19.65,19.6064648503,-0.043535149686
340688.943875,3832772.015,21.87,19.5434074719,-2.32659252807
340690.431625,3832776.21375,8.26,19.5402778969,11.2802778969
340691.914,3832780.4025,20.71,19.619072281,-1.09092771903
340693.447625,3832784.735,20.44,19.5395011849,-0.900498815104
340643.636,3832652.24,25.05,19.6569138345,-5.39308616545
340645.150125,3832656.51875,11.64,19.6190775742,7.97907757416
340646.6925,3832660.8725,22.78,19.6189108481,-3.16108915193
340648.226125,3832665.0975,17.6,19.6236771504,2.02367715044
340649.75225,3832669.41,18.2,19.4968546222,1.29685462216
340651.287375,3832673.745,6.21,19.6455463394,13.4355463394
340652.852125,3832678.1675,24.22,19.539501185,-4.68049881505
340654.455625,3832682.7,19.63,19.5587858708,-0.0712141292141
340655.888875,3832686.7525,23.56,19.5434088732,-4.01659112682
340657.397625,3832691.01375,18.27,19.6064922455,1.33649224551
340658.91425,3832695.2975,23.81,19.539501185,-4.27049881505
340660.460125,3832699.6675,20.04,19.5434074502,-0.496592549799
340661.97225,3832703.94,19.88,19.619072281,-0.260927719035
340663.41625,3832708.0175,16.76,19.5587861199,2.79878611986
340664.935,3832712.31375,26.28,19.6236949006,-6.65630509937
340666.48425,3832716.68625,2.94,19.606460129,16.666460129
