gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.76420648111,-0.345793518894
340658.857125,3832652.01375,2.68,2.76420648111,0.0842064811051
340660.4055,3832656.37375,3.39,2.75189001849,-0.638109981506
340662.024125,3832660.58,4.35,2.74349947827,-1.60650052173
340663.54325,3832664.865,3.5,2.75376165661,-0.746238343393
340666.651625,3832673.62875,1.97,2.76421206695,0.794212066951
340668.227375,3832678.07375,2.9,2.75189007678,-0.148109923224
340669.763625,3832682.4025,3.11,2.75189002498,-0.35810997502
340672.707375,3832690.71,3.61,2.74346430718,-0.866535692822
340674.289625,3832695.1725,3.13,2.74119379836,-0.388806201636
340675.80925,3832699.4575,3.3,2.74118878782,-0.558811212177
340677.24775,3832703.51,3.55,2.74345094175,-0.806549058249
340678.79225,3832707.8675,1.94,2.7443478167,0.804347816704
340681.877875,3832716.5725,2.15,2.75354145482,0.603541454825
340683.3845,3832720.81875,1.05,2.74349952673,1.69349952673
340684.892,3832725.07,2.52,2.7434994568,0.223499456797
340686.475125,3832729.535,3.79,2.74346424122,-1.04653575878
340688.06125,3832734.00875,1.72,2.75316289831,1.03316289831
340689.573625,3832738.275,2.28,2.75065374084,0.470653740843
340692.63525,3832746.90625,3.62,2.74119377599,-0.878806224011
340694.176375,3832751.25625,1.6,2.74346979739,1.14346979739
340695.681125,3832755.5,4.24,2.7555243078,-1.4844756922
340697.21225,3832759.815,2.35,2.75390951867,0.403909518668
340698.702125,3832764.0175,3.69,2.7642064867,-0.925793513301
340700.151125,3832768.3325,3.21,2.74349947946,-0.466500520539
340701.64,3832772.52375,5.33,2.75376010048,-2.57623989952
340703.117,3832776.6825,3.59,2.7411938316,-0.848806168401
340704.637625,3832780.96875,2.66,2.74349947831,0.0834994783106
340654.725375,3832648.66375,2.48,2.74349947715,0.263499477155
340656.217,3832652.87,2.45,2.74161892926,0.291618929259
340657.762375,3832657.23,3.41,2.75189183145,-0.658108168545
340660.900375,3832665.6825,2.98,2.74433827595,-0.235661724054
340662.434625,3832670.01375,3.08,2.75352680097,-0.326473199031
340663.976625,3832674.3675,2.98,2.75376009842,-0.226239901581
340667.087125,3832683.15875,3.04,2.74433958058,-0.295660419418
340668.586375,3832687.39,2.45,2.75563350927,0.305633509275
340673.13775,3832700.2425,3.24,2.74346449283,-0.496535507173
340674.547,3832704.22,2.56,2.75555780678,0.195557806779
340676.096625,3832708.6,3.32,2.74349739951,-0.576502600486
340677.661,3832713.0175,2.36,2.75296119739,0.392961197387
340679.204,3832717.37625,3.75,2.74346430274,-1.00653569726
340680.714375,3832721.6425,2.01,2.74140037637,0.731400376367
340682.21675,3832725.88375,0.66,2.74349947714,2.08349947714
340683.79,3832730.3275,1.97,2.74162448007,0.771624480075
340686.884375,3832739.06875,2.9,2.75376009854,-0.146239901464
340688.39225,3832743.32375,1.48,2.74349947306,1.26349947306
340689.941,3832747.7,2.49,2.74433520737,0.254335207373
340691.471625,3832752.02375,2.84,2.74346429995,-0.0965357000518
340692.984625,3832756.29625,1.66,2.75376009842,1.09376009842
340694.519125,3832760.63,3.32,2.7642064811,-0.555793518895
340695.998,3832764.80625,2.57,2.75352680105,0.183526801051
340697.447375,3832769.16,2.47,2.74344663294,0.273446632942
340698.936375,3832773.35625,1.83,2.75371764367,0.92371764367
340700.409625,3832777.5125,2.85,2.7443382942,-0.105661705801
340701.927625,3832781.79375,2.99,2.7434501816,-0.246549818401
340651.95625,3832649.77375,2.25,2.75352678544,0.503526785435
340653.442375,3832653.96875,2.4,2.75376353345,0.353763533447
340656.590875,3832662.60875,2.62,2.74119383313,0.121193833134
340658.10975,3832666.89625,3.04,2.75281897802,-0.287181021981
340661.17275,3832675.55125,2.44,2.74346430275,0.303464302748
340662.762625,3832680.04125,2.86,2.75189003205,-0.10810996795
340664.273125,3832684.315,3.41,2.74349947715,-0.666500522846
340665.77825,3832688.56625,3.09,2.75189001849,-0.338109981506
340667.282375,3832692.815,3.06,2.75189001835,-0.308109981646
340670.33075,3832701.4225,2.62,2.74433837334,0.12433837334
340671.75075,3832705.435,3.11,2.76420648111,-0.345793518893
340673.294,3832709.79625,2.3,2.75189001849,0.451890018494
340674.86025,3832714.225,3.07,2.7642064811,-0.305793518895
340676.404125,3832718.5825,2.16,2.74119383161,0.581193831609
340677.908375,3832722.835,2.39,2.75563332148,0.365633321475
340682.5475,3832735.93875,1.77,2.7642064811,0.994206481105
340684.071625,3832740.24625,1.77,2.7411937969,0.9711937969
340685.592,3832744.54,2.07,2.75376009842,0.683760098419
340687.1455,3832748.92875,2.85,2.74119383151,-0.108806168487
340688.662125,3832753.21375,2.21,2.75189001849,0.541890018494
340690.158375,3832757.44,2.31,2.75189001849,0.441890018494
340691.69625,3832761.7875,3.05,2.75563891603,-0.294361083974
340693.194625,3832766.02,2.71,2.7411938316,0.0311938315968
340694.664375,3832770.335,2.63,2.75376009688,0.123760096883
340696.157125,3832774.54625,3.13,2.74346456708,-0.386535432922
340697.63675,3832778.7225,1.37,2.7411938316,1.3711938316
340699.155375,3832783.0125,2.72,2.7642064811,0.0442064811048
340649.202375,3832650.48125,1.62,2.74349946913,1.12349946913
340650.703625,3832654.72,2.56,2.75376009848,0.193760098477
340652.245375,3832659.07375,4.51,2.74346430003,-1.76653569997
340655.347125,3832667.5675,2.89,2.7443382942,-0.145661705801
340656.876125,3832671.8875,3.47,2.75352680106,-0.716473198943
340658.415125,3832676.2375,3.13,2.74346430471,-0.386535695295
340661.513,3832685.0,2.47,2.75352680106,0.283526801057
340663.015375,3832689.24125,2.56,2.74433829421,0.184338294206
340666.073875,3832697.88625,2.36,2.75563350652,0.395633506523
340667.573625,3832702.12625,2.7,2.75563350875,0.055633508749
340668.995,3832706.14,2.78,2.74345973122,-0.0365402687767
340670.54075,3832710.51,1.68,2.75563350652,1.07563350652
340672.093875,3832714.9025,2.68,2.74349947715,0.0634994771487
340673.630375,3832719.24625,2.64,2.74346430275,0.103464302748
340675.140625,3832723.51375,2.23,2.75295464903,0.522954649027
340676.64525,3832727.7675,3.0,2.74119383165,-0.258806168347
340678.215,3832732.2025,3.29,2.75376009891,-0.536239901088
340679.781,3832736.63125,4.12,2.74349836402,-1.37650163598
340681.298625,3832740.92,1.92,2.74433823715,0.824338237146
340682.81225,3832745.1975,2.41,2.74352595366,0.333525953656
340684.357,3832749.56375,2.11,2.75295486896,0.642954868962
340685.885375,3832753.88375,2.32,2.74346580514,0.423465805143
340687.402125,3832758.1725,2.17,2.75352680106,0.583526801057
340688.935,3832762.50625,2.14,2.74349947675,0.603499476753
340690.416625,3832766.6925,0.49,2.75376000959,2.26376000959
340691.877375,3832771.0,2.23,2.74437289877,0.514372898769
340693.370625,3832775.21375,2.01,2.75295568339,0.742955683386
340694.85,3832779.3925,3.22,2.75561714391,-0.464382856087
340696.37,3832783.68375,1.95,2.74119374745,0.791193747447
340646.2765,3832651.48875,3.36,2.74119383114,-0.618806168859
340647.78925,3832655.76375,4.02,2.74346430421,-1.27653569579
340649.328625,3832660.11,2.77,2.74433868469,-0.0256613153095
340650.865375,3832664.29125,2.68,2.74433819966,0.0643381996571
340652.377625,3832668.565,2.76,2.75148116766,-0.00851883234203
340653.902,3832672.87375,3.3,2.7434984237,-0.556501576297
340655.423375,3832677.17375,2.9,2.76426523324,-0.135734766757
340657.00725,3832681.65125,3.49,2.76430935606,-0.725690643944
340658.562375,3832686.05,4.03,2.75189001915,-1.27810998085
340660.06425,3832690.2925,2.9,2.74119383184,-0.158806168158
340661.574875,3832694.56,3.81,2.74349949927,-1.06650050073
340663.155875,3832699.0275,3.1,2.7435264859,-0.356473514097
340664.65625,3832703.27,1.96,2.7434662508,0.783466250803
340666.07375,3832707.2725,4.31,2.75189002006,-1.55810997994
340667.621,3832711.6475,2.55,2.74119383169,0.191193831689
340669.16025,3832715.995,3.33,2.75295123848,-0.577048761523
340670.666125,3832720.2525,3.47,2.76420942122,-0.705790578779
340672.171375,3832724.5075,2.62,2.7440103412,0.124010341199
340673.698875,3832728.8225,1.66,2.75563350659,1.09563350659
340675.271625,3832733.2675,2.29,2.76420647898,0.474206478985
340676.821875,3832737.6525,1.77,2.7642064811,0.994206481105
340678.371875,3832742.02875,3.17,2.74349515207,-0.426504847934
340679.882,3832746.29875,3.21,2.74348529689,-0.466514703107
340681.397625,3832750.58125,2.11,2.7642064811,0.654206481105
340682.926875,3832754.90375,2.47,2.76527524891,0.295275248906
340684.446125,3832759.1975,2.0,2.75352680106,0.753526801057
340685.98325,3832763.5425,2.45,2.7556335065,0.305633506504
340687.469,3832767.74125,2.27,2.76420583117,0.494205831174
340688.943875,3832772.015,3.35,2.75376008182,-0.596239918176
340690.431625,3832776.21375,2.73,2.75431144305,0.0243114430548
340691.914,3832780.4025,2.82,2.75563350653,-0.0643664934714
340693.447625,3832784.735,2.93,2.75352680106,-0.176473198943
340643.636,3832652.24,3.09,2.74350683591,-0.34649316409
340645.150125,3832656.51875,1.62,2.75563596347,1.13563596347
340646.6925,3832660.8725,3.53,2.75491517983,-0.775084820173
