gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7457163241,0.315716324133
340658.857125,3832652.01375,91.02,91.7457163241,0.725716324133
340660.4055,3832656.37375,90.32,91.7448233824,1.42482338241
340662.024125,3832660.58,91.11,91.7495203363,0.639520336343
340663.54325,3832664.865,92.47,91.733663704,-0.736336295977
340666.651625,3832673.62875,91.79,91.7457107377,-0.0442892622776
340668.227375,3832678.07375,90.36,91.7448233438,1.3848233438
340669.763625,3832682.4025,91.8,91.7448233879,-0.055176612129
340672.707375,3832690.71,92.17,91.7257440113,-0.444255988682
340674.289625,3832695.1725,90.94,91.7275917014,0.787591701404
340675.80925,3832699.4575,92.27,91.7275918089,-0.542408191141
340677.24775,3832703.51,92.07,91.7257540055,-0.344245994537
340678.79225,3832707.8675,91.5,91.7211495807,0.22114958073
340681.877875,3832716.5725,92.31,91.7390107593,-0.570989240652
340683.3845,3832720.81875,92.02,91.7495202724,-0.270479727635
340684.892,3832725.07,90.26,91.7495204057,1.48952040569
340686.475125,3832729.535,90.46,91.7257432983,1.26574329827
340688.06125,3832734.00875,92.24,91.7390092579,-0.500990742115
340689.573625,3832738.275,91.48,91.745320019,0.265320018986
340692.63525,3832746.90625,91.31,91.7275917123,0.417591712266
340694.176375,3832751.25625,90.05,91.7495209699,1.69952096992
340695.681125,3832755.5,92.3,91.7232269258,-0.576773074236
340697.21225,3832759.815,91.72,91.7390769333,0.0190769333403
340698.702125,3832764.0175,91.21,91.7457163225,0.5357163225
340700.151125,3832768.3325,92.19,91.7495203844,-0.440479615625
340701.64,3832772.52375,90.81,91.7336652625,0.923665262548
340703.117,3832776.6825,91.9,91.7275916987,-0.172408301295
340704.637625,3832780.96875,90.63,91.7495203862,1.11952038622
340654.725375,3832648.66375,91.58,91.7495203867,0.1695203867
340656.217,3832652.87,91.94,91.727166595,-0.212833404964
340657.762375,3832657.23,91.2,91.7448234001,0.54482340005
340660.900375,3832665.6825,90.55,91.7211488758,1.17114887576
340662.434625,3832670.01375,91.52,91.7390093026,0.219009302571
340663.976625,3832674.3675,92.95,91.7336652618,-1.21633473822
340667.087125,3832683.15875,92.23,91.7211476076,-0.508852392363
340668.586375,3832687.39,93.05,91.723230786,-1.32676921402
340673.13775,3832700.2425,91.95,91.7257438358,-0.224256164151
340674.547,3832704.22,92.92,91.723141421,-1.196858579
340676.096625,3832708.6,91.96,91.7495203867,-0.2104796133
340677.661,3832713.0175,91.99,91.7488718462,-0.241128153844
340679.204,3832717.37625,91.67,91.7257440063,0.0557440062571
340680.714375,3832721.6425,90.93,91.7496103754,0.819610375428
340682.21675,3832725.88375,91.4,91.7495203867,0.349520386712
340683.79,3832730.3275,91.84,91.7234933683,-0.116506631695
340686.884375,3832739.06875,92.05,91.7336652616,-0.31633473841
340688.39225,3832743.32375,91.44,91.7495203908,0.309520390796
340689.941,3832747.7,91.83,91.721148894,-0.10885110597
340691.471625,3832752.02375,91.9,91.7257440057,-0.17425599435
340692.984625,3832756.29625,93.47,91.7336652618,-1.73633473821
340694.519125,3832760.63,92.5,91.7457163241,-0.754283675867
340695.998,3832764.80625,91.49,91.7391063213,0.2491063213
340697.447375,3832769.16,92.67,91.7257317316,-0.94426826835
340698.936375,3832773.35625,91.08,91.7342057835,0.654205783495
340700.409625,3832777.5125,91.5,91.7211489064,0.221148906359
340701.927625,3832781.79375,91.65,91.7495229063,0.0995229062583
340651.95625,3832649.77375,91.14,91.739009286,0.599009286032
340653.442375,3832653.96875,91.74,91.7336433695,-0.00635663047906
340656.590875,3832662.60875,91.61,91.7275916911,0.117591691134
340658.10975,3832666.89625,91.6,91.7470100724,0.147010072433
340661.17275,3832675.55125,90.75,91.7257440063,0.975744006304
340662.762625,3832680.04125,90.42,91.7448233526,1.32482335259
340664.273125,3832684.315,91.25,91.7495203867,0.4995203867
340665.77825,3832688.56625,92.88,91.7448233824,-1.13517661756
340667.282375,3832692.815,92.61,91.744823656,-0.865176344026
340670.33075,3832701.4225,92.64,91.7211496061,-0.918850393903
340671.75075,3832705.435,91.04,91.7457163242,0.705716324235
340673.294,3832709.79625,93.93,91.7448233824,-2.18517661761
340674.86025,3832714.225,91.21,91.7457163241,0.535716324133
340676.404125,3832718.5825,91.52,91.7275916915,0.207591691536
340677.908375,3832722.835,91.73,91.7232307843,-0.00676921570117
340682.5475,3832735.93875,91.87,91.7457163241,-0.124283675867
340684.071625,3832740.24625,92.17,91.7275917274,-0.442408272597
340685.592,3832744.54,90.88,91.7336652618,0.853665261785
340687.1455,3832748.92875,91.39,91.7275916927,0.337591692685
340688.662125,3832753.21375,91.93,91.7448233824,-0.185176617637
340690.158375,3832757.44,92.7,91.7448233824,-0.95517661761
340691.69625,3832761.7875,90.8,91.7232260454,0.923226045385
340693.194625,3832766.02,91.25,91.7275916927,0.477591692706
340694.664375,3832770.335,91.61,91.733665204,0.123665204049
340696.157125,3832774.54625,91.38,91.7257176817,0.345717681653
340697.63675,3832778.7225,93.24,91.7275916927,-1.5124083073
340699.155375,3832783.0125,92.69,91.7457163241,-0.944283675868
340649.202375,3832650.48125,92.69,91.7495203776,-0.940479622403
340650.703625,3832654.72,90.72,91.7336652617,1.01366526171
340652.245375,3832659.07375,90.48,91.7257440063,1.24574400626
340655.347125,3832667.5675,93.2,91.721148894,-1.47885110598
340656.876125,3832671.8875,93.63,91.7390092704,-1.89099072959
340658.415125,3832676.2375,90.97,91.7257440039,0.755744003891
340661.513,3832685.0,93.0,91.739044979,-1.26095502098
340663.015375,3832689.24125,92.89,91.721186202,-1.16881379802
340666.073875,3832697.88625,92.97,91.723230786,-1.24676921402
340667.573625,3832702.12625,92.15,91.7232307733,-0.426769226658
340668.995,3832706.14,91.1,91.7495203931,0.64952039313
340670.54075,3832710.51,90.63,91.723230786,1.09323078598
340672.093875,3832714.9025,90.78,91.7495203867,0.9695203867
340673.630375,3832719.24625,92.69,91.7257440063,-0.964255993744
340675.140625,3832723.51375,91.51,91.7488717516,0.238871751633
340676.64525,3832727.7675,90.12,91.7275917028,1.60759170281
340678.215,3832732.2025,91.69,91.7336652613,0.0436652612932
340679.781,3832736.63125,91.75,91.7495203867,-0.000479613299731
340681.298625,3832740.92,91.06,91.721148891,0.661148890977
340682.81225,3832745.1975,91.92,91.7257440065,-0.194255993539
340684.357,3832749.56375,91.73,91.748871929,0.018871929027
340685.885375,3832753.88375,91.75,91.7257439794,-0.0242560205767
340687.402125,3832758.1725,92.49,91.7390092704,-0.75099072959
340688.935,3832762.50625,93.98,91.7495202231,-2.23047977692
340690.416625,3832766.6925,91.56,91.7336652151,0.173665215111
340691.877375,3832771.0,92.18,91.7209006533,-0.459099346677
340693.370625,3832775.21375,93.48,91.7488728362,-1.73112716383
340694.85,3832779.3925,93.15,91.7232422401,-1.42675775992
340696.37,3832783.68375,91.27,91.7275916892,0.457591689223
340646.2765,3832651.48875,91.86,91.7275916932,-0.132408306838
340647.78925,3832655.76375,93.14,91.725744006,-1.41425599395
340649.328625,3832660.11,90.93,91.7211477908,0.791147790801
340650.865375,3832664.29125,93.3,91.7211487639,-1.57885123611
340652.377625,3832668.565,91.79,91.7313293939,-0.058670606057
340653.902,3832672.87375,90.76,91.7495191526,0.989519152641
340655.423375,3832677.17375,91.8,91.7456783265,-0.0543216734902
340657.00725,3832681.65125,91.59,91.7457163221,0.155716322091
340658.562375,3832686.05,92.02,91.7448233751,-0.275176624867
340660.06425,3832690.2925,92.37,91.7277045663,-0.642295433681
340661.574875,3832694.56,92.04,91.7495203679,-0.290479632098
340663.155875,3832699.0275,92.93,91.7496278302,-1.18037216984
340664.65625,3832703.27,91.74,91.7257452977,-0.0142547022711
340666.07375,3832707.2725,92.48,91.7448233375,-0.735176662456
340667.621,3832711.6475,93.16,91.7275916928,-1.43240830718
340669.16025,3832715.995,92.2,91.7488733585,-0.451126641515
340670.666125,3832720.2525,91.9,91.7457236011,-0.154276398924
340672.171375,3832724.5075,91.62,91.7495200325,0.129520032534
340673.698875,3832728.8225,91.66,91.7232307864,0.0632307863991
340675.271625,3832733.2675,91.94,91.7457163262,-0.194283673816
340676.821875,3832737.6525,91.62,91.7457163241,0.125716324132
340678.371875,3832742.02875,91.84,91.7257491348,-0.114250865212
340679.882,3832746.29875,93.03,91.7257468764,-1.30425312364
340681.397625,3832750.58125,91.39,91.7457163237,0.355716323666
340682.926875,3832754.90375,91.76,91.7459004426,-0.0140995574314
340684.446125,3832759.1975,90.97,91.7390092704,0.76900927041
340685.98325,3832763.5425,93.21,91.723230786,-1.48676921403
340687.469,3832767.74125,92.8,91.7457437469,-1.05425625313
340688.943875,3832772.015,92.32,91.7336652516,-0.58633474838
340690.431625,3832776.21375,92.95,91.7394111349,-1.21058886507
340691.914,3832780.4025,92.33,91.723230786,-0.606769214022
340693.447625,3832784.735,91.92,91.7390092704,-0.18099072959
340643.636,3832652.24,91.19,91.7495192996,0.559519299638
340645.150125,3832656.51875,91.12,91.723231521,0.603231520993
340646.6925,3832660.8725,92.41,91.722594282,-0.687405718045
340648.226125,3832665.0975,92.62,91.727636616,-0.892363383981
340649.75225,3832669.41,91.21,91.749806143,0.539806143
340651.287375,3832673.745,91.16,91.7449071556,0.584907155631
340652.852125,3832678.1675,93.79,91.7390092764,-2.05099072357
340654.455625,3832682.7,91.79,91.7211519958,-0.0688480042383
340655.888875,3832686.7525,92.4,91.7331571724,-0.666842827644
340657.397625,3832691.01375,92.21,91.7457615446,-0.464238455435
340658.91425,3832695.2975,91.83,91.7390093463,-0.0909906537328
340660.460125,3832699.6675,91.72,91.7336652679,0.0136652679165
340661.97225,3832703.94,92.37,91.7232307861,-0.646769213918
340663.41625,3832708.0175,92.51,91.7211654157,-0.788834584336
340664.935,3832712.31375,92.18,91.7276498938,-0.45235010624
340666.48425,3832716.68625,91.2,91.7457164165,0.545716416454
340668.03375,3832721.06625,91.01,91.7390093816,0.729009381566
340669.54275,3832725.33,91.97,91.7457588965,-0.22424110347
340671.04675,3832729.58,91.28,91.72574465,0.445744649996
340672.59575,3832733.9575,93.1,91.7495203867,-1.35047961329
340674.152,3832738.35625,93.09,91.7488718496,-1.34112815035
340675.687375,3832742.69125,92.05,91.7211488878,-0.328851112161
340677.20275,3832746.975,91.12,91.7232308016,0.603230801634
340678.7355,3832751.30875,92.23,91.7232307935,-0.506769206468
340680.24925,3832755.58375,91.86,91.7488880667,-0.111111933261
340681.799,3832759.96,93.55,91.721148894,-1.82885110598
340683.34025,3832764.3175,92.92,91.7211488926,-1.19885110739
340684.823375,3832768.5075,91.98,91.7211488947,-0.258851105303
340686.320375,3832772.8125,92.05,91.7336652596,-0.316334740442
340687.81475,3832777.03125,91.39,91.7232307862,0.33323078621
340689.293625,3832781.2075,92.85,91.7336893094,-1.11631069055
340690.804875,3832785.47875,93.08,91.7232354666,-1.35676453336
340640.976125,3832653.20375,89.44,91.7390092704,2.29900927043
340642.502375,3832657.525,91.08,91.7495203867,0.6695203867
340644.052625,3832661.91125,92.21,91.7257430918,-0.484256908218
340645.566125,3832666.13875,92.01,91.744793538,-0.26520646203
340647.087125,3832670.44375,91.76,91.7336652618,-0.0263347382011
340648.619625,3832674.7825,92.66,91.7211490032,-0.938850996753
340650.1365,3832679.07625,92.43,91.7336653661,-0.696334633948
340651.697,3832683.49125,91.38,91.723230786,0.34323078598
340653.214375,3832687.79,91.11,91.7487919079,0.638791907893
340654.725,3832692.06375,91.98,91.7390092707,-0.240990729317
340656.246625,3832696.37125,92.09,91.7275916927,-0.362408307254
340657.7895,3832700.73625,91.66,91.7276169938,0.0676169938409
340659.2865,3832704.975,91.68,91.7232308906,0.0432308905959
340660.7295,3832709.055,91.96,91.7495203863,-0.210479613705
340662.29025,3832713.475,91.96,91.7275919381,-0.232408061935
340663.821,3832717.81,91.23,91.7211370578,0.491137057809
340665.330125,3832722.0775,91.71,91.7336650243,0.0236650242583
340666.847875,3832726.37625,91.9,91.7276732459,-0.172326754084
340668.37075,3832730.6875,92.18,91.7257454659,-0.454254534117
340669.939,3832735.1225,92.16,91.7488718462,-0.411128153844
340671.4645,3832739.44125,91.31,91.7147457694,0.40474576939
340672.968625,3832743.7,91.98,91.7448233711,-0.235176628908
340674.511,3832748.065,92.39,91.7488836145,-0.641116385478
340676.05175,3832752.425,93.05,91.7488702464,-1.30112975355
340677.583875,3832756.76125,92.43,91.7390114288,-0.690988571227
340679.118375,3832761.02667,92.26,91.7232293776,-0.536770622374
340680.62775,3832765.3775,93.87,91.7275916928,-2.1424083072
340682.091875,3832769.5225,91.86,91.7457163241,-0.114283675867
340683.581375,3832773.7775,91.45,91.7495203847,0.299520384663
340685.078125,3832778.01625,92.11,91.7336635402,-0.376336459803
340686.5475,3832782.17125,91.35,91.7495216944,0.399521694416
340688.069125,3832786.48125,91.24,91.7457163241,0.505716324133
340637.955,3832654.18375,92.99,91.7336652618,-1.25633473822
340639.4715,3832658.47875,93.05,91.7495254474,-1.30047455262
340640.99,3832662.78,91.15,91.7448550197,0.594855019742
340642.495875,3832667.0325,93.53,91.7457166167,-1.78428338329
340644.03175,3832671.3825,92.33,91.7211489072,-0.60885109283
340645.535125,3832675.64,92.29,91.744823534,-0.545176466028
340647.059625,3832679.955,92.1,91.7232314209,-0.376768579093
340648.620375,3832684.37625,92.33,91.7276392035,-0.602360796478
340650.127625,3832688.645,91.46,91.7448233921,0.28482339211
340651.645625,3832692.9425,93.26,91.7495203906,-1.51047960943
340653.163875,3832697.2425,91.53,91.7448233838,0.214823383808
340654.699875,3832701.59,91.41,91.7448234344,0.334823434424
340656.2,3832705.8375,92.15,91.7457163241,-0.404283675871
340657.56575,3832709.7,91.57,91.7214504241,0.151450424119
340659.14625,3832714.1825,91.98,91.7488910788,-0.231108921244
340660.722875,3832718.645,93.48,91.7448233824,-1.73517661761
340662.266375,3832723.01375,92.5,91.7448233824,-0.755176617598
340663.786125,3832727.32,92.47,91.7211497835,-0.74885021649
340665.282,3832731.5525,91.17,91.7456299535,0.575629953471
340666.843375,3832735.9775,91.58,91.7495203449,0.169520344945
340668.392125,3832740.35875,91.31,91.721148894,0.411148894028
340669.88575,3832744.58875,92.83,91.749520387,-1.08047961299
340671.3905,3832748.84875,92.41,91.7390092704,-0.670990729595
340672.938,3832753.23375,91.4,91.7336652618,0.333665261785
340674.485375,3832757.61375,92.05,91.723230786,-0.326769214022
340676.015625,3832761.9475,92.84,91.7232307863,-1.11676921372
340677.5485,3832766.28875,93.22,91.721148893,-1.498851107
340679.03525,3832770.49875,92.03,91.7495203867,-0.280479613325
340680.513875,3832774.6975,91.79,91.7232315466,-0.066768453422
340682.012875,3832778.94375,91.85,91.7488718458,-0.10112815421
340683.5095,3832783.1825,92.51,91.7275916927,-0.782408307296
340685.032125,3832787.49,91.35,91.7275914368,0.377591436807
340635.399875,3832654.99125,91.92,91.7229225186,-0.197077481362
340636.933375,3832659.34,91.1,91.744823382,0.64482338204
340638.472125,3832663.705,90.84,91.7456726904,0.90567269038
340639.949875,3832667.94875,92.01,91.7448483715,-0.265151628548
340641.477125,3832672.2775,90.75,91.7231990728,0.973199072845
340642.987875,3832676.56375,92.18,91.7230144116,-0.456985588389
340644.519125,3832680.90625,92.91,91.7257440366,-1.18425596338
340646.084875,3832685.34625,91.63,91.7495213187,0.119521318747
340647.592875,3832689.625,90.79,91.7336699668,0.943669966794
340649.10725,3832693.91875,91.1,91.74886665,0.648866650042
340650.636375,3832698.2575,91.15,91.7390092703,0.589009270308
340652.169625,3832702.6025,90.85,91.7336705137,0.883670513725
340653.661,3832706.8325,91.24,91.7495203847,0.509520384665
340655.1325,3832711.00875,91.83,91.7448214831,-0.0851785169312
340656.6615,3832715.34375,91.16,91.7392471506,0.579247150637
340658.14875,3832719.56,91.84,91.7257336754,-0.114266324615
340659.686375,3832723.9225,92.33,91.7488692512,-0.581130748797
340661.231625,3832728.305,92.11,91.7267444117,-0.383255588274
340662.716625,3832732.51625,91.78,91.7336664503,-0.0463335496859
340664.277,3832736.94125,91.8,91.7488712217,-0.0511287782573
340665.84125,3832741.37625,91.14,91.7479029631,0.60790296309
340667.355875,3832745.67125,92.26,91.7276314294,-0.532368570554
340668.878375,3832749.9925,91.25,91.7334263468,0.483426346785
340670.395,3832754.29375,93.39,91.7473171692,-1.64268283075
340671.911625,3832758.59375,91.64,91.7166437284,0.0766437284186
