gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,58.4988226953,15.9088226953
340658.857125,3832652.01375,-12.7,58.4988226953,71.1988226953
340660.4055,3832656.37375,79.64,59.0124342874,-20.6275657126
340662.024125,3832660.58,-30.68,59.5282344997,90.2082344997
340663.54325,3832664.865,90.2,58.8466138262,-31.3533861738
340666.651625,3832673.62875,45.59,58.4988171083,12.9088171083
340668.227375,3832678.07375,6.63,59.012434229,52.382434229
340669.763625,3832682.4025,-3.74,59.0124342808,62.7524342808
340672.707375,3832690.71,-9.31,58.9291949501,68.2391949501
340674.289625,3832695.1725,-19.66,59.5202049154,79.1802049154
340675.80925,3832699.4575,-38.95,59.5201973168,98.4701973168
340677.24775,3832703.51,6.57,58.9291712837,52.3591712837
340678.79225,3832707.8675,-7.11,60.8143202248,67.9243202248
340681.877875,3832716.5725,-16.53,59.1568037609,75.6868037609
340683.3845,3832720.81875,-27.24,59.528234431,86.768234431
340684.892,3832725.07,-34.44,59.5282345147,93.9682345147
340686.475125,3832729.535,95.33,58.9291925103,-36.4008074897
340688.06125,3832734.00875,-8.27,59.1557114279,67.4257114279
340689.573625,3832738.275,31.41,59.0111979313,27.6011979313
340692.63525,3832746.90625,23.95,59.5202048719,35.5702048719
340694.176375,3832751.25625,-3.97,59.5280513429,63.4980513429
340695.681125,3832755.5,-30.92,59.9638108503,90.8838108503
340697.21225,3832759.815,25.87,59.1560734121,33.2860734121
340698.702125,3832764.0175,22.97,58.4988226937,35.5288226937
340700.151125,3832768.3325,12.65,59.5282345475,46.8782345475
340701.64,3832772.52375,-54.04,58.8466153824,112.886615382
340703.117,3832776.6825,-17.67,59.5202049426,77.1902049426
340704.637625,3832780.96875,30.99,59.5282345487,28.5382345487
340654.725375,3832648.66375,32.14,59.5282345498,27.3882345498
340656.217,3832652.87,41.43,59.5197798511,18.0897798511
340657.762375,3832657.23,21.02,59.0124317416,37.9924317416
340660.900375,3832665.6825,14.49,60.8143326829,46.3243326829
340662.434625,3832670.01375,55.91,59.1568192687,3.24681926872
340663.976625,3832674.3675,-15.34,58.8466153844,74.1866153844
340667.087125,3832683.15875,18.21,60.8143313965,42.6043313965
340668.586375,3832687.39,38.41,59.9644201931,21.5544201931
340673.13775,3832700.2425,75.27,58.929194941,-16.340805059
340674.547,3832704.22,23.96,59.9643304818,36.0043304818
340676.096625,3832708.6,-16.52,59.5282345498,76.0482345498
340677.661,3832713.0175,55.55,58.9981875716,3.44818757163
340679.204,3832717.37625,65.63,58.9291949606,-6.70080503935
340680.714375,3832721.6425,18.25,59.5258476432,41.2758476432
340682.21675,3832725.88375,50.16,59.5282345498,9.36823454981
340683.79,3832730.3275,20.45,58.9268544714,38.4768544714
340686.884375,3832739.06875,10.65,58.8466153844,48.1966153844
340688.39225,3832743.32375,29.84,59.5282345498,29.6882345498
340689.941,3832747.7,-0.46,60.8143199191,61.2743199191
340691.471625,3832752.02375,33.13,58.9291852632,25.7991852632
340692.984625,3832756.29625,21.86,58.8466153844,36.9866153844
340694.519125,3832760.63,-37.53,58.4988226952,96.0288226952
340695.998,3832764.80625,9.49,59.1568292893,49.6668292893
340697.447375,3832769.16,81.91,58.929039762,-22.980960238
340698.936375,3832773.35625,6.04,58.8467730989,52.8067730989
340700.409625,3832777.5125,-0.2,60.8143326356,61.0143326356
340701.927625,3832781.79375,39.08,59.5275573399,20.4475573399
340651.95625,3832649.77375,41.5,59.1568192531,17.6568192531
340653.442375,3832653.96875,54.97,58.8466153844,3.87661538442
340656.590875,3832662.60875,56.87,59.5202049503,2.65020495033
340658.10975,3832666.89625,7.37,58.9981978101,51.6281978101
340661.17275,3832675.55125,46.39,58.9273364116,12.5373364116
340662.762625,3832680.04125,46.11,59.0124342781,12.9024342781
340664.273125,3832684.315,-20.7,59.5282345498,80.2282345498
340665.77825,3832688.56625,58.74,59.0124342873,0.272434287295
340667.282375,3832692.815,86.2,59.0124342871,-27.1875657129
340670.33075,3832701.4225,37.95,60.8143333955,22.8643333955
340671.75075,3832705.435,67.61,58.4988226953,-9.11117730473
340673.294,3832709.79625,25.34,59.0124342873,33.6724342873
340674.86025,3832714.225,62.75,58.4988226953,-4.25117730475
