gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.25571332422,-0.334286675783
340658.857125,3832652.01375,4.74,5.25571332422,0.515713324216
340660.4055,3832656.37375,4.15,5.24449485274,1.09449485274
340662.024125,3832660.58,6.13,5.21540129807,-0.914598701932
340663.54325,3832664.865,6.04,5.24019521682,-0.799804783177
340666.651625,3832673.62875,5.56,5.25571891055,-0.304281089454
340668.227375,3832678.07375,6.7,5.24449489886,-1.45550510114
340669.763625,3832682.4025,5.95,5.24449485913,-0.705505140875
340672.707375,3832690.71,6.26,5.22838609471,-1.03161390529
340674.289625,3832695.1725,6.71,5.21022327122,-1.49977672878
340675.80925,3832699.4575,6.72,5.21022561853,-1.50977438147
340677.24775,3832703.51,5.79,5.22840562501,-0.561594374994
340678.79225,3832707.8675,5.83,5.22919025631,-0.600809743693
340681.877875,3832716.5725,7.06,5.24315242091,-1.81684757909
340683.3845,3832720.81875,6.71,5.21540141413,-1.49459858587
340684.892,3832725.07,5.4,5.21540128081,-0.184598719189
340686.475125,3832729.535,4.81,5.22838846069,0.418388460686
340688.06125,3832734.00875,4.57,5.24295855256,0.672958552556
340689.573625,3832738.275,4.71,5.24398121145,0.533981211451
340692.63525,3832746.90625,5.91,5.21022321804,-0.699776781957
340694.176375,3832751.25625,4.95,5.21540310816,0.265403108158
340695.681125,3832755.5,7.09,5.23302353938,-1.85697646062
340697.21225,3832759.815,5.55,5.24371363338,-0.306286366618
340698.702125,3832764.0175,6.56,5.2557133245,-1.3042866755
340700.151125,3832768.3325,6.63,5.21540124569,-1.41459875431
340701.64,3832772.52375,5.83,5.2401936609,-0.589806339104
340703.117,3832776.6825,6.75,5.21022324399,-1.53977675601
340704.637625,3832780.96875,4.56,5.21540124686,0.65540124686
340654.725375,3832648.66375,5.92,5.2154012457,-0.704598754296
340656.217,3832652.87,5.83,5.21064833544,-0.619351664559
340657.762375,3832657.23,6.96,5.2444923429,-1.7155076571
340660.900375,3832665.6825,5.38,5.22918238199,-0.150817618008
340662.434625,3832670.01375,5.44,5.24314932961,-0.196850670392
340663.976625,3832674.3675,7.12,5.24019365883,-1.87980634117
340667.087125,3832683.15875,4.49,5.22918238199,0.739182381994
340668.586375,3832687.39,4.53,5.23302181676,0.703021816758
340673.13775,3832700.2425,5.76,5.22838610402,-0.531613895984
340674.547,3832704.22,6.29,5.23302153077,-1.05697846923
340676.096625,3832708.6,5.96,5.21541186765,-0.74458813235
340677.661,3832713.0175,6.25,5.25892271605,-0.991077283947
340679.204,3832717.37625,5.97,5.22838608435,-0.741613915653
340680.714375,3832721.6425,4.87,5.21743031435,0.347430314347
340682.21675,3832725.88375,4.0,5.21540124572,1.21540124572
340683.79,3832730.3275,6.09,5.2283908966,-0.861609103402
340686.884375,3832739.06875,6.3,5.24019365883,-1.05980634117
340688.39225,3832743.32375,6.51,5.2154012498,-1.2945987502
340689.941,3832747.7,4.0,5.22918795046,1.22918795046
340691.471625,3832752.02375,5.98,5.22837639026,-0.751623609738
340692.984625,3832756.29625,4.98,5.24019365883,0.260193658834
340694.519125,3832760.63,7.38,5.2557133242,-2.1242866758
340695.998,3832764.80625,5.37,5.24314915106,-0.126850848941
340697.447375,3832769.16,4.85,5.22838688952,0.37838688952
340698.936375,3832773.35625,5.54,5.24023948602,-0.299760513979
340700.409625,3832777.5125,5.29,5.22918238199,-0.0608176180079
340701.927625,3832781.79375,6.9,5.2154012457,-1.6845987543
340651.95625,3832649.77375,5.02,5.24314936187,0.223149361867
340653.442375,3832653.96875,5.56,5.24020625544,-0.31979374456
340656.590875,3832662.60875,5.73,5.21022323799,-0.519776762014
340658.10975,3832666.89625,4.58,5.25891751827,0.678917518274
340661.17275,3832675.55125,5.35,5.22772703998,-0.122272960016
340662.762625,3832680.04125,5.31,5.24449486197,-0.0655051380323
340664.273125,3832684.315,5.58,5.2154012457,-0.364598754296
340665.77825,3832688.56625,6.89,5.24449485284,-1.64550514716
340667.282375,3832692.815,4.06,5.24449512647,1.18449512647
340670.33075,3832701.4225,6.36,5.22918166968,-1.13081833032
340671.75075,3832705.435,4.82,5.25571332429,0.435713324288
340673.294,3832709.79625,8.12,5.2444948528,-2.8755051472
340674.86025,3832714.225,4.91,5.25571332422,0.345713324217
340676.404125,3832718.5825,5.84,5.21022323774,-0.62977676226
340677.908375,3832722.835,4.98,5.23302200184,0.253022001837
340682.5475,3832735.93875,5.85,5.25571332422,-0.594286675784
340684.071625,3832740.24625,5.8,5.21022327269,-0.589776727315
340685.592,3832744.54,5.32,5.24019365883,-0.0798063411658
340687.1455,3832748.92875,5.4,5.21022323799,-0.189776762014
340688.662125,3832753.21375,5.23,5.2444948528,0.0144948528014
340690.158375,3832757.44,5.29,5.2444948528,-0.0455051471989
340691.69625,3832761.7875,5.65,5.23302181676,-0.416978183242
340693.194625,3832766.02,5.34,5.21022323799,-0.129776762011
340694.664375,3832770.335,4.72,5.24019366007,0.520193660073
340696.157125,3832774.54625,5.46,5.22838608434,-0.231613915656
340697.63675,3832778.7225,5.39,5.21022323799,-0.179776762014
340699.155375,3832783.0125,5.87,5.25571332422,-0.614286675784
340649.202375,3832650.48125,6.83,5.2154012435,-1.6145987565
340650.703625,3832654.72,5.0,5.24019365883,0.240193658834
340652.245375,3832659.07375,6.16,5.22838608434,-0.931613915658
340655.347125,3832667.5675,4.63,5.22918238199,0.599182381992
