gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.6347612656,-0.925238734396
340658.857125,3832652.01375,9.64,9.6347612656,-0.00523873439652
340660.4055,3832656.37375,6.0,9.67924186512,3.67924186512
340662.024125,3832660.58,6.29,9.71253078813,3.42253078813
340663.54325,3832664.865,12.34,9.64860315453,-2.69139684547
340666.651625,3832673.62875,10.22,9.63476126557,-0.585238734425
340668.227375,3832678.07375,8.8,9.6792418068,0.879241806796
340669.763625,3832682.4025,9.36,9.67924185989,0.319241859889
340672.707375,3832690.71,6.19,9.67067852622,3.48067852622
340674.289625,3832695.1725,10.06,9.63218802802,-0.427811971978
340675.80925,3832699.4575,8.83,9.63218801786,0.80218801786
340677.24775,3832703.51,8.09,9.67067852622,1.58067852622
340678.79225,3832707.8675,11.02,9.73705343577,-1.28294656423
340681.877875,3832716.5725,9.29,9.62838946694,0.338389466943
340683.3845,3832720.81875,11.26,9.71253083032,-1.54746916968
340684.892,3832725.07,10.54,9.71253078715,-0.827469212854
340686.475125,3832729.535,12.2,9.67067850511,-2.52932149489
340688.06125,3832734.00875,9.15,9.62728165273,0.477281652727
340689.573625,3832738.275,5.12,9.67924182214,4.55924182214
340692.63525,3832746.90625,6.92,9.6321879982,2.7121879982
340694.176375,3832751.25625,11.58,9.71252911917,-1.86747088083
340695.681125,3832755.5,5.9,9.65714683586,3.75714683586
340697.21225,3832759.815,10.17,9.62782520746,-0.542174792536
340698.702125,3832764.0175,6.75,9.63476126347,2.88476126347
340700.151125,3832768.3325,7.81,9.7125307848,1.9025307848
340701.64,3832772.52375,5.16,9.64860471065,4.48860471065
340703.117,3832776.6825,7.59,9.63218802202,2.04218802202
340704.637625,3832780.96875,10.21,9.71253078599,-0.497469214011
340654.725375,3832648.66375,5.51,9.71253078715,4.20253078715
340656.217,3832652.87,8.41,9.63218802792,1.22218802792
340657.762375,3832657.23,5.68,9.67923933704,3.99923933704
340660.900375,3832665.6825,7.16,9.73705696047,2.57705696047
340662.434625,3832670.01375,6.41,9.62838943478,3.21838943478
340663.976625,3832674.3675,6.82,9.64860471271,2.82860471271
340667.087125,3832683.15875,5.94,9.73705569235,3.79705569235
340668.586375,3832687.39,5.84,9.65714841878,3.81714841878
340673.13775,3832700.2425,8.42,9.67067833614,1.25067833614
340674.547,3832704.22,7.91,9.65705765246,1.74705765246
340676.096625,3832708.6,7.17,9.7125201652,2.5425201652
340677.661,3832713.0175,5.65,9.64276014382,3.99276014382
340679.204,3832717.37625,8.8,9.67067852622,0.870678526219
340680.714375,3832721.6425,4.73,9.71253077897,4.98253077897
340682.21675,3832725.88375,13.53,9.71253078715,-3.81746921285
340683.79,3832730.3275,7.63,9.66834304584,2.03834304584
340686.884375,3832739.06875,7.85,9.64860471251,1.79860471251
340688.39225,3832743.32375,6.77,9.71253078305,2.94253078305
340689.941,3832747.7,5.41,9.73704460805,4.32704460805
340691.471625,3832752.02375,5.65,9.67066882873,4.02066882873
340692.984625,3832756.29625,5.11,9.64860471271,4.53860471271
340694.519125,3832760.63,6.57,9.63476126559,3.06476126559
340695.998,3832764.80625,7.98,9.62838922323,1.64838922323
