gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.4977447223,-1.73225527774
340658.857125,3832652.01375,27.58,27.4977447223,-0.0822552777376
340660.4055,3832656.37375,25.26,27.5066257441,2.24662574408
340662.024125,3832660.58,27.73,27.4788930483,-0.251106951737
340663.54325,3832664.865,27.76,27.514962068,-0.245037931969
340666.651625,3832673.62875,27.92,27.4977447222,-0.422255277755
340668.227375,3832678.07375,27.38,27.5066257441,0.126625744144
340669.763625,3832682.4025,28.33,27.5066257505,-0.823374249503
340672.707375,3832690.71,28.59,27.4954400985,-1.09455990149
340674.289625,3832695.1725,27.7,27.4614004528,-0.238599547214
340675.80925,3832699.4575,30.11,27.4614014087,-2.64859859131
340677.24775,3832703.51,29.11,27.4954552653,-1.61454473472
340678.79225,3832707.8675,28.3,27.5041746533,-0.795825346709
340681.877875,3832716.5725,28.81,27.4275630475,-1.38243695248
340683.3845,3832720.81875,28.6,27.4788930483,-1.12110695174
340684.892,3832725.07,27.68,27.4788930784,-0.201106921551
340686.475125,3832729.535,27.71,27.4954400924,-0.214559907599
340688.06125,3832734.00875,28.91,27.4264397978,-1.48356020216
340689.573625,3832738.275,24.33,27.5078619958,3.17786199579
340692.63525,3832746.90625,28.11,27.4614004366,-0.648599563355
340694.176375,3832751.25625,26.53,27.4789957346,0.948995734618
340695.681125,3832755.5,28.57,27.4801844256,-1.08981557439
340697.21225,3832759.815,28.71,27.4277493312,-1.2822506688
340698.702125,3832764.0175,27.77,27.497744719,-0.272255281022
340700.151125,3832768.3325,28.46,27.4788930459,-0.981106954078
340701.64,3832772.52375,26.94,27.5149620685,0.574962068529
340703.117,3832776.6825,29.4,27.4614004256,-1.93859957445
340704.637625,3832780.96875,27.2,27.4788930483,0.278893048263
340654.725375,3832648.66375,24.4,27.4788930483,3.07889304826
340656.217,3832652.87,28.3,27.4614004194,-0.838599580556
340657.762375,3832657.23,27.53,27.506623234,-0.0233767659982
340660.900375,3832665.6825,25.84,27.5041657834,1.66416578341
340662.434625,3832670.01375,26.54,27.4275475411,0.88754754113
340663.976625,3832674.3675,29.22,27.514962068,-1.70503793197
340667.087125,3832683.15875,26.22,27.5041657977,1.28416579774
340668.586375,3832687.39,23.9,27.4798398307,3.5798398307
340673.13775,3832700.2425,24.04,27.4954399027,3.4554399027
340674.547,3832704.22,28.46,27.4797490182,-0.980250981787
340676.096625,3832708.6,28.72,27.4788824263,-1.24111757368
340677.661,3832713.0175,25.68,27.4964861838,1.81648618384
340679.204,3832717.37625,27.88,27.4954400882,-0.384559911769
340680.714375,3832721.6425,24.7,27.4789127575,2.77891275748
340682.21675,3832725.88375,28.1,27.4788930483,-0.621106951725
340683.79,3832730.3275,28.26,27.49309972,-0.766900279998
340686.884375,3832739.06875,28.35,27.5149620678,-0.835037932188
340688.39225,3832743.32375,25.91,27.4788930483,1.56889304826
340689.941,3832747.7,26.37,27.5041534271,1.13415342709
340691.471625,3832752.02375,25.78,27.4954350177,1.71543501767
340692.984625,3832756.29625,22.42,27.514962068,5.09496206803
340694.519125,3832760.63,29.35,27.4977447223,-1.85225527774
340695.998,3832764.80625,27.1,27.4274940038,0.327494003795
340697.447375,3832769.16,26.22,27.495428874,1.27542887404
340698.936375,3832773.35625,26.31,27.5144237295,1.20442372955
340700.409625,3832777.5125,26.55,27.5041657884,0.954165788422
340701.927625,3832781.79375,27.0,27.4781998175,0.478199817544
340651.95625,3832649.77375,26.61,27.4275475874,0.817547587366
340653.442375,3832653.96875,27.54,27.5149392653,-0.0250607346577
340656.590875,3832662.60875,25.8,27.4614004195,1.66140041955
340658.10975,3832666.89625,25.73,27.4946176971,1.76461769712
340661.17275,3832675.55125,24.26,27.4935815392,3.23358153918
340662.762625,3832680.04125,23.53,27.5066257123,3.97662571225
340664.273125,3832684.315,26.97,27.4788930483,0.508893048263
340665.77825,3832688.56625,28.89,27.5066257441,-1.3833742559
340667.282375,3832692.815,20.95,27.5066257439,6.55662574391
340670.33075,3832701.4225,27.49,27.5041650849,0.0141650848579
340671.75075,3832705.435,23.22,27.4977447221,4.27774472214
340673.294,3832709.79625,29.07,27.5066257441,-1.56337425586
340674.86025,3832714.225,24.47,27.4977447223,3.02774472226
340676.404125,3832718.5825,26.2,27.4614004177,1.26140041769
340677.908375,3832722.835,28.53,27.4798396505,-1.05016034954
340682.5475,3832735.93875,24.59,27.4977447223,2.90774472226
340684.071625,3832740.24625,27.03,27.4614003849,0.431400384852
340685.592,3832744.54,22.27,27.514962068,5.24496206803
340687.1455,3832748.92875,26.38,27.4614004194,1.08140041937
340688.662125,3832753.21375,24.49,27.5066257441,3.01662574406
340690.158375,3832757.44,24.67,27.5066257441,2.83662574414
340691.69625,3832761.7875,27.54,27.4798326821,-0.0601673178613
340693.194625,3832766.02,29.62,27.4614004195,-2.15859958045
340694.664375,3832770.335,26.53,27.5149620079,0.98496200794
340696.157125,3832774.54625,26.52,27.4954400882,0.975440088235
340697.63675,3832778.7225,21.95,27.4614004196,5.51140041955
340699.155375,3832783.0125,28.6,27.4977447223,-1.10225527774
340649.202375,3832650.48125,28.68,27.4788930445,-1.20110695548
340650.703625,3832654.72,25.0,27.514962068,2.51496206803
340652.245375,3832659.07375,27.86,27.4954400882,-0.364559911768
340655.347125,3832667.5675,19.54,27.5041657977,7.96416579774
340656.876125,3832671.8875,28.63,27.4275475733,-1.20245242671
340658.415125,3832676.2375,25.54,27.4954400716,1.95544007164
340661.513,3832685.0,29.32,27.4275118549,-1.89248814506
340663.015375,3832689.24125,25.19,27.5042031057,2.31420310566
340666.073875,3832697.88625,26.25,27.4798398372,1.22983983719
