gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,57.582730536,2.952730536
340658.857125,3832652.01375,53.16,57.582730536,4.422730536
340660.4055,3832656.37375,65.23,57.5763614051,-7.65363859491
340662.024125,3832660.58,46.24,57.6809645937,11.4409645937
340663.54325,3832664.865,54.27,57.5457189114,3.27571891144
340666.651625,3832673.62875,56.84,57.582724949,0.742724949038
340668.227375,3832678.07375,53.71,57.5763613467,3.86636134675
340669.763625,3832682.4025,50.18,57.5763613985,7.39636139849
340672.707375,3832690.71,48.16,57.5857980166,9.42579801658
340674.289625,3832695.1725,49.27,57.6446809013,8.37468090133
340675.80925,3832699.4575,41.62,57.6446733027,16.0246733027
340677.24775,3832703.51,50.86,57.5857743502,6.72577435019
340678.79225,3832707.8675,52.25,57.5628985525,5.31289855252
340681.877875,3832716.5725,47.56,57.6661756634,10.1061756634
340683.3845,3832720.81875,50.81,57.6809645276,6.87096452758
340684.892,3832725.07,52.4,57.6809646113,5.28096461131
340686.475125,3832729.535,61.25,57.5857956448,-3.66420435516
340688.06125,3832734.00875,52.34,57.6672989245,5.32729892449
340689.573625,3832738.275,64.38,57.5751250924,-6.80487490764
340692.63525,3832746.90625,55.69,57.6446809175,1.95468091745
340694.176375,3832751.25625,56.09,57.6807814395,1.59078143947
340695.681125,3832755.5,43.12,57.6842337369,14.5642337369
340697.21225,3832759.815,53.68,57.6656269134,3.98562691342
340698.702125,3832764.0175,53.26,57.582730536,4.32273053598
340700.151125,3832768.3325,52.14,57.6809646464,5.54096464644
340701.64,3832772.52375,45.99,57.5457204676,11.5557204676
340703.117,3832776.6825,46.13,57.6446809286,11.5146809286
340704.637625,3832780.96875,59.57,57.6809646453,-1.88903535473
340654.725375,3832648.66375,56.31,57.6809646464,1.37096464642
340656.217,3832652.87,57.07,57.6442558371,0.574255837107
340657.762375,3832657.23,54.88,57.5763639151,2.69636391511
340660.900375,3832665.6825,61.98,57.5629074273,-4.41709257267
340662.434625,3832670.01375,60.56,57.6661912034,-2.89380879665
340663.976625,3832674.3675,46.17,57.5457204696,11.3757204696
340667.087125,3832683.15875,63.69,57.5629074091,-6.12709259093
340668.586375,3832687.39,63.96,57.6848411045,-6.27515889549
340673.13775,3832700.2425,58.39,57.5857981976,-0.804201802426
340674.547,3832704.22,51.85,57.6849318676,5.83493186756
340676.096625,3832708.6,53.31,57.6809540245,4.37095402448
340677.661,3832713.0175,54.38,57.5750798013,3.19507980126
340679.204,3832717.37625,56.69,57.5857980272,0.895798027167
340680.714375,3832721.6425,64.77,57.6797595703,-7.09024042973
340682.21675,3832725.88375,60.67,57.6809646464,-2.98903535359
340683.79,3832730.3275,54.89,57.5881334855,2.6981334855
340686.884375,3832739.06875,51.33,57.5457204699,6.21572046986
340688.39225,3832743.32375,58.94,57.6809646464,-1.25903535358
340689.941,3832747.7,62.96,57.5629102794,-5.3970897206
340691.471625,3832752.02375,56.68,57.585807724,0.905807724048
340692.984625,3832756.29625,62.45,57.5457204696,-4.90427953036
340694.519125,3832760.63,44.06,57.582730536,13.522730536
340695.998,3832764.80625,59.86,57.6662884173,-2.19371158273
340697.447375,3832769.16,64.68,57.5857980236,-7.09420197636
340698.936375,3832773.35625,58.42,57.5462609736,-0.873739026379
340700.409625,3832777.5125,59.63,57.5629074214,-2.06709257859
340701.927625,3832781.79375,56.23,57.6809987714,1.45099877144
340651.95625,3832649.77375,61.84,57.6661911556,-4.17380884443
340653.442375,3832653.96875,58.78,57.5457204696,-1.23427953036
340656.590875,3832662.60875,61.45,57.6446809346,-3.80531906544
340658.10975,3832666.89625,62.76,57.5769516083,-5.18304839166
340661.17275,3832675.55125,62.1,57.5876565762,-4.51234342383
340662.762625,3832680.04125,58.22,57.5763613959,-0.643638604135
340664.273125,3832684.315,56.9,57.6809646464,0.780964646424
340665.77825,3832688.56625,51.37,57.5763614051,6.20636140508
340667.282375,3832692.815,67.92,57.5763614051,-10.3436385949
340670.33075,3832701.4225,55.3,57.5629081215,2.26290812153
340671.75075,3832705.435,60.8,57.582730536,-3.21726946398
340673.294,3832709.79625,45.75,57.576361405,11.826361405
340674.86025,3832714.225,64.19,57.582730536,-6.607269464
340676.404125,3832718.5825,59.41,57.6446809364,-1.76531906358
340677.908375,3832722.835,57.86,57.684841082,-0.175158917981
340682.5475,3832735.93875,60.72,57.582730536,-3.137269464
340684.071625,3832740.24625,59.16,57.6446809346,-1.51531906544
340685.592,3832744.54,61.31,57.5457204696,-3.76427953036
340687.1455,3832748.92875,59.52,57.6446809347,-1.87531906526
340688.662125,3832753.21375,60.73,57.576361405,-3.15363859497
340690.158375,3832757.44,62.15,57.576361405,-4.57363859497
340691.69625,3832761.7875,58.08,57.6848410804,-0.395158919632
340693.194625,3832766.02,53.77,57.6446809346,3.87468093456
340694.664375,3832770.335,62.43,57.5457204693,-4.88427953074
340696.157125,3832774.54625,57.59,57.5857980272,-0.00420197283324
340697.63675,3832778.7225,63.75,57.6446809346,-6.10531906544
340699.155375,3832783.0125,53.51,57.582730536,4.072730536
340649.202375,3832650.48125,48.22,57.6809646603,9.46096466034
340650.703625,3832654.72,63.34,57.5457204696,-5.79427953036
340652.245375,3832659.07375,49.4,57.5857980272,8.18579802717
340655.347125,3832667.5675,62.6,57.5629074091,-5.03709259093
340656.876125,3832671.8875,45.22,57.6661911712,12.4461911712
340658.415125,3832676.2375,58.38,57.5857980436,-0.79420195635
340661.513,3832685.0,52.56,57.6661911771,5.10619117714
340663.015375,3832689.24125,59.2,57.5628701012,-1.63712989884
340666.073875,3832697.88625,62.69,57.6848410804,-5.00515891963
340667.573625,3832702.12625,58.06,57.6848411923,-0.375158807696
340668.995,3832706.14,61.34,57.6809646402,-3.65903535981
340670.54075,3832710.51,66.23,57.6848410804,-8.54515891963
340672.093875,3832714.9025,64.13,57.6809646464,-6.44903535358
340673.630375,3832719.24625,48.43,57.5857980272,9.15579802717
340675.140625,3832723.51375,60.48,57.5750892795,-2.90491072051
340676.64525,3832727.7675,60.26,57.6446809167,-2.61531908332
340678.215,3832732.2025,60.36,57.5457204701,-2.81427952989
340679.781,3832736.63125,45.14,57.6809635334,12.5409635334
340681.298625,3832740.92,58.3,57.5629074346,-0.737092565376
340682.81225,3832745.1975,54.65,57.5858628212,2.9358628212
340684.357,3832749.56375,55.07,57.5750859368,2.5050859368
340685.885375,3832753.88375,52.84,57.5857980271,4.74579802712
340687.402125,3832758.1725,52.2,57.6661911712,5.46619117119
340688.935,3832762.50625,53.07,57.6809646464,4.61096464635
340690.416625,3832766.6925,54.86,57.5457204713,2.68572047129
340691.877375,3832771.0,51.37,57.5628760483,6.19287604834
340693.370625,3832775.21375,55.49,57.5750882431,2.08508824306
340694.85,3832779.3925,54.62,57.6847774646,3.06477746461
340696.37,3832783.68375,56.39,57.6446809096,1.25468090958
340646.2765,3832651.48875,51.69,57.6446809346,5.95468093456
340647.78925,3832655.76375,54.44,57.5857980272,3.14579802717
340649.328625,3832660.11,60.2,57.5629074116,-2.63709258842
340650.865375,3832664.29125,54.98,57.5629074033,2.58290740328
340652.377625,3832668.565,57.9,57.5457063219,-0.354293678064
340653.902,3832672.87375,57.32,57.68096552,0.36096551997
340655.423375,3832677.17375,60.12,57.5827441145,-2.53725588545
340657.00725,3832681.65125,54.41,57.5826529992,3.17265299917
340658.562375,3832686.05,58.78,57.5763636386,-1.20363636138
340660.06425,3832690.2925,53.2,57.6446155022,4.44461550222
340661.574875,3832694.56,53.26,57.6809646103,4.4209646103
340663.155875,3832699.0275,48.05,57.6808290025,9.63082900255
340664.65625,3832703.27,52.34,57.5857928843,5.24579288432
340666.07375,3832707.2725,52.68,57.5763614085,4.89636140849
340667.621,3832711.6475,61.06,57.6446809344,-3.41531906556
340669.16025,3832715.995,53.6,57.5750820573,3.97508205728
340670.666125,3832720.2525,57.6,57.5827304161,-0.0172695839362
340672.171375,3832724.5075,56.27,57.6809649385,1.41096493854
340673.698875,3832728.8225,56.79,57.6848390141,0.894839014108
340675.271625,3832733.2675,55.51,57.5827305338,2.07273053382
340676.821875,3832737.6525,52.76,57.582730536,4.822730536
340678.371875,3832742.02875,59.53,57.5856611008,-1.94433889925
340679.882,3832746.29875,57.44,57.5856609394,0.145660939441
340681.397625,3832750.58125,60.56,57.582730536,-2.977269464
340682.926875,3832754.90375,54.53,57.5810898674,3.05108986744
340684.446125,3832759.1975,57.28,57.6661911712,0.386191171192
340685.98325,3832763.5425,48.92,57.6848410804,8.76484108038
340687.469,3832767.74125,53.15,57.5827351164,4.43273511644
340688.943875,3832772.015,55.58,57.5457204701,1.96572047008
340690.431625,3832776.21375,58.98,57.6661911707,-1.31380882928
340691.914,3832780.4025,51.26,57.6848410804,6.42484108036
340693.447625,3832784.735,56.51,57.6661911712,1.15619117119
340643.636,3832652.24,57.73,57.680963488,-0.049036512033
340645.150125,3832656.51875,61.21,57.6848387538,-3.5251612462
340646.6925,3832660.8725,51.96,57.6848211624,5.72482116238
340648.226125,3832665.0975,52.92,57.6446212255,4.72462122548
340649.75225,3832669.41,57.13,57.5736157946,0.443615794618
340651.287375,3832673.745,55.13,57.5762323521,2.4462323521
340652.852125,3832678.1675,51.7,57.6661911629,5.96619116286
340654.455625,3832682.7,54.73,57.5628284269,2.83282842689
340655.888875,3832686.7525,54.42,57.5457142446,3.12571424456
340657.397625,3832691.01375,52.0,57.5826730151,5.5826730151
340658.91425,3832695.2975,55.79,57.6661910528,1.87619105276
340660.460125,3832699.6675,52.12,57.5457204633,5.4257204633
340661.97225,3832703.94,51.14,57.6848410794,6.54484107944
340663.41625,3832708.0175,52.44,57.5628594611,5.12285946108
340664.935,3832712.31375,52.87,57.6446767079,4.77467670787
340666.48425,3832716.68625,57.93,57.5827302197,-0.347269780338
340668.03375,3832721.06625,59.3,57.6661909162,-1.63380908378
340669.54275,3832725.33,54.8,57.5826879173,2.78268791732
340671.04675,3832729.58,60.57,57.5857964333,-2.98420356667
340672.59575,3832733.9575,53.59,57.6809646446,4.09096464464
340674.152,3832738.35625,55.82,57.5750806218,1.7550806218
340675.687375,3832742.69125,56.88,57.5629074091,0.682907409071
340677.20275,3832746.975,58.8,57.6848410779,-1.11515892213
340678.7355,3832751.30875,57.58,57.684842798,0.104842798003
340680.24925,3832755.58375,53.09,57.5740165359,4.4840165359
340681.799,3832759.96,58.34,57.5629074091,-0.777092590929
340683.34025,3832764.3175,53.33,57.5629074093,4.23290740933
340684.823375,3832768.5075,56.6,57.5629074091,0.962907409069
340686.320375,3832772.8125,57.4,57.5457204728,0.145720472839
340687.81475,3832777.03125,61.28,57.6848410804,-3.59515891963
340689.293625,3832781.2075,54.85,57.545696422,2.69569642199
340690.804875,3832785.47875,58.31,57.6848410703,-0.625158929733
340640.976125,3832653.20375,62.44,57.6661911712,-4.77380882882
340642.502375,3832657.525,58.84,57.6809646464,-1.15903535358
340644.052625,3832661.91125,61.49,57.5857990768,-3.90420092322
340645.566125,3832666.13875,56.2,57.5763159474,1.3763159474
340647.087125,3832670.44375,62.35,57.5457204696,-4.80427953036
340648.619625,3832674.7825,55.27,57.5629072998,2.29290729984
340650.1365,3832679.07625,55.85,57.5457053446,1.69570534457
340651.697,3832683.49125,53.82,57.6848410804,3.86484108039
340653.214375,3832687.79,56.47,57.5749788449,1.10497884493
340654.725,3832692.06375,54.97,57.6656597132,2.69565971318
340656.246625,3832696.37125,54.65,57.6446809271,2.99468092712
340657.7895,3832700.73625,53.12,57.644642062,4.52464206202
340659.2865,3832704.975,49.51,57.6848410804,8.17484108042
340660.7295,3832709.055,55.26,57.6809646434,2.42096464336
340662.29025,3832713.475,55.33,57.6447062172,2.31470621718
340663.821,3832717.81,49.06,57.5629190766,8.50291907658
340665.330125,3832722.0775,64.59,57.5457072896,-7.04429271041
340666.847875,3832726.37625,51.4,57.6445884997,6.24458849971
340668.37075,3832730.6875,58.05,57.5857963203,-0.46420367967
340669.939,3832735.1225,57.87,57.575090044,-0.294909955986
340671.4645,3832739.44125,57.87,57.5632986041,-0.306701395872
340672.968625,3832743.7,58.99,57.5763612011,-1.41363879889
340674.511,3832748.065,57.85,57.5750861208,-0.274913879163
340676.05175,3832752.425,51.45,57.5750986094,6.12509860942
340677.583875,3832756.76125,52.26,57.6661911712,5.40619117119
340679.118375,3832761.02667,55.1,57.6848411816,2.58484118158
340680.62775,3832765.3775,56.29,57.6446809394,1.3546809394
340682.091875,3832769.5225,57.33,57.582730536,0.252730535998
340683.581375,3832773.7775,59.43,57.6809646462,-1.74903535377
340685.078125,3832778.01625,55.31,57.54572047,2.23572047
340686.5475,3832782.17125,59.69,57.6809646464,-2.00903535358
340688.069125,3832786.48125,58.27,57.582730536,-0.687269464002
340637.955,3832654.18375,43.16,57.5457204696,14.3857204696
340639.4715,3832658.47875,56.1,57.6809588762,1.58095887623
340640.99,3832662.78,51.37,57.5763322733,6.2063322733
340642.495875,3832667.0325,57.73,57.5827302434,-0.147269756579
340644.03175,3832671.3825,57.56,57.5629073918,0.00290739176342
340645.535125,3832675.64,60.64,57.5763614046,-3.06363859542
