gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,15.6045631494,5.86456314945
340658.857125,3832652.01375,10.37,15.6045631494,5.23456314945
340660.4055,3832656.37375,26.17,15.5343767429,-10.6356232571
340662.024125,3832660.58,9.68,15.552991201,5.87299120103
340663.54325,3832664.865,9.42,15.5866705483,6.16667054826
340666.651625,3832673.62875,15.86,15.6045631489,-0.255436851118
340668.227375,3832678.07375,16.71,15.5343766846,-1.17562331543
340669.763625,3832682.4025,9.58,15.5343767363,5.95437673631
340672.707375,3832690.71,11.42,15.6642297649,4.24422976487
340674.289625,3832695.1725,10.31,15.5741458219,5.26414582188
340675.80925,3832699.4575,-0.45,15.5741382233,16.0241382233
340677.24775,3832703.51,10.36,15.6642060985,5.30420609847
340678.79225,3832707.8675,10.22,15.4983546026,5.27835460257
340681.877875,3832716.5725,9.49,15.8136691239,6.32366912389
340683.3845,3832720.81875,10.99,15.5529910339,4.56299103392
340684.892,3832725.07,10.29,15.5529911672,5.26299116723
340686.475125,3832729.535,13.11,15.664227386,2.554227386
340688.06125,3832734.00875,8.91,15.814792385,6.90479238502
340689.573625,3832738.275,29.68,15.5331404302,-14.1468595698
340692.63525,3832746.90625,18.34,15.574145838,-2.76585416197
340694.176375,3832751.25625,12.47,15.5528077713,3.08280777131
340695.681125,3832755.5,8.22,15.7013105523,7.48131055234
340697.21225,3832759.815,11.28,15.8130951174,4.53309511742
340698.702125,3832764.0175,19.13,15.6045631494,-3.52543685055
340700.151125,3832768.3325,16.64,15.5529912047,-1.08700879531
340701.64,3832772.52375,12.07,15.5866721044,3.51667210439
340703.117,3832776.6825,7.33,15.5741458551,8.24414585511
340704.637625,3832780.96875,17.53,15.5529912031,-1.97700879685
340654.725375,3832648.66375,23.22,15.5529912023,-7.66700879765
340656.217,3832652.87,20.99,15.5741458552,-5.41585414478
340657.762375,3832657.23,23.34,15.534379253,-7.805620747
340660.900375,3832665.6825,28.8,15.4983634774,-13.3016365226
340662.434625,3832670.01375,23.29,15.8136846639,-7.47631533612
340663.976625,3832674.3675,8.78,15.5866721065,6.80667210645
340667.087125,3832683.15875,31.81,15.4983647455,-16.3116352545
340668.586375,3832687.39,34.69,15.7019183799,-18.9880816201
340673.13775,3832700.2425,20.14,15.6642299655,-4.47577003447
340674.547,3832704.22,13.48,15.7020091655,2.22200916554
340676.096625,3832708.6,16.7,15.5529951374,-1.14700486259
340677.661,3832713.0175,18.89,15.6670318062,-3.22296819383
340679.204,3832717.37625,18.91,15.6642297755,-3.24577022455
340680.714375,3832721.6425,32.3,15.5529912105,-16.7470087895
340682.21675,3832725.88375,13.03,15.5529912023,2.52299120234
340683.79,3832730.3275,18.32,15.6665702426,-2.6534297574
340686.884375,3832739.06875,13.57,15.5866721067,2.01667210668
340688.39225,3832743.32375,26.46,15.5529912064,-10.9070087936
340689.941,3832747.7,30.65,15.4983760312,-15.1516239688
340691.471625,3832752.02375,21.66,15.6642394729,-5.99576052706
340692.984625,3832756.29625,31.71,15.5866721065,-16.1233278935
340694.519125,3832760.63,7.7,15.6045631495,7.90456314947
340695.998,3832764.80625,24.15,15.8137819263,-8.33621807369
340697.447375,3832769.16,26.33,15.6643857782,-10.6656142218
340698.936375,3832773.35625,23.45,15.5876412192,-7.86235878081
340700.409625,3832777.5125,25.69,15.4983635188,-10.1916364812
340701.927625,3832781.79375,21.58,15.5537151319,-6.02628486808
340651.95625,3832649.77375,26.17,15.8136846161,-10.3563153839
340653.442375,3832653.96875,20.34,15.5867002027,-4.75329979734
340656.590875,3832662.60875,24.79,15.5741458551,-9.21585414488
340658.10975,3832666.89625,26.81,15.6688935813,-11.1411064187
340661.17275,3832675.55125,31.28,15.6660883245,-15.6139116755
340662.762625,3832680.04125,24.2,15.5343767656,-8.66562323442
340664.273125,3832684.315,22.72,15.5529912023,-7.16700879765
340665.77825,3832688.56625,12.63,15.5343767429,2.9043767429
340667.282375,3832692.815,32.03,15.5343770167,-16.4956229833
340670.33075,3832701.4225,19.66,15.4983641719,-4.16163582811
340671.75075,3832705.435,24.76,15.6045631496,-9.15543685043
340673.294,3832709.79625,10.3,15.5343767429,5.23437674286
340674.86025,3832714.225,29.69,15.6045631494,-14.0854368506
340676.404125,3832718.5825,28.51,15.574145857,-12.935854143
340677.908375,3832722.835,18.54,15.7019185333,-2.83808146668
340682.5475,3832735.93875,27.48,15.6045631494,-11.8754368506
340684.071625,3832740.24625,22.65,15.5741458898,-7.07585411019
340685.592,3832744.54,32.39,15.5866721065,-16.8033278935
340687.1455,3832748.92875,26.54,15.5741458553,-10.9658541447
340688.662125,3832753.21375,30.46,15.534376743,-14.925623257
340690.158375,3832757.44,33.78,15.5343767429,-18.2456232571
340691.69625,3832761.7875,22.17,15.7019464713,-6.46805352868
340693.194625,3832766.02,13.88,15.5741458551,1.69414585512
340694.664375,3832770.335,23.21,15.5866721665,-7.62332783346
340696.157125,3832774.54625,25.39,15.6642561001,-9.72574389995
340697.63675,3832778.7225,37.06,15.5741458551,-21.4858541449
340699.155375,3832783.0125,10.87,15.6045631494,4.73456314945
340649.202375,3832650.48125,9.97,15.5529912163,5.58299121627
340650.703625,3832654.72,32.72,15.5866721065,-17.1333278935
340652.245375,3832659.07375,12.63,15.6642297755,3.03422977545
