gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.622489438726,0.372489438726
340658.857125,3832652.01375,0.18,0.622489438726,0.442489438726
340660.4055,3832656.37375,1.2,0.622903660816,-0.577096339184
340662.024125,3832660.58,-0.15,0.630518781214,0.780518781214
340663.54325,3832664.865,0.69,0.622275544459,-0.0677244555409
340666.651625,3832673.62875,0.68,0.622483852231,-0.0575161477693
340668.227375,3832678.07375,0.23,0.62290360252,0.39290360252
340669.763625,3832682.4025,-0.05,0.622903654249,0.672903654249
340672.707375,3832690.71,0.0,0.625324950738,0.625324950738
340674.289625,3832695.1725,-0.11,0.628346033702,0.738346033702
340675.80925,3832699.4575,-0.61,0.62834493035,1.23834493035
340677.24775,3832703.51,0.12,0.625317926778,0.505317926778
340678.79225,3832707.8675,0.56,0.619414244604,0.059414244604
340681.877875,3832716.5725,0.4,0.633806633793,0.233806633793
340683.3845,3832720.81875,0.42,0.630518622291,0.210518622291
340684.892,3832725.07,0.09,0.630518803237,0.540518803237
340686.475125,3832729.535,0.2,0.625322989339,0.425322989339
340688.06125,3832734.00875,0.28,0.634535834094,0.354535834094
340689.573625,3832738.275,1.02,0.622225366374,-0.397774633626
340692.63525,3832746.90625,0.57,0.628346059887,0.0583460598874
340694.176375,3832751.25625,0.16,0.630444975551,0.470444975551
340695.681125,3832755.5,-0.33,0.626304109659,0.956304109659
340697.21225,3832759.815,0.34,0.633132941553,0.293132941553
340698.702125,3832764.0175,0.4,0.622489441551,0.222489441551
340700.151125,3832768.3325,0.47,0.630518813936,0.160518813936
340701.64,3832772.52375,-0.29,0.622277100593,0.912277100593
340703.117,3832776.6825,-0.17,0.628346060937,0.798346060937
340704.637625,3832780.96875,0.59,0.630518815897,0.0405188158974
340654.725375,3832648.66375,0.63,0.630518816244,0.000518816243763
340656.217,3832652.87,1.13,0.627920969485,-0.502079030515
340657.762375,3832657.23,0.43,0.622906170935,0.192906170935
340660.900375,3832665.6825,0.99,0.619422106079,-0.370577893921
340662.434625,3832670.01375,0.59,0.633820460795,0.0438204607952
340663.976625,3832674.3675,0.25,0.622277102655,0.372277102655
340667.087125,3832683.15875,1.1,0.619420801445,-0.480579198555
340668.586375,3832687.39,1.26,0.62653124345,-0.63346875655
340673.13775,3832700.2425,0.9,0.625325149659,-0.274674850341
340674.547,3832704.22,0.55,0.626617555055,0.0766175550546
340676.096625,3832708.6,0.47,0.630525283481,0.160525283481
340677.661,3832713.0175,0.99,0.629106896968,-0.360893103032
340679.204,3832717.37625,0.72,0.625324961101,-0.0946750388993
340680.714375,3832721.6425,1.17,0.630204080347,-0.539795919653
340682.21675,3832725.88375,0.52,0.630518816232,0.110518816232
340683.79,3832730.3275,0.53,0.627494891703,0.0974948917035
340686.884375,3832739.06875,0.45,0.62227710288,0.17227710288
340688.39225,3832743.32375,0.83,0.630518820339,-0.199481179661
340689.941,3832747.7,0.77,0.61942510898,-0.15057489102
340691.471625,3832752.02375,0.62,0.625326929658,0.0053269296576
340692.984625,3832756.29625,0.68,0.622277102655,-0.0577228973448
340694.519125,3832760.63,-0.14,0.622489438732,0.762489438732
340695.998,3832764.80625,0.98,0.633917516059,-0.346082483941
340697.447375,3832769.16,1.22,0.625411846802,-0.594588153198
340698.936375,3832773.35625,0.33,0.623201082715,0.293201082715
340700.409625,3832777.5125,0.73,0.619422128495,-0.110577871505
340701.927625,3832781.79375,0.66,0.631166702179,-0.0288332978208
340651.95625,3832649.77375,0.9,0.633820414927,-0.266179585073
340653.442375,3832653.96875,0.63,0.62229057117,-0.00770942883009
340656.590875,3832662.60875,1.16,0.62834606653,-0.53165393347
340658.10975,3832666.89625,1.11,0.630557825459,-0.479442174541
340661.17275,3832675.55125,1.07,0.626813137288,-0.443186862712
340662.762625,3832680.04125,1.31,0.622903674349,-0.687096325651
340664.273125,3832684.315,0.46,0.630518816244,0.170518816244
340665.77825,3832688.56625,0.43,0.622903660842,0.192903660842
340667.282375,3832692.815,2.03,0.622903747982,-1.40709625202
340670.33075,3832701.4225,0.83,0.619422800589,-0.210577199411
340671.75075,3832705.435,1.53,0.622489438839,-0.907510561161
340673.294,3832709.79625,0.61,0.622903660793,0.012903660793
340674.86025,3832714.225,1.33,0.622489438726,-0.707510561274
340676.404125,3832718.5825,0.83,0.628346068725,-0.201653931275
340677.908375,3832722.835,0.94,0.626531430641,-0.313468569359
340682.5475,3832735.93875,0.81,0.622489438726,-0.187510561274
