gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.8980432423,2.28804324232
340658.857125,3832652.01375,28.51,32.8980432423,4.38804324233
340660.4055,3832656.37375,40.3,32.8921277605,-7.40787223951
340662.024125,3832660.58,22.78,33.0393641752,10.2593641752
340663.54325,3832664.865,29.81,32.8862764525,3.0762764525
340666.651625,3832673.62875,31.54,32.8980376554,1.35803765537
340668.227375,3832678.07375,28.8,32.8921277022,4.09212770215
340669.763625,3832682.4025,25.62,32.8921277539,7.27212775389
340672.707375,3832690.71,24.98,32.94217929,7.96217929004
340674.289625,3832695.1725,25.78,33.032415377,7.25241537697
340675.80925,3832699.4575,22.01,33.0324077784,11.0224077784
340677.24775,3832703.51,26.45,32.9421556236,6.49215562364
340678.79225,3832707.8675,27.71,32.9615323774,5.25153237744
340681.877875,3832716.5725,24.12,32.9891216059,8.86912160591
340683.3845,3832720.81875,26.99,33.0393640595,6.04936405952
340684.892,3832725.07,28.02,33.0393641928,5.01936419282
340686.475125,3832729.535,34.92,32.942176919,-1.97782308102
340688.06125,3832734.00875,28.72,32.990244867,4.27024486704
340689.573625,3832738.275,38.3,32.8908914478,-5.40910855224
340692.63525,3832746.90625,31.2,33.0324153931,1.8324153931
340694.176375,3832751.25625,30.81,33.0391816562,2.22918165623
340695.681125,3832755.5,19.83,33.0069926833,13.1769926833
340697.21225,3832759.815,30.2,32.9885728266,2.7885728266
340698.702125,3832764.0175,28.65,32.8980432423,4.24804324231
340700.151125,3832768.3325,27.55,33.039364228,5.48936422796
340701.64,3832772.52375,21.33,32.8862780086,11.5562780086
340703.117,3832776.6825,23.64,33.0324154042,9.39241540421
340704.637625,3832780.96875,33.85,33.0393642268,-0.810635773216
340654.725375,3832648.66375,32.82,33.0393642279,0.219364227939
340656.217,3832652.87,32.35,33.0319903128,0.681990312756
340657.762375,3832657.23,30.61,32.8921302706,2.28213027058
340660.900375,3832665.6825,36.26,32.9615412522,-3.29845874775
340662.434625,3832670.01375,34.21,32.9891371459,-1.2208628541
340663.976625,3832674.3675,23.34,32.8862780107,9.5462780107
340667.087125,3832683.15875,37.4,32.961541234,-4.43845876601
340668.586375,3832687.39,37.7,33.0075482224,-4.69245177758
340673.13775,3832700.2425,32.99,32.942179471,-0.0478205289723
340674.547,3832704.22,28.05,33.0076390005,4.9576390005
340676.096625,3832708.6,28.53,33.0393642279,4.50936422794
340677.661,3832713.0175,31.53,32.9248399536,1.39483995356
340679.204,3832717.37625,31.26,32.9421793006,1.68217930062
340680.714375,3832721.6425,39.33,33.0369773293,-6.29302267071
