gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.608655750059,-0.0913442499412
340658.857125,3832652.01375,0.85,0.608655750059,-0.241344249941
340660.4055,3832656.37375,0.45,0.608880474083,0.158880474083
340662.024125,3832660.58,0.83,0.607829395546,-0.222170604454
340663.54325,3832664.865,0.67,0.609441803746,-0.0605581962543
340666.651625,3832673.62875,0.74,0.608661335171,-0.131338664829
340668.227375,3832678.07375,0.76,0.608880498336,-0.151119501664
340669.763625,3832682.4025,0.79,0.608880480561,-0.181119519439
340672.707375,3832690.71,0.76,0.607112998888,-0.152887001112
340674.289625,3832695.1725,0.81,0.607243837013,-0.202756162987
340675.80925,3832699.4575,0.74,0.607246963698,-0.132753036302
340677.24775,3832703.51,0.78,0.607121993439,-0.172878006561
340678.79225,3832707.8675,0.85,0.60958152628,-0.24041847372
340681.877875,3832716.5725,0.82,0.6076381065,-0.2123618935
340683.3845,3832720.81875,0.8,0.607829476552,-0.192170523448
340684.892,3832725.07,0.85,0.607829394747,-0.242170605253
340686.475125,3832729.535,0.73,0.607113643939,-0.122886356061
340688.06125,3832734.00875,0.79,0.607383837458,-0.182616162542
340689.573625,3832738.275,0.49,0.609266014709,0.119266014709
340692.63525,3832746.90625,0.67,0.607243812763,-0.0627561872368
340694.176375,3832751.25625,0.88,0.60786611193,-0.27213388807
340695.681125,3832755.5,0.81,0.608099402345,-0.201900597655
340697.21225,3832759.815,0.74,0.607892728899,-0.132107271101
340698.702125,3832764.0175,0.68,0.608655752015,-0.071344247985
340700.151125,3832768.3325,0.69,0.607829382335,-0.0821706176647
340701.64,3832772.52375,0.86,0.609440246779,-0.250559753221
340703.117,3832776.6825,0.77,0.607243809777,-0.162756190223
340704.637625,3832780.96875,0.73,0.607829381202,-0.122170618798
340654.725375,3832648.66375,0.49,0.607829381078,0.117829381078
340656.217,3832652.87,0.62,0.607668901239,-0.0123310987608
340657.762375,3832657.23,0.63,0.608877963953,-0.0211220360467
340660.900375,3832665.6825,0.62,0.609581661769,-0.0104183382313
340662.434625,3832670.01375,0.48,0.607632971356,0.127632971356
340663.976625,3832674.3675,0.74,0.609440246336,-0.130559753664
340667.087125,3832683.15875,0.62,0.609582358266,-0.0104176417337
340668.586375,3832687.39,0.56,0.607981816345,0.0479818163454
340673.13775,3832700.2425,0.5,0.607112805326,0.107112805326
340674.547,3832704.22,0.58,0.607964407739,0.0279644077386
340676.096625,3832708.6,0.7,0.607829223264,-0.0921707767357
340677.661,3832713.0175,0.6,0.608940012912,0.00894001291216
340679.204,3832717.37625,0.61,0.607112996377,-0.00288700362279
340680.714375,3832721.6425,0.51,0.608046533798,0.0980465337983
340682.21675,3832725.88375,0.74,0.60782938109,-0.13217061891
340683.79,3832730.3275,0.66,0.60670612053,-0.05329387947
340686.884375,3832739.06875,0.69,0.609440246167,-0.0805597538332
340688.39225,3832743.32375,0.54,0.607829376983,0.0678293769825
340689.941,3832747.7,0.68,0.609578615585,-0.0704213844151
340691.471625,3832752.02375,0.6,0.60711426874,0.00711426873989
340692.984625,3832756.29625,0.56,0.609440246336,0.0494402463357
340694.519125,3832760.63,0.8,0.608655750061,-0.191344249939
340695.998,3832764.80625,0.64,0.607618840104,-0.0323811598956
340697.447375,3832769.16,0.53,0.607139477624,0.0771394776239
340698.936375,3832773.35625,0.54,0.609156705535,0.0691567055346
340700.409625,3832777.5125,0.56,0.609581672634,0.0495816726339
340701.927625,3832781.79375,0.56,0.607326105917,0.0473261059166
340651.95625,3832649.77375,0.59,0.607632987009,0.0176329870093
340653.442375,3832653.96875,0.49,0.609432689275,0.119432689275
340656.590875,3832662.60875,0.51,0.607243802323,0.0972438023233
340658.10975,3832666.89625,0.52,0.608446217711,0.0884462177107
340661.17275,3832675.55125,0.49,0.606863469735,0.116863469735
340662.762625,3832680.04125,0.64,0.608880454223,-0.031119545777
340664.273125,3832684.315,0.63,0.607829381078,-0.022170618922
340665.77825,3832688.56625,0.57,0.608880474047,0.0388804740466
340667.282375,3832692.815,0.43,0.608880448423,0.178880448423
340670.33075,3832701.4225,0.55,0.609581128861,0.0595811288613
340671.75075,3832705.435,0.48,0.608655749961,0.128655749961
340673.294,3832709.79625,0.6,0.608880474074,0.00888047407416
340674.86025,3832714.225,0.41,0.608655750059,0.198655750059
340676.404125,3832718.5825,0.65,0.607243803026,-0.0427561969742
340677.908375,3832722.835,0.71,0.607982007808,-0.102017992192
340682.5475,3832735.93875,0.5,0.608655750059,0.108655750059
340684.071625,3832740.24625,0.51,0.607243774614,0.0972437746145
340685.592,3832744.54,0.44,0.609440246336,0.169440246336
