gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,24.8166255879,3.76662558791
340658.857125,3832652.01375,15.61,24.8166255879,9.20662558791
340660.4055,3832656.37375,37.49,24.8282011083,-12.6617988917
340662.024125,3832660.58,18.96,24.8284252075,5.86842520754
340663.54325,3832664.865,19.48,24.6902537881,5.21025378806
340666.651625,3832673.62875,22.85,24.8166200021,1.96662000212
340668.227375,3832678.07375,25.72,24.82820105,-0.891798949959
340669.763625,3832682.4025,20.58,24.8282011018,4.24820110178
340672.707375,3832690.71,19.13,24.9655234653,5.83552346535
340674.289625,3832695.1725,18.78,24.8560271975,6.07602719746
340675.80925,3832699.4575,12.79,24.8560195989,12.0660195989
340677.24775,3832703.51,19.44,24.9654997989,5.52549979891
340678.79225,3832707.8675,15.43,24.7087402929,9.27874029286
340681.877875,3832716.5725,14.35,25.0159567161,10.6659567161
340683.3845,3832720.81875,14.03,24.8284250404,10.7984250404
340684.892,3832725.07,16.67,24.8284251737,8.15842517374
340686.475125,3832729.535,26.62,24.9655210248,-1.65447897517
340688.06125,3832734.00875,13.24,25.0170799773,11.7770799773
340689.573625,3832738.275,39.84,24.8269647957,-15.0130352043
340692.63525,3832746.90625,26.93,24.8560272136,-2.07397278639
340694.176375,3832751.25625,16.98,24.8282417778,7.84824177782
340695.681125,3832755.5,17.94,24.9065562879,6.96655628794
340697.21225,3832759.815,18.44,25.0152263379,6.57522633792
340698.702125,3832764.0175,30.59,24.8166255905,-5.77337440945
340700.151125,3832768.3325,23.83,24.8284252112,0.998425211196
340701.64,3832772.52375,19.93,24.6902553442,4.76025534419
340703.117,3832776.6825,16.95,24.8560272307,7.90602723069
340704.637625,3832780.96875,26.9,24.82842521,-2.07157478999
340654.725375,3832648.66375,30.69,24.8284252089,-5.86157479114
340656.217,3832652.87,25.4,24.8556021332,-0.544397866761
340657.762375,3832657.23,31.45,24.8282036184,-6.6217963816
340660.900375,3832665.6825,37.97,24.7087491677,-13.2612508323
340662.434625,3832670.01375,35.78,25.0159722561,-10.7640277439
340663.976625,3832674.3675,16.7,24.6902553463,7.99025534625
340667.087125,3832683.15875,39.29,24.7087504358,-14.5812495642
340668.586375,3832687.39,38.83,24.90716579,-13.92283421
340673.13775,3832700.2425,32.77,24.965523666,-7.80447633403
340674.547,3832704.22,22.76,24.9072565757,2.14725657565
340676.096625,3832708.6,25.6,24.8284252089,-0.771574791145
340677.661,3832713.0175,26.32,24.9111595404,-1.40884045959
340679.204,3832717.37625,27.75,24.9655234759,-2.78447652411
340680.714375,3832721.6425,39.92,24.828425217,-15.091574783
340682.21675,3832725.88375,18.24,24.8284252088,6.58842520884
340683.79,3832730.3275,24.91,24.967863943,0.057863943043
340686.884375,3832739.06875,20.96,24.6902553465,3.73025534648
340688.39225,3832743.32375,34.82,24.828425213,-9.99157478705
340689.941,3832747.7,39.14,24.7087617215,-14.4312382785
