gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.5004640903,0.950464090268
340658.857125,3832652.01375,66.63,65.5004640903,-1.12953590973
340660.4055,3832656.37375,68.89,65.4391460871,-3.4508539129
340662.024125,3832660.58,56.78,65.4969640667,8.71696406672
340663.54325,3832664.865,61.45,65.5384049034,4.08840490341
340666.651625,3832673.62875,62.88,65.5004585039,2.62045850391
340668.227375,3832678.07375,63.17,65.4391460288,2.26914602882
340669.763625,3832682.4025,56.58,65.4391460806,8.85914608059
340672.707375,3832690.71,60.8,65.5520376062,4.75203760622
340674.289625,3832695.1725,67.8,65.4536058203,-2.34639417974
340675.80925,3832699.4575,71.43,65.4536047926,-5.97639520744
340677.24775,3832703.51,58.32,65.5520385915,7.23203859148
340678.79225,3832707.8675,65.03,65.4834672594,0.45346725943
340681.877875,3832716.5725,63.06,65.4510512447,2.39105124471
340683.3845,3832720.81875,69.82,65.4969638578,-4.32303614217
340684.892,3832725.07,68.59,65.496964068,-3.09303593198
340686.475125,3832729.535,62.81,65.5520353171,2.74203531705
340688.06125,3832734.00875,63.34,65.4510666853,2.11106668527
340689.573625,3832738.275,67.15,65.4391460871,-1.7108539129
340692.63525,3832746.90625,64.25,65.453605787,1.20360578701
340694.176375,3832751.25625,68.76,65.4969620176,-3.26303798244
340695.681125,3832755.5,54.31,65.5484941398,11.2384941398
340697.21225,3832759.815,65.0,65.4506839743,0.45068397432
340698.702125,3832764.0175,61.07,65.5004640876,4.43046408763
340700.151125,3832768.3325,61.79,65.4969640657,3.70696406571
340701.64,3832772.52375,56.76,65.5384064595,8.77840645954
340703.117,3832776.6825,62.59,65.453605781,2.86360578102
340704.637625,3832780.96875,65.06,65.4969640669,0.436964066875
340654.725375,3832648.66375,65.43,65.496964068,0.06696406803
340656.217,3832652.87,66.02,65.4531806896,-0.56681931044
340657.762375,3832657.23,63.09,65.4391460692,2.34914606922
340660.900375,3832665.6825,68.68,65.4834663971,-3.19653360291
340662.434625,3832670.01375,63.82,65.4510666853,1.63106668527
340663.976625,3832674.3675,59.43,65.5384064616,6.1084064616
340667.087125,3832683.15875,65.43,65.4834663971,0.0534663970941
340668.586375,3832687.39,65.16,65.5484939898,0.38849398979
340673.13775,3832700.2425,62.34,65.5520375763,3.21203757635
340674.547,3832704.22,62.0,65.548583639,3.54858363897
340676.096625,3832708.6,62.31,65.4969534461,3.18695344608
340677.661,3832713.0175,61.35,65.4149528249,4.06495282492
340679.204,3832717.37625,61.4,65.552037596,4.15203759602
340680.714375,3832721.6425,69.48,65.4945771691,-3.98542283093
340682.21675,3832725.88375,72.41,65.496964068,-6.91303593197
340683.79,3832730.3275,60.95,65.5543728578,4.60437285779
340686.884375,3832739.06875,61.27,65.5384064616,4.26840646165
340688.39225,3832743.32375,66.52,65.4969640639,-1.02303593607
340689.941,3832747.7,64.13,65.4834567545,1.35345675447
340691.471625,3832752.02375,61.61,65.552037596,3.94203759602
340692.984625,3832756.29625,63.57,65.5384064616,1.9684064616
340694.519125,3832760.63,56.7,65.5004640903,8.80046409027
340695.998,3832764.80625,65.82,65.4510666852,-0.368933314758
340697.447375,3832769.16,64.7,65.552036794,0.852036793997
340698.936375,3832773.35625,67.62,65.5383606349,-2.08163936512
340700.409625,3832777.5125,64.31,65.4834663971,1.17346639709
340701.927625,3832781.79375,61.74,65.496964068,3.75696406804
340651.95625,3832649.77375,65.41,65.451066672,0.0410666719809
340653.442375,3832653.96875,64.2,65.5384064616,1.3384064616
340656.590875,3832662.60875,66.43,65.453605787,-0.976394212975
340658.10975,3832666.89625,66.19,65.4149630645,-0.775036935499
340661.17275,3832675.55125,67.33,65.552037596,-1.77796240403
340662.762625,3832680.04125,68.02,65.4391460871,-2.5808539129
340664.273125,3832684.315,65.4,65.496964068,0.09696406803
340665.77825,3832688.56625,57.47,65.4391460871,7.9691460871
340667.282375,3832692.815,67.19,65.4391458135,-1.7508541865
340670.33075,3832701.4225,60.87,65.483466397,4.61346639703
340671.75075,3832705.435,65.17,65.5004640902,0.330464090177
340673.294,3832709.79625,57.34,65.4391460871,8.0991460871
340674.86025,3832714.225,67.36,65.5004640903,-1.85953590973
340676.404125,3832718.5825,66.3,65.453605787,-0.846394212978
340677.908375,3832722.835,65.85,65.5484939898,-0.30150601021
340682.5475,3832735.93875,65.18,65.5004640903,0.320464090269
340684.071625,3832740.24625,62.91,65.4536057523,2.54360575232
340685.592,3832744.54,66.14,65.5384064616,-0.601593538399
340687.1455,3832748.92875,65.92,65.453605787,-0.466394212978
340688.662125,3832753.21375,65.84,65.4391460871,-0.400853912897
340690.158375,3832757.44,64.62,65.4391460871,0.819146087103
340691.69625,3832761.7875,63.79,65.5484875556,1.7584875556
340693.194625,3832766.02,70.1,65.453605787,-4.64639421298
340694.664375,3832770.335,64.98,65.5384064602,0.558406460238
340696.157125,3832774.54625,62.92,65.552037596,2.63203759602
340697.63675,3832778.7225,65.1,65.453605787,0.353605787022
340699.155375,3832783.0125,61.15,65.5004640903,4.35046409027
340649.202375,3832650.48125,62.7,65.4969640679,2.79696406789
340650.703625,3832654.72,69.07,65.5384064616,-3.5315935384
340652.245375,3832659.07375,60.63,65.5520375949,4.92203759494
340655.347125,3832667.5675,65.09,65.4834663971,0.393466397094
340656.876125,3832671.8875,55.21,65.4510666853,10.2410666853
340658.415125,3832676.2375,66.81,65.5520375959,-1.25796240407
340661.513,3832685.0,60.34,65.4510309729,5.11103097287
340663.015375,3832689.24125,61.72,65.483429089,3.76342908905
340666.073875,3832697.88625,64.07,65.5484939898,1.47849398979
340667.573625,3832702.12625,62.63,65.5484939897,2.91849398965
340668.995,3832706.14,67.42,65.4969640616,-1.92303593837
340670.54075,3832710.51,70.06,65.5484939898,-4.51150601021
