gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,67.7474957343,1.47749573432
340658.857125,3832652.01375,72.3,67.9743497985,-4.32565020149
340660.4055,3832656.37375,48.88,61.5295956529,12.6495956529
340662.024125,3832660.58,73.3,69.6814382881,-3.61856171188
340663.54325,3832664.865,64.23,66.622303375,2.392303375
340666.651625,3832673.62875,66.44,64.565564686,-1.87443531398
340668.227375,3832678.07375,64.52,62.2788015985,-2.24119840153
340669.763625,3832682.4025,72.14,67.8860524966,-4.25394750336
340672.707375,3832690.71,72.13,69.8952665151,-2.23473348486
340674.289625,3832695.1725,70.61,67.4313767135,-3.17862328653
340675.80925,3832699.4575,76.16,67.6616275438,-8.4983724562
340677.24775,3832703.51,71.54,69.7453792511,-1.79462074889
340678.79225,3832707.8675,71.75,59.6162201226,-12.1337798774
340681.877875,3832716.5725,74.65,62.6424974748,-12.0075025252
340683.3845,3832720.81875,73.44,68.3851448804,-5.05485511956
340684.892,3832725.07,71.4,69.1976574717,-2.20234252827
340686.475125,3832729.535,58.82,63.1799572873,4.3599572873
340688.06125,3832734.00875,74.7,67.3491635626,-7.35083643742
340689.573625,3832738.275,49.35,63.8402108175,14.4902108175
340692.63525,3832746.90625,62.11,64.2378476578,2.12784765781
340694.176375,3832751.25625,70.65,70.7710789003,0.121078900311
340695.681125,3832755.5,76.42,70.4318666007,-5.98813339931
340697.21225,3832759.815,68.9,64.9618805072,-3.93811949278
340698.702125,3832764.0175,60.41,66.2732502586,5.86325025856
340700.151125,3832768.3325,66.29,65.1307686116,-1.15923138839
340701.64,3832772.52375,72.99,70.0521552917,-2.93784470825
340703.117,3832776.6825,73.31,72.7726434537,-0.537356546252
340704.637625,3832780.96875,62.28,66.1169300564,3.83693005639
340654.725375,3832648.66375,58.64,59.3254591268,0.685459126757
340656.217,3832652.87,62.57,61.4696361046,-1.10036389538
340657.762375,3832657.23,59.38,61.5739894711,2.19398947109
340660.900375,3832665.6825,50.49,60.4126679644,9.92266796442
340662.434625,3832670.01375,56.35,58.8867289965,2.53672899652
340663.976625,3832674.3675,73.61,72.10623254,-1.50376745996
340667.087125,3832683.15875,53.94,58.3740014346,4.43400143455
340668.586375,3832687.39,52.57,56.4540774975,3.88407749745
340673.13775,3832700.2425,55.64,57.5703892757,1.93038927573
340674.547,3832704.22,67.52,61.7012423757,-5.81875762433
340676.096625,3832708.6,66.3,56.4611713178,-9.83882868225
340677.661,3832713.0175,62.14,58.2342705236,-3.90572947642
340679.204,3832717.37625,60.31,56.6757348588,-3.63426514123
340680.714375,3832721.6425,48.09,56.4333427318,8.34334273176
340682.21675,3832725.88375,67.3,66.4547355735,-0.845264426526
340683.79,3832730.3275,66.68,64.5304805298,-2.14951947016
340686.884375,3832739.06875,68.19,58.7677225848,-9.42227741525
340688.39225,3832743.32375,56.46,56.3627153274,-0.0972846726066
340689.941,3832747.7,55.82,57.3558587815,1.53585878146
340691.471625,3832752.02375,59.22,58.8851985658,-0.334801434165
340692.984625,3832756.29625,56.02,55.4418185746,-0.578181425388
340694.519125,3832760.63,75.0,72.1237209905,-2.87627900945
340695.998,3832764.80625,58.62,57.2147074291,-1.40529257092
340697.447375,3832769.16,52.02,57.2349278994,5.21492789937
340698.936375,3832773.35625,59.12,59.0503770241,-0.069622975911
340700.409625,3832777.5125,56.75,57.7719883154,1.02198831537
340701.927625,3832781.79375,58.87,59.6933010023,0.823301002331
340651.95625,3832649.77375,56.91,57.4268562481,0.516856248087
340653.442375,3832653.96875,59.82,58.6032084407,-1.21679155926
340656.590875,3832662.60875,53.25,57.6552328508,4.40523285078
340658.10975,3832666.89625,50.2,58.3912441934,8.19124419339
340661.17275,3832675.55125,49.19,55.5774486188,6.38744861879
340662.762625,3832680.04125,56.09,61.8800027747,5.79000277471
340664.273125,3832684.315,59.7,59.0078727628,-0.692127237233
340665.77825,3832688.56625,67.8,56.4001393424,-11.3998606576
340667.282375,3832692.815,42.67,54.4661345643,11.7961345643
340670.33075,3832701.4225,63.13,59.5475720244,-3.58242797556
340671.75075,3832705.435,52.56,56.2886827727,3.72868277274
340673.294,3832709.79625,72.19,63.3090912918,-8.88090870823
340674.86025,3832714.225,49.25,58.6335963217,9.38359632168
340676.404125,3832718.5825,58.77,54.9889671701,-3.78103282988
340677.908375,3832722.835,65.18,59.5062555413,-5.67374445871
340682.5475,3832735.93875,53.19,59.9602106064,6.77021060637
340684.071625,3832740.24625,60.52,58.6771486904,-1.84285130956
340685.592,3832744.54,51.79,55.3264570137,3.53645701367
340687.1455,3832748.92875,54.83,56.1939344367,1.36393443671
340688.662125,3832753.21375,54.09,57.1750121155,3.08501211546
340690.158375,3832757.44,53.85,56.4519215941,2.60192159411
340691.69625,3832761.7875,59.95,59.8326913987,-0.11730860134
340693.194625,3832766.02,65.54,59.5990427992,-5.94095720077
340694.664375,3832770.335,55.93,58.7294704055,2.79947040549
340696.157125,3832774.54625,57.59,61.6984042576,4.1084042576
340697.63675,3832778.7225,50.22,54.9765529774,4.75655297738
340699.155375,3832783.0125,68.64,62.9054626264,-5.73453737365
340649.202375,3832650.48125,73.85,65.642968999,-8.20703100097
340650.703625,3832654.72,49.1,55.1676860942,6.06768609424
340652.245375,3832659.07375,69.66,60.5516289657,-9.10837103426
340655.347125,3832667.5675,48.59,54.1237759242,5.53377592418
340656.876125,3832671.8875,73.42,70.2262940756,-3.19370592435
340658.415125,3832676.2375,57.96,59.1230948644,1.16309486438
340661.513,3832685.0,66.85,65.4695745068,-1.38042549319
340663.015375,3832689.24125,58.25,54.9552231925,-3.29477680754
340666.073875,3832697.88625,55.95,62.6503715104,6.70037151037
340667.573625,3832702.12625,57.59,55.6018786888,-1.98812131121
340668.995,3832706.14,51.18,57.9517355406,6.77173554058
340670.54075,3832710.51,44.67,53.9306383922,9.26063839215
340672.093875,3832714.9025,50.69,55.9233141627,5.23331416273
340673.630375,3832719.24625,76.1,64.6617022875,-11.4382977125
340675.140625,3832723.51375,54.17,55.5486456279,1.37864562792
340676.64525,3832727.7675,57.47,56.642835509,-0.827164490954
340678.215,3832732.2025,58.63,59.132492501,0.502492501049
340679.781,3832736.63125,73.01,69.772822807,-3.23717719304
340681.298625,3832740.92,56.3,60.6763336582,4.37633365821
340682.81225,3832745.1975,66.1,64.0116430535,-2.08835694655
340684.357,3832749.56375,63.99,64.0646321094,0.0746321093894
340685.885375,3832753.88375,67.25,64.121672546,-3.12832745396
340687.402125,3832758.1725,64.03,63.4805174799,-0.549482520094
340688.935,3832762.50625,62.86,64.6348272164,1.77482721642
340690.416625,3832766.6925,68.65,64.8058444514,-3.84415554858
340691.877375,3832771.0,66.53,63.5679778058,-2.96202219419
340693.370625,3832775.21375,65.3,62.9967797921,-2.3032202079
340694.85,3832779.3925,63.56,63.7654178086,0.20541780862
340696.37,3832783.68375,65.36,64.9676409363,-0.392359063662
340646.2765,3832651.48875,66.41,64.1786991524,-2.23130084756
340647.78925,3832655.76375,63.25,64.0337024242,0.78370242423
340649.328625,3832660.11,61.7,64.0971720722,2.39717207219
340650.865375,3832664.29125,65.05,63.8904503637,-1.15954963631
340652.377625,3832668.565,66.08,63.9632184314,-2.11678156865
340653.902,3832672.87375,64.45,63.8051524537,-0.644847546273
340655.423375,3832677.17375,58.31,64.0153533586,5.70535335856
340657.00725,3832681.65125,62.32,64.9288676991,2.60886769912
340658.562375,3832686.05,57.68,63.1276210223,5.44762102233
340660.06425,3832690.2925,63.28,62.3849417528,-0.895058247174
340661.574875,3832694.56,66.09,63.8524746915,-2.23752530849
340663.155875,3832699.0275,66.95,64.6337338206,-2.31626617937
340664.65625,3832703.27,67.73,63.5868391564,-4.14316084356
340666.07375,3832707.2725,70.0,63.4126090602,-6.58739093981
340667.621,3832711.6475,50.15,53.2873986684,3.13739866836
340669.16025,3832715.995,65.19,64.4021515823,-0.787848417735
340670.666125,3832720.2525,61.73,63.4728813689,1.74288136893
340672.171375,3832724.5075,65.73,63.5432359745,-2.18676402551
340673.698875,3832728.8225,65.9,63.5001859597,-2.3998140403
340675.271625,3832733.2675,64.0,64.3002166932,0.300216693175
340676.821875,3832737.6525,62.78,58.467532867,-4.31246713304
340678.371875,3832742.02875,58.19,63.783260834,5.593260834
340679.882,3832746.29875,60.74,63.6688479477,2.92884794773
340681.397625,3832750.58125,56.12,57.3558126646,1.23581266459
340682.926875,3832754.90375,67.24,64.0296988092,-3.21030119079
340684.446125,3832759.1975,62.38,64.816790396,2.436790396
340685.98325,3832763.5425,68.62,63.1849846844,-5.43501531564
340687.469,3832767.74125,66.61,65.2384921202,-1.37150787979
340688.943875,3832772.015,64.11,64.6131541496,0.503154149634
340690.431625,3832776.21375,61.22,64.1519606887,2.93196068867
340691.914,3832780.4025,68.12,72.4543161415,4.3343161415
340693.447625,3832784.735,60.32,62.2014425098,1.88144250977
340643.636,3832652.24,60.2,63.8555792769,3.65557927689
340645.150125,3832656.51875,67.44,63.4455638291,-3.99443617086
340646.6925,3832660.8725,64.99,63.8177502424,-1.17224975759
340648.226125,3832665.0975,65.95,63.9534566096,-1.99654339036
340649.75225,3832669.41,66.57,63.2297784978,-3.34022150216
340651.287375,3832673.745,65.59,64.0594313611,-1.53056863893
340652.852125,3832678.1675,65.35,64.9575513414,-0.392448658581
340654.455625,3832682.7,64.73,64.3495026951,-0.38049730487
340655.888875,3832686.7525,67.86,64.2461787895,-3.61382121053
340657.397625,3832691.01375,64.47,64.4938226655,0.0238226655016
340658.91425,3832695.2975,62.41,64.9859294284,2.57592942842
340660.460125,3832699.6675,66.71,63.3264533774,-3.38354662261
340661.97225,3832703.94,67.78,63.4451105964,-4.33488940358
340663.41625,3832708.0175,69.07,63.2840580579,-5.78594194211
340664.935,3832712.31375,66.81,64.2370814447,-2.57291855529
340666.48425,3832716.68625,63.82,64.0436426459,0.223642645923
340668.03375,3832721.06625,59.83,62.5679744054,2.73797440542
340669.54275,3832725.33,65.18,64.7729486717,-0.407051328261
340671.04675,3832729.58,63.51,63.5147404666,0.00474046660885
340672.59575,3832733.9575,64.6,63.7369576984,-0.863042301641
340674.152,3832738.35625,61.57,63.4919400535,1.92194005348
340675.687375,3832742.69125,56.17,58.9632016766,2.79320167662
340677.20275,3832746.975,57.65,61.9109379222,4.26093792223
340678.7355,3832751.30875,60.05,64.6323566917,4.58235669169
340680.24925,3832755.58375,65.44,64.1899663885,-1.25003361149
340681.799,3832759.96,60.31,55.2420825074,-5.0679174926
340683.34025,3832764.3175,66.78,64.1382177717,-2.64178222831
340684.823375,3832768.5075,70.31,63.5548235337,-6.7551764663
340686.320375,3832772.8125,57.35,64.0754251774,6.72542517737
340687.81475,3832777.03125,62.05,63.5191566662,1.46915666617
340689.293625,3832781.2075,64.21,62.9790003226,-1.23099967737
340690.804875,3832785.47875,59.85,63.8946928277,4.04469282768
340640.976125,3832653.20375,58.02,59.6486822411,1.62868224105
340642.502375,3832657.525,56.09,59.3191868455,3.22918684555
340644.052625,3832661.91125,62.42,63.9248120569,1.50481205692
340645.566125,3832666.13875,69.2,64.2897122588,-4.91028774119
340647.087125,3832670.44375,51.89,57.9944953314,6.10449533138
340648.619625,3832674.7825,64.23,64.8198964197,0.589896419729
340650.1365,3832679.07625,59.96,63.7387199333,3.77871993327
340651.697,3832683.49125,62.48,58.5263580083,-3.95364199175
340653.214375,3832687.79,60.75,63.8327399199,3.08273991991
