gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.770012036,0.560012036049
340658.857125,3832652.01375,57.73,57.8748117055,0.144811705529
340660.4055,3832656.37375,66.88,60.7280164252,-6.15198357482
340662.024125,3832660.58,53.29,57.1861102666,3.89611026664
340663.54325,3832664.865,57.77,57.5336036695,-0.236396330504
340666.651625,3832673.62875,59.37,59.4891099224,0.119109922401
340668.227375,3832678.07375,57.78,59.5736935278,1.79369352779
340669.763625,3832682.4025,55.24,57.712844121,2.47284412095
340672.707375,3832690.71,54.76,56.5548555389,1.79485553891
340674.289625,3832695.1725,55.04,58.9344443193,3.89444431928
340675.80925,3832699.4575,51.97,57.354834408,5.38483440801
340677.24775,3832703.51,55.59,57.4160743908,1.82607439085
340678.79225,3832707.8675,57.01,61.312767897,4.30276789702
340681.877875,3832716.5725,54.69,59.4168820993,4.72688209926
340683.3845,3832720.81875,56.51,57.7102628121,1.20026281215
340684.892,3832725.07,57.53,55.9976701865,-1.53232981349
340686.475125,3832729.535,60.94,59.9334690657,-1.0065309343
340688.06125,3832734.00875,58.0,57.822936399,-0.17706360098
340689.573625,3832738.275,66.08,59.9298268586,-6.15017314144
340692.63525,3832746.90625,59.54,60.5399339671,0.999933967145
340694.176375,3832751.25625,59.36,56.2236395274,-3.13636047262
340695.681125,3832755.5,51.01,57.3006953524,6.29069535235
340697.21225,3832759.815,58.2,58.7052483737,0.505248373731
340698.702125,3832764.0175,57.71,57.8709002694,0.160900269394
340700.151125,3832768.3325,57.23,59.145997475,1.91599747502
340701.64,3832772.52375,52.66,57.2028874197,4.54288741968
340703.117,3832776.6825,53.87,54.3698568472,0.499856847238
340704.637625,3832780.96875,61.21,58.7234709703,-2.48652902967
340654.725375,3832648.66375,62.03,61.4893091562,-0.540690843799
340656.217,3832652.87,60.81,60.9124088156,0.102408815567
340657.762375,3832657.23,59.05,59.2029522696,0.152952269603
340660.900375,3832665.6825,64.1,61.1199052059,-2.98009479406
340662.434625,3832670.01375,63.07,62.5494177563,-0.520582243686
340663.976625,3832674.3675,53.73,53.7914169983,0.0614169982958
340667.087125,3832683.15875,66.03,61.3435688859,-4.68643111414
340668.586375,3832687.39,66.37,63.1714282838,-3.19857171615
340673.13775,3832700.2425,61.39,62.0722317987,0.682231798655
340674.547,3832704.22,57.58,60.6176465048,3.0376465048
340676.096625,3832708.6,57.86,63.1240834406,5.26408344061
340677.661,3832713.0175,59.46,62.1114636989,2.6514636989
340679.204,3832717.37625,59.67,63.1757223781,3.50572237807
340680.714375,3832721.6425,66.58,62.5145433144,-4.06545668564
340682.21675,3832725.88375,62.25,58.6903516275,-3.55964837249
340683.79,3832730.3275,59.34,59.560027712,0.22002771195
340686.884375,3832739.06875,57.13,61.5187460649,4.38874606489
340688.39225,3832743.32375,62.43,63.2162479274,0.786247927407
340689.941,3832747.7,65.55,62.045756197,-3.50424380296
340691.471625,3832752.02375,59.95,62.1891056546,2.23910565462
340692.984625,3832756.29625,65.21,62.7869936302,-2.42300636976
340694.519125,3832760.63,52.23,54.3058384628,2.07583846284
340695.998,3832764.80625,62.03,62.3433594454,0.313359445401
340697.447375,3832769.16,65.73,62.5732209301,-3.15677906986
340698.936375,3832773.35625,62.68,61.1999117295,-1.48008827052
340700.409625,3832777.5125,63.07,61.518937202,-1.55106279796
340701.927625,3832781.79375,59.78,61.912524222,2.13252422196
340651.95625,3832649.77375,63.95,62.899513725,-1.05048627503
340653.442375,3832653.96875,62.4,61.7919716125,-0.608028387488
340656.590875,3832662.60875,63.39,62.1657059361,-1.22429406394
340658.10975,3832666.89625,65.09,61.5958436119,-3.49415638807
340661.17275,3832675.55125,65.73,63.7051737018,-2.02482629821
340662.762625,3832680.04125,62.98,60.1270923424,-2.85290765759
340664.273125,3832684.315,60.64,62.0960784727,1.45607847269
340665.77825,3832688.56625,56.47,62.5588989856,6.08889898556
340667.282375,3832692.815,69.09,63.3152298445,-5.77477015548
340670.33075,3832701.4225,59.52,61.1968083401,1.67680834007
340671.75075,3832705.435,64.67,62.9847796558,-1.68522034421
340673.294,3832709.79625,53.55,57.4476425929,3.89764259287
340674.86025,3832714.225,66.34,61.6599099923,-4.68009000773
340676.404125,3832718.5825,62.19,64.141112566,1.95111256601
340677.908375,3832722.835,60.93,61.0366687355,0.106668735512
340682.5475,3832735.93875,63.87,61.4699708153,-2.40002918475
340684.071625,3832740.24625,62.16,61.833052443,-0.326947557025
340685.592,3832744.54,65.86,63.8492617406,-2.01073825941
340687.1455,3832748.92875,62.09,63.4639775822,1.37397758218
340688.662125,3832753.21375,64.35,62.6281516301,-1.72184836988
340690.158375,3832757.44,65.29,62.965694062,-2.32430593796
340691.69625,3832761.7875,60.54,60.9268385097,0.386838509694
340693.194625,3832766.02,59.65,61.0913705257,1.44137052571
340694.664375,3832770.335,65.02,61.7177506057,-3.3022493943
340696.157125,3832774.54625,60.96,60.9254809379,-0.0345190621141
340697.63675,3832778.7225,67.14,63.8916813511,-3.24831864891
