gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.3129149181,-0.91708508192
340658.857125,3832652.01375,27.58,27.7502068025,0.170206802526
340660.4055,3832656.37375,25.26,27.5006779741,2.24067797413
340662.024125,3832660.58,27.73,28.0008592477,0.270859247702
340663.54325,3832664.865,27.76,28.3340033991,0.574003399135
340666.651625,3832673.62875,27.92,27.8568361347,-0.0631638653462
340668.227375,3832678.07375,27.38,27.4446113489,0.0646113489133
340669.763625,3832682.4025,28.33,27.5362206535,-0.793779346496
340672.707375,3832690.71,28.59,28.3380073232,-0.25199267679
340674.289625,3832695.1725,27.7,27.5938426276,-0.106157372373
340675.80925,3832699.4575,30.11,27.5983880112,-2.51161198878
340677.24775,3832703.51,29.11,27.6767691688,-1.43323083121
340678.79225,3832707.8675,28.3,27.1750793743,-1.12492062567
340681.877875,3832716.5725,28.81,27.2672797274,-1.54272027261
340683.3845,3832720.81875,28.6,27.3654479038,-1.23455209624
340684.892,3832725.07,27.68,27.7984227138,0.118422713799
340686.475125,3832729.535,27.71,27.4730488854,-0.236951114557
340688.06125,3832734.00875,28.91,27.8462700779,-1.06372992205
340689.573625,3832738.275,24.33,27.7469306601,3.41693066009
340692.63525,3832746.90625,28.11,27.4872125995,-0.622787400514
340694.176375,3832751.25625,26.53,27.7955146774,1.26551467739
340695.681125,3832755.5,28.57,27.958743864,-0.611256136004
340697.21225,3832759.815,28.71,27.4762910556,-1.23370894438
340698.702125,3832764.0175,27.77,27.6150537642,-0.154946235779
340700.151125,3832768.3325,28.46,27.1818819045,-1.27811809548
340701.64,3832772.52375,26.94,27.8878747248,0.947874724799
340703.117,3832776.6825,29.4,28.8931340291,-0.506865970893
340704.637625,3832780.96875,27.2,27.9289263395,0.728926339453
340654.725375,3832648.66375,24.4,26.4602203098,2.06022030982
340656.217,3832652.87,28.3,27.3572224104,-0.942777589582
340657.762375,3832657.23,27.53,26.803518977,-0.726481023041
340660.900375,3832665.6825,25.84,26.9393083998,1.09930839984
340662.434625,3832670.01375,26.54,25.3542677351,-1.1857322649
340663.976625,3832674.3675,29.22,28.4945193507,-0.725480649329
340667.087125,3832683.15875,26.22,26.7572034407,0.5372034407
340668.586375,3832687.39,23.9,25.545045468,1.64504546796
340673.13775,3832700.2425,24.04,26.4415114654,2.40151146539
340674.547,3832704.22,28.46,27.4100357117,-1.04996428829
340676.096625,3832708.6,28.72,25.5949304744,-3.12506952557
340677.661,3832713.0175,25.68,26.5342667529,0.854266752889
340679.204,3832717.37625,27.88,25.5598237477,-2.3201762523
340680.714375,3832721.6425,24.7,26.5814156024,1.88141560238
340682.21675,3832725.88375,28.1,28.2121010133,0.112101013301
340683.79,3832730.3275,28.26,27.581495988,-0.678504011959
340686.884375,3832739.06875,28.35,26.6870089359,-1.66299106414
340688.39225,3832743.32375,25.91,25.8515716345,-0.058428365475
340689.941,3832747.7,26.37,26.4165771146,0.0465771145653
340691.471625,3832752.02375,25.78,26.3176866506,0.537686650638
340692.984625,3832756.29625,22.42,25.4754912695,3.05549126947
340694.519125,3832760.63,29.35,28.7815758398,-0.568424160247
340695.998,3832764.80625,27.1,26.4948485871,-0.605151412888
340697.447375,3832769.16,26.22,26.4702455968,0.250245596817
340698.936375,3832773.35625,26.31,26.4682026452,0.158202645224
340700.409625,3832777.5125,26.55,27.0276238426,0.477623842609
340701.927625,3832781.79375,27.0,27.3553540597,0.35535405967
340651.95625,3832649.77375,26.61,26.5821053096,-0.0278946904024
340653.442375,3832653.96875,27.54,26.899222815,-0.640777184981
340656.590875,3832662.60875,25.8,26.6365516775,0.836551677481
340658.10975,3832666.89625,25.73,26.8026011627,1.07260116269
340661.17275,3832675.55125,24.26,25.8983107526,1.63831075256
340662.762625,3832680.04125,23.53,27.8838807469,4.35388074695
340664.273125,3832684.315,26.97,27.0929821296,0.122982129636
340665.77825,3832688.56625,28.89,25.4604981692,-3.42950183076
340667.282375,3832692.815,20.95,25.8277288832,4.87772888316
340670.33075,3832701.4225,27.49,26.3781741063,-1.11182589372
340671.75075,3832705.435,23.22,26.1355028555,2.91550285548
340673.294,3832709.79625,29.07,26.1881237668,-2.8818762332
340674.86025,3832714.225,24.47,26.4465724098,1.97657240977
340676.404125,3832718.5825,26.2,25.2044671233,-0.995532876682
340677.908375,3832722.835,28.53,26.7484372077,-1.78156279234
340682.5475,3832735.93875,24.59,26.984741358,2.394741358
340684.071625,3832740.24625,27.03,26.3923886802,-0.637611319802
340685.592,3832744.54,22.27,24.3841808343,2.1141808343
340687.1455,3832748.92875,26.38,25.6127596668,-0.767240333201
340688.662125,3832753.21375,24.49,26.3578191781,1.86781917809
340690.158375,3832757.44,24.67,25.634386336,0.964386336039
340691.69625,3832761.7875,27.54,27.0027999838,-0.537200016203
340693.194625,3832766.02,29.62,26.8604703389,-2.75952966109
340694.664375,3832770.335,26.53,26.4839702785,-0.0460297215303
340696.157125,3832774.54625,26.52,27.3140495154,0.794049515379
340697.63675,3832778.7225,21.95,24.0073284723,2.05732847228
340699.155375,3832783.0125,28.6,27.566793643,-1.03320635703
340649.202375,3832650.48125,28.68,27.4609771474,-1.21902285261
340650.703625,3832654.72,25.0,25.4875163971,0.487516397093
340652.245375,3832659.07375,27.86,27.0860786798,-0.773921320152
340655.347125,3832667.5675,19.54,25.4402664588,5.90026645883
340656.876125,3832671.8875,28.63,27.6813480331,-0.948651966914
340658.415125,3832676.2375,25.54,27.2424762785,1.70247627846
340661.513,3832685.0,29.32,27.4900288828,-1.82997111722
340663.015375,3832689.24125,25.19,25.4265230867,0.23652308668
340666.073875,3832697.88625,26.25,26.8255839295,0.575583929519
340667.573625,3832702.12625,25.47,25.513778953,0.0437789530064
340668.995,3832706.14,25.57,26.3207027548,0.750702754824
340670.54075,3832710.51,23.16,24.0134031726,0.853403172597
340672.093875,3832714.9025,24.44,25.8283595185,1.38835951853
