gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.751982581,-0.298017418957
340658.857125,3832652.01375,15.61,19.7792454152,4.16924541518
340660.4055,3832656.37375,37.49,25.6352873224,-11.8547126776
340662.024125,3832660.58,18.96,19.6417511173,0.681751117337
340663.54325,3832664.865,19.48,23.3035144496,3.82351444965
340666.651625,3832673.62875,22.85,22.4865618989,-0.363438101065
340668.227375,3832678.07375,25.72,23.4628328062,-2.25716719375
340669.763625,3832682.4025,20.58,23.3580216311,2.77802163105
340672.707375,3832690.71,19.13,19.8982561247,0.768256124654
340674.289625,3832695.1725,18.78,19.7814962431,1.00149624307
340675.80925,3832699.4575,12.79,23.2536265156,10.4636265156
340677.24775,3832703.51,19.44,19.7156204269,0.275620426944
340678.79225,3832707.8675,15.43,28.4591611057,13.0291611057
340681.877875,3832716.5725,14.35,24.4117875427,10.0617875427
340683.3845,3832720.81875,14.03,19.6963320056,5.66633200561
340684.892,3832725.07,16.67,19.8325447709,3.16254477092
340686.475125,3832729.535,26.62,24.2856579939,-2.33434200605
340688.06125,3832734.00875,13.24,21.9684561138,8.72845611384
340689.573625,3832738.275,39.84,25.5820034333,-14.2579965667
340692.63525,3832746.90625,26.93,25.6251087394,-1.30489126061
340694.176375,3832751.25625,16.98,18.0471648488,1.06716484878
340695.681125,3832755.5,17.94,19.0986459525,1.15864595251
340697.21225,3832759.815,18.44,21.3810773298,2.94107732978
340698.702125,3832764.0175,30.59,24.2974678774,-6.29253212261
340700.151125,3832768.3325,23.83,26.1129926791,2.28299267909
340701.64,3832772.52375,19.93,19.4690742172,-0.46092578275
340703.117,3832776.6825,16.95,18.1359594205,1.18595942047
340704.637625,3832780.96875,26.9,21.0908148788,-5.80918512115
340654.725375,3832648.66375,30.69,31.1440815984,0.454081598406
340656.217,3832652.87,25.4,25.8684108449,0.468410844858
340657.762375,3832657.23,31.45,28.6397910532,-2.81020894677
340660.900375,3832665.6825,37.97,29.4808706713,-8.48912932873
340662.434625,3832670.01375,35.78,33.4190191192,-2.36098088085
340663.976625,3832674.3675,16.7,18.9543915207,2.25439152069
340667.087125,3832683.15875,39.29,30.668900067,-8.62109993299
340668.586375,3832687.39,38.83,34.6141942219,-4.21580577813
340673.13775,3832700.2425,32.77,33.2556858583,0.485685858255
340674.547,3832704.22,22.76,27.8214410029,5.06144100294
340676.096625,3832708.6,25.6,34.2848568861,8.68485688607
340677.661,3832713.0175,26.32,32.5349615178,6.21496151777
340679.204,3832717.37625,27.75,35.0404741055,7.2904741055
340680.714375,3832721.6425,39.92,32.1010821332,-7.8189178668
340682.21675,3832725.88375,18.24,21.3527026713,3.11270267132
340683.79,3832730.3275,24.91,23.3247733116,-1.58522668839
340686.884375,3832739.06875,20.96,31.2753847504,10.3153847504
340688.39225,3832743.32375,34.82,34.0428930793,-0.777106920669
340689.941,3832747.7,39.14,33.1037934548,-6.03620654523
340691.471625,3832752.02375,32.24,33.1612190682,0.921219068152
340692.984625,3832756.29625,38.35,35.0073551679,-3.34264483212
340694.519125,3832760.63,16.19,19.0635187433,2.8735187433
340695.998,3832764.80625,31.27,32.8565734208,1.58657342082
340697.447375,3832769.16,37.9,33.6103886139,-4.28961138609
340698.936375,3832773.35625,32.65,32.3834003628,-0.266599637166
340700.409625,3832777.5125,35.05,32.7193404876,-2.33065951239
340701.927625,3832781.79375,33.09,28.6485721925,-4.44142780747
340651.95625,3832649.77375,32.57,32.1305814519,-0.439418548145
340653.442375,3832653.96875,31.83,30.1229057658,-1.70709423423
340656.590875,3832662.60875,35.78,32.2936978397,-3.48630216027
340658.10975,3832666.89625,39.01,31.2227064284,-7.78729357161
340661.17275,3832675.55125,38.25,34.098829942,-4.15117005804
340662.762625,3832680.04125,28.88,29.5887996322,0.708799632243
340664.273125,3832684.315,32.62,30.3115836666,-2.30841633336
340665.77825,3832688.56625,23.81,34.3408590463,10.5308590463
340667.282375,3832692.815,42.43,35.5751038999,-6.85489610008
340670.33075,3832701.4225,28.39,29.9275364617,1.53753646173
340671.75075,3832705.435,33.14,33.855795026,0.715795026016
340673.294,3832709.79625,19.16,25.8561088426,6.69610884265
340674.86025,3832714.225,40.8,29.0252410328,-11.7747589672
340676.404125,3832718.5825,32.56,34.8742534579,2.31425345793
340677.908375,3832722.835,24.11,30.082843243,5.97284324299
340682.5475,3832735.93875,38.04,31.5620175236,-6.47798247635
340684.071625,3832740.24625,32.19,31.8473370004,-0.342662999624
