gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.4272042106,-0.202795789382
340658.857125,3832652.01375,53.16,53.9045748684,0.744574868365
340660.4055,3832656.37375,65.23,57.7290910072,-7.50090899283
340662.024125,3832660.58,46.24,51.7267415653,5.48674156526
340663.54325,3832664.865,54.27,52.2862858722,-1.98371412778
340666.651625,3832673.62875,56.84,56.1621762144,-0.677823785639
340668.227375,3832678.07375,53.71,56.8708589824,3.16085898236
340669.763625,3832682.4025,50.18,52.8228043256,2.64280432561
340672.707375,3832690.71,48.16,51.0622720447,2.9022720447
340674.289625,3832695.1725,49.27,55.3699814331,6.0999814331
340675.80925,3832699.4575,41.62,52.9090693983,11.2890693983
340677.24775,3832703.51,50.86,52.6145471586,1.75454715862
340678.79225,3832707.8675,52.25,57.1948726467,4.94487264671
340681.877875,3832716.5725,47.56,56.5246471891,8.96464718906
340683.3845,3832720.81875,50.81,54.3661959582,3.55619595818
340684.892,3832725.07,52.4,52.385856902,-0.014143098016
340686.475125,3832729.535,61.25,55.8679014437,-5.38209855629
340688.06125,3832734.00875,52.34,53.4348456829,1.09484568287
340689.573625,3832738.275,64.38,55.413996529,-8.96600347095
340692.63525,3832746.90625,55.69,56.1973807778,0.507380777841
340694.176375,3832751.25625,56.09,52.1139144755,-3.97608552455
340695.681125,3832755.5,43.12,53.2465653165,10.1265653165
340697.21225,3832759.815,53.68,57.128788216,3.448788216
340698.702125,3832764.0175,53.26,54.16962271,0.909622710038
340700.151125,3832768.3325,52.14,55.0842608679,2.94426086785
340701.64,3832772.52375,45.99,52.4911973359,6.50119733588
340703.117,3832776.6825,46.13,46.5745696735,0.444569673505
340704.637625,3832780.96875,59.57,54.4755677461,-5.09443225392
340654.725375,3832648.66375,56.31,57.7546911968,1.44469119676
340656.217,3832652.87,57.07,57.7297852215,0.65978522148
340657.762375,3832657.23,54.88,54.1234391512,-0.756560848798
340660.900375,3832665.6825,61.98,58.4744903821,-3.50550961795
340662.434625,3832670.01375,60.56,58.7127972692,-1.84720273079
340663.976625,3832674.3675,46.17,45.8382729742,-0.331727025807
340667.087125,3832683.15875,63.69,58.0836613795,-5.60633862051
340668.586375,3832687.39,63.96,59.651148474,-4.30885152601
340673.13775,3832700.2425,58.39,59.0692947344,0.679294734393
340674.547,3832704.22,51.85,56.8455869884,4.99558698843
340676.096625,3832708.6,53.31,60.1119151943,6.80191519434
340677.661,3832713.0175,54.38,58.5676701331,4.18767013307
340679.204,3832717.37625,56.69,59.7864222361,3.09642223606
340680.714375,3832721.6425,64.77,58.2436618821,-6.52633811789
340682.21675,3832725.88375,60.67,54.7450422243,-5.92495777572
340683.79,3832730.3275,54.89,54.4771311068,-0.412868893167
340686.884375,3832739.06875,51.33,58.5219835199,7.19198351986
340688.39225,3832743.32375,58.94,60.2993103637,1.35931036375
340689.941,3832747.7,62.96,58.8387493015,-4.12125069848
340691.471625,3832752.02375,56.68,58.5460196696,1.86601966956
340692.984625,3832756.29625,62.45,59.1723675967,-3.27763240332
340694.519125,3832760.63,44.06,47.4206023027,3.36060230265
340695.998,3832764.80625,59.86,58.8945168477,-0.965483152258
340697.447375,3832769.16,64.68,59.2039862884,-5.47601371159
340698.936375,3832773.35625,58.42,57.6708883815,-0.749111618545
340700.409625,3832777.5125,59.63,58.7957178039,-0.834282196101
340701.927625,3832781.79375,56.23,57.7014415432,1.47144154324
340651.95625,3832649.77375,61.84,59.0376290312,-2.80237096883
340653.442375,3832653.96875,58.78,58.242826608,-0.537173391978
340656.590875,3832662.60875,61.45,58.6722348038,-2.77776519621
340658.10975,3832666.89625,62.76,58.0958678976,-4.66413210241
340661.17275,3832675.55125,62.1,60.390890482,-1.709109518
340662.762625,3832680.04125,58.22,54.5444849894,-3.67551501058
340664.273125,3832684.315,56.9,58.0767696213,1.17676962133
340665.77825,3832688.56625,51.37,59.0719436111,7.70194361115
340667.282375,3832692.815,67.92,59.8288389969,-8.09116100311
340670.33075,3832701.4225,55.3,58.1242172878,2.82421728784
340671.75075,3832705.435,60.8,59.835789224,-0.964210775963
