gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.361270511591,0.111270511591
340658.857125,3832652.01375,0.18,0.365932702115,0.185932702115
340660.4055,3832656.37375,1.2,0.609378685436,-0.590621314564
340662.024125,3832660.58,-0.15,0.19273507374,0.34273507374
340663.54325,3832664.865,0.69,0.384082346089,-0.305917653911
340666.651625,3832673.62875,0.68,0.598306643994,-0.0816933560065
340668.227375,3832678.07375,0.23,0.495463183495,0.265463183495
340669.763625,3832682.4025,-0.05,0.25135715283,0.30135715283
340672.707375,3832690.71,0.0,0.183629512497,0.183629512497
340674.289625,3832695.1725,-0.11,0.223881066729,0.333881066729
340675.80925,3832699.4575,-0.61,0.250705504815,0.860705504815
340677.24775,3832703.51,0.12,0.189050940048,0.0690509400479
340678.79225,3832707.8675,0.56,0.671763196296,0.111763196296
340681.877875,3832716.5725,0.4,0.484543599546,0.0845435995456
340683.3845,3832720.81875,0.42,0.201296517132,-0.218703482868
340684.892,3832725.07,0.09,0.144346530259,0.0543465302594
340686.475125,3832729.535,0.2,0.504377878311,0.304377878311
340688.06125,3832734.00875,0.28,0.418028683343,0.138028683343
340689.573625,3832738.275,1.02,0.590751132084,-0.429248867916
340692.63525,3832746.90625,0.57,0.564030038039,-0.00596996196103
340694.176375,3832751.25625,0.16,0.111308532288,-0.048691467712
340695.681125,3832755.5,-0.33,0.277627748244,0.607627748244
340697.21225,3832759.815,0.34,0.51641497663,0.17641497663
340698.702125,3832764.0175,0.4,0.339407286324,-0.0605927136756
340700.151125,3832768.3325,0.47,0.344147461101,-0.125852538899
340701.64,3832772.52375,-0.29,0.253702809787,0.543702809787
340703.117,3832776.6825,-0.17,0.148163635373,0.318163635373
340704.637625,3832780.96875,0.59,0.458656773244,-0.131343226756
340654.725375,3832648.66375,0.63,0.7723340992,0.1423340992
340656.217,3832652.87,1.13,0.592856103566,-0.537143896434
340657.762375,3832657.23,0.43,0.780674778026,0.350674778026
340660.900375,3832665.6825,0.99,0.714853183427,-0.275146816573
340662.434625,3832670.01375,0.59,0.869773310405,0.279773310405
340663.976625,3832674.3675,0.25,0.171461360225,-0.0785386397753
340667.087125,3832683.15875,1.1,0.730856869471,-0.369143130529
340668.586375,3832687.39,1.26,0.861302779945,-0.398697220055
340673.13775,3832700.2425,0.9,0.806748510474,-0.0932514895262
340674.547,3832704.22,0.55,0.701597175877,0.151597175877
340676.096625,3832708.6,0.47,0.851726501854,0.381726501854
340677.661,3832713.0175,0.99,0.778849497701,-0.211150502299
340679.204,3832717.37625,0.72,0.846737539081,0.126737539081
340680.714375,3832721.6425,1.17,0.728354157079,-0.441645842921
340682.21675,3832725.88375,0.52,0.486436571803,-0.0335634281972
340683.79,3832730.3275,0.53,0.454363150952,-0.0756368490482
340686.884375,3832739.06875,0.45,0.719005909606,0.269005909606
340688.39225,3832743.32375,0.83,0.841210771245,0.0112107712453
340689.941,3832747.7,0.77,0.740958272273,-0.029041727727
340691.471625,3832752.02375,0.62,0.727595408599,0.107595408599
340692.984625,3832756.29625,0.68,0.844406936723,0.164406936723
340694.519125,3832760.63,-0.14,0.124787033837,0.264787033837
340695.998,3832764.80625,0.98,0.759440409792,-0.220559590208
340697.447375,3832769.16,1.22,0.674975081156,-0.545024918844
340698.936375,3832773.35625,0.33,0.666215451397,0.336215451397
340700.409625,3832777.5125,0.73,0.824458284474,0.0944582844737
340701.927625,3832781.79375,0.66,0.560925059289,-0.0990749407111
340651.95625,3832649.77375,0.9,0.731887362081,-0.168112637919
340653.442375,3832653.96875,0.63,0.761022211851,0.131022211851
340656.590875,3832662.60875,1.16,0.77371268797,-0.38628731203
340658.10975,3832666.89625,1.11,0.762366214698,-0.347633785302
340661.17275,3832675.55125,1.07,0.866080270535,-0.203919729465
340662.762625,3832680.04125,1.31,0.658851731813,-0.651148268187
340664.273125,3832684.315,0.46,0.732871593445,0.272871593445
340665.77825,3832688.56625,0.43,0.87738994426,0.44738994426
340667.282375,3832692.815,2.03,0.904954342397,-1.1250456576
340670.33075,3832701.4225,0.83,0.831963491117,0.00196349111675
340671.75075,3832705.435,1.53,0.868834706412,-0.661165293588
340673.294,3832709.79625,0.61,0.52251176034,-0.0874882396598
340674.86025,3832714.225,1.33,0.800466349004,-0.529533650996
340676.404125,3832718.5825,0.83,0.94292212099,0.11292212099
340677.908375,3832722.835,0.94,0.795922172785,-0.144077827215
