gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.5568082099,0.126808209928
340658.857125,3832652.01375,91.02,91.3271124383,0.307112438314
340660.4055,3832656.37375,90.32,91.527013769,1.20701376897
340662.024125,3832660.58,91.11,91.4214419166,0.311441916607
340663.54325,3832664.865,92.47,91.5915984039,-0.878401596102
340666.651625,3832673.62875,91.79,91.7236657948,-0.0663342051666
340668.227375,3832678.07375,90.36,91.5353637086,1.17536370865
340669.763625,3832682.4025,91.8,91.3277467041,-0.472253295879
340672.707375,3832690.71,92.17,92.032310522,-0.137689477977
340674.289625,3832695.1725,90.94,91.2874103327,0.347410332677
340675.80925,3832699.4575,92.27,91.6971498281,-0.572850171937
340677.24775,3832703.51,92.07,91.5496795515,-0.520320448463
340678.79225,3832707.8675,91.5,91.6334745954,0.133474595388
340681.877875,3832716.5725,92.31,91.2696917761,-1.04030822392
340683.3845,3832720.81875,92.02,91.1215827324,-0.898417267598
340684.892,3832725.07,90.26,91.6682084824,1.40820848239
340686.475125,3832729.535,90.46,91.2459968548,0.78599685481
340688.06125,3832734.00875,92.24,91.8224614815,-0.417538518456
340689.573625,3832738.275,91.48,91.5120436147,0.0320436146727
340692.63525,3832746.90625,91.31,91.7415452476,0.431545247574
340694.176375,3832751.25625,90.05,91.3649106732,1.31491067319
340695.681125,3832755.5,92.3,91.1705182932,-1.12948170682
340697.21225,3832759.815,91.72,90.9689805692,-0.751019430823
340698.702125,3832764.0175,91.21,91.7598753937,0.549875393736
340700.151125,3832768.3325,92.19,91.6736732979,-0.516326702084
340701.64,3832772.52375,90.81,91.1315846685,0.321584668545
340703.117,3832776.6825,91.9,92.5652059373,0.665205937293
340704.637625,3832780.96875,90.63,91.7575201423,1.12752014232
340654.725375,3832648.66375,91.58,91.7090677335,0.129067733485
340656.217,3832652.87,91.94,91.5121452507,-0.427854749293
340657.762375,3832657.23,91.2,92.1760925711,0.976092571089
340660.900375,3832665.6825,90.55,91.776313342,1.22631334198
340662.434625,3832670.01375,91.52,92.2122452542,0.692245254198
340663.976625,3832674.3675,92.95,92.6971631896,-0.252836810373
340667.087125,3832683.15875,92.23,91.6551933669,-0.574806633087
340668.586375,3832687.39,93.05,92.1796894138,-0.87031058617
340673.13775,3832700.2425,91.95,91.7885783096,-0.161421690415
340674.547,3832704.22,92.92,91.8490777838,-1.07092221622
340676.096625,3832708.6,91.96,91.7597492451,-0.200250754892
340677.661,3832713.0175,91.99,91.7890709859,-0.200929014089
340679.204,3832717.37625,91.67,91.9628664936,0.292866493645
340680.714375,3832721.6425,90.93,91.7821294288,0.852129428825
340682.21675,3832725.88375,91.4,91.3951713235,-0.00482867651378
340683.79,3832730.3275,91.84,92.1223106623,0.282310662306
340686.884375,3832739.06875,92.05,91.5289277643,-0.521072235685
340688.39225,3832743.32375,91.44,92.1896403499,0.749640349925
340689.941,3832747.7,91.83,91.7639217633,-0.0660782367138
340691.471625,3832752.02375,91.9,91.8865742515,-0.0134257485444
340692.984625,3832756.29625,93.47,92.208384219,-1.261615781
340694.519125,3832760.63,92.5,92.5321293729,0.0321293728924
340695.998,3832764.80625,91.49,91.799057216,0.30905721605
