gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.989593516907,0.0195935169072
340658.857125,3832652.01375,1.09,1.03993814672,-0.0500618532751
340660.4055,3832656.37375,0.83,0.940911167132,0.110911167132
340662.024125,3832660.58,1.07,1.02713121316,-0.042868786839
340663.54325,3832664.865,0.94,0.980723326963,0.0407233269631
340666.651625,3832673.62875,0.96,0.925978679761,-0.0340213202392
340668.227375,3832678.07375,0.96,0.941088627972,-0.0189113720278
340669.763625,3832682.4025,1.03,0.978241855919,-0.0517581440807
340672.707375,3832690.71,1.02,0.989436209669,-0.0305637903308
340674.289625,3832695.1725,1.1,1.04117515984,-0.058824840163
340675.80925,3832699.4575,1.14,0.937087676923,-0.202912323077
340677.24775,3832703.51,1.04,1.00867894026,-0.0313210597429
340678.79225,3832707.8675,0.99,0.905333809508,-0.084666190492
340681.877875,3832716.5725,0.97,0.950010483171,-0.0199895168293
340683.3845,3832720.81875,0.98,1.06831180424,0.0883118042415
340684.892,3832725.07,1.08,1.02570065618,-0.0542993438174
340686.475125,3832729.535,1.02,0.989419354836,-0.0305806451636
340688.06125,3832734.00875,1.0,0.972208243602,-0.0277917563977
340689.573625,3832738.275,0.78,0.941899644669,0.161899644669
340692.63525,3832746.90625,0.93,0.941745842895,0.0117458428951
340694.176375,3832751.25625,1.08,1.05563462428,-0.0243653757229
340695.681125,3832755.5,1.09,1.02209011484,-0.0679098851611
340697.21225,3832759.815,1.0,1.00268556226,0.00268556226425
340698.702125,3832764.0175,0.95,0.969697596753,0.0196975967533
340700.151125,3832768.3325,0.9,0.910470989843,0.0104709898435
340701.64,3832772.52375,1.1,1.02592112852,-0.0740788714812
340703.117,3832776.6825,1.05,0.964119310019,-0.0858806899815
340704.637625,3832780.96875,0.98,0.984220173169,0.00422017316855
340654.725375,3832648.66375,0.82,0.862130325205,0.0421303252053
340656.217,3832652.87,0.87,0.939560145815,0.0695601458147
340657.762375,3832657.23,0.88,0.873407618655,-0.00659238134533
340660.900375,3832665.6825,0.79,0.862700158845,0.0727001588455
340662.434625,3832670.01375,0.82,0.84167411628,0.02167411628
340663.976625,3832674.3675,0.95,0.962703121551,0.0127031215508
340667.087125,3832683.15875,0.79,0.877809968278,0.0878099682781
340668.586375,3832687.39,0.94,0.831515332624,-0.108484667376
340673.13775,3832700.2425,0.87,0.850287205331,-0.0197127946694
340674.547,3832704.22,0.9,0.8905178672,-0.00948213279992
340676.096625,3832708.6,0.95,0.830579765672,-0.119420234328
340677.661,3832713.0175,0.89,0.863183982481,-0.0268160175192
340679.204,3832717.37625,0.9,0.829773826739,-0.0702261732613
340680.714375,3832721.6425,0.8,0.853274520936,0.0532745209361
340682.21675,3832725.88375,1.02,0.978836621971,-0.0411633780286
340683.79,3832730.3275,0.88,0.910584608154,0.0305846081544
340686.884375,3832739.06875,0.92,0.868721468311,-0.0512785316894
