gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.04511799883,-0.404882001166
340658.857125,3832652.01375,5.95,6.35223276583,0.402232765835
340660.4055,3832656.37375,7.23,6.15869703486,-1.07130296514
340662.024125,3832660.58,4.09,7.04869047577,2.95869047577
340663.54325,3832664.865,10.83,6.8408423802,-3.9891576198
340666.651625,3832673.62875,8.43,5.45336146284,-2.97663853716
340668.227375,3832678.07375,6.58,6.93306223167,0.353062231673
340669.763625,3832682.4025,5.35,6.04252668568,0.692526685676
340672.707375,3832690.71,3.82,6.381471691,2.561471691
340674.289625,3832695.1725,4.55,7.05814948648,2.50814948648
340675.80925,3832699.4575,2.82,5.84294899655,3.02294899655
340677.24775,3832703.51,5.62,6.03834848723,0.418348487234
340678.79225,3832707.8675,7.04,5.69029362326,-1.34970637674
340681.877875,3832716.5725,4.84,6.84029133151,2.00029133151
340683.3845,3832720.81875,4.73,6.65591912555,1.92591912555
340684.892,3832725.07,5.77,5.65146294402,-0.118537055975
340686.475125,3832729.535,12.2,6.71493553095,-5.48506446905
340688.06125,3832734.00875,6.16,6.09851170889,-0.0614882911086
340689.573625,3832738.275,3.65,5.99836195681,2.34836195681
340692.63525,3832746.90625,5.66,6.23306145073,0.573061450727
340694.176375,3832751.25625,7.62,5.76406617472,-1.85593382528
340695.681125,3832755.5,1.83,6.9858332114,5.1558332114
340697.21225,3832759.815,7.79,7.02322698025,-0.766773019754
340698.702125,3832764.0175,5.6,7.18316038633,1.58316038633
340700.151125,3832768.3325,4.8,5.65759496381,0.857594963809
340701.64,3832772.52375,2.89,6.61467895503,3.72467895503
340703.117,3832776.6825,4.0,4.04213012438,0.0421301243842
340704.637625,3832780.96875,8.33,6.19577216067,-2.13422783933
340654.725375,3832648.66375,5.04,5.24234117606,0.202341176061
340656.217,3832652.87,6.19,6.32761803099,0.137618030986
340657.762375,3832657.23,4.81,4.89730310055,0.0873031005515
340660.900375,3832665.6825,6.83,5.99233513473,-0.837664865267
340662.434625,3832670.01375,5.75,5.22283068966,-0.527169310339
340663.976625,3832674.3675,4.28,4.18765178046,-0.0923482195359
340667.087125,3832683.15875,5.67,5.0731594893,-0.596840510696
340668.586375,3832687.39,5.1,4.77263785205,-0.327362147953
340673.13775,3832700.2425,7.38,5.57608615803,-1.80391384197
340674.547,3832704.22,5.71,5.33291777979,-0.377082220208
