gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.39044799503,-0.199552004969
340658.857125,3832652.01375,4.74,5.66773475478,0.927734754784
340660.4055,3832656.37375,4.15,5.51112752874,1.36112752874
340662.024125,3832660.58,6.13,5.64074160469,-0.489258395308
340663.54325,3832664.865,6.04,5.71502956722,-0.324970432782
340666.651625,3832673.62875,5.56,5.54653843313,-0.0134615668708
340668.227375,3832678.07375,6.7,5.76417802356,-0.935821976435
340669.763625,3832682.4025,5.95,5.62461652072,-0.325383479285
340672.707375,3832690.71,6.26,5.91517324534,-0.344826754663
340674.289625,3832695.1725,6.71,5.30646337829,-1.40353662171
340675.80925,3832699.4575,6.72,5.83300954276,-0.886990457237
340677.24775,3832703.51,5.79,5.69870871505,-0.0912912849541
340678.79225,3832707.8675,5.83,5.30370772999,-0.526292270013
340681.877875,3832716.5725,7.06,5.71968752683,-1.34031247317
340683.3845,3832720.81875,6.71,5.61078180316,-1.09921819684
340684.892,3832725.07,5.4,5.74667097679,0.346670976791
340686.475125,3832729.535,4.81,5.63559834581,0.825598345814
340688.06125,3832734.00875,4.57,5.76195092641,1.19195092641
340689.573625,3832738.275,4.71,5.75221761101,1.04221761101
340692.63525,3832746.90625,5.91,5.513836067,-0.396163933002
340694.176375,3832751.25625,4.95,5.80331755125,0.853317551245
340695.681125,3832755.5,7.09,5.58318922289,-1.50681077711
340697.21225,3832759.815,5.55,5.3705306507,-0.179469349298
340698.702125,3832764.0175,6.56,5.60516826613,-0.954831733866
340700.151125,3832768.3325,6.63,5.60560388832,-1.02439611168
340701.64,3832772.52375,5.83,5.69723007043,-0.132769929568
340703.117,3832776.6825,6.75,6.76125353071,0.0112535307091
340704.637625,3832780.96875,4.56,5.72761089069,1.16761089069
340654.725375,3832648.66375,5.92,5.56188912516,-0.358110874835
340656.217,3832652.87,5.83,5.45184093831,-0.378159061694
340657.762375,3832657.23,6.96,5.65238046844,-1.30761953156
340660.900375,3832665.6825,5.38,5.54410318789,0.164103187885
340662.434625,3832670.01375,5.44,5.54406770182,0.10406770182
340663.976625,3832674.3675,7.12,6.92345245081,-0.196547549193
340667.087125,3832683.15875,4.49,5.69887259503,1.20887259503
340668.586375,3832687.39,4.53,5.52775528425,0.997755284245
340673.13775,3832700.2425,5.76,5.72291465925,-0.0370853407476
340674.547,3832704.22,6.29,5.68939550733,-0.600604492673
340676.096625,3832708.6,5.96,5.40950819667,-0.550491803332
340677.661,3832713.0175,6.25,5.54313694159,-0.706863058407
340679.204,3832717.37625,5.97,5.63750634911,-0.33249365089
340680.714375,3832721.6425,4.87,5.52412642854,0.654126428545
340682.21675,3832725.88375,4.0,5.42287178235,1.42287178235
340683.79,3832730.3275,6.09,5.90277787389,-0.18722212611
340686.884375,3832739.06875,6.3,5.48278175874,-0.817218241258
340688.39225,3832743.32375,6.51,5.50332725393,-1.00667274607
340689.941,3832747.7,4.0,5.70884418875,1.70884418875
340691.471625,3832752.02375,5.98,5.55463969167,-0.42536030833
340692.984625,3832756.29625,4.98,5.7083391696,0.728339169601
340694.519125,3832760.63,7.38,6.81160062398,-0.568399376019
340695.998,3832764.80625,5.37,5.49134015518,0.121340155179
340697.447375,3832769.16,4.85,5.69239855295,0.84239855295
340698.936375,3832773.35625,5.54,5.68456678949,0.144566789491
