gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.68228637954,-0.427713620457
340658.857125,3832652.01375,2.68,2.21315584416,-0.466844155841
340660.4055,3832656.37375,3.39,2.83594414189,-0.554055858112
340662.024125,3832660.58,4.35,3.0281885728,-1.3218114272
340663.54325,3832664.865,3.5,3.22779918411,-0.27220081589
340666.651625,3832673.62875,1.97,2.94331229738,0.973312297384
340668.227375,3832678.07375,2.9,2.97289718236,0.0728971823594
340669.763625,3832682.4025,3.11,2.9994018828,-0.110598117196
340672.707375,3832690.71,3.61,3.24855405847,-0.361445941532
340674.289625,3832695.1725,3.13,2.01061126949,-1.11938873051
340675.80925,3832699.4575,3.3,2.90603350202,-0.393966497978
340677.24775,3832703.51,3.55,3.03310932725,-0.516890672746
340678.79225,3832707.8675,1.94,2.95307108348,1.01307108348
340681.877875,3832716.5725,2.15,2.99648321834,0.846483218345
340683.3845,3832720.81875,1.05,2.20625416769,1.15625416769
340684.892,3832725.07,2.52,2.94244373745,0.422443737452
340686.475125,3832729.535,3.79,2.6948372945,-1.0951627055
340688.06125,3832734.00875,1.72,2.87169371032,1.15169371032
340689.573625,3832738.275,2.28,2.89746367349,0.617463673485
340692.63525,3832746.90625,3.62,2.60661975429,-1.01338024571
340694.176375,3832751.25625,1.6,2.69275804985,1.09275804985
340695.681125,3832755.5,4.24,2.87216494564,-1.36783505436
340697.21225,3832759.815,2.35,2.47870097306,0.128700973065
340698.702125,3832764.0175,3.69,2.65512093956,-1.03487906044
340700.151125,3832768.3325,3.21,2.7027643216,-0.507235678395
340701.64,3832772.52375,5.33,2.72478036482,-2.60521963518
340703.117,3832776.6825,3.59,3.30320874298,-0.286791257022
340704.637625,3832780.96875,2.66,3.14174421538,0.481744215377
340654.725375,3832648.66375,2.48,2.71247787337,0.232477873372
340656.217,3832652.87,2.45,2.85530035393,0.405300353929
340657.762375,3832657.23,3.41,2.98287012586,-0.427129874144
340660.900375,3832665.6825,2.98,2.76306677936,-0.216933220643
340662.434625,3832670.01375,3.08,2.60233758472,-0.477662415284
340663.976625,3832674.3675,2.98,3.28071787131,0.300717871312
