gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.764852495,1.45485249503
340658.857125,3832652.01375,41.82,38.110940868,-3.70905913201
340660.4055,3832656.37375,21.12,31.3676574949,10.2476574949
340662.024125,3832660.58,41.2,36.7583009684,-4.44169903164
340663.54325,3832664.865,31.86,34.7663357027,2.90633570275
340666.651625,3832673.62875,34.99,33.4400873259,-1.54991267405
340668.227375,3832678.07375,32.49,31.8511523022,-0.63884769781
340669.763625,3832682.4025,39.76,35.7210816188,-4.03891838123
340672.707375,3832690.71,38.82,35.6332266644,-3.18677333555
340674.289625,3832695.1725,38.54,37.1397639412,-1.40023605876
340675.80925,3832699.4575,42.02,34.231754287,-7.78824571301
340677.24775,3832703.51,38.76,37.9409168102,-0.819083189778
340678.79225,3832707.8675,40.15,29.7995889326,-10.3504110674
340681.877875,3832716.5725,40.92,31.7743894533,-9.14561054671
340683.3845,3832720.81875,40.44,38.0827279082,-2.35727209176
340684.892,3832725.07,40.39,37.352336052,-3.03766394796
340686.475125,3832729.535,29.99,33.674203515,3.68420351499
340688.06125,3832734.00875,43.0,35.0049056206,-7.99509437941
340689.573625,3832738.275,22.94,31.2944515907,8.35445159072
340692.63525,3832746.90625,29.57,32.5657582228,2.99575822282
340694.176375,3832751.25625,41.84,39.6886155513,-2.15138444871
340695.681125,3832755.5,42.96,38.210569386,-4.74943061404
340697.21225,3832759.815,36.58,34.198642673,-2.38135732699
340698.702125,3832764.0175,30.16,34.3752142266,4.21521422657
340700.151125,3832768.3325,32.63,32.1482704778,-0.481729522231
340701.64,3832772.52375,41.84,37.8113253125,-4.0286746875
340703.117,3832776.6825,38.96,37.8473246234,-1.11267537657
340704.637625,3832780.96875,32.22,35.05955099,2.83955099001
340654.725375,3832648.66375,28.95,28.5164022398,-0.433597760233
340656.217,3832652.87,30.44,31.087273076,0.647273076006
340657.762375,3832657.23,26.25,29.5710560035,3.32105600353
