gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.6785052566,0.0685052565599
340658.857125,3832652.01375,28.51,29.859981124,1.34998112405
340660.4055,3832656.37375,40.3,32.6913454662,-7.60865453376
340662.024125,3832660.58,22.78,28.3040524084,5.52405240838
340663.54325,3832664.865,29.81,29.2878967105,-0.5221032895
340666.651625,3832673.62875,31.54,31.1985605131,-0.341439486929
340668.227375,3832678.07375,28.8,31.7508803211,2.95088032112
340669.763625,3832682.4025,25.62,28.7505898372,3.13058983721
340672.707375,3832690.71,24.98,27.2804717034,2.30047170344
340674.289625,3832695.1725,25.78,30.7556436409,4.97564364093
340675.80925,3832699.4575,22.01,28.8236381514,6.81363815138
340677.24775,3832703.51,26.45,28.275286819,1.82528681898
340678.79225,3832707.8675,27.71,32.9409369209,5.23093692087
340681.877875,3832716.5725,24.12,31.2663589022,7.14635890224
340683.3845,3832720.81875,26.99,30.265689178,3.27568917805
340684.892,3832725.07,28.02,27.9288001653,-0.0911998346914
340686.475125,3832729.535,34.92,31.7319362466,-3.18806375342
340688.06125,3832734.00875,28.72,29.6295369267,0.909536926658
340689.573625,3832738.275,38.3,31.2415202379,-7.05847976214
340692.63525,3832746.90625,31.2,31.7914934455,0.591493445507
340694.176375,3832751.25625,30.81,27.9519561718,-2.85804382824
340695.681125,3832755.5,19.83,28.5904700523,8.76047005233
340697.21225,3832759.815,30.2,31.692865692,1.49286569199
340698.702125,3832764.0175,28.65,30.1477166681,1.49771666813
340700.151125,3832768.3325,27.55,29.8790387632,2.32903876323
340701.64,3832772.52375,21.33,29.0227578546,7.69275785455
340703.117,3832776.6825,23.64,23.7194508507,0.079450850681
340704.637625,3832780.96875,33.85,30.5050805363,-3.34491946372
340654.725375,3832648.66375,32.82,33.419760038,0.599760038025
340656.217,3832652.87,32.35,32.7962140139,0.446214013877
340657.762375,3832657.23,30.61,29.4137700628,-1.19622993715
340660.900375,3832665.6825,36.26,32.9302750325,-3.32972496752
340662.434625,3832670.01375,34.21,33.6287317215,-0.581268278468
340663.976625,3832674.3675,23.34,23.5274605349,0.187460534875
340667.087125,3832683.15875,37.4,33.6447182703,-3.75528172966
340668.586375,3832687.39,37.7,33.5042307063,-4.1957692937
340673.13775,3832700.2425,32.99,33.41128098,0.421280980037
340674.547,3832704.22,28.05,32.3672031047,4.31720310466
