gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.699948740716,-5.125928377e-05
340658.857125,3832652.01375,0.85,0.763378332924,-0.0866216670758
340660.4055,3832656.37375,0.45,0.652234530873,0.202234530873
340662.024125,3832660.58,0.83,0.773710293895,-0.0562897061049
340663.54325,3832664.865,0.67,0.716300542015,0.0463005420152
340666.651625,3832673.62875,0.74,0.678100876903,-0.061899123097
340668.227375,3832678.07375,0.76,0.712197510556,-0.0478024894436
340669.763625,3832682.4025,0.79,0.770643168387,-0.0193568316126
340672.707375,3832690.71,0.76,0.729993855107,-0.0300061448928
340674.289625,3832695.1725,0.81,0.760590622516,-0.0494093774836
340675.80925,3832699.4575,0.74,0.70958545806,-0.0304145419395
340677.24775,3832703.51,0.78,0.782065132645,0.00206513264513
340678.79225,3832707.8675,0.85,0.613918367779,-0.236081632221
340681.877875,3832716.5725,0.82,0.694452882416,-0.125547117584
340683.3845,3832720.81875,0.8,0.80379256445,0.00379256444977
340684.892,3832725.07,0.85,0.764129843712,-0.0858701562879
340686.475125,3832729.535,0.73,0.714612255796,-0.0153877442035
340688.06125,3832734.00875,0.79,0.711740522673,-0.0782594773269
340689.573625,3832738.275,0.49,0.656660286357,0.166660286357
340692.63525,3832746.90625,0.67,0.633623372901,-0.0363766270987
340694.176375,3832751.25625,0.88,0.788140096644,-0.0918599033564
340695.681125,3832755.5,0.81,0.780413272705,-0.0295867272952
340697.21225,3832759.815,0.74,0.742454852985,0.00245485298506
340698.702125,3832764.0175,0.68,0.70380089146,0.0238008914602
340700.151125,3832768.3325,0.69,0.651013136868,-0.0389868631323
340701.64,3832772.52375,0.86,0.793965437806,-0.0660345621943
340703.117,3832776.6825,0.77,0.745226389779,-0.0247736102215
340704.637625,3832780.96875,0.73,0.730812976529,0.00081297652919
340654.725375,3832648.66375,0.49,0.600898635001,0.110898635001
340656.217,3832652.87,0.62,0.646913650773,0.0269136507734
340657.762375,3832657.23,0.63,0.646720336919,0.0167203369192
340660.900375,3832665.6825,0.62,0.60528743126,-0.0147125687402
340662.434625,3832670.01375,0.48,0.565567719849,0.0855677198489
340663.976625,3832674.3675,0.74,0.722501287724,-0.0174987122763
340667.087125,3832683.15875,0.62,0.618345824731,-0.00165417526888
340668.586375,3832687.39,0.56,0.562255252798,0.00225525279825
340673.13775,3832700.2425,0.5,0.582642992231,0.0826429922307
340674.547,3832704.22,0.58,0.621206679879,0.0412066798785
340676.096625,3832708.6,0.7,0.560518108478,-0.139481891522
340677.661,3832713.0175,0.6,0.583197209607,-0.0168027903927
340679.204,3832717.37625,0.61,0.553415196616,-0.0565848033843
340680.714375,3832721.6425,0.51,0.592596571423,0.0825965714234
340682.21675,3832725.88375,0.74,0.696834434674,-0.0431655653256
340683.79,3832730.3275,0.66,0.639666097414,-0.0203339025863
340686.884375,3832739.06875,0.69,0.62116934746,-0.0688306525404
340688.39225,3832743.32375,0.54,0.549771208429,0.00977120842911
340689.941,3832747.7,0.68,0.582355398038,-0.0976446019615
340691.471625,3832752.02375,0.6,0.591788018683,-0.00821198131701
340692.984625,3832756.29625,0.56,0.551724049554,-0.0082759504457
340694.519125,3832760.63,0.8,0.722467340699,-0.0775326593015
340695.998,3832764.80625,0.64,0.582613011256,-0.0573869887438
340697.447375,3832769.16,0.53,0.558936780031,0.0289367800305
340698.936375,3832773.35625,0.54,0.5486198618,0.00861986180037
340700.409625,3832777.5125,0.56,0.602567087002,0.0425670870023
340701.927625,3832781.79375,0.56,0.581621888304,0.0216218883037
340651.95625,3832649.77375,0.59,0.578125768998,-0.0118742310017
340653.442375,3832653.96875,0.49,0.572111967305,0.082111967305
340656.590875,3832662.60875,0.51,0.562501031476,0.0525010314762
340658.10975,3832666.89625,0.52,0.590685168893,0.0706851688926
340661.17275,3832675.55125,0.49,0.545952261011,0.0559522610106
340662.762625,3832680.04125,0.64,0.595514701823,-0.044485298177
340664.273125,3832684.315,0.63,0.598186727138,-0.0318132728619
340665.77825,3832688.56625,0.57,0.547857561259,-0.0221424387409
340667.282375,3832692.815,0.43,0.538388096863,0.108388096863
340670.33075,3832701.4225,0.55,0.580306609431,0.0303066094309
340671.75075,3832705.435,0.48,0.57363329296,0.0936332929595
340673.294,3832709.79625,0.6,0.613945229432,0.0139452294318
340674.86025,3832714.225,0.41,0.603329268632,0.193329268632
340676.404125,3832718.5825,0.65,0.538795840637,-0.111204159363
340677.908375,3832722.835,0.71,0.580780973071,-0.129219026929
340682.5475,3832735.93875,0.5,0.531361498707,0.0313614987071
340684.071625,3832740.24625,0.51,0.522982399137,0.0129823991372
340685.592,3832744.54,0.44,0.529678900723,0.0896789007235
340687.1455,3832748.92875,0.62,0.532530865728,-0.0874691342715
340688.662125,3832753.21375,0.52,0.571401482272,0.0514014822724
340690.158375,3832757.44,0.56,0.537260371235,-0.0227396287649
340691.69625,3832761.7875,0.68,0.6112078964,-0.0687921035999
340693.194625,3832766.02,0.58,0.571922531338,-0.00807746866201
340694.664375,3832770.335,0.4,0.542486973905,0.142486973905
340696.157125,3832774.54625,0.63,0.632973541422,0.00297354142158
340697.63675,3832778.7225,0.49,0.518423908268,0.028423908268
340699.155375,3832783.0125,0.68,0.602824605112,-0.0771753948876
340649.202375,3832650.48125,0.75,0.666036205627,-0.0839637943726
340650.703625,3832654.72,0.51,0.514047895253,0.00404789525264
340652.245375,3832659.07375,0.84,0.644785516414,-0.195214483586
340655.347125,3832667.5675,0.43,0.527530570532,0.097530570532
340656.876125,3832671.8875,0.71,0.688527437913,-0.0214725620866
340658.415125,3832676.2375,0.58,0.566877103411,-0.0131228965892
340661.513,3832685.0,0.59,0.620130091718,0.030130091718
340663.015375,3832689.24125,0.64,0.532300852547,-0.107699147453
340666.073875,3832697.88625,0.58,0.601205981001,0.0212059810009
340667.573625,3832702.12625,0.45,0.548104981615,0.0981049816148
340668.995,3832706.14,0.57,0.566838841578,-0.00316115842243
340670.54075,3832710.51,0.41,0.49949621068,0.0894962106803
340672.093875,3832714.9025,0.54,0.557089064978,0.0170890649776
340673.630375,3832719.24625,0.79,0.655902091205,-0.134097908795
340675.140625,3832723.51375,0.56,0.547756485313,-0.0122435146868
340676.64525,3832727.7675,0.73,0.59790846521,-0.13209153479
340678.215,3832732.2025,0.68,0.605536584162,-0.0744634158381
340679.781,3832736.63125,0.79,0.705772079285,-0.084227920715
340681.298625,3832740.92,0.63,0.564335308841,-0.0656646911594
340682.81225,3832745.1975,0.55,0.609306449907,0.0593064499071
340684.357,3832749.56375,0.54,0.598555012303,0.0585550123029
340685.885375,3832753.88375,0.54,0.640161016001,0.100161016001
340687.402125,3832758.1725,0.51,0.565730839841,0.0557308398415
340688.935,3832762.50625,0.61,0.550105925942,-0.0598940740578
340690.416625,3832766.6925,0.69,0.58212628133,-0.10787371867
340691.877375,3832771.0,0.55,0.587786141179,0.0377861411794
340693.370625,3832775.21375,0.74,0.587983284969,-0.152016715031
340694.85,3832779.3925,0.65,0.591506344953,-0.0584936550474
340696.37,3832783.68375,0.52,0.597261204102,0.077261204102
340646.2765,3832651.48875,0.56,0.574789565336,0.014789565336
340647.78925,3832655.76375,0.64,0.61626901136,-0.0237309886399
340649.328625,3832660.11,0.52,0.617008508921,0.0970085089209
340650.865375,3832664.29125,0.56,0.533091686702,-0.0269083132979
340652.377625,3832668.565,0.75,0.617356770462,-0.132643229538
340653.902,3832672.87375,0.51,0.637638059397,0.127638059397
340655.423375,3832677.17375,0.59,0.642285593786,0.0522855937858
340657.00725,3832681.65125,0.51,0.599851649205,0.0898516492052
340658.562375,3832686.05,0.52,0.644488738689,0.124488738689
340660.06425,3832690.2925,0.53,0.545559853979,0.0155598539787
340661.574875,3832694.56,0.57,0.582536620899,0.0125366208992
340663.155875,3832699.0275,0.53,0.561796953557,0.0317969535569
340664.65625,3832703.27,0.68,0.596118034375,-0.0838819656255
340666.07375,3832707.2725,0.63,0.617457006074,-0.0125429939263
340667.621,3832711.6475,0.46,0.504269298058,0.0442692980577
340669.16025,3832715.995,0.59,0.606952047316,0.0169520473159
340670.666125,3832720.2525,0.55,0.616887601612,0.0668876016119
340672.171375,3832724.5075,0.69,0.628750772732,-0.0612492272676
340673.698875,3832728.8225,0.66,0.584404389903,-0.0755956100965
340675.271625,3832733.2675,0.47,0.560588565118,0.0905885651175
340676.821875,3832737.6525,0.59,0.522400297504,-0.067599702496
340678.371875,3832742.02875,0.66,0.632182381647,-0.0278176183527
340679.882,3832746.29875,0.67,0.624114305787,-0.0458856942133
340681.397625,3832750.58125,0.45,0.539510886234,0.0895108862345
340682.926875,3832754.90375,0.67,0.63197977418,-0.0380202258203
340684.446125,3832759.1975,0.6,0.632043551175,0.0320435511752
340685.98325,3832763.5425,0.58,0.578302382115,-0.00169761788512
340687.469,3832767.74125,0.49,0.605722955543,0.115722955543
340688.943875,3832772.015,0.55,0.593894703418,0.043894703418
340690.431625,3832776.21375,0.7,0.617737934683,-0.0822620653165
340691.914,3832780.4025,0.67,0.74010923802,0.0701092380203
340693.447625,3832784.735,0.54,0.564556906092,0.0245569060923
340643.636,3832652.24,0.53,0.580090502637,0.0500905026373
340645.150125,3832656.51875,0.67,0.641392162746,-0.028607837254
340646.6925,3832660.8725,0.52,0.617580916218,0.0975809162179
340648.226125,3832665.0975,0.62,0.618427390912,-0.00157260908839
340649.75225,3832669.41,0.61,0.605134852382,-0.00486514761771
340651.287375,3832673.745,0.68,0.609276103862,-0.0707238961377
340652.852125,3832678.1675,0.62,0.571864573088,-0.0481354269122
340654.455625,3832682.7,0.56,0.585584203821,0.025584203821
340655.888875,3832686.7525,0.54,0.573200530819,0.033200530819
340657.397625,3832691.01375,0.59,0.554598060067,-0.0354019399326
340658.91425,3832695.2975,0.56,0.577545994403,0.0175459944027
340660.460125,3832699.6675,0.52,0.527500417617,0.00750041761677
340661.97225,3832703.94,0.5,0.511939367007,0.0119393670068
340663.41625,3832708.0175,0.61,0.553640694058,-0.0563593059417
340664.935,3832712.31375,0.54,0.575680221542,0.0356802215419
340666.48425,3832716.68625,0.73,0.633029148547,-0.0969708514528
340668.03375,3832721.06625,0.55,0.656327518912,0.106327518912
340669.54275,3832725.33,0.51,0.544329325657,0.0343293256568
340671.04675,3832729.58,0.63,0.631879944582,0.00187994458216
340672.59575,3832733.9575,0.51,0.571629647046,0.0616296470457
340674.152,3832738.35625,0.64,0.582957939182,-0.0570420608183
340675.687375,3832742.69125,0.52,0.559792472701,0.0397924727012
340677.20275,3832746.975,0.6,0.562548512928,-0.0374514870716
340678.7355,3832751.30875,0.54,0.54801400401,0.0080140040099
340680.24925,3832755.58375,0.66,0.626121869884,-0.0338781301163
340681.799,3832759.96,0.57,0.541649728517,-0.0283502714826
340683.34025,3832764.3175,0.77,0.622395563424,-0.147604436576
340684.823375,3832768.5075,0.79,0.604343816667,-0.185656183333
340686.320375,3832772.8125,0.47,0.542351194229,0.0723511942285
340687.81475,3832777.03125,0.61,0.652604504321,0.0426045043208
340689.293625,3832781.2075,0.69,0.560047936525,-0.129952063475
340690.804875,3832785.47875,0.57,0.629755455255,0.0597554552546
340640.976125,3832653.20375,0.43,0.548057151176,0.118057151176
340642.502375,3832657.525,0.52,0.598108737088,0.0781087370879
340644.052625,3832661.91125,0.71,0.607933548065,-0.102066451935
340645.566125,3832666.13875,0.76,0.63791449501,-0.12208550499
340647.087125,3832670.44375,0.46,0.503979341422,0.0439793414222
340648.619625,3832674.7825,0.47,0.600153991105,0.130153991105
340650.1365,3832679.07625,0.6,0.63340886491,0.03340886491
340651.697,3832683.49125,0.49,0.539926959642,0.0499269596422
340653.214375,3832687.79,0.55,0.592378143372,0.0423781433718
340654.725,3832692.06375,0.6,0.585896154715,-0.0141038452855
340656.246625,3832696.37125,0.65,0.611506549449,-0.0384934505515
340657.7895,3832700.73625,0.57,0.589371676418,0.0193716764179
340659.2865,3832704.975,0.68,0.58274959321,-0.0972504067902
340660.7295,3832709.055,0.57,0.570152701513,0.000152701513407
340662.29025,3832713.475,0.54,0.609329098415,0.0693290984149
340663.821,3832717.81,0.83,0.771378214816,-0.0586217851838
340665.330125,3832722.0775,0.81,0.580955563105,-0.229044436895
340666.847875,3832726.37625,0.57,0.595999125829,0.0259991258289
340668.37075,3832730.6875,0.68,0.625912104101,-0.0540878958991
340669.939,3832735.1225,0.57,0.598688117417,0.0286881174166
340671.4645,3832739.44125,0.72,0.648306742718,-0.0716932572822
340672.968625,3832743.7,0.53,0.553816669876,0.0238166698756
340674.511,3832748.065,0.67,0.557748033767,-0.112251966233
340676.05175,3832752.425,0.64,0.562127895479,-0.0778721045214
340677.583875,3832756.76125,0.7,0.588869143968,-0.111130856032
340679.118375,3832761.02667,0.67,0.627937455726,-0.0420625442738
340680.62775,3832765.3775,0.6,0.611215559996,0.0112155599963
340682.091875,3832769.5225,0.6,0.636125941216,0.0361259412155
340683.581375,3832773.7775,0.57,0.607351986565,0.037351986565
340685.078125,3832778.01625,0.59,0.618581437287,0.0285814372873
340686.5475,3832782.17125,0.5,0.603417923454,0.103417923454
340688.069125,3832786.48125,0.61,0.631485643465,0.0214856434645
340637.955,3832654.18375,0.77,0.70241814802,-0.0675818519797
340639.4715,3832658.47875,0.66,0.627637414132,-0.0323625858678
340640.99,3832662.78,0.58,0.595259959701,0.0152599597015
340642.495875,3832667.0325,0.55,0.580105475319,0.0301054753195
340644.03175,3832671.3825,0.57,0.619392549665,0.0493925496651
340645.535125,3832675.64,0.66,0.629042833241,-0.0309571667592
340647.059625,3832679.955,0.65,0.600937019703,-0.0490629802967
340648.620375,3832684.37625,0.66,0.626399153698,-0.0336008463017
340650.127625,3832688.645,0.51,0.621769565722,0.111769565722
340651.645625,3832692.9425,0.62,0.605319532591,-0.0146804674092
340653.163875,3832697.2425,0.61,0.592948856336,-0.0170511436641
340654.699875,3832701.59,0.6,0.535770617484,-0.0642293825162
340656.2,3832705.8375,0.45,0.538112724674,0.0881127246743
340657.56575,3832709.7,0.53,0.617603938793,0.0876039387928
340659.14625,3832714.1825,0.75,0.595261561798,-0.154738438202
340660.722875,3832718.645,0.73,0.712074015546,-0.0179259844542
340662.266375,3832723.01375,0.62,0.604022916148,-0.0159770838522
