gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.8160253035,-3.32397469649
340658.857125,3832652.01375,78.91,77.1005791756,-1.8094208244
340660.4055,3832656.37375,70.81,71.7806794977,0.970679497733
340662.024125,3832660.58,73.3,77.5796731191,4.27967311909
340663.54325,3832664.865,68.05,74.6310860586,6.58108605861
340666.651625,3832673.62875,68.02,71.0626810063,3.04268100629
340668.227375,3832678.07375,75.87,72.1486872714,-3.72131272856
340669.763625,3832682.4025,73.29,74.5009608958,1.21096089577
340672.707375,3832690.71,73.04,71.867043836,-1.17295616401
340674.289625,3832695.1725,87.66,77.9719982931,-9.68800170695
340675.80925,3832699.4575,100.62,72.3081381014,-28.3118618986
340677.24775,3832703.51,69.55,73.971732069,4.42173206896
340678.79225,3832707.8675,74.6,71.1164645441,-3.48353545587
340681.877875,3832716.5725,75.66,72.0741599674,-3.58584003259
340683.3845,3832720.81875,83.82,78.036876915,-5.78312308498
340684.892,3832725.07,85.13,73.5563780972,-11.5736219028
340686.475125,3832729.535,72.69,74.6156905788,1.92569057881
340688.06125,3832734.00875,72.38,72.6230389313,0.243038931307
340689.573625,3832738.275,69.41,71.6598917235,2.2498917235
340692.63525,3832746.90625,70.95,71.7777772927,0.827777292696
340694.176375,3832751.25625,79.82,75.8195754194,-4.0004245806
340695.681125,3832755.5,72.0,76.0198637911,4.01986379106
340697.21225,3832759.815,74.07,75.4145166561,1.3445166561
340698.702125,3832764.0175,70.1,72.3399938542,2.23999385422
340700.151125,3832768.3325,69.36,71.6407474116,2.28074741163
340701.64,3832772.52375,69.87,78.2423093979,8.37230939787
340703.117,3832776.6825,80.06,69.3907872453,-10.6692127547
340704.637625,3832780.96875,74.09,73.4729095931,-0.617090406897
340654.725375,3832648.66375,67.19,68.7801334895,1.59013348949
340656.217,3832652.87,69.56,71.429332549,1.869332549
340657.762375,3832657.23,67.53,69.6724797363,2.14247973633
340660.900375,3832665.6825,75.22,69.6782944014,-5.5417055986
340662.434625,3832670.01375,68.77,67.7107567076,-1.05924329242
340663.976625,3832674.3675,69.72,67.5970798636,-2.1229201364
340667.087125,3832683.15875,70.12,69.8011615711,-0.318838428866
340668.586375,3832687.39,68.49,68.0176775587,-0.472322441261
340673.13775,3832700.2425,67.85,69.3905037494,1.54050374941
340674.547,3832704.22,66.9,68.5176612853,1.61766128533
340676.096625,3832708.6,70.77,68.5492738026,-2.2207261974
340677.661,3832713.0175,64.12,69.3160480678,5.19604806777
340679.204,3832717.37625,65.13,68.8661087429,3.7361087429
340680.714375,3832721.6425,70.66,69.5611023128,-1.09889768724
340682.21675,3832725.88375,80.35,74.1164260613,-6.23357393871
340683.79,3832730.3275,64.93,69.8690158407,4.9390158407
340686.884375,3832739.06875,67.71,69.0178406173,1.30784061732
340688.39225,3832743.32375,67.85,68.4656320356,0.615632035635
340689.941,3832747.7,71.61,68.7571967245,-2.85280327547
340691.471625,3832752.02375,67.19,69.1495438264,1.95954382645
340692.984625,3832756.29625,67.4,68.1737506889,0.773750688896
340694.519125,3832760.63,68.89,69.1833400795,0.293340079485
340695.998,3832764.80625,70.19,69.1070074202,-1.08299257984
340697.447375,3832769.16,69.83,69.3053773268,-0.524622673226
340698.936375,3832773.35625,70.88,69.7059631984,-1.17403680164
340700.409625,3832777.5125,66.48,70.2488696047,3.76886960474
340701.927625,3832781.79375,65.81,70.7964228138,4.9864228138
340651.95625,3832649.77375,66.6,70.2609534273,3.66095342725
340653.442375,3832653.96875,66.48,70.1582665295,3.67826652948
340656.590875,3832662.60875,69.4,67.8081635787,-1.59183642133
340658.10975,3832666.89625,70.23,69.7048056785,-0.525194321544
340661.17275,3832675.55125,68.83,69.9562314365,1.12623143648
340662.762625,3832680.04125,74.01,68.9523373584,-5.0576626416
340664.273125,3832684.315,72.93,69.9920322335,-2.9379677665
340665.77825,3832688.56625,61.18,66.9740269514,5.79402695144
340667.282375,3832692.815,72.46,68.9053120675,-3.55468793253
340670.33075,3832701.4225,63.38,69.455492753,6.07549275301
340671.75075,3832705.435,66.84,69.6375499318,2.79754993185
340673.294,3832709.79625,62.01,67.0969176921,5.08691769207
340674.86025,3832714.225,71.4,69.6242188801,-1.77578111994
340676.404125,3832718.5825,68.94,68.5145454568,-0.425454543232
340677.908375,3832722.835,72.64,68.5516258548,-4.08837414516
340682.5475,3832735.93875,67.97,68.6763985661,0.706398566077
340684.071625,3832740.24625,66.12,68.2883335119,2.1683335119
340685.592,3832744.54,67.19,68.5449746164,1.35497461643
340687.1455,3832748.92875,74.03,68.1053553914,-5.9246446086
340688.662125,3832753.21375,67.7,68.9228088207,1.22280882067
340690.158375,3832757.44,69.04,68.8409229782,-0.199077021801
340691.69625,3832761.7875,72.71,68.8025438518,-3.90745614821
340693.194625,3832766.02,79.09,69.6649790194,-9.42502098063
340694.664375,3832770.335,68.52,67.4721297508,-1.04787024924
340696.157125,3832774.54625,68.99,70.2162810063,1.2262810063
340697.63675,3832778.7225,68.31,68.4942788311,0.184278831115
340699.155375,3832783.0125,67.5,70.2338265807,2.7338265807
340649.202375,3832650.48125,75.0,72.4657037281,-2.5342962719
340650.703625,3832654.72,71.46,68.5960144801,-2.86398551989
340652.245375,3832659.07375,75.42,70.9539369414,-4.46606305864
340655.347125,3832667.5675,67.66,68.2239006677,0.563900667737
340656.876125,3832671.8875,61.16,68.2595898479,7.09958984786
340658.415125,3832676.2375,71.5,69.2386057432,-2.2613942568
340661.513,3832685.0,63.87,67.8473206275,3.97732062752
340663.015375,3832689.24125,67.96,68.2456379935,0.285637993505
340666.073875,3832697.88625,67.65,69.7632173201,2.11321732014
340667.573625,3832702.12625,68.54,68.7928421078,0.2528421078
340668.995,3832706.14,71.47,68.2676929133,-3.20230708673
340670.54075,3832710.51,70.28,68.1539636261,-2.12603637389
340672.093875,3832714.9025,69.08,69.6790413037,0.599041303685
340673.630375,3832719.24625,67.8,70.8318455211,3.03184552112
340675.140625,3832723.51375,68.53,68.9788346277,0.448834627687
340676.64525,3832727.7675,75.31,69.2128975712,-6.09710242876
340678.215,3832732.2025,71.18,70.4404785459,-0.739521454146
340679.781,3832736.63125,75.55,68.1265265205,-7.42347347953
340681.298625,3832740.92,70.27,69.151647706,-1.11835229405
340682.81225,3832745.1975,69.69,71.4591321553,1.76913215534
340684.357,3832749.56375,67.69,72.4913525494,4.80135254936
340685.885375,3832753.88375,75.88,75.5508431647,-0.329156835283
340687.402125,3832758.1725,62.09,69.9963877803,7.90638778029
340688.935,3832762.50625,64.34,67.2072162118,2.86721621182
340690.416625,3832766.6925,90.7,69.6381433464,-21.0618566536
340691.877375,3832771.0,69.78,71.0407291327,1.26072913268
340693.370625,3832775.21375,71.5,70.5618905003,-0.938109499716
340694.85,3832779.3925,66.48,71.481271371,5.00127137102
340696.37,3832783.68375,76.53,70.8294402664,-5.70055973356
340646.2765,3832651.48875,69.93,69.1811728399,-0.748827160081
340647.78925,3832655.76375,64.76,72.0759570855,7.31595708555
340649.328625,3832660.11,73.61,72.2835739399,-1.32642606014
340650.865375,3832664.29125,64.68,68.7245155914,4.0445155914
340652.377625,3832668.565,71.63,72.8535316863,1.22353168634
340653.902,3832672.87375,70.09,73.0484773078,2.95847730781
340655.423375,3832677.17375,71.63,73.3668749066,1.73687490656
340657.00725,3832681.65125,66.04,71.3816924821,5.34169248207
340658.562375,3832686.05,66.89,72.21192078,5.32192078003
340660.06425,3832690.2925,64.35,68.586290982,4.23629098199
340661.574875,3832694.56,66.76,70.9424057584,4.18240575838
340663.155875,3832699.0275,61.67,67.5285288083,5.85852880825
340664.65625,3832703.27,84.7,70.8167220291,-13.8832779709
340666.07375,3832707.2725,64.38,72.5739355046,8.19393550456
340667.621,3832711.6475,68.71,67.7280931185,-0.981906881503
340669.16025,3832715.995,66.82,72.3293163641,5.50931636407
340670.666125,3832720.2525,64.81,71.5990993543,6.78909935433
340672.171375,3832724.5075,80.34,72.4359818973,-7.90401810271
340673.698875,3832728.8225,83.82,70.4725188255,-13.3474811745
340675.271625,3832733.2675,67.18,68.5396049975,1.35960499748
340676.821875,3832737.6525,67.88,68.3544288761,0.474428876138
340678.371875,3832742.02875,69.4,72.0087317358,2.6087317358
340679.882,3832746.29875,70.92,71.6620553622,0.742055362219
340681.397625,3832750.58125,67.91,68.1959170556,0.285917055552
340682.926875,3832754.90375,74.12,73.1266562344,-0.99334376564
340684.446125,3832759.1975,75.69,74.4432473966,-1.24675260335
340685.98325,3832763.5425,64.53,69.5661662119,5.03616621188
340687.469,3832767.74125,62.38,68.5828409286,6.20284092858
340688.943875,3832772.015,68.68,70.9611586196,2.28115861957
340690.431625,3832776.21375,69.53,72.033021752,2.503021752
340691.914,3832780.4025,64.55,68.6460103832,4.0960103832
340693.447625,3832784.735,63.67,68.4304163787,4.76041637875
340643.636,3832652.24,71.24,70.4479586669,-0.792041333076
340645.150125,3832656.51875,78.23,72.1109862088,-6.11901379118
340646.6925,3832660.8725,65.47,73.1456825745,7.6756825745
340648.226125,3832665.0975,68.34,73.6515783248,5.3115783248
340649.75225,3832669.41,84.01,72.0470042376,-11.9629957624
340651.287375,3832673.745,88.17,71.5830549236,-16.5869450764
340652.852125,3832678.1675,63.02,70.5561874821,7.53618748212
340654.455625,3832682.7,68.56,70.1288218387,1.5688218387
340655.888875,3832686.7525,71.75,69.0095774324,-2.74042256755
340657.397625,3832691.01375,62.31,67.8147689301,5.50476893012
340658.91425,3832695.2975,68.6,71.360636723,2.760636723
340660.460125,3832699.6675,72.04,67.1023142984,-4.93768570162
340661.97225,3832703.94,66.28,67.6555438041,1.3755438041
340663.41625,3832708.0175,67.61,67.7081728757,0.098172875687
340664.935,3832712.31375,66.09,69.1697053211,3.07970532115
340666.48425,3832716.68625,71.67,73.3274867261,1.65748672612
340668.03375,3832721.06625,68.36,72.3732016921,4.01320169212
340669.54275,3832725.33,69.13,66.6097999731,-2.52020002688
340671.04675,3832729.58,70.34,72.0290804015,1.68908040146
340672.59575,3832733.9575,64.82,68.4695937771,3.64959377705
340674.152,3832738.35625,67.25,71.1088432571,3.85884325714
340675.687375,3832742.69125,66.35,68.775795509,2.42579550898
340677.20275,3832746.975,71.94,68.7658739793,-3.17412602067
340678.7355,3832751.30875,65.48,67.4197202992,1.93972029919
340680.24925,3832755.58375,73.09,73.9751323634,0.885132363415
340681.799,3832759.96,67.65,69.6469053922,1.99690539223
340683.34025,3832764.3175,67.29,72.6394591763,5.34945917635
340684.823375,3832768.5075,75.93,71.5220482897,-4.40795171026
340686.320375,3832772.8125,65.53,69.6998232236,4.16982322363
340687.81475,3832777.03125,69.06,72.7627936529,3.70279365288
340689.293625,3832781.2075,67.24,67.6451488932,0.405148893221
340690.804875,3832785.47875,68.55,71.7287092317,3.17870923171
340640.976125,3832653.20375,78.41,70.1108624591,-8.2991375409
340642.502375,3832657.525,67.72,68.9991278825,1.27912788252
340644.052625,3832661.91125,68.5,71.5052353888,3.00523538881
340645.566125,3832666.13875,81.23,73.7520155072,-7.47798449283
340647.087125,3832670.44375,70.95,68.9797174732,-1.97028252679
340648.619625,3832674.7825,65.44,72.5223646295,7.08236462946
340650.1365,3832679.07625,66.72,72.2995705494,5.57957054937
340651.697,3832683.49125,70.45,68.7324402744,-1.71755972564
340653.214375,3832687.79,73.31,70.1403735076,-3.16962649244
340654.725,3832692.06375,77.71,71.7198581277,-5.99014187234
340656.246625,3832696.37125,74.88,72.8083644765,-2.07163552346
340657.7895,3832700.73625,67.67,71.3125257035,3.64252570348
340659.2865,3832704.975,77.56,70.3745722838,-7.18542771622
340660.7295,3832709.055,65.21,68.7795270102,3.56952701019
340662.29025,3832713.475,69.37,72.8862757352,3.51627573519
340663.821,3832717.81,74.89,77.1299925656,2.23999256562
340665.330125,3832722.0775,94.11,72.2928866884,-21.8171133116
340666.847875,3832726.37625,74.02,69.5108508572,-4.50914914283
340668.37075,3832730.6875,70.97,71.5480518206,0.578051820606
340669.939,3832735.1225,68.7,72.7422354552,4.04223545515
340671.4645,3832739.44125,77.71,75.1421456764,-2.56785432363
340672.968625,3832743.7,67.79,70.2207536296,2.43075362958
340674.511,3832748.065,76.21,69.2302888606,-6.97971113942
340676.05175,3832752.425,65.33,68.3663867169,3.03638671694
340677.583875,3832756.76125,73.52,70.1387155252,-3.38128447479
340679.118375,3832761.02667,77.33,73.0784932743,-4.25150672574
340680.62775,3832765.3775,66.76,74.1477256612,7.38772566118
340682.091875,3832769.5225,66.74,71.8286175179,5.08861751793
340683.581375,3832773.7775,71.95,72.8198536759,0.869853675899
340685.078125,3832778.01625,63.88,71.1205722016,7.24057220162
340686.5475,3832782.17125,67.86,71.3183960715,3.45839607149
340688.069125,3832786.48125,80.16,72.0905166511,-8.06948334889
340637.955,3832654.18375,71.72,69.3722098231,-2.34779017689
340639.4715,3832658.47875,69.03,72.8046391069,3.77463910693
340640.99,3832662.78,87.44,71.6423490892,-15.7976509108
340642.495875,3832667.0325,66.0,70.5983915811,4.59839158112
340644.03175,3832671.3825,68.71,71.4703432867,2.76034328674
340645.535125,3832675.64,68.06,74.0712393487,6.01123934868
340647.059625,3832679.955,66.61,71.6311675364,5.02116753639
340648.620375,3832684.37625,69.35,71.4585170502,2.10851705024
340650.127625,3832688.645,70.63,71.7832915557,1.1532915557
340651.645625,3832692.9425,66.79,72.3037089599,5.51370895988
340653.163875,3832697.2425,72.83,71.2860001128,-1.5439998872
340654.699875,3832701.59,74.68,68.6167336399,-6.06326636007
340656.2,3832705.8375,66.72,68.2117440836,1.49174408359
340657.56575,3832709.7,72.1,74.5511515225,2.45115152248
340659.14625,3832714.1825,73.2,73.9015165619,0.70151656195
340660.722875,3832718.645,63.57,69.6164722273,6.04647222733
340662.266375,3832723.01375,69.51,70.8121667394,1.30216673942
340663.786125,3832727.32,68.89,70.3716374257,1.48163742574
340665.282,3832731.5525,82.07,75.9677537978,-6.10224620224
340666.843375,3832735.9775,74.98,74.8505756395,-0.129424360456
340668.392125,3832740.35875,67.11,68.6698892744,1.5598892744
340669.88575,3832744.58875,64.57,69.446429872,4.876429872
340671.3905,3832748.84875,74.63,73.3657575101,-1.26424248991
340672.938,3832753.23375,68.26,69.1100017543,0.850001754336
340674.485375,3832757.61375,66.35,71.1307732467,4.78077324671
340676.015625,3832761.9475,69.32,69.0763674167,-0.243632583326
340677.5485,3832766.28875,69.59,73.1760092357,3.58600923565
340679.03525,3832770.49875,69.21,68.5638785759,-0.646121424078
340680.513875,3832774.6975,81.1,73.1254309728,-7.97456902718
340682.012875,3832778.94375,72.99,73.6575327494,0.667532749444
340683.5095,3832783.1825,66.56,71.8321234929,5.27212349288
340685.032125,3832787.49,68.5,76.4954982947,7.99549829467
340635.399875,3832654.99125,72.51,72.0175396091,-0.492460390863
340636.933375,3832659.34,68.08,68.907839238,0.827839238038
340638.472125,3832663.705,79.36,74.9648450295,-4.39515497049
340639.949875,3832667.94875,66.39,72.125511769,5.735511769
340641.477125,3832672.2775,78.03,73.6198384491,-4.41016155086
340642.987875,3832676.56375,67.92,74.20908286,6.28908286003
340644.519125,3832680.90625,75.34,73.2394470304,-2.10055296962
340646.084875,3832685.34625,82.07,69.5008300392,-12.5691699608
340647.592875,3832689.625,84.35,72.798819053,-11.551180947
340649.10725,3832693.91875,69.58,73.5061083029,3.92610830285
340650.636375,3832698.2575,69.21,70.9433401879,1.7333401879
340652.169625,3832702.6025,92.24,69.5304933907,-22.7095066093
340653.661,3832706.8325,68.91,68.5155762291,-0.39442377086
340655.1325,3832711.00875,66.9,68.4619276528,1.56192765276
340656.6615,3832715.34375,73.86,74.5823955702,0.722395570238
340658.14875,3832719.56,73.77,72.6381342972,-1.13186570279
340659.686375,3832723.9225,68.16,72.0490124068,3.88901240683
340661.231625,3832728.305,74.24,74.8424571074,0.602457107443
340662.716625,3832732.51625,71.76,73.7004571364,1.94045713637
340664.277,3832736.94125,68.17,73.3160325957,5.14603259572
340665.84125,3832741.37625,76.55,74.1426020277,-2.40739797232
340667.355875,3832745.67125,75.47,71.8134345184,-3.65656548162
340668.878375,3832749.9925,69.19,72.0358284591,2.84582845909
340670.395,3832754.29375,67.77,71.2581100251,3.48811002506
340671.911625,3832758.59375,69.42,74.950573855,5.53057385505
340673.438875,3832762.92625,74.05,77.5469617059,3.49696170589
340674.97825,3832767.29,79.74,74.83506395,-4.90493605001
340676.464125,3832771.5075,78.34,75.0071860704,-3.33281392963
340677.929875,3832775.64,68.85,70.9654959562,2.11549595623
340679.420875,3832779.87125,69.86,71.7148376535,1.85483765348
340680.9095,3832784.095,72.05,71.6310829802,-0.418917019802
340682.438,3832788.42875,71.88,76.1832427291,4.30324272913
340632.633,3832655.93875,70.85,72.1841817635,1.33418176353
340634.163875,3832660.27875,75.49,74.7093913474,-0.780608652618
340635.693625,3832664.61625,71.12,76.7334369741,5.61343697409
340637.157625,3832668.89,69.16,71.9103896555,2.75038965555
340638.687875,3832673.22375,69.96,69.0873252948,-0.872674705188
340640.201,3832677.5125,68.15,69.6710318522,1.52103185216
340641.731,3832681.84625,79.68,72.8174288616,-6.86257113839
340643.294,3832686.27625,85.14,72.4594618862,-12.6805381138
340644.790625,3832690.52,84.05,71.9936158248,-12.0563841752
340646.302625,3832694.8,67.9,71.455017038,3.55501703802
340647.833625,3832699.1375,69.03,71.0402588751,2.01025887509
340649.374375,3832703.50375,70.87,69.4394624477,-1.43053755235
340650.88125,3832707.7725,64.32,69.1832159536,4.86321595365
340652.339,3832711.91,67.79,70.7373124674,2.94731246738
340653.87325,3832716.25,75.77,74.0257990431,-1.74420095688
340655.391,3832720.5525,69.67,76.6528342781,6.98283427808
340656.91,3832724.85625,64.98,69.586797073,4.60679707297
340658.419875,3832729.13375,73.07,74.6136584865,1.54365848649
340659.93075,3832733.4175,76.51,70.0455898005,-6.46441019951
340661.489375,3832737.8325,68.13,71.9962253803,3.86622538033
340663.031,3832742.2,79.86,75.2746311873,-4.58536881269
340664.541125,3832746.48,75.38,71.5409954092,-3.83900459085
340666.07275,3832750.8175,85.77,75.4301193547,-10.3398806453
340667.604,3832755.15625,71.1,76.1058477573,5.00584775734
340669.126125,3832759.47,68.4,73.4688578518,5.06885785182
340670.655625,3832763.8025,77.29,71.0914761148,-6.19852388521
