gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,19.2561378384,-5.59386216164
340658.857125,3832652.01375,8.67,10.0240382356,1.35403823559
340660.4055,3832656.37375,26.67,19.9254321209,-6.74456787906
340662.024125,3832660.58,19.78,14.8930334264,-4.88696657363
340663.54325,3832664.865,26.01,21.18102364,-4.82897636001
340666.651625,3832673.62875,13.6,18.4497255071,4.84972550712
340668.227375,3832678.07375,16.84,17.7190297173,0.879029717268
340669.763625,3832682.4025,19.4,18.8185099803,-0.581490019742
340672.707375,3832690.71,18.56,19.0363868082,0.476386808227
340674.289625,3832695.1725,7.52,10.2987600895,2.77876008948
340675.80925,3832699.4575,20.53,19.3576673814,-1.17233261856
340677.24775,3832703.51,17.16,16.7605048029,-0.399495197127
340678.79225,3832707.8675,3.57,20.4506047169,16.8806047169
340681.877875,3832716.5725,4.86,19.2417234864,14.3817234864
340683.3845,3832720.81875,0.6,8.94212895504,8.34212895504
340684.892,3832725.07,7.51,18.3046654203,10.7946654203
340686.475125,3832729.535,28.51,16.4532710786,-12.0567289214
340688.06125,3832734.00875,17.47,18.8862109901,1.4162109901
340689.573625,3832738.275,24.17,20.464014507,-3.70598549296
340692.63525,3832746.90625,19.71,18.802279102,-0.907720898008
340694.176375,3832751.25625,-2.84,8.36898044895,11.208980449
340695.681125,3832755.5,12.66,12.6296426164,-0.0303573835876
340697.21225,3832759.815,17.22,14.113315443,-3.10668455705
340698.702125,3832764.0175,19.98,18.7421887385,-1.23781126154
340700.151125,3832768.3325,17.78,20.5390223212,2.75902232121
340701.64,3832772.52375,19.37,13.1109322422,-6.25906775779
340703.117,3832776.6825,21.38,22.1037731879,0.723773187853
340704.637625,3832780.96875,20.84,17.1631870933,-3.67681290667
340654.725375,3832648.66375,25.18,21.1507674903,-4.02923250973
340656.217,3832652.87,13.75,21.5045020157,7.75450201571
340657.762375,3832657.23,23.0,22.0650200941,-0.934979905878
340660.900375,3832665.6825,21.35,21.3712457083,0.0212457082742
340662.434625,3832670.01375,26.1,18.6287232599,-7.47127674011
340663.976625,3832674.3675,21.47,21.8158241866,0.345824186576
340667.087125,3832683.15875,15.81,22.0433100489,6.23331004888
340668.586375,3832687.39,13.17,18.8098653908,5.63986539081
340673.13775,3832700.2425,26.85,19.5567395134,-7.29326048661
340674.547,3832704.22,27.59,21.0634255831,-6.52657441687
340676.096625,3832708.6,18.11,20.1757713398,2.06577133981
340677.661,3832713.0175,16.65,20.718990935,4.06899093499
340679.204,3832717.37625,22.94,16.4781594989,-6.46184050105
340680.714375,3832721.6425,22.2,21.4809891897,-0.719010810326
340682.21675,3832725.88375,12.03,19.3540186586,7.3240186586
340683.79,3832730.3275,18.48,20.6919085214,2.21190852144
340686.884375,3832739.06875,23.52,21.097162138,-2.42283786202
340688.39225,3832743.32375,19.18,17.138460055,-2.04153994497
340689.941,3832747.7,16.56,21.0022249714,4.44222497141
340691.471625,3832752.02375,19.25,20.2235000062,0.973500006208
340692.984625,3832756.29625,12.62,18.1834882143,5.56348821427
340694.519125,3832760.63,24.56,21.3074389952,-3.25256100482
340695.998,3832764.80625,17.61,21.6379500578,4.02795005781
340697.447375,3832769.16,21.56,22.1659678575,0.605967857501
340698.936375,3832773.35625,28.19,21.3925219715,-6.79747802846
340700.409625,3832777.5125,28.79,21.3103374181,-7.47966258189
340701.927625,3832781.79375,23.23,22.509459185,-0.720540814972
340651.95625,3832649.77375,22.74,21.0012592866,-1.73874071342
340653.442375,3832653.96875,24.64,21.2736203725,-3.36637962748
340656.590875,3832662.60875,24.62,20.8595546205,-3.76044537948
340658.10975,3832666.89625,29.6,20.798461583,-8.80153841703
340661.17275,3832675.55125,19.85,22.1271214373,2.27712143729
340662.762625,3832680.04125,16.65,22.8598130369,6.20981303685
340664.273125,3832684.315,28.41,21.2885195706,-7.12148042942
340665.77825,3832688.56625,22.63,20.711499131,-1.91850086898
340667.282375,3832692.815,19.36,19.0912615749,-0.268738425105
340670.33075,3832701.4225,22.86,19.9099030491,-2.95009695093
340671.75075,3832705.435,24.43,20.9729380552,-3.45706194476
340673.294,3832709.79625,20.23,18.9341832647,-1.29581673527
340674.86025,3832714.225,19.02,21.5722786296,2.5522786296
340676.404125,3832718.5825,10.89,20.1708167641,9.2808167641
340677.908375,3832722.835,10.2,20.2970227635,10.0970227635
340682.5475,3832735.93875,13.55,22.0765938135,8.52659381347
340684.071625,3832740.24625,18.11,19.1090939492,0.999093949176
340685.592,3832744.54,14.3,17.6992879184,3.39928791838
340687.1455,3832748.92875,22.26,19.4866703656,-2.77332963443
340688.662125,3832753.21375,26.64,20.2991844644,-6.34081553562
340690.158375,3832757.44,14.29,18.5251643171,4.23516431705
340691.69625,3832761.7875,20.98,21.4785350947,0.498535094742
340693.194625,3832766.02,22.96,19.5034271031,-3.45657289695
340694.664375,3832770.335,19.98,19.6738427319,-0.306157268141
340696.157125,3832774.54625,25.59,20.4021812077,-5.18781879232
340697.63675,3832778.7225,8.44,17.2188902427,8.77889024269
340699.155375,3832783.0125,22.69,18.4707991412,-4.2192008588
340649.202375,3832650.48125,15.38,21.5899652881,6.20996528812
340650.703625,3832654.72,20.41,19.2296432631,-1.18035673689
340652.245375,3832659.07375,17.4,20.1646737981,2.7646737981
340655.347125,3832667.5675,11.81,19.3261849666,7.51618496659
340656.876125,3832671.8875,21.38,21.8089727439,0.428972743896
340658.415125,3832676.2375,20.9,22.7377646963,1.83776469629
340661.513,3832685.0,19.17,18.5105851077,-0.659414892298
340663.015375,3832689.24125,9.73,20.4988605169,10.7688605169
340666.073875,3832697.88625,12.93,19.4232761185,6.49327611853
340667.573625,3832702.12625,20.77,19.7941608298,-0.975839170234
340668.995,3832706.14,18.79,19.6735510676,0.883551067604
340670.54075,3832710.51,16.11,17.545721695,1.43572169499
340672.093875,3832714.9025,23.53,21.1392209402,-2.39077905976
340673.630375,3832719.24625,17.69,20.9558762738,3.26587627384
340675.140625,3832723.51375,19.18,20.5525541301,1.37255413005
340676.64525,3832727.7675,15.53,20.6148958434,5.0848958434
340678.215,3832732.2025,17.59,21.5020071522,3.91200715221
340679.781,3832736.63125,26.97,21.1040577131,-5.86594228694
340681.298625,3832740.92,14.11,17.2182046915,3.10820469148
340682.81225,3832745.1975,19.69,17.7680422287,-1.92195777128
340684.357,3832749.56375,20.94,17.0932746077,-3.84672539225
340685.885375,3832753.88375,26.03,15.3279643477,-10.7020356523
340687.402125,3832758.1725,23.75,15.5556764999,-8.19432350007
340688.935,3832762.50625,13.18,19.0251782131,5.8451782131
340690.416625,3832766.6925,7.06,18.3586637883,11.2986637883
340691.877375,3832771.0,27.81,19.8693520802,-7.9406479198
340693.370625,3832775.21375,9.55,17.6950077138,8.14500771378
340694.85,3832779.3925,21.38,20.0654549604,-1.31454503964
340696.37,3832783.68375,24.37,18.7615568925,-5.60844310747
340646.2765,3832651.48875,26.69,21.5300239906,-5.15997600939
340647.78925,3832655.76375,19.88,17.7029290964,-2.17707090359
340649.328625,3832660.11,24.85,15.8147592466,-9.03524075337
340650.865375,3832664.29125,21.03,20.9493349012,-0.0806650988193
340652.377625,3832668.565,2.66,17.2176108355,14.5576108355
340653.902,3832672.87375,24.46,17.0957593291,-7.36424067088
340655.423375,3832677.17375,26.93,16.6311684511,-10.2988315489
340657.00725,3832681.65125,21.21,18.2583647415,-2.95163525849
340658.562375,3832686.05,23.43,17.1203222914,-6.3096777086
340660.06425,3832690.2925,24.25,18.1132741623,-6.13672583767
340661.574875,3832694.56,23.7,19.2075328816,-4.49246711837
340663.155875,3832699.0275,18.89,20.7446646467,1.85466464668
340664.65625,3832703.27,8.09,19.5437231881,11.4537231881
340666.07375,3832707.2725,13.45,17.1094215948,3.65942159483
340667.621,3832711.6475,12.3,16.8037696018,4.50376960176
340669.16025,3832715.995,19.87,16.993668613,-2.87633138701
340670.666125,3832720.2525,22.36,18.9276368763,-3.43236312367
340672.171375,3832724.5075,5.96,17.7822804765,11.8222804765
340673.698875,3832728.8225,11.88,18.2962977305,6.41629773047
340675.271625,3832733.2675,22.23,19.7560554831,-2.47394451685
340676.821875,3832737.6525,26.48,19.121134179,-7.35886582104
340678.371875,3832742.02875,22.95,15.7589945594,-7.19100544063
340679.882,3832746.29875,6.24,17.837713286,11.597713286
340681.397625,3832750.58125,19.31,19.1909946822,-0.119005317807
340682.926875,3832754.90375,12.37,16.5377208745,4.16772087449
340684.446125,3832759.1975,17.48,13.7533021269,-3.72669787308
340685.98325,3832763.5425,23.94,13.9962984511,-9.94370154895
340687.469,3832767.74125,19.65,18.156931061,-1.49306893904
340688.943875,3832772.015,21.87,17.9353242707,-3.9346757293
340690.431625,3832776.21375,8.26,16.5226497929,8.26264979286
340691.914,3832780.4025,20.71,21.2449721685,0.534972168493
340693.447625,3832784.735,20.44,18.8320953494,-1.60790465057
340643.636,3832652.24,25.05,22.0758843955,-2.97411560451
340645.150125,3832656.51875,11.64,18.4204168742,6.78041687419
340646.6925,3832660.8725,22.78,19.5387487946,-3.2412512054
340648.226125,3832665.0975,17.6,19.2899559074,1.68995590743
340649.75225,3832669.41,18.2,16.5542231051,-1.64577689491
340651.287375,3832673.745,6.21,18.3294180272,12.1194180272
340652.852125,3832678.1675,24.22,18.5472436466,-5.67275635342
340654.455625,3832682.7,19.63,20.5926323541,0.96263235414
340655.888875,3832686.7525,23.56,19.8304371057,-3.72956289431
340657.397625,3832691.01375,18.27,20.7411118772,2.47111187723
340658.91425,3832695.2975,23.81,17.7622841521,-6.04771584788
340660.460125,3832699.6675,20.04,18.7137608047,-1.32623919529
340661.97225,3832703.94,19.88,20.0109676312,0.130967631181
340663.41625,3832708.0175,16.76,20.6247326563,3.86473265632
340664.935,3832712.31375,26.28,20.3881265139,-5.89187348611
340666.48425,3832716.68625,2.94,12.5144346842,9.57443468421
340668.03375,3832721.06625,25.56,12.7571404944,-12.8028595056
340669.54275,3832725.33,28.89,19.7081115202,-9.18188847984
340671.04675,3832729.58,18.15,17.730384213,-0.419615786954
340672.59575,3832733.9575,19.81,19.8249491744,0.0149491743763
340674.152,3832738.35625,15.41,18.453130118,3.04313011799
340675.687375,3832742.69125,26.3,21.181114759,-5.11888524102
340677.20275,3832746.975,28.57,21.3251744993,-7.24482550072
340678.7355,3832751.30875,22.33,20.0511310871,-2.27886891295
340680.24925,3832755.58375,11.19,15.923480138,4.73348013803
340681.799,3832759.96,17.27,17.1941216123,-0.0758783876915
340683.34025,3832764.3175,8.78,16.0496307774,7.26963077737
340684.823375,3832768.5075,-6.01,18.918822429,24.928822429
340686.320375,3832772.8125,18.96,17.0939121397,-1.86608786034
340687.81475,3832777.03125,19.75,14.3507041712,-5.39929582884
