gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.0279157044,1.12791570443
340658.857125,3832652.01375,46.56,44.3772343497,-2.18276565033
340660.4055,3832656.37375,25.27,36.504799088,11.234799088
340662.024125,3832660.58,47.33,43.9212830676,-3.40871693236
340663.54325,3832664.865,37.9,40.167270299,2.26727029902
340666.651625,3832673.62875,40.55,39.2746110442,-1.2753889558
340668.227375,3832678.07375,39.19,37.2465063855,-1.94349361447
340669.763625,3832682.4025,45.71,42.0512460559,-3.65875394414
340672.707375,3832690.71,45.08,42.6011994699,-2.47880053011
340674.289625,3832695.1725,45.25,43.0569988391,-2.19300116092
340675.80925,3832699.4575,48.74,41.1108179251,-7.62918207494
340677.24775,3832703.51,44.55,43.8037464029,-0.746253597068
340678.79225,3832707.8675,45.98,34.7620407937,-11.2179592063
340681.877875,3832716.5725,47.98,38.4666899781,-9.51331002194
340683.3845,3832720.81875,47.15,44.2260455958,-2.92395440416
340684.892,3832725.07,45.79,42.9114046371,-2.87859536285
340686.475125,3832729.535,34.8,37.767524447,2.96752444703
340688.06125,3832734.00875,47.57,41.7446736468,-5.82532635317
340689.573625,3832738.275,27.65,37.5377818325,9.88778183254
340692.63525,3832746.90625,35.48,37.2882533005,1.80825330046
340694.176375,3832751.25625,46.79,45.8225118653,-0.967488134684
340695.681125,3832755.5,50.05,44.5245220891,-5.52547791092
340697.21225,3832759.815,42.13,39.0311653042,-3.09883469582
340698.702125,3832764.0175,36.72,39.8822044747,3.16220447472
340700.151125,3832768.3325,39.26,39.7286450863,0.468645086292
340701.64,3832772.52375,47.67,44.2893233594,-3.38067664058
340703.117,3832776.6825,45.71,44.8678244579,-0.842175542097
340704.637625,3832780.96875,36.78,40.5551643722,3.77516437221
340654.725375,3832648.66375,34.87,34.2751966966,-0.594803303359
340656.217,3832652.87,36.27,35.5623407644,-0.707659235585
340657.762375,3832657.23,33.21,35.7547290531,2.5447290531
340660.900375,3832665.6825,28.15,34.9715545624,6.82155456239
340662.434625,3832670.01375,31.24,34.6666488874,3.42664888735
340663.976625,3832674.3675,45.88,44.6600342563,-1.2199657437
340667.087125,3832683.15875,29.2,34.125045556,4.92504555599
340668.586375,3832687.39,29.89,32.3860236077,2.49602360771
340673.13775,3832700.2425,32.84,33.1954814277,0.35548142768
340674.547,3832704.22,40.01,36.6521329433,-3.35786705669
340676.096625,3832708.6,39.14,32.1181859944,-7.02181400557
340677.661,3832713.0175,38.46,33.5568379223,-4.90316207769
340679.204,3832717.37625,34.25,32.7039585819,-1.54604141811
340680.714375,3832721.6425,26.15,32.999096069,6.84909606897
340682.21675,3832725.88375,41.38,39.9437155992,-1.43628440082
340683.79,3832730.3275,39.87,39.6675920217,-0.202407978308
340686.884375,3832739.06875,41.12,33.8924987371,-7.22750126292
