gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.94211091309,-0.61788908691
340658.857125,3832652.01375,9.64,10.4293478841,0.78934788406
340660.4055,3832656.37375,6.0,8.61812675479,2.61812675479
340662.024125,3832660.58,6.29,10.2766708495,3.98667084951
340663.54325,3832664.865,12.34,9.53166732825,-2.80833267175
340666.651625,3832673.62875,10.22,8.00928837292,-2.21071162708
340668.227375,3832678.07375,8.8,9.28036713131,0.480367131313
340669.763625,3832682.4025,9.36,8.82189191949,-0.538108080514
340672.707375,3832690.71,6.19,8.62603964981,2.43603964981
340674.289625,3832695.1725,10.06,10.9739486339,0.913948633863
340675.80925,3832699.4575,8.83,8.31483923891,-0.515160761093
340677.24775,3832703.51,8.09,8.71210135923,0.622101359229
340678.79225,3832707.8675,11.02,7.64432908001,-3.37567091999
340681.877875,3832716.5725,9.29,8.80340766519,-0.486592334811
340683.3845,3832720.81875,11.26,10.2943324551,-0.965667544854
340684.892,3832725.07,10.54,8.61599313796,-1.92400686204
340686.475125,3832729.535,12.2,9.78708236833,-2.41291763167
340688.06125,3832734.00875,9.15,8.17310638911,-0.976893610887
340689.573625,3832738.275,5.12,7.94717167325,2.82717167325
340692.63525,3832746.90625,6.92,7.87097992866,0.950979928665
340694.176375,3832751.25625,11.58,9.71290380606,-1.86709619394
340695.681125,3832755.5,5.9,10.0270566441,4.12705664411
340697.21225,3832759.815,10.17,9.9902182672,-0.179781732802
340698.702125,3832764.0175,6.75,9.23632447716,2.48632447716
340700.151125,3832768.3325,7.81,7.827007606,0.0170076060018
340701.64,3832772.52375,5.16,9.98501496155,4.82501496155
340703.117,3832776.6825,7.59,6.65408997848,-0.935910021519
340704.637625,3832780.96875,10.21,8.61243289364,-1.59756710636
340654.725375,3832648.66375,5.51,6.54396366116,1.03396366116
340656.217,3832652.87,8.41,8.12141226384,-0.288587736159
340657.762375,3832657.23,5.68,6.40219015776,0.722190157759
340660.900375,3832665.6825,7.16,6.79542310092,-0.36457689908
340662.434625,3832670.01375,6.41,6.14225265116,-0.267747348843
340663.976625,3832674.3675,6.82,6.44241118748,-0.377588812517
340667.087125,3832683.15875,5.94,6.51106221198,0.571062211983
340668.586375,3832687.39,5.84,5.78837105174,-0.0516289482604
340673.13775,3832700.2425,8.42,6.29721371809,-2.12278628191
340674.547,3832704.22,7.91,6.91513226213,-0.994867737871
340676.096625,3832708.6,7.17,5.90205399016,-1.26794600984
340677.661,3832713.0175,5.65,6.56154847225,0.911548472252
340679.204,3832717.37625,8.8,5.82149653563,-2.97850346437
340680.714375,3832721.6425,4.73,6.65873048327,1.92873048327
340682.21675,3832725.88375,13.53,8.90419635329,-4.62580364671
340683.79,3832730.3275,7.63,7.87765649538,0.247656495381
340686.884375,3832739.06875,7.85,6.75651122279,-1.09348877721
340688.39225,3832743.32375,6.77,6.23879377448,-0.531206225522
340689.941,3832747.7,5.41,6.1365262283,0.726526228297
340691.471625,3832752.02375,5.65,6.21587983959,0.565879839594
340692.984625,3832756.29625,5.11,6.12507270168,1.01507270168
340694.519125,3832760.63,6.57,6.84244895187,0.272448951868
340695.998,3832764.80625,7.98,6.25238148652,-1.72761851348
340697.447375,3832769.16,8.03,6.77812759554,-1.25187240446
340698.936375,3832773.35625,6.48,6.91448453027,0.43448453027
340700.409625,3832777.5125,4.81,6.90515563722,2.09515563722
340701.927625,3832781.79375,6.64,8.08485127464,1.44485127464
340651.95625,3832649.77375,6.79,6.4884441043,-0.301555895695
340653.442375,3832653.96875,6.1,6.43609599146,0.336095991461
340656.590875,3832662.60875,6.96,6.14393337627,-0.816066623733
340658.10975,3832666.89625,5.12,6.42670551187,1.30670551187
340661.17275,3832675.55125,3.0,6.11133736396,3.11133736396
340662.762625,3832680.04125,3.69,6.58732662851,2.89732662851
340664.273125,3832684.315,6.09,6.70719393213,0.617193932129
340665.77825,3832688.56625,7.44,5.96235276774,-1.47764723226
340667.282375,3832692.815,6.3,5.87505181782,-0.424948182179
340670.33075,3832701.4225,7.15,7.27135915734,0.121359157343
340671.75075,3832705.435,4.09,6.11803198279,2.02803198279
340673.294,3832709.79625,6.73,5.26556270167,-1.46443729833
340674.86025,3832714.225,5.21,6.84135698757,1.63135698757
340676.404125,3832718.5825,7.43,5.73009946367,-1.69990053633
340677.908375,3832722.835,9.48,6.54714470153,-2.93285529847
340682.5475,3832735.93875,4.72,7.21011996162,2.49011996162
340684.071625,3832740.24625,6.93,6.87047520384,-0.0595247961588
340685.592,3832744.54,1.5,5.65999001452,4.15999001452
340687.1455,3832748.92875,5.53,5.79286442493,0.262864424926
340688.662125,3832753.21375,4.28,6.1321106714,1.8521106714
340690.158375,3832757.44,4.47,6.27008740187,1.80008740187
340691.69625,3832761.7875,7.36,7.16845146142,-0.191548538578
340693.194625,3832766.02,8.77,7.10410025444,-1.66589974556
340694.664375,3832770.335,6.36,6.71498009639,0.354980096385
340696.157125,3832774.54625,6.16,7.69114995785,1.53114995785
340697.63675,3832778.7225,3.85,5.29141408522,1.44141408522
340699.155375,3832783.0125,10.2,7.3580160778,-2.8419839222
340649.202375,3832650.48125,8.24,7.32892587029,-0.911074129709
340650.703625,3832654.72,3.84,5.55789480038,1.71789480038
340652.245375,3832659.07375,8.19,7.87238511905,-0.317614880955
340655.347125,3832667.5675,3.67,5.13620883694,1.46620883694
340656.876125,3832671.8875,6.17,6.52488520677,0.354885206772
340658.415125,3832676.2375,5.95,6.47917145913,0.529171459129
340661.513,3832685.0,6.23,6.98010040497,0.750100404971
340663.015375,3832689.24125,5.61,5.75154449351,0.141544493506
340666.073875,3832697.88625,5.5,6.36315406123,0.863154061229
340667.573625,3832702.12625,6.07,5.61989243121,-0.450107568794
340668.995,3832706.14,5.75,6.09960451879,0.349604518793
340670.54075,3832710.51,3.29,5.46434321398,2.17434321398
340672.093875,3832714.9025,3.84,5.97022109391,2.13022109391
340673.630375,3832719.24625,8.81,7.32997815401,-1.48002184599
340675.140625,3832723.51375,5.83,5.98387320716,0.153873207159
340676.64525,3832727.7675,8.6,6.49572808262,-2.10427191738
340678.215,3832732.2025,5.74,6.93204749543,1.19204749543
340679.781,3832736.63125,6.07,6.77446710181,0.704467101813
340681.298625,3832740.92,5.64,6.90491786767,1.26491786767
340682.81225,3832745.1975,9.21,9.05272707645,-0.157272923552
340684.357,3832749.56375,7.2,9.06000839027,1.86000839027
340685.885375,3832753.88375,8.35,12.1432923997,3.79329239975
340687.402125,3832758.1725,6.21,7.34919588404,1.13919588404
340688.935,3832762.50625,5.52,7.60538502328,2.08538502328
340690.416625,3832766.6925,12.77,8.624446582,-4.145553418
340691.877375,3832771.0,8.48,8.29709305906,-0.182906940937
340693.370625,3832775.21375,8.01,8.57546574428,0.56546574428
340694.85,3832779.3925,7.95,8.93408226948,0.984082269477
340696.37,3832783.68375,8.55,8.87090822139,0.32090822139
340646.2765,3832651.48875,7.11,8.8539455831,1.7439455831
340647.78925,3832655.76375,10.56,11.1068289306,0.546828930588
340649.328625,3832660.11,11.86,11.7467421432,-0.113257856787
340650.865375,3832664.29125,7.14,7.41341934572,0.27341934572
340652.377625,3832668.565,12.68,11.2466605521,-1.43333944787
340653.902,3832672.87375,10.49,11.7835406709,1.29354067093
340655.423375,3832677.17375,12.23,11.8211090637,-0.408890936301
340657.00725,3832681.65125,6.79,10.0920458498,3.30204584982
340658.562375,3832686.05,11.56,11.728768956,0.168768956041
340660.06425,3832690.2925,7.16,7.98818232166,0.828182321658
340661.574875,3832694.56,9.76,9.82806563158,0.068065631579
340663.155875,3832699.0275,6.21,8.1991531184,1.9891531184
340664.65625,3832703.27,11.41,10.0582992914,-1.35170070855
340666.07375,3832707.2725,11.53,12.2184154892,0.688415489241
340667.621,3832711.6475,5.14,4.38513016569,-0.754869834315
340669.16025,3832715.995,8.71,9.81461323984,1.10461323984
340670.666125,3832720.2525,10.03,11.3240431265,1.29404312646
340672.171375,3832724.5075,12.11,12.0703838658,-0.0396161342055
340673.698875,3832728.8225,11.82,9.79075684468,-2.02924315532
340675.271625,3832733.2675,6.93,8.23243947967,1.30243947967
340676.821875,3832737.6525,7.33,6.34176176943,-0.988238230571
340678.371875,3832742.02875,11.43,11.6121508507,0.182150850721
340679.882,3832746.29875,11.45,11.1892927415,-0.260707258502
340681.397625,3832750.58125,4.66,5.95836128379,1.29836128379
340682.926875,3832754.90375,11.0,11.0460393646,0.0460393646482
340684.446125,3832759.1975,9.28,10.9372789549,1.65727895491
340685.98325,3832763.5425,7.31,7.61005193302,0.300051933018
340687.469,3832767.74125,6.49,7.4865683013,0.996568301299
340688.943875,3832772.015,10.65,9.80392552583,-0.846074474171
340690.431625,3832776.21375,11.49,10.4761587301,-1.01384126992
340691.914,3832780.4025,6.78,6.74386802241,-0.0361319775901
340693.447625,3832784.735,6.79,7.42734683338,0.637346833384
340643.636,3832652.24,7.87,10.1318250265,2.2618250265
340645.150125,3832656.51875,15.07,12.1964869214,-2.87351307858
340646.6925,3832660.8725,9.25,10.8043081215,1.55430812151
340648.226125,3832665.0975,10.27,10.9335789927,0.663578992725
340649.75225,3832669.41,12.53,10.5008379637,-2.02916203628
340651.287375,3832673.745,12.87,10.5365153679,-2.3334846321
340652.852125,3832678.1675,9.69,8.70524183519,-0.984758164813
340654.455625,3832682.7,9.68,9.22030861468,-0.459691385325
340655.888875,3832686.7525,10.22,8.4100302943,-1.8099697057
340657.397625,3832691.01375,7.55,8.33605222274,0.786052222738
340658.91425,3832695.2975,8.81,8.85005573442,0.0400557344229
340660.460125,3832699.6675,6.01,7.08615971313,1.07615971313
340661.97225,3832703.94,5.74,7.17395118981,1.43395118981
340663.41625,3832708.0175,10.94,8.21370977061,-2.72629022939
340664.935,3832712.31375,9.52,8.97450312312,-0.545496876881
340666.48425,3832716.68625,10.64,11.8873831931,1.24738319309
340668.03375,3832721.06625,12.4,11.4854961095,-0.914503890472
340669.54275,3832725.33,8.86,7.99693108465,-0.863068915347
340671.04675,3832729.58,12.55,11.9927523236,-0.557247676441
340672.59575,3832733.9575,6.75,8.19434280129,1.44434280129
340674.152,3832738.35625,6.04,9.30145332309,3.26145332309
340675.687375,3832742.69125,7.31,6.39692044591,-0.913079554087
340677.20275,3832746.975,8.43,7.884938773,-0.545061227004
340678.7355,3832751.30875,8.12,8.02516180299,-0.0948381970052
340680.24925,3832755.58375,10.2,11.4533188402,1.25331884019
340681.799,3832759.96,6.36,5.8070839765,-0.552916023496
340683.34025,3832764.3175,11.33,10.6209600486,-0.70903995136
340684.823375,3832768.5075,12.97,10.87756125,-2.09243875003
340686.320375,3832772.8125,5.03,7.25397606648,2.22397606648
340687.81475,3832777.03125,13.31,13.0044144416,-0.30558555838
