gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.1194527652,2.37945276518
340658.857125,3832652.01375,10.37,12.554180242,2.18418024201
340660.4055,3832656.37375,26.17,17.5514085907,-8.6185914093
340662.024125,3832660.58,9.68,11.3740507493,1.69405074929
340663.54325,3832664.865,9.42,12.6049762424,3.18497624242
340666.651625,3832673.62875,15.86,15.5752235785,-0.28477642153
340668.227375,3832678.07375,16.71,16.0283157837,-0.681684216314
340669.763625,3832682.4025,9.58,13.2606327214,3.68063272139
340672.707375,3832690.71,11.42,12.0413696692,0.621369669212
340674.289625,3832695.1725,10.31,12.5582706878,2.2482706878
340675.80925,3832699.4575,-0.45,14.2582915599,14.7082915599
340677.24775,3832703.51,10.36,12.5026050785,2.14260507852
340678.79225,3832707.8675,10.22,20.2588994543,10.0388994543
340681.877875,3832716.5725,9.49,16.1872819972,6.69728199718
340683.3845,3832720.81875,10.99,12.2754575745,1.28545757453
340684.892,3832725.07,10.29,11.4091824367,1.11918243674
340686.475125,3832729.535,13.11,15.3405731926,2.23057319258
340688.06125,3832734.00875,8.91,13.6459363555,4.73593635546
340689.573625,3832738.275,29.68,17.5197926832,-12.1602073168
340692.63525,3832746.90625,18.34,16.0986192748,-2.2413807252
340694.176375,3832751.25625,12.47,10.8400423181,-1.6299576819
340695.681125,3832755.5,8.22,10.8076296957,2.58762969565
340697.21225,3832759.815,11.28,13.603811207,2.32381120703
340698.702125,3832764.0175,19.13,15.5709875916,-3.55901240843
340700.151125,3832768.3325,16.64,16.4073009794,-0.232699020643
340701.64,3832772.52375,12.07,11.2430638913,-0.826936108695
340703.117,3832776.6825,7.33,9.73974440632,2.40974440632
340704.637625,3832780.96875,17.53,14.0302565045,-3.49974349552
340654.725375,3832648.66375,23.22,22.2644659431,-0.955534056923
340656.217,3832652.87,20.99,18.1012944054,-2.88870559456
340657.762375,3832657.23,23.34,19.9478746849,-3.39212531515
340660.900375,3832665.6825,28.8,20.9080212696,-7.89197873042
340662.434625,3832670.01375,23.29,23.3573312494,0.0673312494496
340663.976625,3832674.3675,8.78,10.668144387,1.88814438697
340667.087125,3832683.15875,31.81,21.6077353503,-10.2022646497
340668.586375,3832687.39,34.69,27.5453761623,-7.14462383768
340673.13775,3832700.2425,20.14,23.4589615412,3.31896154115
340674.547,3832704.22,13.48,19.4652334147,5.98523341467
340676.096625,3832708.6,16.7,26.6144314676,9.91443146761
340677.661,3832713.0175,18.89,22.7467395536,3.85673955364
340679.204,3832717.37625,18.91,26.6071791231,7.69717912313
340680.714375,3832721.6425,32.3,23.7283075922,-8.57169240776
340682.21675,3832725.88375,13.03,13.2193616217,0.189361621671
340683.79,3832730.3275,18.32,15.9498338146,-2.37016618539
340686.884375,3832739.06875,13.57,22.6579898134,9.08798981339
340688.39225,3832743.32375,26.46,27.07129453,0.611294529959
340689.941,3832747.7,30.65,22.4548332072,-8.1951667928
340691.471625,3832752.02375,21.66,24.1717745104,2.51177451039
340692.984625,3832756.29625,31.71,26.5358056942,-5.17419430576
340694.519125,3832760.63,7.7,10.6436901936,2.94369019364
340695.998,3832764.80625,24.15,24.3350200938,0.185020093841
340697.447375,3832769.16,26.33,24.1782801472,-2.15171985282
340698.936375,3832773.35625,23.45,21.8660304477,-1.58396955226
340700.409625,3832777.5125,25.69,23.5115621917,-2.17843780826
340701.927625,3832781.79375,21.58,21.5113107613,-0.0686892386883
340651.95625,3832649.77375,26.17,22.6146834631,-3.55531653689
340653.442375,3832653.96875,20.34,21.5853086616,1.24530866162
340656.590875,3832662.60875,24.79,22.1314776307,-2.65852236934
340658.10975,3832666.89625,26.81,21.9050957008,-4.90490429919
340661.17275,3832675.55125,31.28,25.1016652796,-6.17833472036
340662.762625,3832680.04125,24.2,19.9179421816,-4.28205781844
340664.273125,3832684.315,22.72,22.5034041099,-0.216595890091
340665.77825,3832688.56625,12.63,25.1414270054,12.5114270054
340667.282375,3832692.815,32.03,27.4865840095,-4.54341599053
340670.33075,3832701.4225,19.66,21.2230090573,1.56300905734
340671.75075,3832705.435,24.76,26.3132519079,1.55325190794
340673.294,3832709.79625,10.3,18.53639269,8.23639269005
340674.86025,3832714.225,29.69,20.2393361189,-9.45066388111
340676.404125,3832718.5825,28.51,27.6551178299,-0.854882170147
340677.908375,3832722.835,18.54,20.8232839191,2.28328391911
340682.5475,3832735.93875,27.48,20.8441734142,-6.63582658579
340684.071625,3832740.24625,22.65,22.6448854313,-0.00511456871069
340685.592,3832744.54,32.39,27.3276117486,-5.0623882514
340687.1455,3832748.92875,26.54,25.2493757266,-1.29062427336
340688.662125,3832753.21375,30.46,25.3723831696,-5.0876168304
340690.158375,3832757.44,33.78,25.7254571692,-8.05454283081
340691.69625,3832761.7875,22.17,21.6630057344,-0.506994265583
340693.194625,3832766.02,13.88,20.9217548599,7.04175485989
340694.664375,3832770.335,23.21,21.5311218715,-1.67887812852
340696.157125,3832774.54625,25.39,20.6918315618,-4.69816843817
340697.63675,3832778.7225,37.06,28.4262297347,-8.63377026525
340699.155375,3832783.0125,10.87,18.0734103307,7.20341033069
340649.202375,3832650.48125,9.97,17.1420952406,7.17209524057
340650.703625,3832654.72,32.72,26.4460389767,-6.27396102334
340652.245375,3832659.07375,12.63,18.8573596102,6.22735961017
340655.347125,3832667.5675,31.67,27.0801245911,-4.58987540886
340656.876125,3832671.8875,9.86,13.1675479335,3.30754793346
340658.415125,3832676.2375,19.86,21.2238311538,1.36383115377
340661.513,3832685.0,18.21,16.1836357152,-2.02636428479
340663.015375,3832689.24125,26.76,26.3675248298,-0.392475170166
340666.073875,3832697.88625,32.03,20.8741144198,-11.1558855802
340667.573625,3832702.12625,24.47,24.8262914315,0.356291431452
340668.995,3832706.14,29.59,22.8660083248,-6.72399167515
340670.54075,3832710.51,34.87,29.3953324213,-5.47466757868
340672.093875,3832714.9025,30.83,24.2157451017,-6.61425489827
340673.630375,3832719.24625,7.85,16.0046205709,8.15462057095
340675.140625,3832723.51375,28.68,26.8061260081,-1.87387399188
340676.64525,3832727.7675,23.15,24.8273455915,1.67734559148
340678.215,3832732.2025,25.74,22.7481060961,-2.99189390388
340679.781,3832736.63125,9.56,11.8803050852,2.32030508518
340681.298625,3832740.92,27.06,21.2030639619,-5.85693603813
340682.81225,3832745.1975,14.9,15.7621064503,0.862106450314
340684.357,3832749.56375,18.66,15.7708569412,-2.88914305876
340685.885375,3832753.88375,11.15,13.6370750279,2.48707502787
340687.402125,3832758.1725,19.19,17.2399251193,-1.95007488069
340688.935,3832762.50625,19.64,16.754748896,-2.88525110401
340690.416625,3832766.6925,10.54,14.8357203007,4.29572030068
340691.877375,3832771.0,13.69,16.4598531015,2.76985310155
340693.370625,3832775.21375,15.37,17.0983318721,1.72833187208
340694.85,3832779.3925,15.81,15.320852701,-0.489147299046
340696.37,3832783.68375,14.26,15.5750374924,1.31503749242
340646.2765,3832651.48875,12.93,15.1581971516,2.22819715162
340647.78925,3832655.76375,14.21,14.3495106058,0.139510605786
340649.328625,3832660.11,14.57,13.4404883322,-1.1295116678
340650.865375,3832664.29125,18.02,16.3037099943,-1.71629000566
340652.377625,3832668.565,13.45,13.8804368665,0.430436866532
340653.902,3832672.87375,13.65,13.5908182654,-0.0591817346127
340655.423375,3832677.17375,15.44,13.4011800609,-2.03881993913
340657.00725,3832681.65125,17.58,13.7189509894,-3.86104901064
340658.562375,3832686.05,16.93,15.0104335388,-1.91956646123
340660.06425,3832690.2925,17.73,16.7171158379,-1.01288416207
340661.574875,3832694.56,11.54,14.7339088026,3.19390880259
340663.155875,3832699.0275,14.87,15.4678367926,0.597836792587
340664.65625,3832703.27,11.93,15.5213154324,3.59131543243
340666.07375,3832707.2725,8.59,14.0130986056,5.42309860564
340667.621,3832711.6475,31.68,29.5393533003,-2.14064669975
340669.16025,3832715.995,12.75,14.7484903147,1.99849031474
340670.666125,3832720.2525,16.56,14.2277875164,-2.33221248358
340672.171375,3832724.5075,13.33,14.6199635051,1.28996350511
340673.698875,3832728.8225,11.92,15.822721257,3.90272125697
340675.271625,3832733.2675,15.38,15.9816686937,0.601668693713
340676.821875,3832737.6525,19.53,22.2177277109,2.68772771092
340678.371875,3832742.02875,14.87,14.1977391319,-0.672260868115
340679.882,3832746.29875,16.97,14.1573200823,-2.81267991771
340681.397625,3832750.58125,26.0,24.2333677158,-1.76663228417
340682.926875,3832754.90375,12.77,14.4044182505,1.63441825047
340684.446125,3832759.1975,18.85,14.5639207873,-4.28607921268
340685.98325,3832763.5425,13.21,18.9125599279,5.70255992794
340687.469,3832767.74125,15.03,15.3271638131,0.297163813129
340688.943875,3832772.015,13.13,15.7316267012,2.60162670119
340690.431625,3832776.21375,17.71,14.7340216484,-2.97597835165
340691.914,3832780.4025,15.46,10.1679716123,-5.29202838772
340693.447625,3832784.735,21.06,18.3422529447,-2.71774705533
340643.636,3832652.24,17.79,14.997785862,-2.792214138
340645.150125,3832656.51875,12.87,13.8950255,1.02502549997
340646.6925,3832660.8725,13.37,14.8717544393,1.50175443932
340648.226125,3832665.0975,15.07,14.4252245179,-0.644775482113
340649.75225,3832669.41,10.47,15.6232190229,5.15321902294
340651.287375,3832673.745,13.26,14.4875926521,1.22759265213
340652.852125,3832678.1675,9.23,14.3990525151,5.16905251513
340654.455625,3832682.7,16.2,15.5131474764,-0.686852523594
340655.888875,3832686.7525,9.88,15.5912356352,5.71123563524
340657.397625,3832691.01375,18.42,15.7318052297,-2.6881947703
340658.91425,3832695.2975,17.16,14.2966480541,-2.86335194589
340660.460125,3832699.6675,14.93,17.9399991122,3.00999911223
340661.97225,3832703.94,14.4,18.0739145433,3.67391454326
340663.41625,3832708.0175,10.29,16.717459323,6.42745932304
340664.935,3832712.31375,11.09,16.2504033848,5.16040338482
340666.48425,3832716.68625,17.45,13.4171298142,-4.03287018579
340668.03375,3832721.06625,15.47,13.7161609227,-1.75383907729
340669.54275,3832725.33,13.61,16.2957414505,2.68574145052
340671.04675,3832729.58,14.43,14.0135235319,-0.416476468065
340672.59575,3832733.9575,17.01,15.9143908709,-1.09560912907
340674.152,3832738.35625,19.74,15.6019060168,-4.13809398315
340675.687375,3832742.69125,23.99,22.362868627,-1.62713137296
340677.20275,3832746.975,21.76,19.2367080378,-2.52329196221
340678.7355,3832751.30875,20.72,15.8975550138,-4.82244498615
340680.24925,3832755.58375,15.6,14.0832925784,-1.51670742155
340681.799,3832759.96,24.99,27.8038823727,2.81388237272
340683.34025,3832764.3175,10.34,14.2604640493,3.92046404933
