gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.5181379757,-0.0318620243155
340658.857125,3832652.01375,66.63,66.363394415,-0.266605584975
340660.4055,3832656.37375,68.89,64.7892090898,-4.10079091022
340662.024125,3832660.58,56.78,64.2492334358,7.46923343575
340663.54325,3832664.865,61.45,63.2020921253,1.75209212534
340666.651625,3832673.62875,62.88,64.4180553834,1.53805538338
340668.227375,3832678.07375,63.17,64.2926126559,1.12261265592
340669.763625,3832682.4025,56.58,64.3171755395,7.73717553946
340672.707375,3832690.71,60.8,60.8767317611,0.0767317611449
340674.289625,3832695.1725,67.8,67.7536286611,-0.0463713389307
340675.80925,3832699.4575,71.43,62.6765050985,-8.75349490154
340677.24775,3832703.51,58.32,64.1787247511,5.85872475112
340678.79225,3832707.8675,65.03,64.2339795403,-0.796020459741
340681.877875,3832716.5725,63.06,63.9570305646,0.897030564601
340683.3845,3832720.81875,69.82,65.1638043658,-4.65619563419
340684.892,3832725.07,68.59,62.0237689538,-6.56623104616
340686.475125,3832729.535,62.81,65.5171838802,2.70718388018
340688.06125,3832734.00875,63.34,62.8882131541,-0.451786845864
340689.573625,3832738.275,67.15,64.2665993813,-2.88340061871
340692.63525,3832746.90625,64.25,64.4020778999,0.152077899883
340694.176375,3832751.25625,68.76,64.7420829431,-4.01791705689
340695.681125,3832755.5,54.31,64.5025522644,10.1925522644
340697.21225,3832759.815,65.0,65.1129926501,0.112992650064
340698.702125,3832764.0175,61.07,63.8336014218,2.7636014218
340700.151125,3832768.3325,61.79,63.1557121419,1.36571214187
340701.64,3832772.52375,56.76,64.5068251414,7.74682514138
340703.117,3832776.6825,62.59,59.5894537391,-3.00054626087
340704.637625,3832780.96875,65.06,63.9925610538,-1.06743894616
340654.725375,3832648.66375,65.43,64.2681316395,-1.16186836051
340656.217,3832652.87,66.02,64.4964996242,-1.52350037576
340657.762375,3832657.23,63.09,61.9516084485,-1.13839155154
340660.900375,3832665.6825,68.68,64.1958203005,-4.48417969953
340662.434625,3832670.01375,63.82,63.7866782564,-0.033321743608
340663.976625,3832674.3675,59.43,59.1387565575,-0.291243442479
340667.087125,3832683.15875,65.43,64.7116950773,-0.718304922723
340668.586375,3832687.39,65.16,63.9799639598,-1.18003604016
340673.13775,3832700.2425,62.34,64.4301640221,2.09016402214
340674.547,3832704.22,62.0,63.7135240085,1.71352400846
340676.096625,3832708.6,62.31,64.3378283135,2.02782831348
340677.661,3832713.0175,61.35,63.898172019,2.54817201904
340679.204,3832717.37625,61.4,64.3269035058,2.92690350579
