gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,75.9859459459,-1.15405405405
340658.857125,3832652.01375,78.91,79.292,0.382
340660.4055,3832656.37375,70.81,72.388914956,1.57891495601
340662.024125,3832660.58,73.3,75.3288495575,2.02884955752
340663.54325,3832664.865,68.05,74.997195122,6.94719512195
340666.651625,3832673.62875,68.02,73.0082067511,4.98820675105
340668.227375,3832678.07375,75.87,73.6147603834,-2.25523961661
340669.763625,3832682.4025,73.29,73.6147603834,0.324760383387
340672.707375,3832690.71,73.04,74.7385119048,1.69851190476
340674.289625,3832695.1725,87.66,77.1843031785,-10.4756968215
340675.80925,3832699.4575,100.62,73.8972853186,-26.7227146814
340677.24775,3832703.51,69.55,76.0324735729,6.48247357294
340678.79225,3832707.8675,74.6,71.6002631579,-2.99973684211
340681.877875,3832716.5725,75.66,74.7896706587,-0.870329341317
340683.3845,3832720.81875,83.82,79.3155896226,-4.50441037736
340684.892,3832725.07,85.13,74.4566341463,-10.6733658537
340686.475125,3832729.535,72.69,76.2879901961,3.59799019608
340688.06125,3832734.00875,72.38,75.509975,3.129975
340689.573625,3832738.275,69.41,73.1180149813,3.70801498127
340692.63525,3832746.90625,70.95,74.0641492537,3.11414925373
340694.176375,3832751.25625,79.82,75.3288495575,-4.49115044248
340695.681125,3832755.5,72.0,75.849182243,3.84918224299
340697.21225,3832759.815,74.07,77.0928671329,3.02286713287
340698.702125,3832764.0175,70.1,75.7656049383,5.66560493827
340700.151125,3832768.3325,69.36,73.8072815534,4.4472815534
340701.64,3832772.52375,69.87,80.563,10.693
340703.117,3832776.6825,80.06,68.8843243243,-11.1756756757
340704.637625,3832780.96875,74.09,73.212251462,-0.877748538012
340654.725375,3832648.66375,67.19,68.8968361582,1.70683615819
340656.217,3832652.87,69.56,73.0295337995,3.46953379953
340657.762375,3832657.23,67.53,71.8777272727,4.34772727273
340660.900375,3832665.6825,75.22,71.5643478261,-3.65565217391
340662.434625,3832670.01375,68.77,68.7216666667,-0.0483333333333
340663.976625,3832674.3675,69.72,70.0577272727,0.337727272727
340667.087125,3832683.15875,70.12,71.5643478261,1.44434782609
340668.586375,3832687.39,68.49,68.291005291,-0.198994708995
340673.13775,3832700.2425,67.85,70.6727302632,2.82273026316
340674.547,3832704.22,66.9,70.1520325203,3.25203252033
340676.096625,3832708.6,70.77,68.9789230769,-1.79107692308
340677.661,3832713.0175,64.12,69.0980869565,4.97808695652
340679.204,3832717.37625,65.13,68.5835078534,3.4535078534
340680.714375,3832721.6425,70.66,70.8899230769,0.229923076923
340682.21675,3832725.88375,80.35,74.9444498778,-5.40555012225
340683.79,3832730.3275,64.93,69.2132490975,4.28324909747
340686.884375,3832739.06875,67.71,69.9667058824,2.25670588235
340688.39225,3832743.32375,67.85,68.5660621762,0.716062176166
340689.941,3832747.7,71.61,68.2257142857,-3.38428571429
340691.471625,3832752.02375,67.19,68.5841777778,1.39417777778
340692.984625,3832756.29625,67.4,69.0224731183,1.62247311828
340694.519125,3832760.63,68.89,68.96492891,0.0749289099526
340695.998,3832764.80625,70.19,69.7710994764,-0.41890052356
340697.447375,3832769.16,69.83,70.4328888889,0.602888888889
340698.936375,3832773.35625,70.88,70.0577272727,-0.822272727273
340700.409625,3832777.5125,66.48,71.1527598566,4.67275985663
340701.927625,3832781.79375,65.81,71.2371080139,5.42710801394
340651.95625,3832649.77375,66.6,72.3093393393,5.70933933934
340653.442375,3832653.96875,66.48,70.0577272727,3.57772727273
340656.590875,3832662.60875,69.4,69.2859183673,-0.114081632653
340658.10975,3832666.89625,70.23,71.9151410658,1.68514106583
340661.17275,3832675.55125,68.83,70.6727302632,1.84273026316
340662.762625,3832680.04125,74.01,71.5872307692,-2.42276923077
340664.273125,3832684.315,72.93,71.1006692913,-1.82933070866
340665.77825,3832688.56625,61.18,69.2215384615,8.04153846154
340667.282375,3832692.815,72.46,69.7753515625,-2.6846484375
340670.33075,3832701.4225,63.38,70.5490322581,7.16903225806
340671.75075,3832705.435,66.84,70.2627242525,3.42272425249
340673.294,3832709.79625,62.01,69.2215384615,7.21153846154
340674.86025,3832714.225,71.4,73.4520216606,2.05202166065
