gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.9262698413,2.02626984127
340658.857125,3832652.01375,46.56,39.8422463768,-6.71775362319
340660.4055,3832656.37375,25.27,39.3994930876,14.1294930876
340662.024125,3832660.58,47.33,44.0963636364,-3.23363636364
340663.54325,3832664.865,37.9,41.2134693878,3.31346938776
340666.651625,3832673.62875,40.55,41.417012987,0.867012987013
340668.227375,3832678.07375,39.19,38.3987841945,-0.791215805471
340669.763625,3832682.4025,45.71,42.9273271889,-2.78267281106
340672.707375,3832690.71,45.08,45.4672727273,0.387272727273
340674.289625,3832695.1725,45.25,42.1775675676,-3.07243243243
340675.80925,3832699.4575,48.74,40.7584482759,-7.98155172414
340677.24775,3832703.51,44.55,44.4888405797,-0.0611594202898
340678.79225,3832707.8675,45.98,35.4675373134,-10.5124626866
340681.877875,3832716.5725,47.98,39.0909090909,-8.88909090909
340683.3845,3832720.81875,47.15,43.6610176991,-3.48898230089
340684.892,3832725.07,45.79,44.0963636364,-1.69363636364
340686.475125,3832729.535,34.8,37.010259366,2.21025936599
340688.06125,3832734.00875,47.57,40.8597777778,-6.71022222222
340689.573625,3832738.275,27.65,38.6494321767,10.9994321767
340692.63525,3832746.90625,35.48,38.5679585799,3.08795857988
340694.176375,3832751.25625,46.79,45.00125,-1.78875
340695.681125,3832755.5,50.05,42.5039189189,-7.54608108108
340697.21225,3832759.815,42.13,41.4860869565,-0.643913043478
340698.702125,3832764.0175,36.72,39.0242857143,2.30428571429
340700.151125,3832768.3325,39.26,40.738125,1.478125
340701.64,3832772.52375,47.67,43.4795108696,-4.19048913043
340703.117,3832776.6825,45.71,43.2533333333,-2.45666666667
340704.637625,3832780.96875,36.78,41.8916666667,5.11166666667
340654.725375,3832648.66375,34.87,35.6787912088,0.808791208791
340656.217,3832652.87,36.27,37.2849275362,1.01492753623
340657.762375,3832657.23,33.21,34.8383333333,1.62833333333
340660.900375,3832665.6825,28.15,32.3228440367,4.1728440367
340662.434625,3832670.01375,31.24,37.1021276596,5.86212765957
340663.976625,3832674.3675,45.88,41.3275490196,-4.55245098039
340667.087125,3832683.15875,29.2,32.8568292683,3.65682926829
340668.586375,3832687.39,29.89,35.5977777778,5.70777777778
340673.13775,3832700.2425,32.84,31.9193965517,-0.920603448276
340674.547,3832704.22,40.01,38.0155111111,-1.99448888889
340676.096625,3832708.6,39.14,33.4261538462,-5.71384615385
340677.661,3832713.0175,38.46,33.3635483871,-5.0964516129
340679.204,3832717.37625,34.25,34.7114285714,0.461428571429
340680.714375,3832721.6425,26.15,34.2496875,8.0996875
340682.21675,3832725.88375,41.38,41.9693434343,0.589343434343
340683.79,3832730.3275,39.87,39.9736134454,0.103613445378
340686.884375,3832739.06875,41.12,33.2471134021,-7.87288659794
340688.39225,3832743.32375,31.41,32.0216551724,0.611655172414
340689.941,3832747.7,31.49,32.8568292683,1.36682926829
340691.471625,3832752.02375,36.18,34.8586086957,-1.32139130435
340692.984625,3832756.29625,33.64,34.2146808511,0.574680851064
340694.519125,3832760.63,47.14,42.126722408,-5.01327759197
340695.998,3832764.80625,33.19,33.5469421488,0.35694214876
340697.447375,3832769.16,28.27,31.4972413793,3.22724137931
340698.936375,3832773.35625,33.21,36.4996460177,3.2896460177
340700.409625,3832777.5125,30.69,32.9195454545,2.22954545455
340701.927625,3832781.79375,33.21,36.2530980392,3.04309803922
340651.95625,3832649.77375,31.57,30.943045977,-0.626954022988
340653.442375,3832653.96875,33.5,33.2471134021,-0.252886597938
340656.590875,3832662.60875,28.71,31.9994512195,3.28945121951
340658.10975,3832666.89625,27.13,35.0042253521,7.87422535211
340661.17275,3832675.55125,28.5,31.4972413793,2.99724137931
340662.762625,3832680.04125,34.77,33.1079661017,-1.66203389831
340664.273125,3832684.315,33.38,35.235,1.855
340665.77825,3832688.56625,40.55,31.6094339623,-8.94056603774
340667.282375,3832692.815,23.38,32.3151658768,8.93516587678
340670.33075,3832701.4225,36.67,32.3391666667,-4.33083333333
340671.75075,3832705.435,30.92,31.1015853659,0.181585365854
340673.294,3832709.79625,44.41,36.2773359073,-8.13266409266
340674.86025,3832714.225,26.62,33.362,6.742
340676.404125,3832718.5825,33.81,32.151192053,-1.65880794702
340677.908375,3832722.835,38.62,34.6361609195,-3.98383908046
340682.5475,3832735.93875,32.18,37.5294864048,5.34948640483
340684.071625,3832740.24625,34.68,35.2985057471,0.618505747126
340685.592,3832744.54,31.25,34.9911340206,3.74113402062
340687.1455,3832748.92875,31.3,31.7451190476,0.445119047619
340688.662125,3832753.21375,30.2,31.6209333333,1.42093333333
340690.158375,3832757.44,30.14,31.7851552795,1.6451552795
340691.69625,3832761.7875,34.08,37.0927225131,3.01272251309
340693.194625,3832766.02,38.56,37.0089487871,-1.55105121294
340694.664375,3832770.335,31.6,36.4940517241,4.89405172414
340696.157125,3832774.54625,33.64,37.2185869565,3.57858695652
340697.63675,3832778.7225,29.26,31.8986530612,2.63865306122
340699.155375,3832783.0125,41.59,38.6177477477,-2.97225225225
340649.202375,3832650.48125,46.55,38.8853932584,-7.66460674157
340650.703625,3832654.72,27.78,31.9940944882,4.21409448819
340652.245375,3832659.07375,43.71,35.62375,-8.08625
340655.347125,3832667.5675,31.02,31.7469230769,0.726923076923
340656.876125,3832671.8875,45.76,41.4548529412,-4.30514705882
