gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.87180586907,-0.238194130926
340658.857125,3832652.01375,2.68,3.03920886076,0.359208860759
340660.4055,3832656.37375,3.39,3.06179153094,-0.328208469055
340662.024125,3832660.58,4.35,3.4301242236,-0.919875776398
340663.54325,3832664.865,3.5,2.92698113208,-0.573018867925
340666.651625,3832673.62875,1.97,3.04711060948,1.07711060948
340668.227375,3832678.07375,2.9,3.07316831683,0.173168316832
340669.763625,3832682.4025,3.11,3.01913888889,-0.0908611111111
340672.707375,3832690.71,3.61,3.10923433875,-0.500765661253
340674.289625,3832695.1725,3.13,2.82067391304,-0.309326086957
340675.80925,3832699.4575,3.3,3.09093023256,-0.209069767442
340677.24775,3832703.51,3.55,3.13340314136,-0.416596858639
340678.79225,3832707.8675,1.94,2.9523857868,1.0123857868
340681.877875,3832716.5725,2.15,3.14557692308,0.995576923077
340683.3845,3832720.81875,1.05,2.24725806452,1.19725806452
340684.892,3832725.07,2.52,3.25291666667,0.732916666667
340686.475125,3832729.535,3.79,2.70368421053,-1.08631578947
340688.06125,3832734.00875,1.72,3.07146341463,1.35146341463
340689.573625,3832738.275,2.28,2.87995545657,0.59995545657
340692.63525,3832746.90625,3.62,2.72,-0.9
340694.176375,3832751.25625,1.6,2.76854961832,1.16854961832
340695.681125,3832755.5,4.24,2.94389830508,-1.29610169492
340697.21225,3832759.815,2.35,3.04830882353,0.698308823529
340698.702125,3832764.0175,3.69,2.76290322581,-0.927096774194
340700.151125,3832768.3325,3.21,3.0992,-0.1108
340701.64,3832772.52375,5.33,2.55316513761,-2.77683486239
340703.117,3832776.6825,3.59,2.75357142857,-0.836428571429
340704.637625,3832780.96875,2.66,3.08680232558,0.426802325581
340654.725375,3832648.66375,2.48,2.78321792261,0.303217922607
340656.217,3832652.87,2.45,2.98901098901,0.539010989011
340657.762375,3832657.23,3.41,2.95279069767,-0.457209302326
340660.900375,3832665.6825,2.98,2.77396017699,-0.206039823009
340662.434625,3832670.01375,3.08,2.9456223176,-0.134377682403
340663.976625,3832674.3675,2.98,2.8632112069,-0.116788793103
340667.087125,3832683.15875,3.04,2.92916666667,-0.110833333333
340668.586375,3832687.39,2.45,2.64868421053,0.198684210526
340673.13775,3832700.2425,3.24,2.90650224215,-0.333497757848
340674.547,3832704.22,2.56,2.90769230769,0.347692307692
