gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,27.1129365079,-3.49706349206
340658.857125,3832652.01375,28.51,32.3525183374,3.84251833741
340660.4055,3832656.37375,40.3,32.79859375,-7.50140625
340662.024125,3832660.58,22.78,27.092826087,4.31282608696
340663.54325,3832664.865,29.81,30.2143925234,0.404392523365
340666.651625,3832673.62875,31.54,30.7131014493,-0.826898550725
340668.227375,3832678.07375,28.8,31.3031147541,2.5031147541
340669.763625,3832682.4025,25.62,29.33,3.71
340672.707375,3832690.71,24.98,25.6075,0.6275
340674.289625,3832695.1725,25.78,34.5184615385,8.73846153846
340675.80925,3832699.4575,22.01,28.4284810127,6.41848101266
340677.24775,3832703.51,26.45,26.8364444444,0.386444444444
340678.79225,3832707.8675,27.71,32.9920689655,5.28206896552
340681.877875,3832716.5725,24.12,32.1560606061,8.03606060606
340683.3845,3832720.81875,26.99,30.415,3.425
340684.892,3832725.07,28.02,26.6235964912,-1.39640350877
340686.475125,3832729.535,34.92,33.1901068376,-1.72989316239
340688.06125,3832734.00875,28.72,29.1592523364,0.439252336449
340689.573625,3832738.275,38.3,33.5869565217,-4.71304347826
340692.63525,3832746.90625,31.2,31.0040557276,-0.195944272446
340694.176375,3832751.25625,30.81,26.7107692308,-4.09923076923
340695.681125,3832755.5,19.83,28.192,8.362
340697.21225,3832759.815,30.2,31.5523448276,1.35234482759
340698.702125,3832764.0175,28.65,32.6690789474,4.01907894737
340700.151125,3832768.3325,27.55,32.4982045455,4.94820454545
340701.64,3832772.52375,21.33,28.9179787234,7.5879787234
340703.117,3832776.6825,23.64,24.9424770642,1.30247706422
340704.637625,3832780.96875,33.85,26.0716666667,-7.77833333333
340654.725375,3832648.66375,32.82,32.9230241935,0.103024193548
340656.217,3832652.87,32.35,33.531752988,1.18175298805
340657.762375,3832657.23,30.61,30.9909375,0.3809375
340660.900375,3832665.6825,36.26,34.2567142857,-2.00328571429
340662.434625,3832670.01375,34.21,32.5862666667,-1.62373333333
340663.976625,3832674.3675,23.34,24.2783908046,0.938390804598
340667.087125,3832683.15875,37.4,32.9920689655,-4.40793103448
340668.586375,3832687.39,37.7,32.9466441441,-4.75335585586
340673.13775,3832700.2425,32.99,33.2116557734,0.22165577342
340674.547,3832704.22,28.05,30.4796842105,2.42968421053
340676.096625,3832708.6,28.53,33.6322916667,5.10229166667
340677.661,3832713.0175,31.53,32.9280124224,1.39801242236
340679.204,3832717.37625,31.26,33.2116557734,1.95165577342
340680.714375,3832721.6425,39.33,32.1567682927,-7.17323170732
340682.21675,3832725.88375,35.94,28.2397894737,-7.70021052632
340683.79,3832730.3275,29.91,28.5346666667,-1.37533333333
340686.884375,3832739.06875,27.51,33.2050641026,5.69506410256
340688.39225,3832743.32375,34.8,35.6685510689,0.868551068884
340689.941,3832747.7,36.32,32.934255814,-3.38574418605
340691.471625,3832752.02375,31.46,32.4195863747,0.959586374696
340692.984625,3832756.29625,36.09,34.0833653846,-2.00663461538
340694.519125,3832760.63,20.98,27.806875,6.826875
340695.998,3832764.80625,33.98,33.376784141,-0.603215859031
340697.447375,3832769.16,37.88,33.2359689922,-4.64403100775
340698.936375,3832773.35625,34.25,33.1692655367,-1.08073446328
340700.409625,3832777.5125,34.68,32.9920689655,-1.68793103448
340701.927625,3832781.79375,31.11,33.325060241,2.21506024096
340651.95625,3832649.77375,36.21,32.9464009112,-3.26359908884
340653.442375,3832653.96875,33.76,31.6076691729,-2.15233082707
340656.590875,3832662.60875,35.41,31.9179368932,-3.4920631068
340658.10975,3832666.89625,36.94,32.8884368308,-4.05156316916
340661.17275,3832675.55125,38.06,35.5119915254,-2.54800847458
340662.762625,3832680.04125,37.15,32.3263291139,-4.82367088608
340664.273125,3832684.315,32.09,32.9230241935,0.833024193548
340665.77825,3832688.56625,26.87,33.2922222222,6.42222222222
340667.282375,3832692.815,42.32,33.5869565217,-8.73304347826
340670.33075,3832701.4225,30.22,32.3032142857,2.08321428571
340671.75075,3832705.435,37.82,33.2770254403,-4.54297455969
340673.294,3832709.79625,22.68,32.4967912773,9.81679127726
340674.86025,3832714.225,37.9,31.9793333333,-5.92066666667
340676.404125,3832718.5825,33.51,34.8147098214,1.30470982143
340677.908375,3832722.835,32.43,32.2414423077,-0.188557692308
340682.5475,3832735.93875,34.92,34.1559471366,-0.764052863436
340684.071625,3832740.24625,33.34,31.9115217391,-1.42847826087
340685.592,3832744.54,37.67,33.1601694915,-4.50983050847
340687.1455,3832748.92875,33.73,33.0332730924,-0.69672690763
340688.662125,3832753.21375,35.36,33.2922222222,-2.06777777778
340690.158375,3832757.44,35.98,33.5523160173,-2.42768398268
340691.69625,3832761.7875,32.57,32.3523333333,-0.217666666667
340693.194625,3832766.02,31.09,33.0332730924,1.94327309237
340694.664375,3832770.335,36.16,33.02582846,-3.13417153996
340696.157125,3832774.54625,32.1,32.1754320988,0.0754320987654
340697.63675,3832778.7225,37.95,34.3370428894,-3.61295711061
340699.155375,3832783.0125,28.73,32.5304968944,3.80049689441
340649.202375,3832650.48125,25.31,29.665,4.355
340650.703625,3832654.72,38.08,34.2997435897,-3.78025641026
340652.245375,3832659.07375,25.09,33.2359689922,8.14596899225
340655.347125,3832667.5675,38.16,34.0547457627,-4.10525423729
340656.876125,3832671.8875,21.8,27.1989473684,5.39894736842
340658.415125,3832676.2375,35.61,32.41552,-3.19448
340661.513,3832685.0,28.23,27.1989473684,-1.03105263158
340663.015375,3832689.24125,33.26,32.7467605634,-0.51323943662
340666.073875,3832697.88625,36.28,32.3523333333,-3.92766666667
340667.573625,3832702.12625,32.3,33.145075594,0.845075593952
340668.995,3832706.14,35.63,32.4429207921,-3.18707920792
340670.54075,3832710.51,41.41,33.145075594,-8.26492440605
340672.093875,3832714.9025,39.62,32.7523076923,-6.86769230769
340673.630375,3832719.24625,24.91,29.820221519,4.91022151899
340675.140625,3832723.51375,34.89,34.8612,-0.0288
340676.64525,3832727.7675,34.39,34.3370428894,-0.0529571106095
340678.215,3832732.2025,34.47,33.1692655367,-1.30073446328
