gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.3408,-0.1092
340658.857125,3832652.01375,5.95,7.95655555556,2.00655555556
340660.4055,3832656.37375,7.23,6.49159090909,-0.738409090909
340662.024125,3832660.58,4.09,6.11012345679,2.02012345679
340663.54325,3832664.865,10.83,9.27786206897,-1.55213793103
340666.651625,3832673.62875,8.43,5.54402298851,-2.88597701149
340668.227375,3832678.07375,6.58,6.88171314741,0.30171314741
340669.763625,3832682.4025,5.35,6.0708,0.7208
340672.707375,3832690.71,3.82,5.67388235294,1.85388235294
340674.289625,3832695.1725,4.55,8.575,4.025
340675.80925,3832699.4575,2.82,6.21009345794,3.39009345794
340677.24775,3832703.51,5.62,6.00317460317,0.383174603175
340678.79225,3832707.8675,7.04,5.89389473684,-1.14610526316
340681.877875,3832716.5725,4.84,6.72612244898,1.88612244898
340683.3845,3832720.81875,4.73,7.71297297297,2.98297297297
340684.892,3832725.07,5.77,4.82708333333,-0.942916666667
340686.475125,3832729.535,12.2,7.5964640884,-4.6035359116
340688.06125,3832734.00875,6.16,5.43211538462,-0.727884615385
340689.573625,3832738.275,3.65,5.72345588235,2.07345588235
340692.63525,3832746.90625,5.66,6.21009345794,0.550093457944
340694.176375,3832751.25625,7.62,8.05634146341,0.436341463415
340695.681125,3832755.5,1.83,6.7503125,4.9203125
340697.21225,3832759.815,7.79,9.41542553191,1.62542553191
340698.702125,3832764.0175,5.6,7.50356923077,1.90356923077
340700.151125,3832768.3325,4.8,5.90581818182,1.10581818182
340701.64,3832772.52375,2.89,5.30936507937,2.41936507937
340703.117,3832776.6825,4.0,4.67308510638,0.673085106383
340704.637625,3832780.96875,8.33,4.98208333333,-3.34791666667
340654.725375,3832648.66375,5.04,5.9806557377,0.940655737705
340656.217,3832652.87,6.19,6.16119402985,-0.0288059701493
340657.762375,3832657.23,4.81,4.67404255319,-0.135957446809
340660.900375,3832665.6825,6.83,6.00209302326,-0.827906976744
340662.434625,3832670.01375,5.75,5.86487179487,0.114871794872
340663.976625,3832674.3675,4.28,4.72411111111,0.444111111111
340667.087125,3832683.15875,5.67,4.80777777778,-0.862222222222
340668.586375,3832687.39,5.1,5.02468468468,-0.0753153153153
340673.13775,3832700.2425,7.38,5.6196,-1.7604
340674.547,3832704.22,5.71,5.38345323741,-0.32654676259
340676.096625,3832708.6,4.0,4.84322580645,0.843225806452
340677.661,3832713.0175,6.29,5.11640350877,-1.17359649123
340679.204,3832717.37625,7.66,4.91326923077,-2.74673076923
340680.714375,3832721.6425,3.72,5.00081081081,1.28081081081
340682.21675,3832725.88375,9.64,7.1325,-2.5075
340683.79,3832730.3275,5.57,5.59449438202,0.0244943820225
340686.884375,3832739.06875,5.7,5.10920353982,-0.590796460177
340688.39225,3832743.32375,4.88,6.15818181818,1.27818181818
340689.941,3832747.7,4.69,5.25827338129,0.568273381295
340691.471625,3832752.02375,5.04,4.62011904762,-0.419880952381
340692.984625,3832756.29625,3.48,4.98780487805,1.50780487805
340694.519125,3832760.63,3.37,4.7425,1.3725
340695.998,3832764.80625,5.26,4.3896875,-0.8703125
340697.447375,3832769.16,8.01,6.13742857143,-1.87257142857
340698.936375,3832773.35625,4.47,6.3176056338,1.8476056338
340700.409625,3832777.5125,3.2,4.59566666667,1.39566666667
340701.927625,3832781.79375,5.38,6.85515873016,1.47515873016
340651.95625,3832649.77375,5.85,6.17406451613,0.324064516129
340653.442375,3832653.96875,5.78,5.77421568627,-0.00578431372549
340656.590875,3832662.60875,6.21,5.6827184466,-0.527281553398
340658.10975,3832666.89625,3.38,5.32376344086,1.94376344086
340661.17275,3832675.55125,4.03,5.52682539683,1.49682539683
340662.762625,3832680.04125,6.77,5.546,-1.224
340664.273125,3832684.315,3.11,4.8472972973,1.7372972973
340665.77825,3832688.56625,6.26,5.93675,-0.32325
340667.282375,3832692.815,7.88,5.42510948905,-2.45489051095
340670.33075,3832701.4225,5.16,6.88856060606,1.72856060606
340671.75075,3832705.435,6.78,5.38724137931,-1.39275862069
340673.294,3832709.79625,4.84,5.83406451613,0.994064516129
340674.86025,3832714.225,6.15,6.26571428571,0.115714285714
340676.404125,3832718.5825,3.39,5.86125,2.47125
340677.908375,3832722.835,5.79,4.85517241379,-0.934827586207
340682.5475,3832735.93875,5.66,6.7500862069,1.0900862069
340684.071625,3832740.24625,5.18,6.56595238095,1.38595238095
340685.592,3832744.54,3.33,5.60333333333,2.27333333333
340687.1455,3832748.92875,4.93,5.04527777778,0.115277777778
340688.662125,3832753.21375,1.83,5.27285714286,3.44285714286
340690.158375,3832757.44,3.66,5.6928125,2.0328125
340691.69625,3832761.7875,5.72,5.38345323741,-0.33654676259
340693.194625,3832766.02,6.7,6.75202531646,0.0520253164557
340694.664375,3832770.335,6.16,6.65745762712,0.497457627119
340696.157125,3832774.54625,3.62,4.79436781609,1.17436781609
340697.63675,3832778.7225,3.84,4.75571428571,0.915714285714
340699.155375,3832783.0125,8.06,6.38722891566,-1.67277108434
340649.202375,3832650.48125,4.37,5.00081081081,0.630810810811
340650.703625,3832654.72,4.75,5.73294117647,0.982941176471
340652.245375,3832659.07375,5.58,5.47975609756,-0.100243902439
340655.347125,3832667.5675,5.77,4.57906542056,-1.19093457944
340656.876125,3832671.8875,4.06,4.84072916667,0.780729166667
340658.415125,3832676.2375,7.65,5.52682539683,-2.12317460317
340661.513,3832685.0,3.53,5.5778,2.0478
340663.015375,3832689.24125,5.94,4.54412371134,-1.39587628866
340666.073875,3832697.88625,3.84,6.00137931034,2.16137931034
340667.573625,3832702.12625,4.65,6.08756097561,1.43756097561
340668.995,3832706.14,4.53,4.57777777778,0.0477777777778
340670.54075,3832710.51,5.01,5.54649350649,0.536493506494
340672.093875,3832714.9025,3.89,4.98208333333,1.09208333333
340673.630375,3832719.24625,6.04,5.59449438202,-0.445505617978
340675.140625,3832723.51375,3.16,5.5154491018,2.3554491018
340676.64525,3832727.7675,6.41,5.39289473684,-1.01710526316
340678.215,3832732.2025,5.77,5.77463414634,0.00463414634147
340679.781,3832736.63125,2.84,4.57777777778,1.73777777778
340681.298625,3832740.92,6.1,6.50283018868,0.402830188679
340682.81225,3832745.1975,7.86,7.5687654321,-0.291234567901
340684.357,3832749.56375,6.05,7.31256756757,1.26256756757
340685.885375,3832753.88375,6.74,10.4232236842,3.68322368421
340687.402125,3832758.1725,4.39,7.055234375,2.665234375
340688.935,3832762.50625,4.87,6.85515873016,1.98515873016
340690.416625,3832766.6925,7.82,6.66714285714,-1.15285714286
340691.877375,3832771.0,6.46,6.93125,0.47125
340693.370625,3832775.21375,7.26,6.66420560748,-0.595794392523
340694.85,3832779.3925,9.69,7.66864197531,-2.02135802469
340696.37,3832783.68375,6.87,7.13955882353,0.269558823529
340646.2765,3832651.48875,5.59,7.13955882353,1.54955882353
340647.78925,3832655.76375,8.67,8.23006944444,-0.439930555556
340649.328625,3832660.11,10.63,9.5868503937,-1.0431496063
340650.865375,3832664.29125,4.8,6.814375,2.014375
340652.377625,3832668.565,10.03,9.18735632184,-0.842643678161
340653.902,3832672.87375,9.73,10.299893617,0.569893617021
340655.423375,3832677.17375,10.51,10.2924347826,-0.217565217391
340657.00725,3832681.65125,6.97,7.74214611872,0.772146118721
340658.562375,3832686.05,10.33,10.4293491124,0.099349112426
340660.06425,3832690.2925,5.89,7.28646017699,1.39646017699
340661.574875,3832694.56,8.86,8.47116788321,-0.388832116788
340663.155875,3832699.0275,5.48,7.11924050633,1.63924050633
340664.65625,3832703.27,7.17,8.98246753247,1.81246753247
340666.07375,3832707.2725,10.07,10.0543852459,-0.0156147540984
340667.621,3832711.6475,4.72,5.36227722772,0.642277227723
340669.16025,3832715.995,8.57,7.72267605634,-0.847323943662
340670.666125,3832720.2525,9.11,9.70321266968,0.593212669683
340672.171375,3832724.5075,8.37,10.5169444444,2.14694444444
340673.698875,3832728.8225,9.03,7.72702531646,-1.30297468354
340675.271625,3832733.2675,7.02,6.98248,-0.03752
340676.821875,3832737.6525,4.85,6.57067961165,1.72067961165
340678.371875,3832742.02875,11.89,10.218603352,-1.67139664804
340679.882,3832746.29875,10.31,9.06942028986,-1.24057971014
340681.397625,3832750.58125,4.69,5.54402298851,0.854022988506
340682.926875,3832754.90375,8.51,9.3202739726,0.810273972603
340684.446125,3832759.1975,6.91,9.13569892473,2.22569892473
340685.98325,3832763.5425,5.76,6.51595238095,0.755952380952
340687.469,3832767.74125,5.53,6.37541176471,0.845411764706
340688.943875,3832772.015,9.16,8.05320175439,-1.10679824561
340690.431625,3832776.21375,9.03,7.71509090909,-1.31490909091
340691.914,3832780.4025,5.0,4.81154761905,-0.188452380952
340693.447625,3832784.735,6.42,6.82127272727,0.401272727273
340643.636,3832652.24,8.11,8.33153846154,0.221538461538
340645.150125,3832656.51875,11.44,10.27745,-1.16255
340646.6925,3832660.8725,7.81,8.743875,0.933875
340648.226125,3832665.0975,7.12,8.74526315789,1.62526315789
340649.75225,3832669.41,9.05,8.35355140187,-0.696448598131
340651.287375,3832673.745,7.68,8.53395833333,0.853958333333
340652.852125,3832678.1675,8.93,7.45748663102,-1.47251336898
340654.455625,3832682.7,7.84,7.06685185185,-0.773148148148
340655.888875,3832686.7525,8.53,6.89073170732,-1.63926829268
340657.397625,3832691.01375,5.28,7.17555555556,1.89555555556
340658.91425,3832695.2975,7.36,7.055234375,-0.304765625
340660.460125,3832699.6675,4.67,6.65745762712,1.98745762712
340661.97225,3832703.94,5.22,6.39805555556,1.17805555556
340663.41625,3832708.0175,9.19,6.94030769231,-2.24969230769
340664.935,3832712.31375,8.57,7.35611570248,-1.21388429752
340666.48425,3832716.68625,8.76,10.2924347826,1.53243478261
340668.03375,3832721.06625,11.69,9.77529616725,-1.91470383275
340669.54275,3832725.33,7.9,6.92290697674,-0.977093023256
340671.04675,3832729.58,11.27,10.9667241379,-0.303275862069
340672.59575,3832733.9575,5.07,7.05366666667,1.98366666667
340674.152,3832738.35625,7.56,7.33221238938,-0.227787610619
340675.687375,3832742.69125,5.15,6.14287356322,0.992873563218
340677.20275,3832746.975,6.04,6.89236363636,0.852363636364
340678.7355,3832751.30875,6.09,7.60530232558,1.51530232558
340680.24925,3832755.58375,6.8,9.65517374517,2.85517374517
340681.799,3832759.96,5.93,5.25827338129,-0.671726618705
340683.34025,3832764.3175,8.7,8.59017621145,-0.109823788546
340684.823375,3832768.5075,8.83,8.59574712644,-0.234252873563
340686.320375,3832772.8125,4.87,6.90166666667,2.03166666667
340687.81475,3832777.03125,11.52,10.5074096386,-1.01259036145
340689.293625,3832781.2075,6.45,6.65088888889,0.200888888889
340690.804875,3832785.47875,10.09,8.743875,-1.346125
340640.976125,3832653.20375,3.65,6.70177777778,3.05177777778
340642.502375,3832657.525,5.57,6.19897435897,0.628974358974
340644.052625,3832661.91125,11.39,8.86247058824,-2.52752941176
340645.566125,3832666.13875,8.94,10.0863068182,1.14630681818
340647.087125,3832670.44375,5.88,6.08544303797,0.205443037975
340648.619625,3832674.7825,4.21,7.62779220779,3.41779220779
340650.1365,3832679.07625,9.97,9.15531034483,-0.814689655172
