gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.5381632653,-0.691836734694
340658.857125,3832652.01375,27.58,27.2488888889,-0.331111111111
340660.4055,3832656.37375,25.26,27.5309803922,2.27098039216
340662.024125,3832660.58,27.73,27.1809414758,-0.549058524173
340663.54325,3832664.865,27.76,27.2038461538,-0.556153846154
340666.651625,3832673.62875,27.92,27.2488888889,-0.671111111111
340668.227375,3832678.07375,27.38,27.2149516908,-0.165048309179
340669.763625,3832682.4025,28.33,27.3436592179,-0.986340782123
340672.707375,3832690.71,28.59,27.4729561201,-1.11704387991
340674.289625,3832695.1725,27.7,27.0808695652,-0.619130434783
340675.80925,3832699.4575,30.11,26.9686233766,-3.14137662338
340677.24775,3832703.51,29.11,27.3730882353,-1.73691176471
340678.79225,3832707.8675,28.3,27.13576,-1.16424
340681.877875,3832716.5725,28.81,26.9596276596,-1.85037234043
340683.3845,3832720.81875,28.6,27.2116666667,-1.38833333333
340684.892,3832725.07,27.68,26.8944444444,-0.785555555556
340686.475125,3832729.535,27.71,27.2064136126,-0.503586387435
340688.06125,3832734.00875,28.91,27.2247727273,-1.68522727273
340689.573625,3832738.275,24.33,27.5128070175,3.18280701754
340692.63525,3832746.90625,28.11,26.8149832776,-1.29501672241
340694.176375,3832751.25625,26.53,27.2116666667,0.681666666667
340695.681125,3832755.5,28.57,28.0014814815,-0.568518518519
340697.21225,3832759.815,28.71,26.7793145161,-1.93068548387
340698.702125,3832764.0175,27.77,26.9895238095,-0.780476190476
340700.151125,3832768.3325,28.46,26.9252,-1.5348
340701.64,3832772.52375,26.94,26.8271527778,-0.112847222222
340703.117,3832776.6825,29.4,27.4764341085,-1.92356589147
340704.637625,3832780.96875,27.2,26.9013809524,-0.298619047619
340654.725375,3832648.66375,24.4,25.9010714286,1.50107142857
340656.217,3832652.87,28.3,27.1548787062,-1.1451212938
340657.762375,3832657.23,27.53,26.8148780488,-0.71512195122
340660.900375,3832665.6825,25.84,26.4722040816,0.632204081633
340662.434625,3832670.01375,26.54,26.1540079365,-0.385992063492
340663.976625,3832674.3675,29.22,27.65175,-1.56825
340667.087125,3832683.15875,26.22,26.4722040816,0.252204081633
340668.586375,3832687.39,23.9,25.8644705882,1.96447058824
340673.13775,3832700.2425,24.04,27.1395053004,3.09950530035
340674.547,3832704.22,28.46,27.1699421965,-1.29005780347
340676.096625,3832708.6,28.72,25.6609756098,-3.05902439024
340677.661,3832713.0175,25.68,26.5262017804,0.846201780415
340679.204,3832717.37625,27.88,25.4188679245,-2.46113207547
340680.714375,3832721.6425,24.7,26.4768181818,1.77681818182
340682.21675,3832725.88375,28.1,27.2116666667,-0.888333333333
340683.79,3832730.3275,28.26,27.3048623853,-0.955137614679
340686.884375,3832739.06875,28.35,26.6994512195,-1.65054878049
340688.39225,3832743.32375,25.91,25.4870623145,-0.42293768546
340689.941,3832747.7,26.37,26.4722040816,0.102204081633
340691.471625,3832752.02375,25.78,26.6338902743,0.853890274314
340692.984625,3832756.29625,22.42,25.08336,2.66336
340694.519125,3832760.63,29.35,27.2398771499,-2.11012285012
340695.998,3832764.80625,27.1,26.5194300518,-0.580569948187
340697.447375,3832769.16,26.22,26.0515606936,-0.168439306358
340698.936375,3832773.35625,26.31,26.9032241814,0.59322418136
340700.409625,3832777.5125,26.55,26.5553670886,0.00536708860763
340701.927625,3832781.79375,27.0,27.3156994819,0.315699481865
340651.95625,3832649.77375,26.61,26.8193333333,0.209333333333
340653.442375,3832653.96875,27.54,26.9032241814,-0.63677581864
340656.590875,3832662.60875,25.8,26.1812537313,0.381253731343
340658.10975,3832666.89625,25.73,26.4181045752,0.688104575163
340661.17275,3832675.55125,24.26,25.4188679245,1.15886792453
340662.762625,3832680.04125,23.53,27.1616147309,3.63161473088
340664.273125,3832684.315,26.97,26.6194586895,-0.350541310541
340665.77825,3832688.56625,28.89,26.062,-2.828
340667.282375,3832692.815,20.95,24.5709302326,3.62093023256
340670.33075,3832701.4225,27.49,26.4722040816,-1.01779591837
340671.75075,3832705.435,23.22,26.5013333333,3.28133333333
340673.294,3832709.79625,29.07,26.81,-2.26
340674.86025,3832714.225,24.47,26.2663763066,1.79637630662
340676.404125,3832718.5825,26.2,24.2313934426,-1.96860655738
