gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,36.5328634361,3.22286343612
340658.857125,3832652.01375,41.82,35.394516129,-6.42548387097
340660.4055,3832656.37375,21.12,32.7187954545,11.5987954545
340662.024125,3832660.58,41.2,37.5772727273,-3.62272727273
340663.54325,3832664.865,31.86,35.0874122807,3.2274122807
340666.651625,3832673.62875,34.99,35.490621118,0.500621118012
340668.227375,3832678.07375,32.49,32.1699769053,-0.320023094688
340669.763625,3832682.4025,39.76,36.2325925926,-3.52740740741
340672.707375,3832690.71,38.82,37.1564912281,-1.66350877193
340674.289625,3832695.1725,38.54,35.674,-2.866
340675.80925,3832699.4575,42.02,34.1056140351,-7.91438596491
340677.24775,3832703.51,38.76,36.7829245283,-1.9770754717
340678.79225,3832707.8675,40.15,30.6275,-9.5225
340681.877875,3832716.5725,40.92,33.2862295082,-7.6337704918
340683.3845,3832720.81875,40.44,38.7328125,-1.7071875
340684.892,3832725.07,40.39,36.333271028,-4.05672897196
340686.475125,3832729.535,29.99,31.9403764706,1.95037647059
340688.06125,3832734.00875,43.0,35.0245637584,-7.97543624161
340689.573625,3832738.275,22.94,33.9021428571,10.9621428571
340692.63525,3832746.90625,29.57,33.6227852349,4.0527852349
340694.176375,3832751.25625,41.84,38.5484313725,-3.29156862745
340695.681125,3832755.5,42.96,34.8343269231,-8.12567307692
340697.21225,3832759.815,36.58,34.2957142857,-2.28428571429
340698.702125,3832764.0175,30.16,33.8404347826,3.68043478261
340700.151125,3832768.3325,32.63,34.02,1.39
340701.64,3832772.52375,41.84,37.6709433962,-4.16905660377
340703.117,3832776.6825,38.96,36.602173913,-2.35782608696
340704.637625,3832780.96875,32.22,34.02,1.8
340654.725375,3832648.66375,28.95,29.3114220183,0.361422018349
340656.217,3832652.87,30.44,31.4623846154,1.02238461538
340657.762375,3832657.23,26.25,27.4998765432,1.24987654321
340660.900375,3832665.6825,22.77,27.3581420765,4.5881420765
340662.434625,3832670.01375,25.8,28.7042857143,2.90428571429
340663.976625,3832674.3675,38.76,37.57,-1.19
340667.087125,3832683.15875,24.71,27.3581420765,2.6481420765
340668.586375,3832687.39,25.36,28.9068,3.5468
340673.13775,3832700.2425,27.08,25.9179452055,-1.16205479452
340674.547,3832704.22,33.72,31.3471724138,-2.37282758621
340676.096625,3832708.6,33.18,28.1263507109,-5.0536492891
340677.661,3832713.0175,32.21,27.8398198198,-4.37018018018
340679.204,3832717.37625,28.28,28.344375,0.064375
340680.714375,3832721.6425,21.28,29.6524,8.3724
340682.21675,3832725.88375,37.38,35.0405714286,-2.33942857143
340683.79,3832730.3275,33.78,36.4477777778,2.66777777778
340686.884375,3832739.06875,34.82,27.9033333333,-6.91666666667
340688.39225,3832743.32375,24.9,27.518,2.618
340689.941,3832747.7,27.49,26.944921875,-0.545078125
340691.471625,3832752.02375,30.2,28.5384210526,-1.66157894737
340692.984625,3832756.29625,28.66,27.8672727273,-0.792727272727
340694.519125,3832760.63,39.76,36.5375675676,-3.22243243243
340695.998,3832764.80625,27.82,27.58492891,-0.235071090047
340697.447375,3832769.16,23.42,26.1196907216,2.69969072165
340698.936375,3832773.35625,27.67,30.1984821429,2.52848214286
