gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.07976666667,-0.510233333333
340658.857125,3832652.01375,4.74,5.0201285347,0.280128534704
340660.4055,3832656.37375,4.15,5.63097264438,1.48097264438
340662.024125,3832660.58,6.13,5.08435897436,-1.04564102564
340663.54325,3832664.865,6.04,5.1141046832,-0.925895316804
340666.651625,3832673.62875,5.56,5.40283333333,-0.157166666667
340668.227375,3832678.07375,6.7,5.33942028986,-1.36057971014
340669.763625,3832682.4025,5.95,5.39,-0.56
340672.707375,3832690.71,6.26,5.57348946136,-0.686510538642
340674.289625,3832695.1725,6.71,4.70863636364,-2.00136363636
340675.80925,3832699.4575,6.72,5.64791390728,-1.07208609272
340677.24775,3832703.51,5.79,5.4524,-0.3376
340678.79225,3832707.8675,5.83,5.77305555556,-0.0569444444444
340681.877875,3832716.5725,7.06,5.17236363636,-1.88763636364
340683.3845,3832720.81875,6.71,4.8828125,-1.8271875
340684.892,3832725.07,5.4,5.57882352941,0.178823529412
340686.475125,3832729.535,4.81,5.57348946136,0.763489461358
340688.06125,3832734.00875,4.57,5.42833333333,0.858333333333
340689.573625,3832738.275,4.71,5.28395744681,0.573957446809
340692.63525,3832746.90625,5.91,5.88587662338,-0.0241233766234
340694.176375,3832751.25625,4.95,5.08435897436,0.134358974359
340695.681125,3832755.5,7.09,5.17200980392,-1.91799019608
340697.21225,3832759.815,5.55,5.3041,-0.2459
340698.702125,3832764.0175,6.56,5.32984802432,-1.23015197568
340700.151125,3832768.3325,6.63,5.69376237624,-0.936237623762
340701.64,3832772.52375,5.83,5.52040816327,-0.309591836735
340703.117,3832776.6825,6.75,6.26875,-0.48125
340704.637625,3832780.96875,4.56,5.73297202797,1.17297202797
340654.725375,3832648.66375,5.92,5.72597402597,-0.194025974026
340656.217,3832652.87,5.83,5.1629047619,-0.667095238095
340657.762375,3832657.23,6.96,5.83908163265,-1.12091836735
340660.900375,3832665.6825,5.38,5.4153877551,0.035387755102
340662.434625,3832670.01375,5.44,5.54083333333,0.100833333333
340663.976625,3832674.3675,7.12,6.15566371681,-0.964336283186
340667.087125,3832683.15875,4.49,5.50656716418,1.01656716418
340668.586375,3832687.39,4.53,5.78473684211,1.25473684211
340673.13775,3832700.2425,5.76,6.01195035461,0.25195035461
340674.547,3832704.22,6.29,5.78473684211,-0.505263157895
340676.096625,3832708.6,5.96,5.7019047619,-0.258095238095
340677.661,3832713.0175,6.25,5.90106060606,-0.348939393939
340679.204,3832717.37625,5.97,5.74978494624,-0.220215053763
340680.714375,3832721.6425,4.87,5.82133333333,0.951333333333
340682.21675,3832725.88375,4.0,4.95686567164,0.956865671642
340683.79,3832730.3275,6.09,5.95803108808,-0.131968911917
340686.884375,3832739.06875,6.3,5.78821052632,-0.511789473684
340688.39225,3832743.32375,6.51,5.70513207547,-0.804867924528
340689.941,3832747.7,4.0,5.73563380282,1.73563380282
340691.471625,3832752.02375,5.98,6.01438848921,0.0343884892086
340692.984625,3832756.29625,4.98,5.69625641026,0.716256410256
340694.519125,3832760.63,7.38,6.19780991736,-1.18219008264
340695.998,3832764.80625,5.37,5.70394366197,0.333943661972
340697.447375,3832769.16,4.85,5.57348946136,0.723489461358
340698.936375,3832773.35625,5.54,5.81278481013,0.272784810127
340700.409625,3832777.5125,5.29,5.679,0.389
340701.927625,3832781.79375,6.9,5.72748466258,-1.17251533742
340651.95625,3832649.77375,5.02,5.43421052632,0.414210526316
340653.442375,3832653.96875,5.56,6.08669172932,0.526691729323
340656.590875,3832662.60875,5.73,5.78256830601,0.0525683060109
340658.10975,3832666.89625,4.58,5.46617647059,0.886176470588
340661.17275,3832675.55125,5.35,5.57348946136,0.223489461358
340662.762625,3832680.04125,5.31,5.60788732394,0.297887323944
340664.273125,3832684.315,5.58,5.25198312236,-0.328016877637
340665.77825,3832688.56625,6.89,5.80055555556,-1.08944444444
