gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.4408823529,3.70088235294
340658.857125,3832652.01375,10.37,13.4408823529,3.07088235294
340660.4055,3832656.37375,26.17,18.5913944223,-7.57860557769
340662.024125,3832660.58,9.68,10.6027777778,0.922777777778
340663.54325,3832664.865,9.42,13.6674074074,4.24740740741
340666.651625,3832673.62875,15.86,14.9734965035,-0.886503496504
340668.227375,3832678.07375,16.71,16.8664705882,0.156470588235
340669.763625,3832682.4025,9.58,13.4423394495,3.86233944954
340672.707375,3832690.71,11.42,10.285,-1.135
340674.289625,3832695.1725,10.31,13.5054263566,3.19542635659
340675.80925,3832699.4575,-0.45,13.9685866667,14.4185866667
340677.24775,3832703.51,10.36,11.684950495,1.32495049505
340678.79225,3832707.8675,10.22,18.8615384615,8.64153846154
340681.877875,3832716.5725,9.49,14.3703548387,4.88035483871
340683.3845,3832720.81875,10.99,11.5275700935,0.537570093458
340684.892,3832725.07,10.29,11.5275700935,1.23757009346
340686.475125,3832729.535,13.11,15.7411111111,2.63111111111
340688.06125,3832734.00875,8.91,13.8145283019,4.90452830189
340689.573625,3832738.275,29.68,16.1491851852,-13.5308148148
340692.63525,3832746.90625,18.34,15.1723333333,-3.16766666667
340694.176375,3832751.25625,12.47,10.9168367347,-1.55316326531
340695.681125,3832755.5,8.22,11.7570165746,3.53701657459
340697.21225,3832759.815,11.28,14.1555029586,2.87550295858
340698.702125,3832764.0175,19.13,13.7863559322,-5.3436440678
340700.151125,3832768.3325,16.64,20.7828292683,4.14282926829
340701.64,3832772.52375,12.07,11.0105263158,-1.05947368421
340703.117,3832776.6825,7.33,12.8475833333,5.51758333333
340704.637625,3832780.96875,17.53,13.3340116279,-4.19598837209
340654.725375,3832648.66375,23.22,23.4111162791,0.19111627907
340656.217,3832652.87,20.99,17.1427361564,-3.84726384365
340657.762375,3832657.23,23.34,23.7025454545,0.362545454545
340660.900375,3832665.6825,28.8,23.5382352941,-5.26176470588
340662.434625,3832670.01375,23.29,25.21,1.92
340663.976625,3832674.3675,8.78,11.7829357798,3.00293577982
340667.087125,3832683.15875,31.81,23.0779292929,-8.73207070707
340668.586375,3832687.39,34.69,23.7923636364,-10.8976363636
340673.13775,3832700.2425,20.14,23.6392993631,3.49929936306
340674.547,3832704.22,13.48,15.888,2.408
