gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,14.6053191489,-10.2446808511
340658.857125,3832652.01375,8.67,10.1229066667,1.45290666667
340660.4055,3832656.37375,26.67,16.7641921397,-9.90580786026
340662.024125,3832660.58,19.78,11.6116459627,-8.16835403727
340663.54325,3832664.865,26.01,16.3371369295,-9.67286307054
340666.651625,3832673.62875,13.6,17.3301877934,3.73018779343
340668.227375,3832678.07375,16.84,15.7504745763,-1.08952542373
340669.763625,3832682.4025,19.4,16.0246212121,-3.37537878788
340672.707375,3832690.71,18.56,16.1951501155,-2.36484988453
340674.289625,3832695.1725,7.52,14.7787155963,7.25871559633
340675.80925,3832699.4575,20.53,20.0640182648,-0.46598173516
340677.24775,3832703.51,17.16,16.1951501155,-0.964849884527
340678.79225,3832707.8675,3.57,19.0879518072,15.5179518072
340681.877875,3832716.5725,4.86,20.4997073171,15.6397073171
340683.3845,3832720.81875,0.6,14.8768283582,14.2768283582
340684.892,3832725.07,7.51,16.9307925408,9.42079254079
340686.475125,3832729.535,28.51,14.761971831,-13.748028169
340688.06125,3832734.00875,17.47,20.2543137255,2.78431372549
340689.573625,3832738.275,24.17,16.0246212121,-8.14537878788
340692.63525,3832746.90625,19.71,16.5758695652,-3.13413043478
340694.176375,3832751.25625,-2.84,11.7045454545,14.5445454545
340695.681125,3832755.5,12.66,12.437025641,-0.222974358974
340697.21225,3832759.815,17.22,12.9909289617,-4.22907103825
340698.702125,3832764.0175,19.98,17.3036915888,-2.67630841121
340700.151125,3832768.3325,17.78,18.117265625,0.337265625
340701.64,3832772.52375,19.37,10.1993305439,-9.17066945607
340703.117,3832776.6825,21.38,20.0640182648,-1.31598173516
340704.637625,3832780.96875,20.84,12.2334451902,-8.60655480984
340654.725375,3832648.66375,25.18,19.9637558685,-5.21624413146
340656.217,3832652.87,13.75,20.0640182648,6.31401826484
340657.762375,3832657.23,23.0,19.3021794872,-3.69782051282
340660.900375,3832665.6825,21.35,19.4048322148,-1.94516778523
340662.434625,3832670.01375,26.1,16.4522077922,-9.64779220779
340663.976625,3832674.3675,21.47,18.320295858,-3.14970414201
340667.087125,3832683.15875,15.81,19.4635522388,3.65355223881
340668.586375,3832687.39,13.17,17.4608571429,4.29085714286
340673.13775,3832700.2425,26.85,18.2721875,-8.5778125
340674.547,3832704.22,27.59,18.0166666667,-9.57333333333
340676.096625,3832708.6,18.11,18.6199259259,0.509925925926
340677.661,3832713.0175,16.65,18.618,1.968
340679.204,3832717.37625,22.94,17.5758139535,-5.36418604651
340680.714375,3832721.6425,22.2,18.117265625,-4.082734375
340682.21675,3832725.88375,12.03,18.2180365297,6.18803652968
340683.79,3832730.3275,18.48,17.6403944316,-0.839605568445
340686.884375,3832739.06875,23.52,17.927721519,-5.59227848101
340688.39225,3832743.32375,19.18,18.117265625,-1.062734375
340689.941,3832747.7,16.56,19.7301070664,3.17010706638
340691.471625,3832752.02375,19.25,17.992,-1.258
340692.984625,3832756.29625,12.62,19.5338235294,6.91382352941
340694.519125,3832760.63,24.56,18.8466363636,-5.71336363636
340695.998,3832764.80625,17.61,20.4997073171,2.88970731707
340697.447375,3832769.16,21.56,17.9107471264,-3.64925287356
340698.936375,3832773.35625,28.19,18.1892,-10.0008
340700.409625,3832777.5125,28.79,19.4048322148,-9.38516778523
340701.927625,3832781.79375,23.23,19.8475645756,-3.38243542435
340651.95625,3832649.77375,22.74,20.6444,-2.0956
340653.442375,3832653.96875,24.64,19.5526754386,-5.0873245614
340656.590875,3832662.60875,24.62,20.6450939457,-3.97490605428
340658.10975,3832666.89625,29.6,17.6592372881,-11.9407627119
340661.17275,3832675.55125,19.85,17.6228242075,-2.22717579251
340662.762625,3832680.04125,16.65,16.7641921397,0.114192139738
340664.273125,3832684.315,28.41,19.8002702703,-8.60972972973
340665.77825,3832688.56625,22.63,17.0508173077,-5.57918269231
340667.282375,3832692.815,19.36,16.7641921397,-2.59580786026
340670.33075,3832701.4225,22.86,17.3927390181,-5.46726098191
340671.75075,3832705.435,24.43,17.3301877934,-7.09981220657
340673.294,3832709.79625,20.23,16.0246212121,-4.20537878788
340674.86025,3832714.225,19.02,17.3036915888,-1.71630841121
340676.404125,3832718.5825,10.89,20.6450939457,9.75509394572
340677.908375,3832722.835,10.2,17.4608571429,7.26085714286
340682.5475,3832735.93875,13.55,17.3036915888,3.75369158879
340684.071625,3832740.24625,18.11,20.6450939457,2.53509394572
340685.592,3832744.54,14.3,19.5338235294,5.23382352941
340687.1455,3832748.92875,22.26,20.6450939457,-1.61490605428
340688.662125,3832753.21375,26.64,16.3050704225,-10.3349295775
340690.158375,3832757.44,14.29,16.0202723735,1.73027237354
340691.69625,3832761.7875,20.98,17.4608571429,-3.51914285714
340693.194625,3832766.02,22.96,20.0640182648,-2.89598173516
340694.664375,3832770.335,19.98,18.1892,-1.7908
340696.157125,3832774.54625,25.59,17.6228242075,-7.96717579251
340697.63675,3832778.7225,8.44,20.0640182648,11.6240182648
340699.155375,3832783.0125,22.69,17.3301877934,-5.35981220657
340649.202375,3832650.48125,15.38,22.8206827309,7.44068273092
340650.703625,3832654.72,20.41,20.4415612648,0.0315612648221
340652.245375,3832659.07375,17.4,18.3026485569,0.902648556876
340655.347125,3832667.5675,11.81,19.4048322148,7.59483221477
340656.876125,3832671.8875,21.38,20.2543137255,-1.12568627451
340658.415125,3832676.2375,20.9,17.6228242075,-3.27717579251
340661.513,3832685.0,19.17,16.3683745583,-2.8016254417
340663.015375,3832689.24125,9.73,17.2677443609,7.5377443609
340666.073875,3832697.88625,12.93,16.8750947867,3.94509478673
340667.573625,3832702.12625,20.77,18.0166666667,-2.75333333333
340668.995,3832706.14,18.79,19.9637558685,1.17375586854
340670.54075,3832710.51,16.11,17.4608571429,1.35085714286
340672.093875,3832714.9025,23.53,18.6199259259,-4.91007407407
340673.630375,3832719.24625,17.69,17.5758139535,-0.114186046512
340675.140625,3832723.51375,19.18,19.0651923077,-0.114807692308
340676.64525,3832727.7675,15.53,20.6450939457,5.11509394572
340678.215,3832732.2025,17.59,17.927721519,0.337721518987
340679.781,3832736.63125,26.97,21.6962311558,-5.27376884422
340681.298625,3832740.92,14.11,19.4048322148,5.29483221477
340682.81225,3832745.1975,19.69,17.5758139535,-2.11418604651
340684.357,3832749.56375,20.94,18.3247311828,-2.6152688172
340685.885375,3832753.88375,26.03,16.2714693878,-9.75853061224
340687.402125,3832758.1725,23.75,16.4522077922,-7.29779220779
340688.935,3832762.50625,13.18,18.6199259259,5.43992592593
340690.416625,3832766.6925,7.06,16.828199446,9.76819944598
340691.877375,3832771.0,27.81,19.7301070664,-8.07989293362
340693.370625,3832775.21375,9.55,17.5839597315,8.03395973154
340694.85,3832779.3925,21.38,17.4608571429,-3.91914285714
340696.37,3832783.68375,24.37,20.5148214286,-3.85517857143
340646.2765,3832651.48875,26.69,20.6450939457,-6.04490605428
340647.78925,3832655.76375,19.88,16.1951501155,-3.68484988453
340649.328625,3832660.11,24.85,17.4214925373,-7.42850746269
340650.865375,3832664.29125,21.03,21.0808333333,0.0508333333334
340652.377625,3832668.565,2.66,18.1032926829,15.4432926829
340653.902,3832672.87375,24.46,15.6964621677,-8.76353783231
340655.423375,3832677.17375,26.93,13.9567553191,-12.9732446809
340657.00725,3832681.65125,21.21,17.8104580153,-3.39954198473
340658.562375,3832686.05,23.43,14.9012803532,-8.5287196468
340660.06425,3832690.2925,24.25,20.0640182648,-4.18598173516
340661.574875,3832694.56,23.7,17.3447619048,-6.35523809524
340663.155875,3832699.0275,18.89,15.6964621677,-3.19353783231
340664.65625,3832703.27,8.09,14.8883212996,6.79832129964
340666.07375,3832707.2725,13.45,13.94675,0.49675
340667.621,3832711.6475,12.3,20.6450939457,8.34509394572
340669.16025,3832715.995,19.87,16.4820359281,-3.38796407186
340670.666125,3832720.2525,22.36,15.7938584475,-6.56614155251
340672.171375,3832724.5075,5.96,12.2334451902,6.27344519016
340673.698875,3832728.8225,11.88,14.072,2.192
340675.271625,3832733.2675,22.23,17.3301877934,-4.89981220657
340676.821875,3832737.6525,26.48,17.8104580153,-8.66954198473
340678.371875,3832742.02875,22.95,14.1391946309,-8.81080536913
340679.882,3832746.29875,6.24,16.5589565217,10.3189565217
340681.397625,3832750.58125,19.31,18.0910410959,-1.21895890411
340682.926875,3832754.90375,12.37,14.6053191489,2.23531914894
340684.446125,3832759.1975,17.48,11.6948691099,-5.78513089005
340685.98325,3832763.5425,23.94,12.437025641,-11.502974359
340687.469,3832767.74125,19.65,17.3301877934,-2.31981220657
340688.943875,3832772.015,21.87,18.1844,-3.6856
340690.431625,3832776.21375,8.26,17.4206422018,9.16064220183
340691.914,3832780.4025,20.71,18.4999543379,-2.2100456621
340693.447625,3832784.735,20.44,16.4010726644,-4.03892733564
340643.636,3832652.24,25.05,21.6962311558,-3.35376884422
340645.150125,3832656.51875,11.64,16.6331308411,4.99313084112
340646.6925,3832660.8725,22.78,18.4999543379,-4.2800456621
340648.226125,3832665.0975,17.6,20.0640182648,2.46401826484
340649.75225,3832669.41,18.2,14.0159701493,-4.18402985075
340651.287375,3832673.745,6.21,17.3387449393,11.1287449393
340652.852125,3832678.1675,24.22,17.4717857143,-6.74821428571
340654.455625,3832682.7,19.63,19.7301070664,0.100107066381
340655.888875,3832686.7525,23.56,17.927721519,-5.63227848101
340657.397625,3832691.01375,18.27,17.3301877934,-0.939812206573
340658.91425,3832695.2975,23.81,13.2116737288,-10.5983262712
340660.460125,3832699.6675,20.04,19.6438571429,-0.396142857143
340661.97225,3832703.94,19.88,16.8750947867,-3.00490521327
340663.41625,3832708.0175,16.76,18.5092508143,1.74925081433
340664.935,3832712.31375,26.28,20.6450939457,-5.63490605428
340666.48425,3832716.68625,2.94,13.3413043478,10.4013043478
340668.03375,3832721.06625,25.56,12.0673033708,-13.4926966292
340669.54275,3832725.33,28.89,17.8104580153,-11.0795419847
340671.04675,3832729.58,18.15,14.1391946309,-4.01080536913
340672.59575,3832733.9575,19.81,15.6964621677,-4.11353783231
340674.152,3832738.35625,15.41,15.6379824561,0.22798245614
340675.687375,3832742.69125,26.3,16.6157671958,-9.68423280423
340677.20275,3832746.975,28.57,18.4999543379,-10.0700456621
340678.7355,3832751.30875,22.33,17.4608571429,-4.86914285714
340680.24925,3832755.58375,11.19,15.7508080808,4.56080808081
340681.799,3832759.96,17.27,16.7997583082,-0.470241691843
340683.34025,3832764.3175,8.78,16.7997583082,8.01975830816
340684.823375,3832768.5075,-6.01,17.4214925373,23.4314925373
340686.320375,3832772.8125,18.96,18.1892,-0.7708
340687.81475,3832777.03125,19.75,12.3487760417,-7.40122395833
340689.293625,3832781.2075,12.12,19.8118835616,7.69188356164
340690.804875,3832785.47875,20.57,14.072,-6.498
340640.976125,3832653.20375,29.86,20.6444,-9.2156
340642.502375,3832657.525,24.37,17.2876086957,-7.08239130435
340644.052625,3832661.91125,16.2,16.1910946746,-0.00890532544378
340645.566125,3832666.13875,-6.42,15.7185271318,22.1385271318
340647.087125,3832670.44375,17.38,19.5338235294,2.15382352941
340648.619625,3832674.7825,20.93,19.3617721519,-1.5682278481
340650.1365,3832679.07625,21.06,13.44675,-7.61325
340651.697,3832683.49125,27.01,19.7007954545,-7.30920454545
340653.214375,3832687.79,26.8,17.7891111111,-9.01088888889
340654.725,3832692.06375,14.1,16.643442623,2.54344262295
340656.246625,3832696.37125,11.08,20.0640182648,8.98401826484
340657.7895,3832700.73625,19.87,20.0640182648,0.19401826484
340659.2865,3832704.975,12.11,13.1157142857,1.00571428571
340660.7295,3832709.055,22.59,13.7476190476,-8.84238095238
340662.29025,3832713.475,23.09,14.7872670807,-8.30273291925
340663.821,3832717.81,4.86,11.3283469388,6.46834693878
340665.330125,3832722.0775,-10.67,17.927721519,28.597721519
340666.847875,3832726.37625,26.18,20.0640182648,-6.11598173516
340668.37075,3832730.6875,7.02,15.3209813084,8.30098130841
340669.939,3832735.1225,27.28,13.5996178344,-13.6803821656
340671.4645,3832739.44125,6.24,12.109939759,5.86993975904
340672.968625,3832743.7,19.01,17.0508173077,-1.95918269231
340674.511,3832748.065,6.37,17.0321052632,10.6621052632
340676.05175,3832752.425,15.1,15.7508080808,0.650808080808
340677.583875,3832756.76125,8.74,19.9916504854,11.2516504854
340679.118375,3832761.02667,6.04,14.3735502959,8.33355029586
340680.62775,3832765.3775,18.85,16.5758695652,-2.27413043478
340682.091875,3832769.5225,20.71,9.60118072289,-11.1088192771
340683.581375,3832773.7775,22.5,18.2180365297,-4.28196347032
340685.078125,3832778.01625,25.52,17.927721519,-7.59227848101
340686.5475,3832782.17125,27.77,16.9307925408,-10.8392074592
