gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.702647058824,0.00264705882353
340658.857125,3832652.01375,0.85,0.685673758865,-0.164326241135
340660.4055,3832656.37375,0.45,0.642242744063,0.192242744063
340662.024125,3832660.58,0.83,0.77,-0.06
340663.54325,3832664.865,0.67,0.704484848485,0.0344848484848
340666.651625,3832673.62875,0.74,0.708333333333,-0.0316666666667
340668.227375,3832678.07375,0.76,0.663392857143,-0.0966071428571
340669.763625,3832682.4025,0.79,0.751866666667,-0.0381333333333
340672.707375,3832690.71,0.76,0.77367816092,0.0136781609195
340674.289625,3832695.1725,0.81,0.706587030717,-0.103412969283
340675.80925,3832699.4575,0.74,0.683773584906,-0.0562264150943
340677.24775,3832703.51,0.78,0.787297297297,0.0072972972973
340678.79225,3832707.8675,0.85,0.668333333333,-0.181666666667
340681.877875,3832716.5725,0.82,0.641818181818,-0.178181818182
340683.3845,3832720.81875,0.8,0.736576576577,-0.0634234234234
340684.892,3832725.07,0.85,0.741089108911,-0.108910891089
340686.475125,3832729.535,0.73,0.705447154472,-0.0245528455285
340688.06125,3832734.00875,0.79,0.688970588235,-0.101029411765
340689.573625,3832738.275,0.49,0.663285371703,0.173285371703
340692.63525,3832746.90625,0.67,0.699642857143,0.0296428571429
340694.176375,3832751.25625,0.88,0.731464968153,-0.148535031847
340695.681125,3832755.5,0.81,0.739411764706,-0.0705882352941
340697.21225,3832759.815,0.74,0.72,-0.02
340698.702125,3832764.0175,0.68,0.733333333333,0.0533333333333
340700.151125,3832768.3325,0.69,0.687003058104,-0.00299694189602
340701.64,3832772.52375,0.86,0.767272727273,-0.0927272727273
340703.117,3832776.6825,0.77,0.702131147541,-0.067868852459
340704.637625,3832780.96875,0.73,0.716097560976,-0.0139024390244
340654.725375,3832648.66375,0.49,0.619128014842,0.129128014842
340656.217,3832652.87,0.62,0.71,0.09
340657.762375,3832657.23,0.63,0.685432525952,0.0554325259516
340660.900375,3832665.6825,0.62,0.619545454545,-0.000454545454545
340662.434625,3832670.01375,0.48,0.569401197605,0.0894011976048
340663.976625,3832674.3675,0.74,0.706507936508,-0.0334920634921
340667.087125,3832683.15875,0.62,0.625555555556,0.00555555555556
340668.586375,3832687.39,0.56,0.607361111111,0.0473611111111
340673.13775,3832700.2425,0.5,0.620256410256,0.120256410256
340674.547,3832704.22,0.58,0.622765957447,0.0427659574468
340676.096625,3832708.6,0.7,0.599699570815,-0.100300429185
340677.661,3832713.0175,0.6,0.606024096386,0.00602409638554
340679.204,3832717.37625,0.61,0.620256410256,0.0102564102564
340680.714375,3832721.6425,0.51,0.600204081633,0.0902040816327
340682.21675,3832725.88375,0.74,0.696408450704,-0.0435915492958
340683.79,3832730.3275,0.66,0.654129032258,-0.00587096774194
340686.884375,3832739.06875,0.69,0.631163895487,-0.0588361045131
340688.39225,3832743.32375,0.54,0.582068965517,0.0420689655172
340689.941,3832747.7,0.68,0.599146110057,-0.0808538899431
340691.471625,3832752.02375,0.6,0.62390625,0.02390625
340692.984625,3832756.29625,0.56,0.574893617021,0.0148936170213
340694.519125,3832760.63,0.8,0.707865168539,-0.0921348314607
340695.998,3832764.80625,0.64,0.625625,-0.014375
340697.447375,3832769.16,0.53,0.595460992908,0.0654609929078
340698.936375,3832773.35625,0.54,0.58750524109,0.0475052410901
340700.409625,3832777.5125,0.56,0.626788321168,0.0667883211679
340701.927625,3832781.79375,0.56,0.599699570815,0.0396995708155
340651.95625,3832649.77375,0.59,0.546044444444,-0.0439555555556
340653.442375,3832653.96875,0.49,0.578828125,0.088828125
340656.590875,3832662.60875,0.51,0.57256281407,0.0625628140704
340658.10975,3832666.89625,0.52,0.609336734694,0.0893367346939
340661.17275,3832675.55125,0.49,0.562411924119,0.0724119241192
340662.762625,3832680.04125,0.64,0.600833333333,-0.0391666666667
340664.273125,3832684.315,0.63,0.599699570815,-0.0303004291845
340665.77825,3832688.56625,0.57,0.547802547771,-0.0221974522293
340667.282375,3832692.815,0.43,0.542130177515,0.112130177515
340670.33075,3832701.4225,0.55,0.546816143498,-0.00318385650224
340671.75075,3832705.435,0.48,0.580508474576,0.100508474576
340673.294,3832709.79625,0.6,0.606432748538,0.00643274853801
340674.86025,3832714.225,0.41,0.612319391635,0.202319391635
340676.404125,3832718.5825,0.65,0.557777777778,-0.0922222222222
340677.908375,3832722.835,0.71,0.56125,-0.14875
340682.5475,3832735.93875,0.5,0.5285,0.0285
340684.071625,3832740.24625,0.51,0.546172839506,0.0361728395062
340685.592,3832744.54,0.44,0.551276595745,0.111276595745
340687.1455,3832748.92875,0.62,0.53,-0.09
340688.662125,3832753.21375,0.52,0.594107142857,0.0741071428571
340690.158375,3832757.44,0.56,0.553725490196,-0.00627450980392
340691.69625,3832761.7875,0.68,0.669260780287,-0.0107392197125
340693.194625,3832766.02,0.58,0.547421052632,-0.0325789473684
340694.664375,3832770.335,0.4,0.558490566038,0.158490566038
340696.157125,3832774.54625,0.63,0.637301587302,0.00730158730159
340697.63675,3832778.7225,0.49,0.53,0.04
340699.155375,3832783.0125,0.68,0.614814814815,-0.0651851851852
340649.202375,3832650.48125,0.75,0.615599078341,-0.134400921659
340650.703625,3832654.72,0.51,0.52,0.01
340652.245375,3832659.07375,0.84,0.623470790378,-0.216529209622
340655.347125,3832667.5675,0.43,0.569947643979,0.139947643979
340656.876125,3832671.8875,0.71,0.660529595016,-0.0494704049844
340658.415125,3832676.2375,0.58,0.603272727273,0.0232727272727
340661.513,3832685.0,0.59,0.565,-0.025
340663.015375,3832689.24125,0.64,0.554157894737,-0.0858421052632
340666.073875,3832697.88625,0.58,0.622765957447,0.0427659574468
340667.573625,3832702.12625,0.45,0.524674556213,0.074674556213
340668.995,3832706.14,0.57,0.601881188119,0.0318811881188
340670.54075,3832710.51,0.41,0.5075,0.0975
340672.093875,3832714.9025,0.54,0.549117647059,0.00911764705882
340673.630375,3832719.24625,0.79,0.634439461883,-0.155560538117
340675.140625,3832723.51375,0.56,0.573020134228,0.0130201342282
340676.64525,3832727.7675,0.73,0.624,-0.106
340678.215,3832732.2025,0.68,0.631163895487,-0.0488361045131
340679.781,3832736.63125,0.79,0.671666666667,-0.118333333333
340681.298625,3832740.92,0.63,0.599146110057,-0.0308538899431
340682.81225,3832745.1975,0.55,0.636058823529,0.0860588235294
340684.357,3832749.56375,0.54,0.630372670807,0.0903726708075
340685.885375,3832753.88375,0.54,0.681919770774,0.141919770774
340687.402125,3832758.1725,0.51,0.576370967742,0.0663709677419
340688.935,3832762.50625,0.61,0.619128014842,0.0091280148423
340690.416625,3832766.6925,0.69,0.61696969697,-0.0730303030303
340691.877375,3832771.0,0.55,0.600357142857,0.0503571428571
340693.370625,3832775.21375,0.74,0.609336734694,-0.130663265306
340694.85,3832779.3925,0.65,0.62314893617,-0.0268510638298
340696.37,3832783.68375,0.52,0.601428571429,0.0814285714286
340646.2765,3832651.48875,0.56,0.578165137615,0.0181651376147
340647.78925,3832655.76375,0.64,0.628648648649,-0.0113513513514
340649.328625,3832660.11,0.52,0.622541899441,0.102541899441
340650.865375,3832664.29125,0.56,0.591739130435,0.0317391304348
340652.377625,3832668.565,0.75,0.628676056338,-0.121323943662
340653.902,3832672.87375,0.51,0.641022727273,0.131022727273
340655.423375,3832677.17375,0.59,0.635111940299,0.0451119402985
340657.00725,3832681.65125,0.51,0.627548387097,0.117548387097
340658.562375,3832686.05,0.52,0.638953488372,0.118953488372
340660.06425,3832690.2925,0.53,0.546172839506,0.0161728395062
340661.574875,3832694.56,0.57,0.608846153846,0.0388461538462
340663.155875,3832699.0275,0.53,0.603859649123,0.0738596491228
340664.65625,3832703.27,0.68,0.628648648649,-0.0513513513514
340666.07375,3832707.2725,0.63,0.638953488372,0.00895348837209
340667.621,3832711.6475,0.46,0.516765957447,0.0567659574468
340669.16025,3832715.995,0.59,0.620694444444,0.0306944444444
340670.666125,3832720.2525,0.55,0.635111940299,0.0851119402985
340672.171375,3832724.5075,0.69,0.630599571734,-0.0594004282655
340673.698875,3832728.8225,0.66,0.621260053619,-0.0387399463807
340675.271625,3832733.2675,0.47,0.595757575758,0.125757575758
340676.821875,3832737.6525,0.59,0.524057142857,-0.0659428571429
340678.371875,3832742.02875,0.66,0.655,-0.005
340679.882,3832746.29875,0.67,0.638541666667,-0.0314583333333
340681.397625,3832750.58125,0.45,0.558484848485,0.108484848485
340682.926875,3832754.90375,0.67,0.647810218978,-0.0221897810219
340684.446125,3832759.1975,0.6,0.639346846847,0.0393468468468
340685.98325,3832763.5425,0.58,0.62314893617,0.0431489361702
340687.469,3832767.74125,0.49,0.607741935484,0.117741935484
340688.943875,3832772.015,0.55,0.571,0.021
340690.431625,3832776.21375,0.7,0.658571428571,-0.0414285714286
340691.914,3832780.4025,0.67,0.646218323587,-0.0237816764133
340693.447625,3832784.735,0.54,0.544333333333,0.00433333333333
340643.636,3832652.24,0.53,0.608913043478,0.0789130434783
340645.150125,3832656.51875,0.67,0.6384375,-0.0315625
340646.6925,3832660.8725,0.52,0.623233830846,0.103233830846
340648.226125,3832665.0975,0.62,0.629738955823,0.00973895582329
340649.75225,3832669.41,0.61,0.612519379845,0.00251937984496
340651.287375,3832673.745,0.68,0.638953488372,-0.0410465116279
340652.852125,3832678.1675,0.62,0.595051546392,-0.0249484536082
340654.455625,3832682.7,0.56,0.606971153846,0.0469711538462
340655.888875,3832686.7525,0.54,0.576,0.036
340657.397625,3832691.01375,0.59,0.580508474576,-0.00949152542373
340658.91425,3832695.2975,0.56,0.546044444444,-0.0139555555556
340660.460125,3832699.6675,0.52,0.562962962963,0.042962962963
340661.97225,3832703.94,0.5,0.560632911392,0.0606329113924
340663.41625,3832708.0175,0.61,0.577523809524,-0.0324761904762
340664.935,3832712.31375,0.54,0.578165137615,0.0381651376147
340666.48425,3832716.68625,0.73,0.643864229765,-0.086135770235
340668.03375,3832721.06625,0.55,0.668159509202,0.118159509202
340669.54275,3832725.33,0.51,0.570559006211,0.0605590062112
340671.04675,3832729.58,0.63,0.645739795918,0.0157397959184
340672.59575,3832733.9575,0.51,0.596049382716,0.086049382716
340674.152,3832738.35625,0.64,0.59328125,-0.04671875
340675.687375,3832742.69125,0.52,0.521416666667,0.00141666666667
340677.20275,3832746.975,0.6,0.531818181818,-0.0681818181818
340678.7355,3832751.30875,0.54,0.570932835821,0.0309328358209
340680.24925,3832755.58375,0.66,0.64864516129,-0.0113548387097
340681.799,3832759.96,0.57,0.554157894737,-0.0158421052632
340683.34025,3832764.3175,0.77,0.649679715302,-0.120320284698
340684.823375,3832768.5075,0.79,0.599146110057,-0.190853889943
340686.320375,3832772.8125,0.47,0.561846153846,0.0918461538462
340687.81475,3832777.03125,0.61,0.655877862595,0.0458778625954
340689.293625,3832781.2075,0.69,0.562962962963,-0.127037037037
