gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,69.7135555556,5.16355555556
340658.857125,3832652.01375,66.63,67.5803282276,0.950328227571
340660.4055,3832656.37375,68.89,65.4320114943,-3.45798850575
340662.024125,3832660.58,56.78,61.0016666667,4.22166666667
340663.54325,3832664.865,61.45,64.7421602787,3.29216027875
340666.651625,3832673.62875,62.88,64.8880904523,2.00809045226
340668.227375,3832678.07375,63.17,65.4320114943,2.26201149425
340669.763625,3832682.4025,56.58,63.1596707819,6.57967078189
340672.707375,3832690.71,60.8,62.9327102804,2.13271028037
340674.289625,3832695.1725,67.8,70.2137623762,2.41376237624
340675.80925,3832699.4575,71.43,63.7168584071,-7.71314159292
340677.24775,3832703.51,58.32,65.2657777778,6.94577777778
340678.79225,3832707.8675,65.03,64.8781071429,-0.151892857143
340681.877875,3832716.5725,63.06,65.2855932203,2.22559322034
340683.3845,3832720.81875,69.82,66.8812437811,-2.93875621891
340684.892,3832725.07,68.59,63.2331764706,-5.35682352941
340686.475125,3832729.535,62.81,66.4725316456,3.66253164557
340688.06125,3832734.00875,63.34,63.5240145985,0.18401459854
340689.573625,3832738.275,67.15,66.0072674419,-1.14273255814
340692.63525,3832746.90625,64.25,63.2974705882,-0.952529411765
340694.176375,3832751.25625,68.76,64.0638953488,-4.69610465116
340695.681125,3832755.5,54.31,64.3621621622,10.0521621622
340697.21225,3832759.815,65.0,65.825804878,0.825804878049
340698.702125,3832764.0175,61.07,63.212652439,2.14265243902
340700.151125,3832768.3325,61.79,63.9680597015,2.17805970149
340701.64,3832772.52375,56.76,63.3858181818,6.62581818182
340703.117,3832776.6825,62.59,61.5294375,-1.0605625
340704.637625,3832780.96875,65.06,63.2444444444,-1.81555555556
340654.725375,3832648.66375,65.43,61.8882022472,-3.54179775281
340656.217,3832652.87,66.02,64.4171535581,-1.60284644195
340657.762375,3832657.23,63.09,62.1272340426,-0.962765957447
340660.900375,3832665.6825,68.68,65.2504929577,-3.42950704225
340662.434625,3832670.01375,63.82,62.2474897119,-1.57251028807
340663.976625,3832674.3675,59.43,60.2313461538,0.801346153846
340667.087125,3832683.15875,65.43,64.2015789474,-1.22842105263
340668.586375,3832687.39,65.16,63.0185294118,-2.14147058824
340673.13775,3832700.2425,62.34,65.1770781893,2.8370781893
340674.547,3832704.22,62.0,63.9996808511,1.99968085106
340676.096625,3832708.6,62.31,61.9985204082,-0.311479591837
340677.661,3832713.0175,61.35,63.4450684932,2.09506849315
340679.204,3832717.37625,61.4,63.1636723164,1.76367231638
340680.714375,3832721.6425,69.48,61.8882022472,-7.59179775281
340682.21675,3832725.88375,72.41,63.98,-8.43
340683.79,3832730.3275,60.95,62.7895854922,1.83958549223
340686.884375,3832739.06875,61.27,64.0124509804,2.74245098039
340688.39225,3832743.32375,66.52,63.9680597015,-2.55194029851
340689.941,3832747.7,64.13,63.4737626263,-0.656237373737
340691.471625,3832752.02375,61.61,63.0267647059,1.41676470588
340692.984625,3832756.29625,63.57,63.7735714286,0.203571428571
340694.519125,3832760.63,56.7,62.2457575758,5.54575757576
340695.998,3832764.80625,65.82,62.134962963,-3.68503703704
340697.447375,3832769.16,64.7,65.1770781893,0.4770781893
340698.936375,3832773.35625,67.62,63.6751908397,-3.94480916031
340700.409625,3832777.5125,64.31,63.4737626263,-0.836237373737
340701.927625,3832781.79375,61.74,65.3343561644,3.59435616438
340651.95625,3832649.77375,65.41,65.1755895197,-0.234410480349
340653.442375,3832653.96875,64.2,63.7735714286,-0.426428571429
340656.590875,3832662.60875,66.43,62.9851877133,-3.44481228669
340658.10975,3832666.89625,66.19,64.3295594714,-1.86044052863
340661.17275,3832675.55125,67.33,65.031,-2.299
340662.762625,3832680.04125,68.02,62.2089156627,-5.81108433735
340664.273125,3832684.315,65.4,64.8530650155,-0.54693498452
340665.77825,3832688.56625,57.47,64.8234188034,7.35341880342
340667.282375,3832692.815,67.19,64.0812207792,-3.10877922078
