gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,21.9253005464,0.875300546448
340658.857125,3832652.01375,15.61,21.8091472868,6.19914728682
340660.4055,3832656.37375,37.49,23.5840829694,-13.9059170306
340662.024125,3832660.58,18.96,19.1140414508,0.154041450777
340663.54325,3832664.865,19.48,20.040990991,0.560990990991
340666.651625,3832673.62875,22.85,21.9802515723,-0.869748427673
340668.227375,3832678.07375,25.72,22.9429019608,-2.77709803922
340669.763625,3832682.4025,20.58,21.5387612613,0.958761261261
340672.707375,3832690.71,19.13,19.5332142857,0.403214285714
340674.289625,3832695.1725,18.78,21.2916666667,2.51166666667
340675.80925,3832699.4575,12.79,21.317827381,8.52782738095
340677.24775,3832703.51,19.44,19.547625,0.107625
340678.79225,3832707.8675,15.43,31.4165979381,15.9865979381
340681.877875,3832716.5725,14.35,26.0793085106,11.7293085106
340683.3845,3832720.81875,14.03,22.2055457227,8.17554572271
340684.892,3832725.07,16.67,19.7535135135,3.08351351351
340686.475125,3832729.535,26.62,23.4872,-3.1328
340688.06125,3832734.00875,13.24,22.5596960486,9.31969604863
340689.573625,3832738.275,39.84,22.6749382716,-17.1650617284
340692.63525,3832746.90625,26.93,25.62595,-1.30405
340694.176375,3832751.25625,16.98,20.2075,3.2275
340695.681125,3832755.5,17.94,21.0035172414,3.06351724138
340697.21225,3832759.815,18.44,23.0100858369,4.57008583691
340698.702125,3832764.0175,30.59,26.795025,-3.794975
340700.151125,3832768.3325,23.83,29.8944761905,6.06447619048
340701.64,3832772.52375,19.93,19.4758232932,-0.454176706827
340703.117,3832776.6825,16.95,18.7806666667,1.83066666667
340704.637625,3832780.96875,26.9,23.1307643312,-3.76923566879
340654.725375,3832648.66375,30.69,32.9,2.21
340656.217,3832652.87,25.4,25.56375,0.16375
340657.762375,3832657.23,31.45,30.9847457627,-0.465254237288
340660.900375,3832665.6825,37.97,31.5027439024,-6.46725609756
340662.434625,3832670.01375,35.78,32.0175,-3.7625
340663.976625,3832674.3675,16.7,20.04,3.34
340667.087125,3832683.15875,39.29,32.3936879433,-6.89631205674
340668.586375,3832687.39,38.83,32.950483871,-5.87951612903
340673.13775,3832700.2425,32.77,33.7507784431,0.980778443114
340674.547,3832704.22,22.76,28.2123555556,5.45235555556
340676.096625,3832708.6,25.6,33.9594285714,8.35942857143
340677.661,3832713.0175,26.32,32.2821100917,5.96211009174
340679.204,3832717.37625,27.75,33.7507784431,6.00077844311
